key,dataset,feature,family,setting,axis,H,observer,loss,group_loss,zero_loss,successful,low,high,scale,score
skew_100_3,skew,100,Interval plot,five,zero,256,alpha,0.30479065780559583,0.4335009520672351,0.1891889409513757,4,0.2977946622681559,0.3081047095346564,0.9651179354307804,76.64064683616033
skew_100_3,skew,100,Dot plot,raw,zero,256,threshold,0.029913203691638874,0.021973657210161077,0.1891889409513757,4,0.0193398848322503,0.0450974660032336,0.9651179354307804,97.09556071478474
skew_100_3,skew,100,Dot plot,raw,zero,256,alpha,0.028382708341513352,0.0300217418716911,0.1891889409513757,4,0.0225632610475237,0.0337506874909961,0.9651179354307804,97.24006363474484
skew_100_3,skew,100,Histogram,16,zero,256,threshold,0.05470292666142217,0.06573961680459456,0.1891889409513757,4,0.0514549814345621,0.06042724002103,0.9651179354307804,94.81342800151509
skew_100_3,skew,100,Histogram,16,zero,256,alpha,0.052954800940135,0.06663102222258305,0.1891889409513757,4,0.0502679604811101,0.0561994566232075,0.9651179354307804,94.9708381696105
skew_100_3,skew,100,Heatmap,16,zero,256,threshold,0.052273778057628,0.0658689247740275,0.1891889409513757,4,0.052273778057628,0.052273778057628,0.9651179354307804,95.03230251027266
skew_100_3,skew,100,Heatmap,16,zero,256,alpha,0.052273778057628,0.0658689247740275,0.1891889409513757,4,0.052273778057628,0.052273778057628,0.9651179354307804,95.03230251027266
skew_100_3,skew,100,Violin plot,64,zero,256,threshold,0.09198432456164805,0.1192951413775507,0.1891889409513757,4,0.0917800627549707,0.0922673810825534,0.9651179354307804,91.57640613581398
skew_100_3,skew,100,Violin plot,64,zero,256,alpha,0.10008518862948892,0.14053271911252013,0.1891889409513757,4,0.0999728286078103,0.1002110398898915,0.9651179354307804,90.90205107168316
skew_100_3,skew,100,ECDF,full,zero,256,threshold,0.019264928260828273,0.0167551071876588,0.1891889409513757,4,0.0143379610213065,0.0284472399212755,0.9651179354307804,98.10991944030684
skew_100_3,skew,100,ECDF,full,zero,256,alpha,0.021609066319193723,0.019253099067462975,0.1891889409513757,4,0.0209281494241608,0.0222342765536556,0.9651179354307804,97.88480084685915
skew_100_3,skew,100,Quantile plot,five,zero,256,threshold,0.010213787666765875,0.011810704779359124,0.1891889409513757,4,0.0056679053234242,0.0137012051296415,0.9651179354307804,98.98894790474439
skew_100_3,skew,100,Quantile plot,five,zero,256,alpha,0.003329446898556275,0.01185664806244905,0.1891889409513757,4,0.0026170784846744,0.0040286548269602,0.9651179354307804,99.6681601532928
skew_500_0,skew,500,Bar chart,means,zero,256,threshold,0.3037653774302059,0.338580996452887,0.2101180157469205,4,0.2586663960732024,0.3187983712158737,1.9845967470774768,76.70091699865935
skew_500_0,skew,500,Bar chart,means,zero,256,alpha,0.288732383644538,0.34086796618736803,0.2101180157469205,4,0.2586663960732024,0.3187983712158737,1.9845967470774768,77.5956290608604
skew_500_0,skew,500,Box plot,five,zero,256,threshold,2.2408943024717987,1.208710642598682,0.2101180157469205,4,2.030913553277213,2.3294063650075074,1.9845967470774768,30.8556807680309
skew_500_0,skew,500,Box plot,five,zero,256,alpha,2.03553922868882,1.2745971227451012,0.2101180157469205,4,2.027288120085628,2.0406276518991016,1.9845967470774768,32.943076160868564
skew_500_0,skew,500,Interval plot,five,zero,256,threshold,2.2399128918000235,1.1897241884122551,0.2101180157469205,4,2.050879765630474,2.329226829086044,1.9845967470774768,30.86502734474513
skew_500_0,skew,500,Interval plot,five,zero,256,alpha,2.0504971701006087,1.309688518670863,0.2101180157469205,4,2.0328369940317152,2.0656521773104903,1.9845967470774768,32.78154163857228
skew_500_0,skew,500,Dot plot,raw,zero,256,threshold,0.11192133148622638,0.15351762678121655,0.2101180157469205,4,0.0879484420091491,0.1257558419497573,1.9845967470774768,89.93441997046418
skew_500_0,skew,500,Dot plot,raw,zero,256,alpha,0.21165577731200086,0.23468230515787092,0.2101180157469205,4,0.1927831986694295,0.2232604117621296,1.9845967470774768,82.53169082546292
skew_500_0,skew,500,Histogram,16,zero,256,threshold,0.1767087048259908,0.20083901031575116,0.2101180157469205,4,0.1651419744375058,0.1860558073602095,1.9845967470774768,84.98279955767624
skew_500_0,skew,500,Histogram,16,zero,256,alpha,0.13297311675779666,0.2192424744192007,0.2101180157469205,4,0.0920156000643866,0.1783237920994461,1.9845967470774768,88.263347577185
skew_500_0,skew,500,Heatmap,16,zero,256,threshold,0.1055368133900456,0.2294453134071381,0.2101180157469205,4,0.1055368133900456,0.1055368133900456,1.9845967470774768,90.45379474371144
skew_500_0,skew,500,Heatmap,16,zero,256,alpha,0.1055368133900456,0.2294453134071381,0.2101180157469205,4,0.1055368133900456,0.1055368133900456,1.9845967470774768,90.45379474371144
skew_500_0,skew,500,Violin plot,64,zero,256,threshold,0.1165354658953096,0.1011605940556248,0.2101180157469205,4,0.1142356216685551,0.1185559352028089,1.9845967470774768,89.5627618239727
skew_500_0,skew,500,Violin plot,64,zero,256,alpha,0.14184184653846799,0.15303813109049763,0.2101180157469205,4,0.1409050788681786,0.1428744611209327,1.9845967470774768,87.57780274313238
skew_500_0,skew,500,ECDF,full,zero,256,threshold,0.027179982438424174,0.029742983188225325,0.2101180157469205,4,0.021425604565321,0.0390842689908757,1.9845967470774768,97.35392210682478
skew_500_0,skew,500,ECDF,full,zero,256,alpha,0.013389490903841124,0.025798251683346575,0.2101180157469205,4,0.0128126960678914,0.0140551161617157,1.9845967470774768,98.67874188315302
skew_500_0,skew,500,Quantile plot,five,zero,256,threshold,0.017705526014231074,0.027858780507511803,0.2101180157469205,4,0.0076850450089801,0.0284081074782908,1.9845967470774768,98.26025057723982
skew_500_0,skew,500,Quantile plot,five,zero,256,alpha,0.006916494140261375,0.024874845783059853,0.2101180157469205,4,0.0046620055847473,0.0091122671124999,1.9845967470774768,99.31310151531812
skew_500_1,skew,500,Bar chart,means,zero,256,threshold,0.4002049214862241,0.4244523848212751,0.3140946617364291,4,0.4002049214862241,0.4002049214862241,1.8199892237147837,71.41811778082929
skew_500_1,skew,500,Bar chart,means,zero,256,alpha,0.39051406400552746,0.4303707385496512,0.3140946617364291,4,0.3614414915634377,0.4002049214862241,1.8199892237147837,71.91584938877862
skew_500_1,skew,500,Box plot,five,zero,256,threshold,1.5842101582887056,0.8436601402967258,0.3140946617364291,4,1.4677084908142726,1.6254697694089983,1.8199892237147837,38.696543189127155
skew_500_1,skew,500,Box plot,five,zero,256,alpha,1.4583330203857847,0.8536702728791106,0.3140946617364291,4,1.4517479460297624,1.466939305433297,1.8199892237147837,40.67797128002904
skew_500_1,skew,500,Interval plot,five,zero,256,threshold,1.5777159576354252,0.8332182318650313,0.3140946617364291,4,1.4748895710513192,1.6241075211922784,1.8199892237147837,38.79403380492372
skew_500_1,skew,500,Interval plot,five,zero,256,alpha,1.4660778128498493,0.8739199544106493,0.3140946617364291,4,1.4529049658277922,1.4772910594458488,1.8199892237147837,40.55022087256768
skew_500_1,skew,500,Dot plot,raw,zero,256,threshold,0.04769640258572265,0.11162339152034823,0.3140946617364291,4,0.0441634259131126,0.0536342055554157,1.8199892237147837,95.44749772281287
skew_500_1,skew,500,Dot plot,raw,zero,256,alpha,0.11997827695474207,0.18883970277862835,0.3140946617364291,4,0.1150659289648597,0.1272749653893273,1.8199892237147837,89.28744606717132
skew_500_1,skew,500,Histogram,16,zero,256,threshold,0.2248193895409999,0.2321663565447512,0.3140946617364291,4,0.2162105792311135,0.2286494241216678,1.8199892237147837,81.64469051839139
skew_500_1,skew,500,Histogram,16,zero,256,alpha,0.20910758010746722,0.23964118867793,0.3140946617364291,4,0.195459089647723,0.2286494241216678,1.8199892237147837,82.7056265672504
skew_500_1,skew,500,Heatmap,16,zero,256,threshold,0.2003784582659249,0.2439811115077135,0.3140946617364291,4,0.2003784582659249,0.2003784582659249,1.8199892237147837,83.30705979550874
skew_500_1,skew,500,Heatmap,16,zero,256,alpha,0.2003784582659249,0.2439811115077135,0.3140946617364291,4,0.2003784582659249,0.2003784582659249,1.8199892237147837,83.30705979550874
skew_500_1,skew,500,Violin plot,64,zero,256,threshold,0.09124560517355926,0.0805694295897032,0.3140946617364291,4,0.0888033477653254,0.0925596084868224,1.8199892237147837,91.63839884064899
skew_500_1,skew,500,Violin plot,64,zero,256,alpha,0.08815026030698138,0.12183535039846605,0.3140946617364291,4,0.087690991407403,0.0885844008897603,1.8199892237147837,91.89907280984217
skew_500_1,skew,500,ECDF,full,zero,256,threshold,0.02270330607367875,0.023121656815468825,0.3140946617364291,4,0.0174215345606313,0.026056323633821,1.8199892237147837,97.78006916191164
skew_500_1,skew,500,ECDF,full,zero,256,alpha,0.012430019647523926,0.02050040564681595,0.3140946617364291,4,0.0117356396053625,0.0129412559187089,1.8199892237147837,98.77225888147296
skew_500_1,skew,500,Quantile plot,five,zero,256,threshold,0.013229449133146099,0.022660436266517175,0.3140946617364291,4,0.0097479711378515,0.016470176988215,1.8199892237147837,98.6943284026669
skew_500_1,skew,500,Quantile plot,five,zero,256,alpha,0.0039078419528576006,0.01963786014084555,0.3140946617364291,4,0.0029118063458205,0.0048301969941664,1.8199892237147837,99.61073698306254
skew_500_2,skew,500,Bar chart,means,zero,256,threshold,0.43228827621722,0.5454218326081116,0.3706651655349801,4,0.4268806257068626,0.4485112277482921,1.3907330950455246,69.81834708869324
skew_500_2,skew,500,Bar chart,means,zero,256,alpha,0.4268806257068626,0.5506920319992256,0.3706651655349801,4,0.4268806257068626,0.4268806257068626,1.3907330950455246,70.08294751388961
skew_500_2,skew,500,Box plot,five,zero,256,threshold,1.2965299759245974,0.6973177155647993,0.3706651655349801,4,1.1597318461492143,1.3466006658608682,1.3907330950455246,43.54395590231273
skew_500_2,skew,500,Box plot,five,zero,256,alpha,1.1528866693747046,0.6992830536001597,0.3706651655349801,4,1.143722790124973,1.169791146628678,1.3907330950455246,46.44926341108541
skew_500_2,skew,500,Interval plot,five,zero,256,threshold,1.2891799958154406,0.6887793074882387,0.3706651655349801,4,1.142019543177112,1.3460854768150343,1.3907330950455246,43.683764571941616
skew_500_2,skew,500,Interval plot,five,zero,256,alpha,1.1510455949670229,0.7160919843183713,0.3706651655349801,4,1.142019543177112,1.1601158189392204,1.3907330950455246,46.48901921650483
skew_500_2,skew,500,Dot plot,raw,zero,256,threshold,0.045314045551054505,0.08912679288764686,0.3706651655349801,4,0.0264714939009738,0.0667609567001038,1.3907330950455246,95.66503045243532
skew_500_2,skew,500,Dot plot,raw,zero,256,alpha,0.15965274790662418,0.19982220772787193,0.3706651655349801,4,0.1374246157060396,0.1832900352405195,1.3907330950455246,86.23271076666484
skew_500_2,skew,500,Histogram,16,zero,256,threshold,0.11884352983351802,0.2054913437088262,0.3706651655349801,4,0.1107026538143292,0.1383482485796999,1.3907330950455246,89.37800267288478
skew_500_2,skew,500,Histogram,16,zero,256,alpha,0.099738782511536,0.2170724004517812,0.3706651655349801,4,0.0771488512615035,0.1107026538143292,1.3907330950455246,90.93068425906043
skew_500_2,skew,500,Heatmap,16,zero,256,threshold,0.0816308350579501,0.2249242488213902,0.3706651655349801,4,0.0816308350579501,0.0816308350579501,1.3907330950455246,92.45298558323954
skew_500_2,skew,500,Heatmap,16,zero,256,alpha,0.0816308350579501,0.2249242488213902,0.3706651655349801,4,0.0816308350579501,0.0816308350579501,1.3907330950455246,92.45298558323954
skew_500_2,skew,500,Violin plot,64,zero,256,threshold,0.0588216782798723,0.0724322386771729,0.3706651655349801,4,0.0585013181872422,0.0590025983062317,1.3907330950455246,94.44460956112722
skew_500_2,skew,500,Violin plot,64,zero,256,alpha,0.08011538532174788,0.10704996305874803,0.3706651655349801,4,0.0798447489884446,0.0802454068019054,1.3907330950455246,92.58270121780713
skew_500_2,skew,500,ECDF,full,zero,256,threshold,0.024443425885087577,0.023647251617481976,0.3706651655349801,4,0.0209933221481188,0.0303205494525366,1.3907330950455246,97.6139799165611
skew_500_2,skew,500,ECDF,full,zero,256,alpha,0.015385818146373175,0.021431848919025248,0.3706651655349801,4,0.0139444850789693,0.0166698183389998,1.3907330950455246,98.48473182593189
skew_500_2,skew,500,Quantile plot,five,zero,256,threshold,0.012414247454624125,0.0185441788100186,0.3706651655349801,4,0.0067521382199325,0.0165148161289858,1.3907330950455246,98.77379763413687
skew_500_2,skew,500,Quantile plot,five,zero,256,alpha,0.003975795321379375,0.0175152246581845,0.3706651655349801,4,0.003619744654384,0.0041856530758822,1.3907330950455246,99.60399490307366
skew_500_3,skew,500,Bar chart,means,zero,256,threshold,0.36441681834656214,0.4539709496778894,0.3014219618085555,4,0.3644168183465621,0.3644168183465623,1.4569949486412863,73.29138622109829
skew_500_3,skew,500,Bar chart,means,zero,256,alpha,0.3604796398129368,0.4598767174783275,0.3014219618085555,4,0.3486681042120605,0.3644168183465623,1.4569949486412863,73.50348882380173
skew_500_3,skew,500,Box plot,five,zero,256,threshold,1.5925552374310739,0.8576425507440156,0.3014219618085555,4,1.4352812560210688,1.6606129263036162,1.4569949486412863,38.57198433275759
skew_500_3,skew,500,Box plot,five,zero,256,alpha,1.4241328464621499,0.8992579624739531,0.3014219618085555,4,1.4218054609962956,1.426460231928004,1.4569949486412863,41.2518646186998
skew_500_3,skew,500,Interval plot,five,zero,256,threshold,1.5768484325682204,0.8472564205451427,0.3014219618085555,4,1.4090097985871848,1.639214915631509,1.4569949486412863,38.807094253632464
skew_500_3,skew,500,Interval plot,five,zero,256,alpha,1.4254589310767625,0.9085684521132645,0.3014219618085555,4,1.4208555705231354,1.431331889056087,1.4569949486412863,41.229310757946266
skew_500_3,skew,500,Dot plot,raw,zero,256,threshold,0.046033250576871895,0.09798325435637692,0.3014219618085555,4,0.0321161819152975,0.059778194881325,1.4569949486412863,95.59925551587531
skew_500_3,skew,500,Dot plot,raw,zero,256,alpha,0.15206969292913158,0.19118318705389864,0.3014219618085555,4,0.1452232386488325,0.1651061416761734,1.4569949486412863,86.80030436852347
skew_500_3,skew,500,Histogram,16,zero,256,threshold,0.2042754621924525,0.25093492830156705,0.3014219618085555,4,0.1944031039175977,0.2125042845016313,1.4569949486412863,83.03748032692144
skew_500_3,skew,500,Histogram,16,zero,256,alpha,0.15465412530272177,0.2714005442338387,0.3014219618085555,4,0.1038897176239659,0.2077191117675586,1.4569949486412863,86.6060214991069
skew_500_3,skew,500,Heatmap,16,zero,256,threshold,0.1147617016532382,0.2902387164682947,0.3014219618085555,4,0.1147617016532382,0.1147617016532382,1.4569949486412863,89.70527050911043
skew_500_3,skew,500,Heatmap,16,zero,256,alpha,0.1147617016532382,0.2902387164682947,0.3014219618085555,4,0.1147617016532382,0.1147617016532382,1.4569949486412863,89.70527050911043
skew_500_3,skew,500,Violin plot,64,zero,256,threshold,0.06388721223507382,0.07597290825377435,0.3014219618085555,4,0.0618680932688758,0.0646902454144496,1.4569949486412863,93.99492620079003
skew_500_3,skew,500,Violin plot,64,zero,256,alpha,0.08600643013522592,0.1171974501003532,0.3014219618085555,4,0.0853884238520034,0.0865762903352616,1.4569949486412863,92.08048610499326
skew_500_3,skew,500,ECDF,full,zero,256,threshold,0.020983230374630724,0.022787975087028248,0.3014219618085555,4,0.0174635655941291,0.0232885924801971,1.4569949486412863,97.94480166271377
skew_500_3,skew,500,ECDF,full,zero,256,alpha,0.005367577460659,0.0204181335549264,0.3014219618085555,4,0.0050288321124339,0.0057580188947967,1.4569949486412863,99.46610796081008
skew_500_3,skew,500,Quantile plot,five,zero,256,threshold,0.011240184725929,0.021387109408130024,0.3014219618085555,4,0.0089532906825801,0.0136111721617665,1.4569949486412863,98.88847527069197
skew_500_3,skew,500,Quantile plot,five,zero,256,alpha,0.0070670594149883255,0.019641404253822575,0.3014219618085555,4,0.0067097604433529,0.0074116276379049,1.4569949486412863,99.2982533438147
mixture_20_0,mixture,20,Bar chart,means,zero,256,threshold,0.6311480276778774,0.8279273540442367,0.6709987899180231,4,0.6275252311105916,0.6347708242451633,1.2411289758705948,61.306514370961935
mixture_20_0,mixture,20,Bar chart,means,zero,256,alpha,0.6329594259615203,0.8252102566187722,0.6709987899180231,4,0.6275252311105914,0.6347708242451633,1.2411289758705948,61.23850869173796
mixture_20_0,mixture,20,Box plot,five,zero,256,threshold,0.09163021856932507,0.08014223151677058,0.6709987899180231,4,0.0360279430514925,0.1811960824947467,1.2411289758705948,91.60611194059703
mixture_20_0,mixture,20,Box plot,five,zero,256,alpha,0.24576339391458704,0.131974126732834,0.6709987899180231,4,0.2445056633346213,0.2486144137884449,1.2411289758705948,80.27206489489791
mixture_20_0,mixture,20,Interval plot,five,zero,256,threshold,0.09138100148023935,0.07772440859034288,0.6709987899180231,4,0.0410661546297266,0.1751610025601698,1.2411289758705948,91.62703021618486
mixture_20_0,mixture,20,Interval plot,five,zero,256,alpha,0.24576339391458707,0.1363137566797247,0.6709987899180231,4,0.2399373733518548,0.2536526253666792,1.2411289758705948,80.27206489489791
mixture_20_0,mixture,20,Dot plot,raw,zero,256,threshold,0.07565828600256652,0.04584307092910532,0.6709987899180231,4,0.05274229259957,0.1355729618063503,1.2411289758705948,92.9663270401855
