key,dataset,feature,family,setting,axis,H,phase,observer,loss,group_loss,zero_loss,scale,decode_failure,q0_0.1,q0_0.25,q0_0.5,q0_0.75,q0_0.9,q1_0.1,q1_0.25,q1_0.5,q1_0.75,q1_0.9
skew_100_3,skew,100,Box plot,five,zero,256,0.75,threshold,0.32764676816197663,0.4344653352537459,0.18918894095137578,0.9651179354307804,,0.6695493345175865,0.7242796534661782,0.9750146121961789,1.3628000411997467,3.250996044926156,0.26819366222791463,0.5418452569708725,0.8385247228400758,1.271582842952094,4.883783893559139
skew_100_3,skew,100,Box plot,five,zero,256,0.75,alpha,0.3047664988421642,0.42792063481370357,0.18918894095137578,0.9651179354307804,,0.40501945959939367,0.6786710543423515,0.9750146121961789,1.4084086403235725,3.2966046440499817,0.22258506310408877,0.49623665784704674,0.8385247228400758,1.31719144207592,4.929392492682965
skew_100_3,skew,100,Interval plot,five,zero,256,0.0,threshold,0.7106626251273956,0.3700358643773109,0.18918894095137578,0.9651179354307804,,0.6969144939918822,0.7242796534661782,1.0078461610621412,1.4084086403235725,1.4357737997978686,0.2955588217022105,0.5418452569708725,0.8839097503995701,1.31719144207592,4.929392492682965
skew_100_3,skew,100,Interval plot,five,zero,256,0.0,alpha,0.30783590212170264,0.43789853792004424,0.18918894095137578,0.9651179354307804,,0.40501945959939367,0.6786710543423515,1.0078461610621412,1.4540172394473991,3.342213243173809,0.24995022257838434,0.49623665784704674,0.8839097503995701,1.3628000411997467,4.975001091806791
skew_100_3,skew,100,Interval plot,five,zero,256,0.25,threshold,0.7052605899480231,0.365145789967986,0.18918894095137578,0.9651179354307804,,0.6969144939918822,0.7242796534661782,0.9880163353561304,1.4084086403235725,1.4357737997978686,0.2955588217022105,0.5418452569708725,0.8839097503995701,1.31719144207592,4.90202733320867
skew_100_3,skew,100,Interval plot,five,zero,256,0.25,alpha,0.30810470953465646,0.4358438848068826,0.18918894095137578,0.9651179354307804,,0.40501945959939367,0.6786710543423515,0.9880163353561304,1.4540172394473991,3.342213243173809,0.24995022257838434,0.49623665784704674,0.8839097503995701,1.3628000411997467,4.975001091806791
skew_100_3,skew,100,Interval plot,five,zero,256,0.5,threshold,0.6834119585463629,0.35279872677372015,0.18918894095137578,0.9651179354307804,,0.4506280587232202,0.7242796534661782,0.9751269486472229,1.4084086403235725,1.4357737997978686,0.2955588217022105,0.5418452569708725,0.8710203636906622,1.271582842952094,4.883783893559139
skew_100_3,skew,100,Interval plot,five,zero,256,0.5,alpha,0.2977946622681559,0.4259567151865792,0.18918894095137578,0.9651179354307804,,0.40501945959939367,0.6786710543423515,0.9751269486472229,1.4540172394473991,3.3148480836995127,0.22258506310408877,0.49623665784704674,0.8710203636906622,1.31719144207592,4.929392492682965
skew_100_3,skew,100,Interval plot,five,zero,256,0.75,threshold,0.3207465031612452,0.42490728850242954,0.18918894095137578,0.9651179354307804,,0.6513058948680558,0.6786710543423515,0.9751269486472229,1.4084086403235725,3.2692394845756865,0.26819366222791463,0.5418452569708725,0.8511905379846518,1.271582842952094,4.883783893559139
skew_100_3,skew,100,Interval plot,five,zero,256,0.75,alpha,0.30542735729786846,0.4343046703554344,0.18918894095137578,0.9651179354307804,,0.3867760199498632,0.6330624552185253,0.9751269486472229,1.4540172394473991,3.3148480836995127,0.22258506310408877,0.49623665784704674,0.8511905379846518,1.31719144207592,4.929392492682965
skew_100_3,skew,100,Dot plot,raw,zero,256,0.0,threshold,0.01933988483225031,0.026496557298771064,0.18918894095137578,0.9651179354307804,,0.5257053677745215,0.7145113986991228,1.0197195869892846,1.4534052122900392,2.0369955837598748,0.29919484057680445,0.5410778045817701,0.8767675704673321,1.3612322456048653,2.340002284593662
skew_100_3,skew,100,Dot plot,raw,zero,256,0.0,alpha,0.028354753128258622,0.043118092911760525,0.18918894095137578,0.9651179354307804,,0.5147715266665699,0.7050306324773058,1.0355706194897145,1.4645978037158747,2.079435701847243,0.2867535018033372,0.5433329187310083,0.8981466385632673,1.440839735049435,2.360550238338497
skew_100_3,skew,100,Dot plot,raw,zero,256,0.25,threshold,0.03168164328614786,0.01584082164307393,0.18918894095137578,0.9651179354307804,,0.5191307925284461,0.6973642454554644,0.9865290984281794,1.439453104611446,2.0473048766980693,0.2502941874301099,0.4862152371411275,0.8408112078594684,1.3016203812813014,2.2968546494642257
skew_100_3,skew,100,Dot plot,raw,zero,256,0.25,alpha,0.02256326104752373,0.02712052367283238,0.18918894095137578,0.9651179354307804,,0.5139306874363122,0.6961135791084471,1.0196081700994786,1.458862707688441,2.072801704541098,0.2690276801154007,0.5229166974234657,0.8801687570155043,1.4037620267702764,2.337441896525976
skew_100_3,skew,100,Dot plot,raw,zero,256,0.5,threshold,0.023533820644923875,0.014223503816915613,0.18918894095137578,0.9651179354307804,,0.49600861485142733,0.6720055476162342,0.9841386477284876,1.4344065975787632,2.038942093615338,0.24661941276358373,0.5121574373560118,0.8467796729077374,1.2792265063237722,2.28550000864069
skew_100_3,skew,100,Dot plot,raw,zero,256,0.5,alpha,0.02886213169927507,0.022749604312143755,0.18918894095137578,0.9651179354307804,,0.494304266014304,0.6800246554794944,0.9989691852361108,1.4383617068606365,2.053802070118868,0.24915916868709362,0.5131522849835588,0.8669484705665397,1.424826746117964,2.3379359776419215
skew_100_3,skew,100,Dot plot,raw,zero,256,0.75,threshold,0.045097466003233694,0.03133374608188381,0.18918894095137578,0.9651179354307804,,0.48783327345848143,0.6639237150300705,0.9784186406970824,1.4229731050828418,2.0356979105228996,0.23428414386892427,0.5016859352631953,0.8454071339070901,1.4217903299970567,2.3717952788995627
skew_100_3,skew,100,Dot plot,raw,zero,256,0.75,alpha,0.033750687490996197,0.027098746590027912,0.18918894095137578,0.9651179354307804,,0.48094821763761936,0.6726666987591722,0.9903327482958033,1.4351669544698078,2.043614906952579,0.24509928553020197,0.49222740625585637,0.8517177392124125,1.429924925246612,2.3359010048362334
skew_100_3,skew,100,Histogram,16,zero,256,0.0,threshold,0.05302985541198073,0.0622056621693846,0.18918894095137578,0.9651179354307804,,0.4062258477681824,0.6215585005288102,0.9804462551298566,1.462603195607758,2.0052025894539747,0.1448205625415484,0.4921061460635324,0.8840066133224667,1.4672699397472408,2.229051222832254
skew_100_3,skew,100,Histogram,16,zero,256,0.0,alpha,0.056199456623207564,0.07224725945065795,0.18918894095137578,0.9651179354307804,,0.40412645937318603,0.6247883288288045,0.9946395561592764,1.4893774777561992,2.1199287006320384,0.1580065970462997,0.5020276768802142,0.9038496749558304,1.5083018791287588,2.3397958365786877
skew_100_3,skew,100,Histogram,16,zero,256,0.25,threshold,0.053899629778115944,0.06260695418016067,0.18918894095137578,0.9651179354307804,,0.4062258477681824,0.6215585005288102,0.9804462551298566,1.462603195607758,2.0052025894539747,0.14262289012408969,0.49226826258014467,0.8863410911616856,1.4700170302690638,2.2322954059246918
skew_100_3,skew,100,Histogram,16,zero,256,0.25,alpha,0.05026796048111013,0.0696207679663045,0.18918894095137578,0.9651179354307804,,0.4092672694173438,0.6291620546517137,0.9986947850248249,1.4873498633234248,2.0982516590598324,0.155808924628841,0.5003740884107672,0.9005424980169364,1.5084762975745887,2.3428925568032875
skew_100_3,skew,100,Histogram,16,zero,256,0.5,threshold,0.05145498143456214,0.06389449960685932,0.18918894095137578,0.9651179354307804,,0.41143188482530557,0.6259425317348086,0.9834602765839806,1.4605511520854324,1.9824933078069031,0.15536939014534945,0.49560786282236124,0.8863410911616859,1.4645228492254176,2.2063419411851823
skew_100_3,skew,100,Histogram,16,zero,256,0.5,alpha,0.051452156878106524,0.06204910729320923,0.18918894095137578,0.9651179354307804,,0.40683413209801467,0.623079211353391,0.9834876767790179,1.4630184901301335,2.0019584063615357,0.1448205625415484,0.4921061460635324,0.8840066133224667,1.4672699397472408,2.229051222832254
skew_100_3,skew,100,Histogram,16,zero,256,0.75,threshold,0.060427240021030094,0.0742513512619737,0.18918894095137578,0.9651179354307804,,0.40897682734994645,0.6198048880464109,0.9711849892071849,1.4359266298175233,1.8755974749110433,0.15309846198064225,0.49393806270125307,0.8830014909194694,1.4639824379752229,2.2095861242776214
skew_100_3,skew,100,Histogram,16,zero,256,0.75,alpha,0.053899629778115944,0.06260695418016067,0.18918894095137578,0.9651179354307804,,0.4062258477681824,0.6215585005288102,0.9804462551298566,1.462603195607758,2.0052025894539747,0.14262289012408969,0.49226826258014467,0.8863410911616856,1.4700170302690638,2.2322954059246918
skew_100_3,skew,100,Heatmap,16,zero,256,0.0,threshold,0.05227377805762804,0.06586892477402753,0.18918894095137578,0.9651179354307804,,0.4057392203043166,0.6245999221779717,0.9903565054473488,1.4821783074106185,2.0913850185618057,0.15454359808545592,0.4987956630535679,0.8967242119147588,1.5000685356744634,2.328351435748642
skew_100_3,skew,100,Heatmap,16,zero,256,0.0,alpha,0.05227377805762804,0.06586892477402753,0.18918894095137578,0.9651179354307804,,0.4057392203043166,0.6245999221779717,0.9903565054473488,1.4821783074106185,2.0913850185618057,0.15454359808545592,0.4987956630535679,0.8967242119147588,1.5000685356744634,2.328351435748642
skew_100_3,skew,100,Heatmap,16,zero,256,0.25,threshold,0.05227377805762804,0.06586892477402753,0.18918894095137578,0.9651179354307804,,0.4057392203043166,0.6245999221779717,0.9903565054473488,1.4821783074106185,2.0913850185618057,0.15454359808545592,0.4987956630535679,0.8967242119147588,1.5000685356744634,2.328351435748642
skew_100_3,skew,100,Heatmap,16,zero,256,0.25,alpha,0.05227377805762804,0.06586892477402753,0.18918894095137578,0.9651179354307804,,0.4057392203043166,0.6245999221779717,0.9903565054473488,1.4821783074106185,2.0913850185618057,0.15454359808545592,0.4987956630535679,0.8967242119147588,1.5000685356744634,2.328351435748642
skew_100_3,skew,100,Heatmap,16,zero,256,0.5,threshold,0.05227377805762804,0.06586892477402753,0.18918894095137578,0.9651179354307804,,0.4057392203043166,0.6245999221779717,0.9903565054473488,1.4821783074106185,2.0913850185618057,0.15454359808545592,0.4987956630535679,0.8967242119147588,1.5000685356744634,2.328351435748642
skew_100_3,skew,100,Heatmap,16,zero,256,0.5,alpha,0.05227377805762804,0.06586892477402753,0.18918894095137578,0.9651179354307804,,0.4057392203043166,0.6245999221779717,0.9903565054473488,1.4821783074106185,2.0913850185618057,0.15454359808545592,0.4987956630535679,0.8967242119147588,1.5000685356744634,2.328351435748642
skew_100_3,skew,100,Heatmap,16,zero,256,0.75,threshold,0.05227377805762804,0.06586892477402753,0.18918894095137578,0.9651179354307804,,0.4057392203043166,0.6245999221779717,0.9903565054473488,1.4821783074106185,2.0913850185618057,0.15454359808545592,0.4987956630535679,0.8967242119147588,1.5000685356744634,2.328351435748642
skew_100_3,skew,100,Heatmap,16,zero,256,0.75,alpha,0.05227377805762804,0.06586892477402753,0.18918894095137578,0.9651179354307804,,0.4057392203043166,0.6245999221779717,0.9903565054473488,1.4821783074106185,2.0913850185618057,0.15454359808545592,0.4987956630535679,0.8967242119147588,1.5000685356744634,2.328351435748642
skew_100_3,skew,100,Violin plot,64,zero,256,0.0,threshold,0.09226738108255347,0.12364366182353027,0.18918894095137578,0.9651179354307804,,0.3826631737102899,0.6785720145051891,1.062226703918419,1.5306647766435655,2.102210873213657,0.08009305828566438,0.46489813993929124,0.9468463846222138,1.5697160673925665,2.557541541199061
skew_100_3,skew,100,Violin plot,64,zero,256,0.0,alpha,0.1000914632780988,0.144114308543601,0.18918894095137578,0.9651179354307804,,0.37306570818225704,0.6747478867256411,1.0665336105151983,1.5464482662930934,2.1478936756706997,0.07195060149363464,0.4626399623090048,0.9528488202059224,1.5895362629858765,2.639689366582871
skew_100_3,skew,100,Violin plot,64,zero,256,0.25,threshold,0.09197440238445975,0.12093256428536316,0.18918894095137578,0.9651179354307804,,0.3710105175803652,0.6676063998873343,1.0511451987847964,1.519656519952295,2.090301116616526,0.06741867692528804,0.45329294975332113,0.9347703803594727,1.5565106439190728,2.543759356475321
skew_100_3,skew,100,Violin plot,64,zero,256,0.25,alpha,0.10006542274215517,0.14171452948595775,0.18918894095137578,0.9651179354307804,,0.36177602397055325,0.6633381313152521,1.0552010191936303,1.5348934960641472,2.1365640790218263,0.060432733422881246,0.4514158273023423,0.9414780324454741,1.5779961807819545,2.6282150539510933
skew_100_3,skew,100,Violin plot,64,zero,256,0.5,threshold,0.09191545202460849,0.11727483717904458,0.18918894095137578,0.9651179354307804,,0.36074526332668344,0.65620111511861,1.0392428713706054,1.506828043261495,2.075221724112909,0.05657359787891395,0.44236560901483074,0.9234992554893677,1.5451774269461471,2.527429555787495
skew_100_3,skew,100,Violin plot,64,zero,256,0.5,alpha,0.10021103988989155,0.13930244261654287,0.18918894095137578,0.9651179354307804,,0.3509126945284361,0.651873870875257,1.0438368499058777,1.5236287575389127,2.1248743111527877,0.0490211239466338,0.4401222465122199,0.9302024544178894,1.5669058764634103,2.616587348835872
skew_100_3,skew,100,Violin plot,64,zero,256,0.75,threshold,0.09178006275497073,0.11532950222226503,0.18918894095137578,0.9651179354307804,,0.3490176281903805,0.6445540336252151,1.027776569174902,1.4954403773060028,2.0649783885614643,0.04522937415705097,0.4309672247639023,0.9126948186115458,1.5346385564342053,2.516978065705326
skew_100_3,skew,100,Violin plot,64,zero,256,0.75,alpha,0.09997282860781032,0.13699959580397902,0.18918894095137578,0.9651179354307804,,0.3391124710556238,0.6405853933558742,1.0324127605787237,1.512462747896229,2.113837870275552,0.03799102549154994,0.4286486457140463,0.9188483278918277,1.5555770952401302,2.6050792085732852
skew_100_3,skew,100,ECDF,full,zero,256,0.0,threshold,0.019600597046554973,0.021410708891203122,0.18918894095137578,0.9651179354307804,,0.5190409574089596,0.7014753539042649,1.0207355477710491,1.4540172394473991,2.0469290280571415,0.26819366222791485,0.5190409574089596,0.8839097503995701,1.3628000411997467,2.3433849223620125
skew_100_3,skew,100,ECDF,full,zero,256,0.0,alpha,0.022040213856119855,0.024505468958264897,0.18918894095137578,0.9651179354307804,,0.5118218293213874,0.7014753539042635,1.0161760806382678,1.4418293245251244,2.0548963671123555,0.27160858969487967,0.5288685769957628,0.8839355265995206,1.366643653802896,2.372140242058323
skew_100_3,skew,100,ECDF,full,zero,256,0.25,threshold,0.014337961021306543,0.013301615457164948,0.18918894095137578,0.9651179354307804,,0.49623665784704674,0.6786710543423515,0.9979312482091358,1.4312129398854863,2.0469290280571415,0.26819366222791485,0.5190409574089596,0.8839097503995701,1.3628000411997467,2.3205806228000987
skew_100_3,skew,100,ECDF,full,zero,256,0.25,alpha,0.020928149424160814,0.015774583683093594,0.18918894095137578,0.9651179354307804,,0.4996335897642963,0.6908769543417952,1.0028922713685096,1.4312898485903207,2.0429710338887572,0.25941567551267775,0.5178516795661885,0.873345828892631,1.352318914751772,2.3609047443785056
skew_100_3,skew,100,ECDF,full,zero,256,0.5,threshold,0.02844723992127559,0.01591319601129316,0.18918894095137578,0.9651179354307804,,0.49623665784704674,0.6786710543423515,0.9979312482091358,1.4084086403235725,2.024124728495228,0.24538936266600175,0.5190409574089596,0.8611054508376572,1.3628000411997467,2.3205806228000987
skew_100_3,skew,100,ECDF,full,zero,256,0.5,alpha,0.021233625442838792,0.01571647360831183,0.18918894095137578,0.9651179354307804,,0.487588162108747,0.6786710543423506,0.9932011240498793,1.4206637583340997,2.0307955113221805,0.24896517419674224,0.5074364036985584,0.8611054508376572,1.340920618292921,2.351811849671994
skew_100_3,skew,100,ECDF,full,zero,256,0.75,threshold,0.01467391505417625,0.016394908390974103,0.18918894095137578,0.9651179354307804,,0.4734323582851334,0.6786710543423515,0.9751269486472229,1.4084086403235725,2.024124728495228,0.24538936266600175,0.49623665784704674,0.8383011512757439,1.31719144207592,2.297776323238186
skew_100_3,skew,100,ECDF,full,zero,256,0.75,alpha,0.022234276553655657,0.021015870020181873,0.18918894095137578,0.9651179354307804,,0.4771578286492999,0.6664651543429083,0.9816784881003455,1.4085503467899776,2.0194965329339754,0.238105825922023,0.4952335831053536,0.8489201933247221,1.3307101081489034,2.342350144582039
skew_100_3,skew,100,Quantile plot,five,zero,256,0.0,threshold,0.009807852832294435,0.018522779793258858,0.18918894095137578,0.9651179354307804,,0.5190409574089596,0.7014753539042649,0.9979312482091358,1.4540172394473991,2.0418614059322717,0.29099796178982773,0.5418452569708725,0.8975923301367184,1.3263131619006852,2.3205806228000987
