key,dataset,feature,family,setting,axis,H,observer,loss,group_loss,zero_loss,successful,low,high,scale,score
ILPD__06,ILPD,total_protein,Heatmap,16,tight,256,alpha,0.0558208543264184,0.0623437951974787,0.1013153236402179,4,0.0558208543264184,0.0558208543264184,1.0857192776743458,94.71303733984016
ILPD__06,ILPD,total_protein,Heatmap,32,tight,256,threshold,0.0296106759871114,0.0414243846337672,0.1013153236402179,4,0.0296106759871114,0.0296106759871114,1.0857192776743458,97.12409003930317
ILPD__06,ILPD,total_protein,Heatmap,32,tight,256,alpha,0.0296106759871114,0.0414243846337672,0.1013153236402179,4,0.0296106759871114,0.0296106759871114,1.0857192776743458,97.12409003930317
ILPD__06,ILPD,total_protein,Heatmap,64,tight,256,threshold,0.0404153055852358,0.0267107552362209,0.1013153236402179,4,0.0404153055852358,0.0404153055852358,1.0857192776743458,96.11546414510865
ILPD__06,ILPD,total_protein,Heatmap,64,tight,256,alpha,0.0403391252629994,0.0240427277948672,0.1013153236402179,4,0.0403391252629994,0.0403391252629994,1.0857192776743458,96.12250233761019
ILPD__06,ILPD,total_protein,Violin plot,8,tight,256,threshold,0.055666378692434126,0.13864387663244201,0.1013153236402179,4,0.055462363468161,0.0560317541574353,1.0857192776743458,94.72689669615288
ILPD__06,ILPD,total_protein,Violin plot,8,tight,256,alpha,0.05586808241305573,0.14688159601273418,0.1013153236402179,4,0.0557629036867271,0.0559481365541489,1.0857192776743458,94.70880090575557
ILPD__06,ILPD,total_protein,Violin plot,16,tight,256,threshold,0.037531396998462675,0.056868898978825,0.1013153236402179,4,0.0367155494398454,0.037908734987904,1.0857192776743458,96.38262542154969
ILPD__06,ILPD,total_protein,Violin plot,16,tight,256,alpha,0.03881540960545257,0.0627717138504176,0.1013153236402179,4,0.0387786374314892,0.0388552715080029,1.0857192776743458,96.26349308582216
ILPD__06,ILPD,total_protein,Violin plot,32,tight,256,threshold,0.03780756899337845,0.047437152405246576,0.1013153236402179,4,0.0372191203071457,0.0382956461230999,1.0857192776743458,96.35697694611632
ILPD__06,ILPD,total_protein,Violin plot,32,tight,256,alpha,0.03877454182643905,0.05062706937850483,0.1013153236402179,4,0.0387017802325563,0.0388214850118274,1.0857192776743458,96.26728031298656
ILPD__06,ILPD,total_protein,Violin plot,64,tight,256,threshold,0.03829659197639412,0.044772968384571524,0.1013153236402179,4,0.037938169423546,0.0387318696971619,1.0857192776743458,96.3115941752735
ILPD__06,ILPD,total_protein,Violin plot,64,tight,256,alpha,0.03895449685211385,0.0476382533682181,0.1013153236402179,4,0.0388879868832809,0.0390151386937148,1.0857192776743458,96.25060606887592
ILPD__06,ILPD,total_protein,Violin plot,128,tight,256,threshold,0.03844305245475725,0.04451323558013155,0.1013153236402179,4,0.0379285908846669,0.0386459592869965,1.0857192776743458,96.29801052990992
ILPD__06,ILPD,total_protein,Violin plot,128,tight,256,alpha,0.03878338075102175,0.04730464908313293,0.1013153236402179,4,0.0387108290322145,0.0388497103785854,1.0857192776743458,96.26646118240916
ILPD__06,ILPD,total_protein,Violin plot,256,tight,256,threshold,0.03866440074973372,0.04432490589324475,0.1013153236402179,4,0.0379368209226241,0.0393382758356922,1.0857192776743458,96.27748859768134
ILPD__06,ILPD,total_protein,Violin plot,256,tight,256,alpha,0.03926374796621762,0.047013056147289775,0.1013153236402179,4,0.0392455340236825,0.0393009253748049,1.0857192776743458,96.22196501676743
ILPD__06,ILPD,total_protein,ECDF,full,tight,256,threshold,0.016883783284256475,0.0142599858032474,0.1013153236402179,4,0.0138094139835993,0.0199581525849136,1.0857192776743458,98.33965458375917
ILPD__06,ILPD,total_protein,ECDF,full,tight,256,alpha,0.011485740762460525,0.013389582171458699,0.1013153236402179,4,0.0113428678505603,0.0118558377549113,1.0857192776743458,98.86446834595982
ILPD__06,ILPD,total_protein,Quantile plot,five,tight,256,threshold,0.0056671908194877,0.00930346317802955,0.1013153236402179,4,0.0034930893463477,0.0081122176581415,1.0857192776743458,99.4364745244528
ILPD__06,ILPD,total_protein,Quantile plot,five,tight,256,alpha,0.00345550947956965,0.009645150787745275,0.1013153236402179,4,0.0032238291821022,0.0037514481630702,1.0857192776743458,99.65563899476103
ILPD__07,ILPD,albumin,Bar chart,means,zero,128,threshold,0.12008642721019823,0.8107583472383402,0.4517885912482831,4,0.067786811025285,0.1375196326051693,0.7857657472472728,89.27882489306671
ILPD__07,ILPD,albumin,Bar chart,means,zero,128,alpha,0.10265322181522721,0.807771338496277,0.4517885912482831,4,0.0677868110252851,0.1375196326051693,0.7857657472472728,90.69034400078786
ILPD__07,ILPD,albumin,Box plot,five,zero,128,threshold,0.43589255034893837,0.26862705574268464,0.4517885912482831,4,0.3285035407057449,0.5226984989879316,0.7857657472472728,69.64309409899707
ILPD__07,ILPD,albumin,Box plot,five,zero,128,alpha,0.1670296416899396,0.24972683933850395,0.4517885912482831,4,0.159873430447532,0.1738599548940747,0.7857657472472728,85.68762645582255
ILPD__07,ILPD,albumin,Interval plot,five,zero,128,threshold,0.42806099504612904,0.2622054430620042,0.4517885912482831,4,0.3022195352688201,0.5114761454066177,0.7857657472472728,70.02502018253766
ILPD__07,ILPD,albumin,Interval plot,five,zero,128,alpha,0.16643208697573622,0.2580638397496002,0.4517885912482831,4,0.1626376013127605,0.170226572638712,0.7857657472472728,85.73152360655196
ILPD__07,ILPD,albumin,Dot plot,means,zero,128,threshold,0.09823601277478,0.807771338496277,0.4517885912482831,4,0.0746658408765467,0.1218061846730133,0.7857657472472728,91.05510913573315
ILPD__07,ILPD,albumin,Dot plot,means,zero,128,alpha,0.0982360127747796,0.8077713384962769,0.4517885912482831,4,0.0969621613505898,0.0995098641989702,0.7857657472472728,91.05510913573316
ILPD__07,ILPD,albumin,Dot plot,raw,zero,128,threshold,0.0742155775942793,0.04621686714435258,0.4517885912482831,4,0.0334650117714364,0.1130076317827988,0.7857657472472728,93.09118400977893
ILPD__07,ILPD,albumin,Dot plot,raw,zero,128,alpha,0.10304728027682802,0.08326082416537729,0.4517885912482831,4,0.0908581626239063,0.1214147753485345,0.7857657472472728,90.65794530122348
ILPD__07,ILPD,albumin,Histogram,4,zero,128,threshold,0.16811375993302696,0.3418799098869084,0.4517885912482831,4,0.1637278268812355,0.180354739688785,0.7857657472472728,85.60810036664019
ILPD__07,ILPD,albumin,Histogram,4,zero,128,alpha,0.16997723618877014,0.35403604996162497,0.4517885912482831,4,0.1564012033897294,0.186237558372204,0.7857657472472728,85.47174842969807
ILPD__07,ILPD,albumin,Histogram,8,zero,128,threshold,0.13878792531544165,0.0864132445865935,0.4517885912482831,4,0.1273388564172409,0.143772956879812,0.7857657472472728,87.81266272409785
ILPD__07,ILPD,albumin,Histogram,8,zero,128,alpha,0.14979744639051515,0.10175316067162252,0.4517885912482831,4,0.1370222473583861,0.1766357727241748,0.7857657472472728,86.97184040017095
ILPD__07,ILPD,albumin,Histogram,16,zero,128,threshold,0.08269417467847452,0.0468628483227052,0.4517885912482831,4,0.0724939881353203,0.1028060037328618,0.7857657472472728,92.36218531396162
ILPD__07,ILPD,albumin,Histogram,16,zero,128,alpha,0.0879891215126526,0.055171674451685075,0.4517885912482831,4,0.078842587106527,0.1021089142509173,0.7857657472472728,91.91268370493266
ILPD__07,ILPD,albumin,Histogram,32,zero,128,threshold,0.0612018190440159,0.044493690401092245,0.4517885912482831,4,0.044130706918516,0.075019544913781,0.7857657472472728,94.23278230910407
ILPD__07,ILPD,albumin,Histogram,32,zero,128,alpha,0.07443496501164105,0.048065403055480224,0.4517885912482831,4,0.0508134242476315,0.0959637593479825,0.7857657472472728,93.07217584725245
ILPD__07,ILPD,albumin,Histogram,64,zero,128,threshold,0.06867128413335372,0.07971729050647117,0.4517885912482831,4,0.0442233887681357,0.0883027457406476,0.7857657472472728,93.57414341033379
ILPD__07,ILPD,albumin,Histogram,64,zero,128,alpha,0.09151435218218858,0.08380005367828337,0.4517885912482831,4,0.0716061762695507,0.1072730726990146,0.7857657472472728,91.61583610886743
ILPD__07,ILPD,albumin,Heatmap,4,zero,128,threshold,0.1711166451596695,0.3529958236276229,0.4517885912482831,4,0.1711166451596695,0.1711166451596695,0.7857657472472728,85.38859080631208
ILPD__07,ILPD,albumin,Heatmap,4,zero,128,alpha,0.1711166451596695,0.3529958236276229,0.4517885912482831,4,0.1711166451596695,0.1711166451596695,0.7857657472472728,85.38859080631208
ILPD__07,ILPD,albumin,Heatmap,8,zero,128,threshold,0.1572812494642356,0.1026914602323244,0.4517885912482831,4,0.1572812494642356,0.1572812494642356,0.7857657472472728,86.40941866663361
ILPD__07,ILPD,albumin,Heatmap,8,zero,128,alpha,0.1572812494642356,0.1026914602323244,0.4517885912482831,4,0.1572812494642356,0.1572812494642356,0.7857657472472728,86.40941866663361
ILPD__07,ILPD,albumin,Heatmap,16,zero,128,threshold,0.0758127415826781,0.0466051243289861,0.4517885912482831,4,0.0758127415826781,0.0758127415826781,0.7857657472472728,92.95297976568426
ILPD__07,ILPD,albumin,Heatmap,16,zero,128,alpha,0.0758127415826781,0.0466051243289861,0.4517885912482831,4,0.0758127415826781,0.0758127415826781,0.7857657472472728,92.95297976568426
ILPD__07,ILPD,albumin,Heatmap,32,zero,128,threshold,0.0593678064511741,0.0421432919828753,0.4517885912482831,4,0.0593678064511741,0.0593678064511741,0.7857657472472728,94.39592121927387
ILPD__07,ILPD,albumin,Heatmap,32,zero,128,alpha,0.0543400272848275,0.05804652330036,0.4517885912482831,4,0.0543400272848275,0.0543400272848275,0.7857657472472728,94.84606238228801
ILPD__07,ILPD,albumin,Heatmap,64,zero,128,threshold,0.0746720504774957,0.0641028212397821,0.4517885912482831,4,0.0746720504774957,0.0746720504774957,0.7857657472472728,93.05164301571652
ILPD__07,ILPD,albumin,Heatmap,64,zero,128,alpha,0.0437327882523238,0.0617544068332351,0.4517885912482831,4,0.0437327882523238,0.0437327882523238,0.7857657472472728,95.8099631682979
ILPD__07,ILPD,albumin,Violin plot,8,zero,128,threshold,0.050938389190332625,0.14188892112230958,0.4517885912482831,4,0.0501587237688489,0.0520981276649045,0.7857657472472728,95.15305657170097
ILPD__07,ILPD,albumin,Violin plot,8,zero,128,alpha,0.0518977306055238,0.15414129180077626,0.4517885912482831,4,0.0515731917682795,0.0521216735173378,0.7857657472472728,95.0662760175698
ILPD__07,ILPD,albumin,Violin plot,16,zero,128,threshold,0.0869153411247183,0.07687636048232285,0.4517885912482831,4,0.0852299711299135,0.0877008574274266,0.7857657472472728,92.0034856592621
ILPD__07,ILPD,albumin,Violin plot,16,zero,128,alpha,0.08904872937871473,0.08799646770998676,0.4517885912482831,4,0.0886609825098837,0.0892859716060515,0.7857657472472728,91.82325574820553
ILPD__07,ILPD,albumin,Violin plot,32,zero,128,threshold,0.09043696189326508,0.06742927736699035,0.4517885912482831,4,0.0877993400887382,0.0932303345191042,0.7857657472472728,91.70635579554784
ILPD__07,ILPD,albumin,Violin plot,32,zero,128,alpha,0.0917227935535669,0.07646793174419053,0.4517885912482831,4,0.0914876897045803,0.0919596237371367,0.7857657472472728,91.59834400315043
ILPD__07,ILPD,albumin,Violin plot,64,zero,128,threshold,0.0929953527162159,0.06563589956316705,0.4517885912482831,4,0.0916036727003278,0.0946848716939025,0.7857657472472728,91.4916973356646
ILPD__07,ILPD,albumin,Violin plot,64,zero,128,alpha,0.09413037408085258,0.07433104564981903,0.4517885912482831,4,0.0940760951659884,0.0942214520168739,0.7857657472472728,91.39678631443454
ILPD__07,ILPD,albumin,Violin plot,128,zero,128,threshold,0.08844247786996447,0.06487389175869304,0.4517885912482831,4,0.0861125429835008,0.0915941054841874,0.7857657472472728,91.8744003777726
ILPD__07,ILPD,albumin,Violin plot,128,zero,128,alpha,0.09080233558700633,0.07391168967633074,0.4517885912482831,4,0.0907747886660606,0.0908561325143719,0.7857657472472728,91.67563795706931
ILPD__07,ILPD,albumin,Violin plot,256,zero,128,threshold,0.08946337021107073,0.06439043483513145,0.4517885912482831,4,0.0874489953969906,0.0918211600660561,0.7857657472472728,91.78830856940714
ILPD__07,ILPD,albumin,Violin plot,256,zero,128,alpha,0.09182622195999429,0.07328707193210415,0.4517885912482831,4,0.0917874981268524,0.0918835861302889,0.7857657472472728,91.5896669164849
ILPD__07,ILPD,albumin,ECDF,full,zero,128,threshold,0.031037693753391875,0.02711402060787005,0.4517885912482831,4,0.0291549872714406,0.0332462982736154,0.7857657472472728,96.98966449612504
ILPD__07,ILPD,albumin,ECDF,full,zero,128,alpha,0.020556310097132675,0.025993873404926426,0.4517885912482831,4,0.020196036353818,0.0211692313361026,0.7857657472472728,97.98577404365113
ILPD__07,ILPD,albumin,Quantile plot,five,zero,128,threshold,0.011597753068425101,0.022556058073837877,0.4517885912482831,4,0.006457784702771,0.0158858534620647,0.7857657472472728,98.85352127036204
ILPD__07,ILPD,albumin,Quantile plot,five,zero,128,alpha,0.00574776439234265,0.019493235776598877,0.4517885912482831,4,0.0052846115909705,0.006169428012761,0.7857657472472728,99.42850836006427
ILPD__07,ILPD,albumin,Bar chart,means,zero,256,threshold,0.10513941040187727,0.8084616782589867,0.4517885912482831,4,0.0868947166731191,0.1233841041306363,0.7857657472472728,90.48632150728893
ILPD__07,ILPD,albumin,Bar chart,means,zero,256,alpha,0.09601706353749798,0.8075494435725488,0.4517885912482831,4,0.0868947166731191,0.1233841041306346,0.7857657472472728,91.23945541252854
ILPD__07,ILPD,albumin,Box plot,five,zero,256,threshold,0.4336926706283327,0.2596795804138443,0.4517885912482831,4,0.3019659819066987,0.5252632343051402,0.7857657472472728,69.74995551604084
ILPD__07,ILPD,albumin,Box plot,five,zero,256,alpha,0.15827474593058363,0.23540313573865404,0.4517885912482831,4,0.1530714822384727,0.1650736874924355,0.7857657472472728,86.33530200959167
ILPD__07,ILPD,albumin,Interval plot,five,zero,256,threshold,0.4319451518619568,0.257266733634851,0.4517885912482831,4,0.3019659819066987,0.5252810331466989,0.7857657472472728,69.83507704186162
ILPD__07,ILPD,albumin,Interval plot,five,zero,256,alpha,0.15827474593058366,0.24305085218267017,0.4517885912482831,4,0.1530892810800314,0.1618467340698358,0.7857657472472728,86.33530200959167
ILPD__07,ILPD,albumin,Dot plot,means,zero,256,threshold,0.09601706353749782,0.8075494435725487,0.4517885912482831,4,0.0868947166731191,0.1039230974866271,0.7857657472472728,91.23945541252856
ILPD__07,ILPD,albumin,Dot plot,means,zero,256,alpha,0.09601706353749823,0.8075494435725488,0.4517885912482831,4,0.0953283959583477,0.0964756612876375,0.7857657472472728,91.23945541252851
ILPD__07,ILPD,albumin,Dot plot,raw,zero,256,threshold,0.04601541432117482,0.027610210310914624,0.4517885912482831,4,0.0279902049789331,0.0635473336385924,0.7857657472472728,95.60088563790075
ILPD__07,ILPD,albumin,Dot plot,raw,zero,256,alpha,0.07057004155211091,0.039562868340474275,0.4517885912482831,4,0.0487687318632696,0.0912707378853873,0.7857657472472728,93.40818079966085
ILPD__07,ILPD,albumin,Histogram,4,zero,256,threshold,0.17010732041736323,0.3475526766619111,0.4517885912482831,4,0.1690304434958485,0.1720628027432654,0.7857657472472728,85.46224628723047
ILPD__07,ILPD,albumin,Histogram,4,zero,256,alpha,0.17277666155809684,0.35360403877708446,0.4517885912482831,4,0.1690304434958485,0.1762172862213384,0.7857657472472728,85.26772682118744
ILPD__07,ILPD,albumin,Histogram,8,zero,256,threshold,0.142636526391117,0.09406684060092065,0.4517885912482831,4,0.1412430773628454,0.1439152803367628,0.7857657472472728,87.5168942094283
ILPD__07,ILPD,albumin,Histogram,8,zero,256,alpha,0.15024918566005857,0.10240779023871205,0.4517885912482831,4,0.1426938739324299,0.1575993237108289,0.7857657472472728,86.9376838051105
ILPD__07,ILPD,albumin,Histogram,16,zero,256,threshold,0.08280073213320413,0.04786127124479355,0.4517885912482831,4,0.0779574492197931,0.089641877852132,0.7857657472472728,92.35309603364601
ILPD__07,ILPD,albumin,Histogram,16,zero,256,alpha,0.08709783735482685,0.05129864843972912,0.4517885912482831,4,0.0835954889762456,0.089907393466717,0.7857657472472728,91.98804060113329
ILPD__07,ILPD,albumin,Histogram,32,zero,256,threshold,0.05898836898376818,0.03642221145184293,0.4517885912482831,4,0.0523412365408014,0.0628350546304626,0.7857657472472728,94.42974345031051
ILPD__07,ILPD,albumin,Histogram,32,zero,256,alpha,0.0694826795212801,0.0440089699090853,0.4517885912482831,4,0.0584653361632134,0.079516709338572,0.7857657472472728,93.50315055570775
ILPD__07,ILPD,albumin,Histogram,64,zero,256,threshold,0.04595391680379725,0.0398632436868569,0.4517885912482831,4,0.026969955651198,0.0612697262095939,0.7857657472472728,95.60650655200736
ILPD__07,ILPD,albumin,Histogram,64,zero,256,alpha,0.0528817971217384,0.04407511994957342,0.4517885912482831,4,0.0264114512853749,0.0752806366141156,0.7857657472472728,94.97742317643811
ILPD__07,ILPD,albumin,Heatmap,4,zero,256,threshold,0.1711166451596695,0.3529958236276229,0.4517885912482831,4,0.1711166451596695,0.1711166451596695,0.7857657472472728,85.38859080631208
ILPD__07,ILPD,albumin,Heatmap,4,zero,256,alpha,0.1711166451596695,0.3529958236276229,0.4517885912482831,4,0.1711166451596695,0.1711166451596695,0.7857657472472728,85.38859080631208
ILPD__07,ILPD,albumin,Heatmap,8,zero,256,threshold,0.1572812494642356,0.1026914602323244,0.4517885912482831,4,0.1572812494642356,0.1572812494642356,0.7857657472472728,86.40941866663361
ILPD__07,ILPD,albumin,Heatmap,8,zero,256,alpha,0.1572812494642356,0.1026914602323244,0.4517885912482831,4,0.1572812494642356,0.1572812494642356,0.7857657472472728,86.40941866663361
ILPD__07,ILPD,albumin,Heatmap,16,zero,256,threshold,0.0758127415826781,0.0466051243289861,0.4517885912482831,4,0.0758127415826781,0.0758127415826781,0.7857657472472728,92.95297976568426
