key,dataset,choice,family,setting,H,observer,phase,loss,error
HAR__01,HAR,minimax optimum,Quantile plot,five,384,alpha,0.625,0.0032176141527502098,
HAR__01,HAR,minimax optimum,Quantile plot,five,384,alpha,0.875,0.003765175008432048,
HAR__01,HAR,fixed quantile,Quantile plot,five,384,threshold,0.125,0.007229650549369963,
HAR__01,HAR,fixed quantile,Quantile plot,five,384,threshold,0.375,0.006533378634784711,
HAR__01,HAR,fixed quantile,Quantile plot,five,384,threshold,0.625,0.009391450476606798,
HAR__01,HAR,fixed quantile,Quantile plot,five,384,threshold,0.875,0.007005676100558081,
HAR__01,HAR,fixed quantile,Quantile plot,five,384,alpha,0.125,0.003268867318307204,
HAR__01,HAR,fixed quantile,Quantile plot,five,384,alpha,0.375,0.003319168908986214,
HAR__01,HAR,fixed quantile,Quantile plot,five,384,alpha,0.625,0.0032176141527502098,
HAR__01,HAR,fixed quantile,Quantile plot,five,384,alpha,0.875,0.003765175008432048,
HAR__02,HAR,reference optimum,Quantile plot,five,384,threshold,0.125,0.014103555739244633,
HAR__02,HAR,reference optimum,Quantile plot,five,384,threshold,0.375,0.009809900177575005,
HAR__02,HAR,reference optimum,Quantile plot,five,384,threshold,0.625,0.011871398451445225,
HAR__02,HAR,reference optimum,Quantile plot,five,384,threshold,0.875,0.0034311582845527383,
HAR__02,HAR,reference optimum,Quantile plot,five,384,alpha,0.125,0.007166528323688788,
HAR__02,HAR,reference optimum,Quantile plot,five,384,alpha,0.375,0.007200205350998381,
HAR__02,HAR,reference optimum,Quantile plot,five,384,alpha,0.625,0.007046742043973682,
HAR__02,HAR,reference optimum,Quantile plot,five,384,alpha,0.875,0.007930933277055921,
HAR__02,HAR,minimax optimum,Quantile plot,five,384,threshold,0.125,0.014103555739244633,
HAR__02,HAR,minimax optimum,Quantile plot,five,384,threshold,0.375,0.009809900177575005,
HAR__02,HAR,minimax optimum,Quantile plot,five,384,threshold,0.625,0.011871398451445225,
HAR__02,HAR,minimax optimum,Quantile plot,five,384,threshold,0.875,0.0034311582845527383,
HAR__02,HAR,minimax optimum,Quantile plot,five,384,alpha,0.125,0.007166528323688788,
HAR__02,HAR,minimax optimum,Quantile plot,five,384,alpha,0.375,0.007200205350998381,
HAR__02,HAR,minimax optimum,Quantile plot,five,384,alpha,0.625,0.007046742043973682,
HAR__02,HAR,minimax optimum,Quantile plot,five,384,alpha,0.875,0.007930933277055921,
HAR__02,HAR,fixed quantile,Quantile plot,five,384,threshold,0.125,0.014103555739244633,
HAR__02,HAR,fixed quantile,Quantile plot,five,384,threshold,0.375,0.009809900177575005,
HAR__02,HAR,fixed quantile,Quantile plot,five,384,threshold,0.625,0.011871398451445225,
HAR__02,HAR,fixed quantile,Quantile plot,five,384,threshold,0.875,0.0034311582845527383,
HAR__02,HAR,fixed quantile,Quantile plot,five,384,alpha,0.125,0.007166528323688788,
HAR__02,HAR,fixed quantile,Quantile plot,five,384,alpha,0.375,0.007200205350998381,
HAR__02,HAR,fixed quantile,Quantile plot,five,384,alpha,0.625,0.007046742043973682,
HAR__02,HAR,fixed quantile,Quantile plot,five,384,alpha,0.875,0.007930933277055921,
HAR__03,HAR,reference optimum,Quantile plot,five,384,threshold,0.125,0.007865325127651871,
HAR__03,HAR,reference optimum,Quantile plot,five,384,threshold,0.375,0.006522041496387872,
HAR__03,HAR,reference optimum,Quantile plot,five,384,threshold,0.625,0.006395059896732888,
HAR__03,HAR,reference optimum,Quantile plot,five,384,threshold,0.875,0.008657942402948619,
HAR__03,HAR,reference optimum,Quantile plot,five,384,alpha,0.125,0.003240074137768581,
HAR__03,HAR,reference optimum,Quantile plot,five,384,alpha,0.375,0.0036242361707212825,
HAR__03,HAR,reference optimum,Quantile plot,five,384,alpha,0.625,0.0035836750538429628,
HAR__03,HAR,reference optimum,Quantile plot,five,384,alpha,0.875,0.0037180276856861707,
HAR__03,HAR,minimax optimum,Quantile plot,five,384,threshold,0.125,0.007865325127651871,
HAR__03,HAR,minimax optimum,Quantile plot,five,384,threshold,0.375,0.006522041496387872,
HAR__03,HAR,minimax optimum,Quantile plot,five,384,threshold,0.625,0.006395059896732888,
HAR__03,HAR,minimax optimum,Quantile plot,five,384,threshold,0.875,0.008657942402948619,
HAR__03,HAR,minimax optimum,Quantile plot,five,384,alpha,0.125,0.003240074137768581,
HAR__03,HAR,minimax optimum,Quantile plot,five,384,alpha,0.375,0.0036242361707212825,
HAR__03,HAR,minimax optimum,Quantile plot,five,384,alpha,0.625,0.0035836750538429628,
HAR__03,HAR,minimax optimum,Quantile plot,five,384,alpha,0.875,0.0037180276856861707,
HAR__03,HAR,fixed quantile,Quantile plot,five,384,threshold,0.125,0.007865325127651871,
HAR__03,HAR,fixed quantile,Quantile plot,five,384,threshold,0.375,0.006522041496387872,
HAR__03,HAR,fixed quantile,Quantile plot,five,384,threshold,0.625,0.006395059896732888,
HAR__03,HAR,fixed quantile,Quantile plot,five,384,threshold,0.875,0.008657942402948619,
HAR__03,HAR,fixed quantile,Quantile plot,five,384,alpha,0.125,0.003240074137768581,
HAR__03,HAR,fixed quantile,Quantile plot,five,384,alpha,0.375,0.0036242361707212825,
HAR__03,HAR,fixed quantile,Quantile plot,five,384,alpha,0.625,0.0035836750538429628,
HAR__03,HAR,fixed quantile,Quantile plot,five,384,alpha,0.875,0.0037180276856861707,
HAR__04,HAR,reference optimum,Quantile plot,five,384,threshold,0.125,0.004932460704220657,
HAR__04,HAR,reference optimum,Quantile plot,five,384,threshold,0.375,0.011959188793450976,
HAR__04,HAR,reference optimum,Quantile plot,five,384,threshold,0.625,0.010291289882595199,
HAR__04,HAR,reference optimum,Quantile plot,five,384,threshold,0.875,0.00902455620249968,
HAR__04,HAR,reference optimum,Quantile plot,five,384,alpha,0.125,0.005019190111732019,
HAR__04,HAR,reference optimum,Quantile plot,five,384,alpha,0.375,0.0033411552824434195,
HAR__04,HAR,reference optimum,Quantile plot,five,384,alpha,0.625,0.004506222645150036,
HAR__04,HAR,reference optimum,Quantile plot,five,384,alpha,0.875,0.003896869519321112,
HAR__04,HAR,minimax optimum,Quantile plot,five,384,threshold,0.125,0.004932460704220657,
HAR__04,HAR,minimax optimum,Quantile plot,five,384,threshold,0.375,0.011959188793450976,
HAR__04,HAR,minimax optimum,Quantile plot,five,384,threshold,0.625,0.010291289882595199,
HAR__04,HAR,minimax optimum,Quantile plot,five,384,threshold,0.875,0.00902455620249968,
HAR__04,HAR,minimax optimum,Quantile plot,five,384,alpha,0.125,0.005019190111732019,
HAR__04,HAR,minimax optimum,Quantile plot,five,384,alpha,0.375,0.0033411552824434195,
HAR__04,HAR,minimax optimum,Quantile plot,five,384,alpha,0.625,0.004506222645150036,
HAR__04,HAR,minimax optimum,Quantile plot,five,384,alpha,0.875,0.003896869519321112,
HAR__04,HAR,fixed quantile,Quantile plot,five,384,threshold,0.125,0.004932460704220657,
HAR__04,HAR,fixed quantile,Quantile plot,five,384,threshold,0.375,0.011959188793450976,
HAR__04,HAR,fixed quantile,Quantile plot,five,384,threshold,0.625,0.010291289882595199,
HAR__04,HAR,fixed quantile,Quantile plot,five,384,threshold,0.875,0.00902455620249968,
HAR__04,HAR,fixed quantile,Quantile plot,five,384,alpha,0.125,0.005019190111732019,
HAR__04,HAR,fixed quantile,Quantile plot,five,384,alpha,0.375,0.0033411552824434195,
HAR__04,HAR,fixed quantile,Quantile plot,five,384,alpha,0.625,0.004506222645150036,
HAR__04,HAR,fixed quantile,Quantile plot,five,384,alpha,0.875,0.003896869519321112,
HAR__05,HAR,reference optimum,Quantile plot,five,384,threshold,0.125,0.0024377687429873993,
HAR__05,HAR,reference optimum,Quantile plot,five,384,threshold,0.375,0.007482013902804969,
HAR__05,HAR,reference optimum,Quantile plot,five,384,threshold,0.625,0.005205614709524926,
HAR__05,HAR,reference optimum,Quantile plot,five,384,threshold,0.875,0.00870565232416319,
HAR__05,HAR,reference optimum,Quantile plot,five,384,alpha,0.125,0.0029370414771688115,
HAR__05,HAR,reference optimum,Quantile plot,five,384,alpha,0.375,0.002851680321264359,
HAR__05,HAR,reference optimum,Quantile plot,five,384,alpha,0.625,0.0028133906651663263,
HAR__05,HAR,reference optimum,Quantile plot,five,384,alpha,0.875,0.002288545656151652,
HAR__05,HAR,minimax optimum,Quantile plot,five,384,threshold,0.125,0.0024377687429873993,
HAR__05,HAR,minimax optimum,Quantile plot,five,384,threshold,0.375,0.007482013902804969,
HAR__05,HAR,minimax optimum,Quantile plot,five,384,threshold,0.625,0.005205614709524926,
HAR__05,HAR,minimax optimum,Quantile plot,five,384,threshold,0.875,0.00870565232416319,
HAR__05,HAR,minimax optimum,Quantile plot,five,384,alpha,0.125,0.0029370414771688115,
HAR__05,HAR,minimax optimum,Quantile plot,five,384,alpha,0.375,0.002851680321264359,
HAR__05,HAR,minimax optimum,Quantile plot,five,384,alpha,0.625,0.0028133906651663263,
HAR__05,HAR,minimax optimum,Quantile plot,five,384,alpha,0.875,0.002288545656151652,
HAR__05,HAR,fixed quantile,Quantile plot,five,384,threshold,0.125,0.0024377687429873993,
HAR__05,HAR,fixed quantile,Quantile plot,five,384,threshold,0.375,0.007482013902804969,
HAR__05,HAR,fixed quantile,Quantile plot,five,384,threshold,0.625,0.005205614709524926,
HAR__05,HAR,fixed quantile,Quantile plot,five,384,threshold,0.875,0.00870565232416319,
HAR__05,HAR,fixed quantile,Quantile plot,five,384,alpha,0.125,0.0029370414771688115,
HAR__05,HAR,fixed quantile,Quantile plot,five,384,alpha,0.375,0.002851680321264359,
HAR__05,HAR,fixed quantile,Quantile plot,five,384,alpha,0.625,0.0028133906651663263,
HAR__05,HAR,fixed quantile,Quantile plot,five,384,alpha,0.875,0.002288545656151652,
HAR__06,HAR,reference optimum,Quantile plot,five,384,threshold,0.125,0.005740275390383923,
HAR__06,HAR,reference optimum,Quantile plot,five,384,threshold,0.375,0.013961398862997462,
HAR__06,HAR,reference optimum,Quantile plot,five,384,threshold,0.625,0.01044176466071604,
HAR__06,HAR,reference optimum,Quantile plot,five,384,threshold,0.875,0.012024406395643889,
HAR__06,HAR,reference optimum,Quantile plot,five,384,alpha,0.125,0.007199974775901319,
HAR__06,HAR,reference optimum,Quantile plot,five,384,alpha,0.375,0.006368358483488366,
HAR__06,HAR,reference optimum,Quantile plot,five,384,alpha,0.625,0.007177447333858758,
HAR__06,HAR,reference optimum,Quantile plot,five,384,alpha,0.875,0.006575833207295487,
HAR__06,HAR,minimax optimum,Quantile plot,five,384,threshold,0.125,0.005740275390383923,
HAR__06,HAR,minimax optimum,Quantile plot,five,384,threshold,0.375,0.013961398862997462,
HAR__06,HAR,minimax optimum,Quantile plot,five,384,threshold,0.625,0.01044176466071604,
HAR__06,HAR,minimax optimum,Quantile plot,five,384,threshold,0.875,0.012024406395643889,
HAR__06,HAR,minimax optimum,Quantile plot,five,384,alpha,0.125,0.007199974775901319,
HAR__06,HAR,minimax optimum,Quantile plot,five,384,alpha,0.375,0.006368358483488366,
HAR__06,HAR,minimax optimum,Quantile plot,five,384,alpha,0.625,0.007177447333858758,
HAR__06,HAR,minimax optimum,Quantile plot,five,384,alpha,0.875,0.006575833207295487,
HAR__06,HAR,fixed quantile,Quantile plot,five,384,threshold,0.125,0.005740275390383923,
HAR__06,HAR,fixed quantile,Quantile plot,five,384,threshold,0.375,0.013961398862997462,
HAR__06,HAR,fixed quantile,Quantile plot,five,384,threshold,0.625,0.01044176466071604,
HAR__06,HAR,fixed quantile,Quantile plot,five,384,threshold,0.875,0.012024406395643889,
HAR__06,HAR,fixed quantile,Quantile plot,five,384,alpha,0.125,0.007199974775901319,
HAR__06,HAR,fixed quantile,Quantile plot,five,384,alpha,0.375,0.006368358483488366,
HAR__06,HAR,fixed quantile,Quantile plot,five,384,alpha,0.625,0.007177447333858758,
HAR__06,HAR,fixed quantile,Quantile plot,five,384,alpha,0.875,0.006575833207295487,
HAR__07,HAR,reference optimum,Quantile plot,five,384,threshold,0.125,0.004890463879116602,
HAR__07,HAR,reference optimum,Quantile plot,five,384,threshold,0.375,0.0063314397908728675,
HAR__07,HAR,reference optimum,Quantile plot,five,384,threshold,0.625,0.0055838796114521146,
HAR__07,HAR,reference optimum,Quantile plot,five,384,threshold,0.875,0.0026182937763132566,
HAR__07,HAR,reference optimum,Quantile plot,five,384,alpha,0.125,0.004044358778235161,
HAR__07,HAR,reference optimum,Quantile plot,five,384,alpha,0.375,0.004083402319413039,
HAR__07,HAR,reference optimum,Quantile plot,five,384,alpha,0.625,0.00400237368283162,
HAR__07,HAR,reference optimum,Quantile plot,five,384,alpha,0.875,0.004183404492008634,
HAR__07,HAR,minimax optimum,Quantile plot,five,384,threshold,0.125,0.004890463879116602,
HAR__07,HAR,minimax optimum,Quantile plot,five,384,threshold,0.375,0.0063314397908728675,
HAR__07,HAR,minimax optimum,Quantile plot,five,384,threshold,0.625,0.0055838796114521146,
HAR__07,HAR,minimax optimum,Quantile plot,five,384,threshold,0.875,0.0026182937763132566,
HAR__07,HAR,minimax optimum,Quantile plot,five,384,alpha,0.125,0.004044358778235161,
HAR__07,HAR,minimax optimum,Quantile plot,five,384,alpha,0.375,0.004083402319413039,
HAR__07,HAR,minimax optimum,Quantile plot,five,384,alpha,0.625,0.00400237368283162,
HAR__07,HAR,minimax optimum,Quantile plot,five,384,alpha,0.875,0.004183404492008634,
HAR__07,HAR,fixed quantile,Quantile plot,five,384,threshold,0.125,0.004890463879116602,
HAR__07,HAR,fixed quantile,Quantile plot,five,384,threshold,0.375,0.0063314397908728675,
HAR__07,HAR,fixed quantile,Quantile plot,five,384,threshold,0.625,0.0055838796114521146,
HAR__07,HAR,fixed quantile,Quantile plot,five,384,threshold,0.875,0.0026182937763132566,
HAR__07,HAR,fixed quantile,Quantile plot,five,384,alpha,0.125,0.004044358778235161,
HAR__07,HAR,fixed quantile,Quantile plot,five,384,alpha,0.375,0.004083402319413039,
HAR__07,HAR,fixed quantile,Quantile plot,five,384,alpha,0.625,0.00400237368283162,
HAR__07,HAR,fixed quantile,Quantile plot,five,384,alpha,0.875,0.004183404492008634,
HAR__08,HAR,reference optimum,Quantile plot,five,384,threshold,0.125,0.00432493101778987,
HAR__08,HAR,reference optimum,Quantile plot,five,384,threshold,0.375,0.006362927413984582,
HAR__08,HAR,reference optimum,Quantile plot,five,384,threshold,0.625,0.006373961461529759,
HAR__08,HAR,reference optimum,Quantile plot,five,384,threshold,0.875,0.00385592750091864,
HAR__08,HAR,reference optimum,Quantile plot,five,384,alpha,0.125,0.0027358380223171173,
HAR__08,HAR,reference optimum,Quantile plot,five,384,alpha,0.375,0.0025686792253669473,
HAR__08,HAR,reference optimum,Quantile plot,five,384,alpha,0.625,0.002531548295798025,
HAR__08,HAR,reference optimum,Quantile plot,five,384,alpha,0.875,0.0025082364595588437,
HAR__08,HAR,minimax optimum,Quantile plot,five,384,threshold,0.125,0.00432493101778987,
HAR__08,HAR,minimax optimum,Quantile plot,five,384,threshold,0.375,0.006362927413984582,
HAR__08,HAR,minimax optimum,Quantile plot,five,384,threshold,0.625,0.006373961461529759,
HAR__08,HAR,minimax optimum,Quantile plot,five,384,threshold,0.875,0.00385592750091864,
HAR__08,HAR,minimax optimum,Quantile plot,five,384,alpha,0.125,0.0027358380223171173,
HAR__08,HAR,minimax optimum,Quantile plot,five,384,alpha,0.375,0.0025686792253669473,
HAR__08,HAR,minimax optimum,Quantile plot,five,384,alpha,0.625,0.002531548295798025,
HAR__08,HAR,minimax optimum,Quantile plot,five,384,alpha,0.875,0.0025082364595588437,
HAR__08,HAR,fixed quantile,Quantile plot,five,384,threshold,0.125,0.00432493101778987,
HAR__08,HAR,fixed quantile,Quantile plot,five,384,threshold,0.375,0.006362927413984582,
HAR__08,HAR,fixed quantile,Quantile plot,five,384,threshold,0.625,0.006373961461529759,
HAR__08,HAR,fixed quantile,Quantile plot,five,384,threshold,0.875,0.00385592750091864,
HAR__08,HAR,fixed quantile,Quantile plot,five,384,alpha,0.125,0.0027358380223171173,
HAR__08,HAR,fixed quantile,Quantile plot,five,384,alpha,0.375,0.0025686792253669473,
HAR__08,HAR,fixed quantile,Quantile plot,five,384,alpha,0.625,0.002531548295798025,
HAR__08,HAR,fixed quantile,Quantile plot,five,384,alpha,0.875,0.0025082364595588437,
HAR__09,HAR,reference optimum,Quantile plot,five,384,threshold,0.125,0.11291562079702919,
HAR__09,HAR,reference optimum,Quantile plot,five,384,threshold,0.375,0.20969767316605012,
HAR__09,HAR,reference optimum,Quantile plot,five,384,threshold,0.625,0.12153344169264206,
HAR__09,HAR,reference optimum,Quantile plot,five,384,threshold,0.875,0.07189815038565024,
HAR__09,HAR,reference optimum,Quantile plot,five,384,alpha,0.125,0.09672254448363958,
HAR__09,HAR,reference optimum,Quantile plot,five,384,alpha,0.375,0.10465973964385554,
HAR__09,HAR,reference optimum,Quantile plot,five,384,alpha,0.625,0.0999045866707462,
HAR__09,HAR,reference optimum,Quantile plot,five,384,alpha,0.875,0.11063160743743439,
HAR__09,HAR,minimax optimum,ECDF,full,384,threshold,0.125,0.15006797994796964,
HAR__09,HAR,minimax optimum,ECDF,full,384,threshold,0.375,0.17324536301427476,
HAR__09,HAR,minimax optimum,ECDF,full,384,threshold,0.625,0.17324536301426025,
HAR__09,HAR,minimax optimum,ECDF,full,384,threshold,0.875,0.23957334524494406,
HAR__09,HAR,minimax optimum,ECDF,full,384,alpha,0.125,0.059297521960166,
HAR__09,HAR,minimax optimum,ECDF,full,384,alpha,0.375,0.0717463092014013,
HAR__09,HAR,minimax optimum,ECDF,full,384,alpha,0.625,0.06162976394211819,
HAR__09,HAR,minimax optimum,ECDF,full,384,alpha,0.875,0.0629341931159331,
HAR__09,HAR,fixed quantile,Quantile plot,five,384,threshold,0.125,0.11291562079702919,
HAR__09,HAR,fixed quantile,Quantile plot,five,384,threshold,0.375,0.20969767316605012,
HAR__09,HAR,fixed quantile,Quantile plot,five,384,threshold,0.625,0.12153344169264206,
HAR__09,HAR,fixed quantile,Quantile plot,five,384,threshold,0.875,0.07189815038565024,
HAR__09,HAR,fixed quantile,Quantile plot,five,384,alpha,0.125,0.09672254448363958,
HAR__09,HAR,fixed quantile,Quantile plot,five,384,alpha,0.375,0.10465973964385554,
HAR__09,HAR,fixed quantile,Quantile plot,five,384,alpha,0.625,0.0999045866707462,
