key,dataset,feature,family,setting,axis,H,observer,loss,group_loss,zero_loss,successful,low,high,scale,score
ILPD__01,ILPD,total_bilirubin,Histogram,8,zero,256,threshold,0.1250310467804191,0.5530921713713419,0.438281976879355,4,0.1196772589101225,0.1322790055257467,6.06230723635571,88.88643587763829
Wrist__00,Wrist,mean,Histogram,8,zero,256,threshold,0.11966920307792292,0.37312618037876877,0.1476325689647016,4,0.1179963139843526,0.1242711027627009,29.715915839607305,89.31209300488418
Wrist__04,Wrist,SD,Histogram,8,zero,256,threshold,0.1564798815314617,0.33980272822117874,1.5161811796252485,4,0.1480815986518036,0.159766263330863,1.0871690248123866,86.46929496739328
WDBC__00,WDBC,mean radius,Interval plot,five,zero,256,threshold,0.47631317890286284,0.29763544777220563,2.144469731021561,4,0.3619940037811076,0.5745125690345784,2.410516653707913,67.73630516142653
WDBC__01,WDBC,mean texture,Interval plot,five,zero,256,threshold,0.6058540180147367,0.3930464769444242,1.0101730397394426,4,0.3278408009288657,0.7493928284909159,3.916259734095069,62.27216102969723
WDBC__02,WDBC,mean perimeter,Interval plot,five,zero,256,threshold,0.47549922356355917,0.2861048447174623,2.225124373549086,4,0.370444859454586,0.5633305476741591,16.287269345845637,67.77367171938221
WDBC__03,WDBC,mean area,Interval plot,five,zero,256,threshold,0.6015597292268802,0.35059679636818664,1.992501508162291,4,0.3773609487093152,0.6822305133341229,248.397302572926,62.439132412671825
WDBC__04,WDBC,mean smoothness,Interval plot,five,zero,256,threshold,0.45936303134889256,0.3034489274410732,0.802189850530686,4,0.4224433941207047,0.5015415821967676,0.0131405302535634,68.52304591241412
WDBC__05,WDBC,mean compactness,Interval plot,five,zero,256,threshold,0.4032311763776573,0.27479307430806255,1.5079960187193386,4,0.0695548974080889,0.5184988671866702,0.0424242499355741,71.26409509952806
WDBC__06,WDBC,mean concavity,Interval plot,five,zero,256,threshold,0.4946166237794897,0.3312624952616466,2.016960676180267,4,0.4037729250635622,0.5323970224207585,0.0572647753444237,66.90678961346387
WDBC__07,WDBC,mean concave points,Interval plot,five,zero,256,threshold,0.4149094493203964,0.24996294740603764,2.592899862752084,4,0.1791440382089532,0.4943733456547465,0.0244664442739667,70.67590088399763
WDBC__08,WDBC,mean symmetry,Interval plot,five,zero,256,threshold,0.4680926396325995,0.33253145555655295,0.7068886217023179,4,0.2108147488396394,0.6001277428064005,0.0258965831928597,68.11559250445238
WDBC__09,WDBC,mean fractal dimension,Interval plot,five,zero,256,threshold,0.43826219826632257,0.3194126528687001,0.2238747735614601,4,0.0420274126202254,0.5799799155606901,0.0070660037968311,69.52835172928812
WDBC__10,WDBC,radius error,Interval plot,five,zero,256,threshold,0.9117102897946001,0.5259025430929254,1.3830645875970615,4,0.704252417291119,0.9844077044560752,0.2286032068461238,52.30918122575168
WDBC__11,WDBC,texture error,Interval plot,five,zero,256,threshold,0.5056040903971126,0.34317236339559093,0.1227587105992975,4,0.376488470614251,0.5922247375893522,0.552115606860959,66.41852306181259
WDBC__12,WDBC,perimeter error,Interval plot,five,zero,256,threshold,0.9973994216026324,0.5392341147117939,1.321966289988079,4,0.8650851511656644,1.055803806402524,1.681820494847905,50.065099107600645
WDBC__13,WDBC,area error,Interval plot,five,zero,256,threshold,1.2211719246321981,0.6506061202595358,1.2490355035028862,4,1.1286869127316947,1.2688779647476298,38.07874145019458,45.021278583178066
WDBC__14,WDBC,smoothness error,Interval plot,five,zero,256,threshold,0.9473876796653553,0.5841337193154117,0.1877029040463673,4,0.5833056125899981,1.102330417101255,0.0029984085907428,51.35084351421197
WDBC__15,WDBC,compactness error,Interval plot,five,zero,256,threshold,0.5606710167067608,0.38572248049195595,0.6128457754801324,4,0.1506251585597338,0.7044873504225556,0.0171373295210721,64.07500295034268
WDBC__16,WDBC,concavity error,Interval plot,five,zero,256,threshold,0.6109395642260749,0.3816039367086493,0.6006687144477244,4,0.3965547652610025,1.1851199276794804,0.0292239625234014,62.07557516165534
WDBC__17,WDBC,concave points error,Interval plot,five,zero,256,threshold,0.5541215099194887,0.37948439521665334,0.9174972699310664,4,0.489465650709175,0.6025690313594264,0.0056382075124742,64.34503310180715
WDBC__18,WDBC,symmetry error,Interval plot,five,zero,256,threshold,0.7087537448827879,0.4634478209585833,0.1305738030116616,4,0.3166910880392711,0.871959510753281,0.0082734819319271,58.522183374561976
WDBC__19,WDBC,fractal dimension error,Interval plot,five,zero,256,threshold,0.516794039893379,0.3365604468503056,0.2022769553363431,4,0.4013337720976626,0.7931315503255806,0.0026403403151483,65.92852910143908
WDBC__20,WDBC,worst radius,Interval plot,five,zero,256,threshold,0.47243009386933615,0.2911986736605932,2.4490655220853155,4,0.3690113858423468,0.5666794216656674,3.04846886809422,67.9149389953137
WDBC__21,WDBC,worst texture,Interval plot,five,zero,256,threshold,0.5028643492025044,0.3121348005441687,1.0542547027912608,4,0.3019618899402856,0.6253360770001319,5.472017326293327,66.53960489053124
WDBC__22,WDBC,worst perimeter,Interval plot,five,zero,256,threshold,0.49691771013354713,0.2974165194887963,2.562994903230928,4,0.4165443229724941,0.5787138395757946,20.923568725165023,66.80393940364199
WDBC__23,WDBC,worst area,Interval plot,five,zero,256,threshold,0.6762691875722538,0.38376332268498137,2.099445049332308,4,0.57643592111859,0.7358227282492921,387.1270649634207,59.65628953952815
WDBC__24,WDBC,worst smoothness,Interval plot,five,zero,256,threshold,0.42128285242131613,0.3044524960220807,0.9498102100830976,4,0.2502544404086832,0.5496008017031456,0.0207237191083447,70.3589717061869
WDBC__25,WDBC,worst compactness,Interval plot,five,zero,256,threshold,0.5056879516303002,0.31906141913197944,1.4826009427136595,4,0.2758661502931231,0.6119783207890355,0.1270309458020991,66.41482379647383
WDBC__26,WDBC,worst concavity,Interval plot,five,zero,256,threshold,0.588613733309772,0.376377390600129,1.848416959601444,4,0.561859556736489,0.6176635940459797,0.156941862328806,62.94796394064691
WDBC__27,WDBC,worst concave points,Interval plot,five,zero,256,threshold,0.44680521920477895,0.24910080501535203,2.7191463072567554,4,0.3659993551650859,0.5150644782455577,0.0400323438681821,69.11780429916055
WDBC__28,WDBC,worst symmetry,Interval plot,five,zero,256,threshold,0.6091718840156981,0.3866071242421243,0.9353774582202034,4,0.2926016925011702,0.7185032520895029,0.0563013353990857,62.143765369830724
WDBC__29,WDBC,worst fractal dimension,Interval plot,five,zero,256,threshold,0.6334630474803058,0.41337240885196114,0.7096422831555368,4,0.3291041292882424,0.7754318377031925,0.0171028422179571,61.21962792746046
Cleveland__00,Cleveland,age,Interval plot,five,zero,256,threshold,0.3278813744392308,0.20510653317024377,0.461167340857416,4,0.1781186807592895,0.4065209493917155,8.825429815634669,75.30793181147703
Cleveland__01,Cleveland,trestbps,Interval plot,five,zero,256,threshold,0.3523656421925777,0.2298499934321947,0.172143795625577,4,0.0871224932951154,0.4518497070037834,17.427290882589684,73.94449909114147
Cleveland__02,Cleveland,chol,Interval plot,five,zero,256,threshold,0.4498296029142994,0.2971636862736383,0.195067442522468,4,0.4110158654110311,0.4660090706691263,51.67443561904991,68.97362269261865
Cleveland__03,Cleveland,thalach,Interval plot,five,zero,256,threshold,0.39604531409563376,0.2626354684229075,0.9004037068023738,4,0.2098434780256821,0.5110240800115537,20.8239924584355,71.63091268622651
Cleveland__04,Cleveland,oldpeak,Interval plot,five,zero,256,threshold,0.3126473236979654,0.23065016459503515,0.9544077453023504,4,0.0520595068025193,0.4014290513218845,1.0530090571316797,76.18192502635199
HeartFailure__00,HeartFailure,age,Interval plot,five,zero,256,threshold,0.22962142803232732,0.13741544334647843,0.6143214823582146,4,0.1786663415381678,0.2795235791257471,11.52491033330266,81.32584364605832
HeartFailure__01,HeartFailure,creatinine_phosphokinase,Interval plot,five,zero,256,threshold,0.7827070795879748,0.5148435881648225,0.0344430881035375,4,0.3628805113174119,0.9246911603491124,970.005938479382,56.0944650666403
HeartFailure__02,HeartFailure,ejection_fraction,Interval plot,five,zero,256,threshold,0.4298757988180643,0.2527874968576639,0.7180953456055503,4,0.1973326639592783,0.5693924293162161,11.419096433615184,69.93614416207339
HeartFailure__03,HeartFailure,platelets,Interval plot,five,zero,256,threshold,0.49559644582293494,0.33108745428305336,0.1485941781468389,4,0.4139537144647373,0.5406102912326803,97850.40155228524,66.86295643406409
HeartFailure__04,HeartFailure,serum_creatinine,Interval plot,five,zero,256,threshold,0.6938746762715348,0.47914598519710266,0.5523215962469813,4,0.238190232335125,0.8539808675777161,0.9903650404345196,59.036244771138904
HeartFailure__05,HeartFailure,serum_sodium,Interval plot,five,zero,256,threshold,0.44281514544609446,0.33453759402157246,0.4267714704945112,4,0.2630869936319747,0.5547529581242076,4.3348727080007405,69.30894807670019
CKD__00,CKD,age,Interval plot,five,zero,256,threshold,0.4006807600631017,0.22637230226193794,0.5483248315059996,4,0.3245138014133892,0.4736584041642932,16.74190091808664,71.39385565308609
CKD__01,CKD,bp,Interval plot,five,zero,256,threshold,0.6999936109901883,0.36506795448515206,0.7636209682823528,4,0.6882888749034737,0.719743693925615,13.095502108190471,58.82375048559942
CKD__02,CKD,bgr,Interval plot,five,zero,256,threshold,0.3664802635915708,0.19097028728901572,0.8914340559173735,4,0.3267853425186608,0.382214083184661,72.06365919449946,73.18071300727482
CKD__03,CKD,bu,Interval plot,five,zero,256,threshold,0.5646779598890925,0.29135105919340043,0.7948487371049439,4,0.550097623175117,0.5757677951954921,46.76361459085069,63.91091493810534
CKD__04,CKD,sc,Interval plot,five,zero,256,threshold,1.3934966968557154,0.7177686055583533,0.538847825566807,4,1.385208978051686,1.4010004967549448,5.483923029459524,41.77987800499906
CKD__05,CKD,sod,Interval plot,five,zero,256,threshold,1.819664706782953,0.9240852098168881,0.75141055610421,4,1.800983182867317,1.8417474320339884,9.661828598257197,35.4652096610782
CKD__06,CKD,pot,Interval plot,five,zero,256,threshold,1.5669551458860633,0.7908526055657673,0.0721546253126926,4,1.5577265270296314,1.5723209430091425,3.187598840729353,38.95666044662496
CKD__07,CKD,hemo,Interval plot,five,zero,256,threshold,0.4728416259120647,0.25135048894960865,2.4162937504835846,4,0.4139879553590456,0.5148799620213642,1.8648394877891772,67.89596263486544
CKD__08,CKD,pcv,Interval plot,five,zero,256,threshold,0.4921923473796368,0.25601218894739974,2.2675077612126007,4,0.4018998474512948,0.5304182496314392,6.041875681463431,67.01548910608268
CKD__09,CKD,wc,Interval plot,five,zero,256,threshold,0.6709397092100478,0.34787785537835153,0.4112797540662808,4,0.6386584646865718,0.7039182752960802,2869.093332053087,59.84656385195127
CKD__10,CKD,rc,Interval plot,five,zero,256,threshold,0.6286075430442724,0.3270504672077592,2.001324589190506,4,0.5809356453633753,0.6764545656488086,0.7345135356551953,61.40214714533075
ILPD__00,ILPD,age,Interval plot,five,zero,256,threshold,0.35450704935625094,0.22643974563726174,0.2803705343203134,4,0.2391300157101861,0.4548854514154491,16.050188765053708,73.8275965765748
ILPD__01,ILPD,total_bilirubin,Interval plot,five,zero,256,threshold,1.1590974557446039,0.6139463684678935,0.438281976879355,4,1.0841436224440988,1.2007252415411096,6.06230723635571,46.31564903841415
ILPD__02,ILPD,direct_bilirubin,Interval plot,five,zero,256,threshold,0.48556285896571466,0.2712379884511135,0.5285372278126305,4,0.3898206764317855,0.5315250207616714,2.724500610788553,67.31455313147937
ILPD__03,ILPD,alkaline_phosphatase,Interval plot,five,zero,256,threshold,0.6128487636014077,0.4679388531198622,0.372746383115118,4,0.093647045759403,0.7907982287440417,238.95604098321152,62.0020935978555
ILPD__04,ILPD,ALT,Interval plot,five,zero,256,threshold,1.1684322948992816,0.6135909814711498,0.2023065465567548,4,1.121757066082786,1.1910289767932172,180.3204128629913,46.11626576270151
ILPD__05,ILPD,AST,Interval plot,five,zero,256,threshold,1.9274982145788906,1.0203569245944202,0.1912459137657919,4,1.893573192142162,1.952474043306923,285.8100281658253,34.15885943226258
ILPD__06,ILPD,total_protein,Interval plot,five,zero,256,threshold,0.4941888198762335,0.29955672161933683,0.1013153236402179,4,0.3681675371188301,0.6030947451394232,1.0857192776743458,66.9259458173989
ILPD__07,ILPD,albumin,Interval plot,five,zero,256,threshold,0.4319451518619568,0.257266733634851,0.4517885912482831,4,0.3019659819066987,0.5252810331466989,0.7857657472472728,69.83507704186162
ILPD__08,ILPD,albumin_globulin_ratio,Interval plot,five,zero,256,threshold,0.6999353406395203,0.3961049595473743,0.4436218697090482,4,0.534159284630394,0.7883792977467375,0.3155840808565631,58.82576684497878
Retinopathy__00,Retinopathy,feature_2,Interval plot,five,zero,256,threshold,0.36537502257071536,0.2280067371038278,0.5875093631555783,4,0.1901644292657064,0.4417814097000827,24.510247671043043,73.23995118331734
Retinopathy__01,Retinopathy,feature_3,Interval plot,five,zero,256,threshold,0.3103826695526067,0.2052464773451591,0.5343080031685485,4,0.1311722603008299,0.3901181632375125,23.2450195886025,76.31358558347097
Retinopathy__02,Retinopathy,feature_4,Interval plot,five,zero,256,threshold,0.3052471519962534,0.19454145239711024,0.4743420245305044,4,0.1367937155356885,0.3859449523501762,22.17808976637167,76.61384270945112
Retinopathy__03,Retinopathy,feature_5,Interval plot,five,zero,256,threshold,0.26105579288625014,0.17651316682319307,0.4249601136663283,4,0.0814907022837415,0.3406351866883531,20.70782578646808,79.29863259350667
Retinopathy__04,Retinopathy,feature_6,Interval plot,five,zero,256,threshold,0.2656050299902,0.18182115508542293,0.3530434995106309,4,0.0660645084871736,0.3523799199447507,19.26108258451374,79.01359241656486
Retinopathy__05,Retinopathy,feature_7,Interval plot,five,zero,256,threshold,0.37776202654382823,0.25887847355393034,0.253601729447275,4,0.0670100058517045,0.4905768995790402,14.984124943793166,72.58147493791365
Retinopathy__06,Retinopathy,feature_8,Interval plot,five,zero,256,threshold,0.39405307355718733,0.26652637806231233,0.2712182469918723,4,0.3238197796549363,0.4339845481194517,58.41218588981864,71.73328038711702
Retinopathy__07,Retinopathy,feature_9,Interval plot,five,zero,256,threshold,0.5656448003764082,0.430250530704007,0.0993727012819967,4,0.0565616092562633,0.7482397514302654,21.612091774635974,63.8714477102075
Retinopathy__08,Retinopathy,feature_10,Interval plot,five,zero,256,threshold,0.6233219155000584,0.47851885276399475,0.0832930242817212,4,0.2401525855698298,0.759829276925343,11.564139353880767,61.60207599316206
Retinopathy__09,Retinopathy,feature_11,Interval plot,five,zero,256,threshold,1.4448010118922554,0.9500096862016425,0.158176713458784,4,0.7189139153948846,1.6947674512549715,3.903542161791645,40.90312443162843
Retinopathy__10,Retinopathy,feature_12,Interval plot,five,zero,256,threshold,2.272854361970559,1.306887139641728,0.1571889426940167,4,2.077046615202269,2.353949351724893,2.459911323105543,30.554369043109762
Retinopathy__11,Retinopathy,feature_13,Interval plot,five,zero,256,threshold,2.1015815639200928,1.2036252534039926,0.1604198373554132,4,2.0114880199488576,2.1392340281487354,1.0453904751720595,32.24161542719833
Retinopathy__12,Retinopathy,feature_14,Interval plot,five,zero,256,threshold,1.5751743583613051,0.9218816916793632,0.2025511288608782,4,1.5121451464113935,1.60801355746649,0.392022401684756,38.832322042704064
Retinopathy__13,Retinopathy,feature_15,Interval plot,five,zero,256,threshold,1.8479179328273547,1.0756444861405277,0.2005667748310951,4,1.789569560475114,1.8772993287921496,0.1761998717372855,35.113371367665096
Retinopathy__14,Retinopathy,feature_16,Interval plot,five,zero,256,threshold,0.6303640265744415,0.4052653280293416,0.0642130837613129,4,0.4292314547855655,0.7644524077670267,0.0280665542664034,61.335995133620585
Retinopathy__15,Retinopathy,feature_17,Interval plot,five,zero,256,threshold,0.7223179001263118,0.48274747245565014,0.0783165415303669,4,0.3981220805688878,0.8964821015507581,0.0179441018785934,58.06129053914273
HAR__00,HAR,tBodyAcc-mean()-X,Interval plot,five,zero,256,threshold,0.29845815759806965,0.24794382940239287,1.0074414071271316,4,0.2324300962492624,0.3430234173022888,0.0046163865383122,77.01441853542919
HAR__01,HAR,tBodyAcc-mean()-Y,Interval plot,five,zero,256,threshold,0.2467037932127426,0.1595873657290214,0.7770455544112371,4,0.1006416394016894,0.2979614192017393,0.0018147610291245,80.21151499210654
HAR__02,HAR,tBodyAcc-mean()-Z,Interval plot,five,zero,256,threshold,0.30442508299178705,0.1886341883929552,0.6902601240651061,4,0.2110735457532831,0.3587264751316035,0.0039368550424096,76.66212594643093
HAR__03,HAR,tBodyAcc-std()-X,Interval plot,five,zero,256,threshold,0.35927360077845333,0.21378710015980196,7.873132339733298,4,0.353635499540305,0.3623750474213547,0.0873726069265212,73.56870606677728
HAR__04,HAR,tBodyAcc-std()-Y,Interval plot,five,zero,256,threshold,0.29811039161916336,0.1662196011774761,7.977201261579362,4,0.2863590817324323,0.3101956028986169,0.1183712457679736,77.03505082897277
HAR__05,HAR,tBodyAcc-std()-Z,Interval plot,five,zero,256,threshold,0.13637552591075985,0.0843734518182869,5.020878783288113,4,0.1290234188993441,0.1418947685480835,0.1374280562790486,87.99907928310402
HAR__06,HAR,tGravityAcc-mean()-X,Interval plot,five,zero,256,threshold,0.293692413874249,0.20823348557472088,0.3149381013152098,4,0.2082423063297842,0.3262261623371378,0.0516786369512984,77.29812660841677
