key,dataset,family,setting,worst_regret,max_loss,n_env
Retinopathy__05,Retinopathy,Histogram,16,0.06992802030585793,0.07948900724722702,6
Retinopathy__05,Retinopathy,Histogram,32,0.05714707115084935,0.06713684505981048,6
Retinopathy__05,Retinopathy,Histogram,4,0.09142638497192557,0.09260604841296732,6
Retinopathy__05,Retinopathy,Histogram,64,0.05926714339843403,0.07244627984277915,6
Retinopathy__05,Retinopathy,Histogram,8,0.05968801936403755,0.0608676828050793,6
Retinopathy__05,Retinopathy,Interval plot,five,0.3769933143189683,0.379500925337666,6
Retinopathy__05,Retinopathy,Quantile plot,five,0.0,0.013179136444345126,6
Retinopathy__05,Retinopathy,Violin plot,128,0.0532103077517652,0.05552210467303835,6
Retinopathy__05,Retinopathy,Violin plot,16,0.058641565166240174,0.062258765631622325,6
Retinopathy__05,Retinopathy,Violin plot,256,0.0532539458313861,0.056547566693505975,6
Retinopathy__05,Retinopathy,Violin plot,32,0.054756497651937054,0.05710229018210947,6
Retinopathy__05,Retinopathy,Violin plot,64,0.0536096307262284,0.056646044798385226,6
Retinopathy__05,Retinopathy,Violin plot,8,0.10261681442939755,0.105077741199713,6
Retinopathy__06,Retinopathy,Bar chart,means,0.2913238918866902,0.29666055064290353,6
Retinopathy__06,Retinopathy,Box plot,five,0.39826613875698497,0.4018931328095744,6
Retinopathy__06,Retinopathy,Dot plot,means,0.2913238918866904,0.294703450362055,6
Retinopathy__06,Retinopathy,Dot plot,raw,0.16972564859084954,0.17977394103262787,6
Retinopathy__06,Retinopathy,ECDF,full,0.005921529666307875,0.019964614524204352,6
Retinopathy__06,Retinopathy,Heatmap,16,0.037721014126583526,0.0405224211643245,6
Retinopathy__06,Retinopathy,Heatmap,32,0.016358081106329827,0.0189310770417084,6
Retinopathy__06,Retinopathy,Heatmap,4,0.19733664677579574,0.1999096427111743,6
Retinopathy__06,Retinopathy,Heatmap,64,0.04008330833754323,0.0551965660189482,6
Retinopathy__06,Retinopathy,Heatmap,8,0.06136231652745193,0.0639353124628305,6
Retinopathy__06,Retinopathy,Histogram,16,0.0382901939455048,0.040863189880883374,6
Retinopathy__06,Retinopathy,Histogram,32,0.04746676869959117,0.06258002638099615,6
Retinopathy__06,Retinopathy,Histogram,4,0.20748107409951577,0.21005407003489435,6
Retinopathy__06,Retinopathy,Histogram,64,0.0913258171298537,0.10643907481125868,6
Retinopathy__06,Retinopathy,Histogram,8,0.067752747130029,0.07541020190415808,6
Retinopathy__06,Retinopathy,Interval plot,five,0.39644909042450155,0.400076084477091,6
Retinopathy__06,Retinopathy,Quantile plot,five,0.0008961051995926249,0.015113257681404976,6
Retinopathy__06,Retinopathy,Violin plot,128,0.040044639551449275,0.04299922226981525,6
Retinopathy__06,Retinopathy,Violin plot,16,0.05500889699206157,0.06283888832855158,6
Retinopathy__06,Retinopathy,Violin plot,256,0.040095923519431476,0.04432087714683738,6
Retinopathy__06,Retinopathy,Violin plot,32,0.0419363067400437,0.0454966369595787,6
Retinopathy__06,Retinopathy,Violin plot,64,0.0399807863421444,0.04566164280421765,6
Retinopathy__06,Retinopathy,Violin plot,8,0.06638085558542695,0.06895385152080552,6
Retinopathy__07,Retinopathy,Bar chart,means,0.10581402240419492,0.11303389372425952,6
Retinopathy__07,Retinopathy,Box plot,five,0.5692433512204914,0.573301809590385,6
Retinopathy__07,Retinopathy,Dot plot,means,0.09725511990781763,0.09937270128199717,6
Retinopathy__07,Retinopathy,Dot plot,raw,0.2307714370013373,0.23736772440052478,6
Retinopathy__07,Retinopathy,ECDF,full,0.0173406763564885,0.0245605476765531,6
Retinopathy__07,Retinopathy,Heatmap,16,0.0051022899458859,0.0072198713200646,6
Retinopathy__07,Retinopathy,Heatmap,32,0.0294184888905568,0.0360147762897443,6
Retinopathy__07,Retinopathy,Heatmap,4,0.08988760577624201,0.0920051871504207,6
Retinopathy__07,Retinopathy,Heatmap,64,0.020650409233388702,0.0234737826389907,6
Retinopathy__07,Retinopathy,Heatmap,8,0.06701585220157051,0.0691334335757492,6
Retinopathy__07,Retinopathy,Histogram,16,0.03198120215662095,0.038577489555808454,6
Retinopathy__07,Retinopathy,Histogram,32,0.04715866256244122,0.053754949961628724,6
Retinopathy__07,Retinopathy,Histogram,4,0.08583419537708506,0.0922594579813867,6
Retinopathy__07,Retinopathy,Histogram,64,0.0660436177296693,0.0732634890497339,6
Retinopathy__07,Retinopathy,Histogram,8,0.06567222968004993,0.07226851707923743,6
Retinopathy__07,Retinopathy,Interval plot,five,0.5672948206231913,0.5713532789930849,6
Retinopathy__07,Retinopathy,Quantile plot,five,0.005911968722875,0.0131318400429396,6
Retinopathy__07,Retinopathy,Violin plot,128,0.03995258349294955,0.04654887089213705,6
Retinopathy__07,Retinopathy,Violin plot,16,0.04051569893712277,0.04541636330425983,6
Retinopathy__07,Retinopathy,Violin plot,256,0.039166884533071274,0.045763171932258775,6
Retinopathy__07,Retinopathy,Violin plot,32,0.04159017586067637,0.04725222624733383,6
Retinopathy__07,Retinopathy,Violin plot,64,0.03925472811820532,0.0445610667635621,6
Retinopathy__07,Retinopathy,Violin plot,8,0.044725672436263325,0.05004200973508865,6
Retinopathy__08,Retinopathy,Bar chart,means,0.13579544748831143,0.14570560190482773,6
Retinopathy__08,Retinopathy,Box plot,five,0.6248911609701717,0.6285948247334495,6
Retinopathy__08,Retinopathy,Dot plot,means,0.1288550379447667,0.1340195648812548,6
Retinopathy__08,Retinopathy,Dot plot,raw,0.2080216911087785,0.2164788833404077,6
Retinopathy__08,Retinopathy,ECDF,full,0.013557340516293299,0.0234674949328096,6
Retinopathy__08,Retinopathy,Heatmap,16,0.03393109882163237,0.0362499422503429,6
Retinopathy__08,Retinopathy,Heatmap,32,0.010777655526295574,0.0192348477579248,6
Retinopathy__08,Retinopathy,Heatmap,4,0.12651736154221,0.1285422676353628,6
Retinopathy__08,Retinopathy,Heatmap,64,0.021681183119479575,0.0239201158238552,6
Retinopathy__08,Retinopathy,Heatmap,8,0.05971385412171097,0.0617387602148638,6
Retinopathy__08,Retinopathy,Histogram,16,0.020369791918227152,0.03027994633474345,6
Retinopathy__08,Retinopathy,Histogram,32,0.04214996331261792,0.05060715554424715,6
Retinopathy__08,Retinopathy,Histogram,4,0.11612067701357459,0.11982434077685242,6
Retinopathy__08,Retinopathy,Histogram,64,0.09189316984478406,0.10180332426130036,6
Retinopathy__08,Retinopathy,Histogram,8,0.053995336631295125,0.056581890901840175,6
Retinopathy__08,Retinopathy,Interval plot,five,0.62329641120544,0.6270000749687178,6
Retinopathy__08,Retinopathy,Quantile plot,five,0.0021260166249402242,0.012036171041456524,6
Retinopathy__08,Retinopathy,Violin plot,128,0.022562483299467202,0.0324726377159835,6
Retinopathy__08,Retinopathy,Violin plot,16,0.03692915625924495,0.046042066773593626,6
Retinopathy__08,Retinopathy,Violin plot,256,0.02214186062014905,0.03205201503666535,6
Retinopathy__08,Retinopathy,Violin plot,32,0.023090436163739875,0.03300059058025617,6
Retinopathy__08,Retinopathy,Violin plot,64,0.022539730756763375,0.03244988517327967,6
Retinopathy__08,Retinopathy,Violin plot,8,0.04916998824381792,0.054608892266820676,6
Retinopathy__09,Retinopathy,Bar chart,means,0.2027827811952081,0.2196942904003189,6
Retinopathy__09,Retinopathy,Box plot,five,1.4344790044275106,1.4455541110856693,6
Retinopathy__09,Retinopathy,Dot plot,means,0.19193968405925688,0.19593086016127592,6
Retinopathy__09,Retinopathy,Dot plot,raw,0.43157331022683953,0.43884729741869316,6
Retinopathy__09,Retinopathy,ECDF,full,0.018125073947657097,0.0350365831527679,6
Retinopathy__09,Retinopathy,Heatmap,16,0.042024166815442646,0.0460153429174617,6
Retinopathy__09,Retinopathy,Heatmap,32,0.00956411815969755,0.0169115092051108,6
Retinopathy__09,Retinopathy,Heatmap,4,0.11765599424646075,0.1216471703484798,6
Retinopathy__09,Retinopathy,Heatmap,64,0.0414299412067893,0.0487039283986429,6
Retinopathy__09,Retinopathy,Heatmap,8,0.11137148858607125,0.1153626646880903,6
Retinopathy__09,Retinopathy,Histogram,16,0.044357789902414096,0.04906110929682525,6
Retinopathy__09,Retinopathy,Histogram,32,0.07364978502403657,0.08092377221589017,6
Retinopathy__09,Retinopathy,Histogram,4,0.11810133652041813,0.1235920038157659,6
Retinopathy__09,Retinopathy,Histogram,64,0.0978622999648827,0.1051362871567363,6
Retinopathy__09,Retinopathy,Histogram,8,0.1042866314661911,0.11318806997627986,6
Retinopathy__09,Retinopathy,Interval plot,five,1.4383354379588913,1.4448010118922554,6
Retinopathy__09,Retinopathy,Quantile plot,five,0.005379947283481675,0.017408687471813324,6
Retinopathy__09,Retinopathy,Violin plot,128,0.04940358628175654,0.06631509548686734,6
Retinopathy__09,Retinopathy,Violin plot,16,0.09257265460071883,0.09984664179257242,6
Retinopathy__09,Retinopathy,Violin plot,256,0.05202930643814997,0.06875949430447355,6
Retinopathy__09,Retinopathy,Violin plot,32,0.03279200180831333,0.04970351101342413,6
Retinopathy__09,Retinopathy,Violin plot,64,0.05006283874845805,0.059222924307780124,6
Retinopathy__09,Retinopathy,Violin plot,8,0.13867213321597782,0.14336844076811028,6
Retinopathy__10,Retinopathy,Dot plot,means,0.2939873523372335,0.30110009411475036,6
Retinopathy__10,Retinopathy,Dot plot,raw,0.76554710362519,0.7726598454027068,6
Retinopathy__10,Retinopathy,ECDF,full,0.018076133784359245,0.04101847547388887,6
Retinopathy__10,Retinopathy,Heatmap,16,0.13721343634850192,0.1387854967112436,6
Retinopathy__10,Retinopathy,Heatmap,32,0.1389956222648122,0.1405676826275539,6
Retinopathy__10,Retinopathy,Heatmap,4,0.13779230592635272,0.1393643662890944,6
Retinopathy__10,Retinopathy,Heatmap,64,0.06624632539910863,0.0733590671766255,6
Retinopathy__10,Retinopathy,Heatmap,8,0.13015748248408182,0.1317295428468235,6
Retinopathy__10,Retinopathy,Histogram,16,0.13554443697617502,0.1421742121017561,6
Retinopathy__10,Retinopathy,Histogram,32,0.13644549001942324,0.1435582317969401,6
Retinopathy__10,Retinopathy,Histogram,4,0.13351224832864741,0.14200097336605108,6
Retinopathy__10,Retinopathy,Histogram,64,0.14058769020790235,0.1477004319854192,6
Retinopathy__10,Retinopathy,Histogram,8,0.1291431378538772,0.13156697925464694,6
Retinopathy__10,Retinopathy,Interval plot,five,2.2878755458233835,2.29345755581353,6
Retinopathy__10,Retinopathy,Quantile plot,five,0.0008107985561508499,0.022942341689529626,6
Retinopathy__10,Retinopathy,Violin plot,128,2.0026059584574223,2.0097187002349393,6
Retinopathy__10,Retinopathy,Violin plot,16,0.10675454361064216,0.11726344629429968,6
Retinopathy__10,Retinopathy,Violin plot,256,2.095167953816657,2.102280695594174,6
Retinopathy__10,Retinopathy,Violin plot,32,0.07781399327635695,0.0896160603656535,6
Retinopathy__10,Retinopathy,Violin plot,64,0.6070964521988441,0.614209193976361,6
Retinopathy__10,Retinopathy,Violin plot,8,0.321118585411618,0.3261305929700147,6
Retinopathy__11,Retinopathy,Dot plot,means,0.3109410265968008,0.31217309323736997,6
Retinopathy__11,Retinopathy,Dot plot,raw,0.892712856897421,0.8973587170690883,6
Retinopathy__11,Retinopathy,ECDF,full,0.021647943136535504,0.0385036454710431,6
Retinopathy__11,Retinopathy,Heatmap,16,0.1435998399085232,0.1448319065490924,6
Retinopathy__11,Retinopathy,Heatmap,32,0.1284121722317783,0.1296442388723475,6
Retinopathy__11,Retinopathy,Heatmap,4,0.14349855618632532,0.1447306228268945,6
Retinopathy__11,Retinopathy,Heatmap,64,0.07810864201010152,0.0821047734943271,6
Retinopathy__11,Retinopathy,Heatmap,8,0.1484074308938637,0.1496394975344329,6
Retinopathy__11,Retinopathy,Histogram,16,0.1425708595649065,0.14865357673638085,6
Retinopathy__11,Retinopathy,Histogram,32,0.140006531496193,0.14913233959449523,6
Retinopathy__11,Retinopathy,Histogram,4,0.14306163205291023,0.15073078329888895,6
Retinopathy__11,Retinopathy,Histogram,64,0.14149781086137936,0.14614367103304673,6
Retinopathy__11,Retinopathy,Histogram,8,0.1485732343059254,0.15074026060250492,6
Retinopathy__11,Retinopathy,Interval plot,five,2.115295338191376,2.1199421396385527,6
Retinopathy__11,Retinopathy,Quantile plot,five,0.0001744220879570501,0.0168557023345076,6
Retinopathy__11,Retinopathy,Violin plot,128,1.9296444752652941,1.9342903354369616,6
Retinopathy__11,Retinopathy,Violin plot,16,0.1229428607261501,0.12693626976398154,6
Retinopathy__11,Retinopathy,Violin plot,256,2.373757371844281,2.3784032320159483,6
Retinopathy__11,Retinopathy,Violin plot,32,0.12322708431629625,0.12787294448796363,6
Retinopathy__11,Retinopathy,Violin plot,64,0.17916911434473998,0.18381497451640735,6
Retinopathy__11,Retinopathy,Violin plot,8,0.5335126398106561,0.5381584999823235,6
Retinopathy__12,Retinopathy,Dot plot,means,0.39917962657569345,0.4006579122593381,6
Retinopathy__12,Retinopathy,Dot plot,raw,1.255234933371798,1.2641133554360924,6
Retinopathy__12,Retinopathy,ECDF,full,0.0244438861105347,0.042724631731406525,6
Retinopathy__12,Retinopathy,Heatmap,16,0.16140353054448303,0.1619934766466556,6
Retinopathy__12,Retinopathy,Heatmap,32,0.07685865217446225,0.0830212045397444,6
Retinopathy__12,Retinopathy,Heatmap,4,0.19778779271778305,0.1983777388199556,6
Retinopathy__12,Retinopathy,Heatmap,64,0.14932324538999986,0.1582016674542943,6
Retinopathy__12,Retinopathy,Heatmap,8,0.17120228725184505,0.1717922333540176,6
Retinopathy__12,Retinopathy,Histogram,16,0.18534219415440017,0.1891247428160437,6
Retinopathy__12,Retinopathy,Histogram,32,0.18203590580310333,0.19091432786739776,6
Retinopathy__12,Retinopathy,Histogram,4,0.19653218388297858,0.19730473661498343,6
Retinopathy__12,Retinopathy,Histogram,64,0.22700438673280535,0.24528513235367716,6
Retinopathy__12,Retinopathy,Histogram,8,0.19659716691236082,0.2042480409868639,6
Retinopathy__12,Retinopathy,Interval plot,five,1.5877752321022376,1.5915577807638812,6
Retinopathy__12,Retinopathy,Quantile plot,five,0.0,0.018280745620871824,6
Retinopathy__12,Retinopathy,Violin plot,128,1.5754058655159846,1.584284287580279,6
Retinopathy__12,Retinopathy,Violin plot,16,1.0575925048311285,1.0758732504520003,6
Retinopathy__12,Retinopathy,Violin plot,256,2.6254830247333647,2.634361446797659,6
Retinopathy__12,Retinopathy,Violin plot,32,0.5081184296670334,0.5263991752879051,6
Retinopathy__12,Retinopathy,Violin plot,64,0.2043043039164046,0.22258504953727642,6
Retinopathy__12,Retinopathy,Violin plot,8,0.628809725531284,0.6302880112149287,6
Retinopathy__13,Retinopathy,Dot plot,means,0.39986809817336355,0.40400008909265106,6
Retinopathy__13,Retinopathy,Dot plot,raw,1.1761213911950756,1.180253382114363,6
Retinopathy__13,Retinopathy,ECDF,full,0.0407329195317296,0.058840561362225624,6
Retinopathy__13,Retinopathy,Heatmap,16,0.19834456146654142,0.1996788273686601,6
Retinopathy__13,Retinopathy,Heatmap,32,0.09784066057974693,0.0991749264818656,6
Retinopathy__13,Retinopathy,Heatmap,4,0.2007432975188964,0.2020775634210151,6
Retinopathy__13,Retinopathy,Heatmap,64,0.0554779302998831,0.0596099212191706,6
Retinopathy__13,Retinopathy,Heatmap,8,0.21625344948045802,0.2175877153825767,6
Retinopathy__13,Retinopathy,Histogram,16,0.1985081427208903,0.19984240862300898,6
Retinopathy__13,Retinopathy,Histogram,32,0.17153178197708085,0.18963942380757687,6
Retinopathy__13,Retinopathy,Histogram,4,0.20119558430475765,0.20267617871635732,6
Retinopathy__13,Retinopathy,Histogram,64,0.17507896475595663,0.17921095567524414,6
Retinopathy__13,Retinopathy,Histogram,8,0.21658150617627514,0.21791577207839383,6
Retinopathy__13,Retinopathy,Interval plot,five,1.8689619564421804,1.8722547284496698,6
Retinopathy__13,Retinopathy,Quantile plot,five,0.001647031682893175,0.018107641830496027,6
Retinopathy__13,Retinopathy,Violin plot,128,0.7415188672423353,0.7456508581616228,6
Retinopathy__13,Retinopathy,Violin plot,16,0.17567608741623325,0.18178428103662192,6
Retinopathy__13,Retinopathy,Violin plot,256,2.9540997994056277,2.9582317903249153,6
Retinopathy__13,Retinopathy,Violin plot,32,0.5446159478751091,0.5627235897056052,6
Retinopathy__13,Retinopathy,Violin plot,64,0.30284409048960587,0.3209517323201019,6
Retinopathy__13,Retinopathy,Violin plot,8,0.8599329022507678,0.8640648931700553,6
Retinopathy__14,Retinopathy,Bar chart,means,0.07203406517220126,0.09621883131657166,6
Retinopathy__14,Retinopathy,Box plot,five,0.6434940963543818,0.6502162215059089,6
Retinopathy__14,Retinopathy,Dot plot,means,0.05634708139014425,0.06826448165116283,6
Retinopathy__14,Retinopathy,Dot plot,raw,0.054962336182631105,0.0791471023270015,6
Retinopathy__14,Retinopathy,ECDF,full,0.005857388660559175,0.028024466511046724,6
Retinopathy__14,Retinopathy,Heatmap,16,0.058670551894049496,0.0636039853571766,6
Retinopathy__14,Retinopathy,Heatmap,32,0.02362180478243,0.0285552382455571,6
Retinopathy__14,Retinopathy,Heatmap,4,0.0505666857210956,0.0555001191842227,6
Retinopathy__14,Retinopathy,Heatmap,64,0.03373323565920827,0.0419921760977037,6
Retinopathy__14,Retinopathy,Heatmap,8,0.0496165478015116,0.0545499812646387,6
Retinopathy__14,Retinopathy,Histogram,16,0.04419546140948862,0.0509175865610157,6
Retinopathy__14,Retinopathy,Histogram,32,0.024682613082116174,0.0329415535206116,6
Retinopathy__14,Retinopathy,Histogram,4,0.04863792819206285,0.060894770969573055,6
Retinopathy__14,Retinopathy,Histogram,64,0.032989581521737,0.041248521960232425,6
Retinopathy__14,Retinopathy,Histogram,8,0.05556237002881789,0.0661791464226673,6
Retinopathy__14,Retinopathy,Interval plot,five,0.6396356173146268,0.6463577424661539,6
Retinopathy__14,Retinopathy,Quantile plot,five,0.000998036525425624,0.025182802669796025,6
Retinopathy__14,Retinopathy,Violin plot,128,0.031042320159135973,0.03816648338856507,6
Retinopathy__14,Retinopathy,Violin plot,16,0.045523340764005195,0.05200738070631852,6
Retinopathy__14,Retinopathy,Violin plot,256,0.03059633379235638,0.03751436681119188,6
Retinopathy__14,Retinopathy,Violin plot,32,0.048114612070402026,0.05432708712362928,6
Retinopathy__14,Retinopathy,Violin plot,64,0.03301665583226245,0.03923801524348975,6
Retinopathy__14,Retinopathy,Violin plot,8,0.05778120003527645,0.06604014047377188,6
Retinopathy__15,Retinopathy,Bar chart,means,0.07707016124161722,0.08061624135925805,6
Retinopathy__15,Retinopathy,Box plot,five,0.7246507991908543,0.729547877647373,6
Retinopathy__15,Retinopathy,Dot plot,means,0.05326695227753945,0.05980282880433482,6
Retinopathy__15,Retinopathy,Dot plot,raw,0.05215836022306132,0.0614572342297035,6
Retinopathy__15,Retinopathy,ECDF,full,0.0037313349545342496,0.025447611650020626,6
Retinopathy__15,Retinopathy,Heatmap,16,0.03292421240742473,0.0346809325832045,6
Retinopathy__15,Retinopathy,Heatmap,32,0.019519759528161925,0.0224383481557462,6
Retinopathy__15,Retinopathy,Heatmap,4,0.07097253297774493,0.0727292531535247,6
Retinopathy__15,Retinopathy,Heatmap,64,0.025375307883385677,0.0289213880010265,6
Retinopathy__15,Retinopathy,Heatmap,8,0.08124076589419993,0.0829974860699797,6
Retinopathy__15,Retinopathy,Histogram,16,0.042039452174038476,0.045585532291679304,6
Retinopathy__15,Retinopathy,Histogram,32,0.028257960715445323,0.03180404083308615,6
Retinopathy__15,Retinopathy,Histogram,4,0.07310208232371458,0.07485880249949435,6
Retinopathy__15,Retinopathy,Histogram,64,0.042108718607717775,0.0456547987253586,6
Retinopathy__15,Retinopathy,Histogram,8,0.08220667395130232,0.08575275406894314,6
Retinopathy__15,Retinopathy,Interval plot,five,0.7217266334817509,0.7266237119382697,6
Retinopathy__15,Retinopathy,Quantile plot,five,0.011092456654789501,0.022150015691360724,6
Retinopathy__15,Retinopathy,Violin plot,128,0.026182362890938525,0.02849826858938085,6
Retinopathy__15,Retinopathy,Violin plot,16,0.0326853536737966,0.037232014349097974,6
Retinopathy__15,Retinopathy,Violin plot,256,0.025944761168788848,0.028678597275781623,6
Retinopathy__15,Retinopathy,Violin plot,32,0.028073123699788923,0.030390720388659375,6
Retinopathy__15,Retinopathy,Violin plot,64,0.02665009253086765,0.028805037973350725,6
Retinopathy__15,Retinopathy,Violin plot,8,0.07483391303846602,0.07769556825582755,6
WDBC__00,WDBC,Bar chart,means,0.4264262691905976,0.43611357030677994,6
WDBC__00,WDBC,Box plot,five,0.4780548349890182,0.48259968123955055,6
WDBC__00,WDBC,Dot plot,means,0.42611319612818244,0.43004030110956776,6
WDBC__00,WDBC,Dot plot,raw,0.06958668774201798,0.07644996465201476,6
WDBC__00,WDBC,ECDF,full,0.0207570169713316,0.0304443180875139,6
WDBC__00,WDBC,Heatmap,16,0.06032179312200615,0.0640242632665875,6
WDBC__00,WDBC,Heatmap,32,0.006449427290805951,0.0130970627456697,6
