key,dataset,family,setting,observer,phase,task,loss,error
CKD__04,CKD,Quantile plot,five,threshold,0.5,median,0.030531325143986227,
CKD__04,CKD,Quantile plot,five,threshold,0.5,five,0.011734441715545284,
CKD__04,CKD,Quantile plot,five,threshold,0.5,dense19,0.06406208999472696,
CKD__04,CKD,Quantile plot,five,alpha,0.5,median,0.01234238592460029,
CKD__04,CKD,Quantile plot,five,alpha,0.5,five,0.011542593845356271,
CKD__04,CKD,Quantile plot,five,alpha,0.5,dense19,0.06670976066680295,
CKD__04,CKD,Quantile plot,five,threshold,0.75,median,0.006571013103575465,
CKD__04,CKD,Quantile plot,five,threshold,0.75,five,0.020438798969031044,
CKD__04,CKD,Quantile plot,five,threshold,0.75,dense19,0.07480581868980493,
CKD__04,CKD,Quantile plot,five,alpha,0.75,median,0.012157438429770007,
CKD__04,CKD,Quantile plot,five,alpha,0.75,five,0.010181697895243301,
CKD__04,CKD,Quantile plot,five,alpha,0.75,dense19,0.06601162314310752,
CKD__05,CKD,Bar chart,means,threshold,0.0,median,0.32309389899293073,
CKD__05,CKD,Bar chart,means,threshold,0.0,five,0.17432886099286468,
CKD__05,CKD,Bar chart,means,threshold,0.0,dense19,0.23332083469760248,
CKD__05,CKD,Bar chart,means,alpha,0.0,median,0.32309389899293073,
CKD__05,CKD,Bar chart,means,alpha,0.0,five,0.17432886099286468,
CKD__05,CKD,Bar chart,means,alpha,0.0,dense19,0.23332083469760248,
CKD__05,CKD,Bar chart,means,threshold,0.25,median,0.23903447079444848,
CKD__05,CKD,Bar chart,means,threshold,0.25,five,0.15751697535316822,
CKD__05,CKD,Bar chart,means,threshold,0.25,dense19,0.18332920056187035,
CKD__05,CKD,Bar chart,means,alpha,0.25,median,0.32309389899293073,
CKD__05,CKD,Bar chart,means,alpha,0.25,five,0.17432886099286468,
CKD__05,CKD,Bar chart,means,alpha,0.25,dense19,0.23332083469760248,
CKD__05,CKD,Bar chart,means,threshold,0.5,median,0.23903447079444848,
CKD__05,CKD,Bar chart,means,threshold,0.5,five,0.15751697535316822,
CKD__05,CKD,Bar chart,means,threshold,0.5,dense19,0.18332920056187035,
CKD__05,CKD,Bar chart,means,alpha,0.5,median,0.32309389899293073,
CKD__05,CKD,Bar chart,means,alpha,0.5,five,0.17432886099286468,
CKD__05,CKD,Bar chart,means,alpha,0.5,dense19,0.23332083469760248,
CKD__05,CKD,Bar chart,means,threshold,0.75,median,0.32309389899293073,
CKD__05,CKD,Bar chart,means,threshold,0.75,five,0.17432886099286468,
CKD__05,CKD,Bar chart,means,threshold,0.75,dense19,0.23332083469760248,
CKD__05,CKD,Bar chart,means,alpha,0.75,median,0.23903447079444848,
CKD__05,CKD,Bar chart,means,alpha,0.75,five,0.15751697535316822,
CKD__05,CKD,Bar chart,means,alpha,0.75,dense19,0.18332920056187035,
CKD__05,CKD,Box plot,five,threshold,0.0,median,0.02867885737164916,
CKD__05,CKD,Box plot,five,threshold,0.0,five,1.804596532029758,
CKD__05,CKD,Box plot,five,threshold,0.0,dense19,1.5555452632172158,
CKD__05,CKD,Box plot,five,alpha,0.0,median,0.02867885737164916,
CKD__05,CKD,Box plot,five,alpha,0.0,five,1.7949251242773403,
CKD__05,CKD,Box plot,five,alpha,0.0,dense19,1.5504506898122254,
CKD__05,CKD,Box plot,five,threshold,0.25,median,0.02847384427766365,
CKD__05,CKD,Box plot,five,threshold,0.25,five,1.8045555294109605,
CKD__05,CKD,Box plot,five,threshold,0.25,dense19,1.5555344730543748,
CKD__05,CKD,Box plot,five,alpha,0.25,median,0.02847384427766365,
CKD__05,CKD,Box plot,five,alpha,0.25,five,1.7951041794998208,
CKD__05,CKD,Box plot,five,alpha,0.25,dense19,1.5477382591915396,
CKD__05,CKD,Box plot,five,threshold,0.5,median,0.01293677087439881,
CKD__05,CKD,Box plot,five,threshold,0.5,five,1.8529352767534748,
CKD__05,CKD,Box plot,five,threshold,0.5,dense19,1.604539906252768,
CKD__05,CKD,Box plot,five,alpha,0.5,median,0.01293677087439881,
CKD__05,CKD,Box plot,five,alpha,0.5,five,1.7711867205788538,
CKD__05,CKD,Box plot,five,alpha,0.5,dense19,1.5285953729547472,
CKD__05,CKD,Box plot,five,threshold,0.75,median,0.01273175778041624,
CKD__05,CKD,Box plot,five,threshold,0.75,five,1.8428071427508608,
CKD__05,CKD,Box plot,five,threshold,0.75,dense19,1.5956764391617926,
CKD__05,CKD,Box plot,five,alpha,0.75,median,0.01273175778041624,
CKD__05,CKD,Box plot,five,alpha,0.75,five,1.7711457179600576,
CKD__05,CKD,Box plot,five,alpha,0.75,dense19,1.528575950661633,
CKD__05,CKD,Interval plot,five,threshold,0.0,median,0.010612111559446913,
CKD__05,CKD,Interval plot,five,threshold,0.0,five,1.800983182867317,
CKD__05,CKD,Interval plot,five,threshold,0.0,dense19,1.5545943818586792,
CKD__05,CKD,Interval plot,five,alpha,0.0,median,0.010612111559446913,
CKD__05,CKD,Interval plot,five,alpha,0.0,five,1.7808089200996813,
CKD__05,CKD,Interval plot,five,alpha,0.0,dense19,1.536897660132683,
CKD__05,CKD,Interval plot,five,threshold,0.25,median,0.02340376367660521,
CKD__05,CKD,Interval plot,five,threshold,0.25,five,1.8035415132907489,
CKD__05,CKD,Interval plot,five,threshold,0.25,dense19,1.5552676267069505,
CKD__05,CKD,Interval plot,five,alpha,0.25,median,0.02340376367660521,
CKD__05,CKD,Interval plot,five,alpha,0.25,five,1.783367250523113,
CKD__05,CKD,Interval plot,five,alpha,0.25,dense19,1.5375709049809543,
CKD__05,CKD,Interval plot,five,threshold,0.5,median,0.010612111559446913,
CKD__05,CKD,Interval plot,five,threshold,0.5,five,1.8417474320339884,
CKD__05,CKD,Interval plot,five,threshold,0.5,dense19,1.5933612602252638,
CKD__05,CKD,Interval plot,five,alpha,0.5,median,0.010612111559446913,
CKD__05,CKD,Interval plot,five,alpha,0.5,five,1.7812246437310835,
CKD__05,CKD,Interval plot,five,alpha,0.5,dense19,1.5402710950472767,
CKD__05,CKD,Interval plot,five,threshold,0.75,median,0.01314381380099539,
CKD__05,CKD,Interval plot,five,threshold,0.75,five,1.8323866989397581,
CKD__05,CKD,Interval plot,five,threshold,0.75,dense19,1.5844175709429116,
CKD__05,CKD,Interval plot,five,alpha,0.75,median,0.01314381380099539,
CKD__05,CKD,Interval plot,five,alpha,0.75,five,1.7819510420206697,
CKD__05,CKD,Interval plot,five,alpha,0.75,dense19,1.540175766627922,
CKD__05,CKD,Dot plot,raw,threshold,0.0,median,0.049777153479087385,
CKD__05,CKD,Dot plot,raw,threshold,0.0,five,0.06924002601011621,
CKD__05,CKD,Dot plot,raw,threshold,0.0,dense19,0.0497617576524012,
CKD__05,CKD,Dot plot,raw,alpha,0.0,median,0.07234525126796894,
CKD__05,CKD,Dot plot,raw,alpha,0.0,five,0.09126063537670098,
CKD__05,CKD,Dot plot,raw,alpha,0.0,dense19,0.09554748950349856,
CKD__05,CKD,Dot plot,raw,threshold,0.25,median,0.06929968702553159,
CKD__05,CKD,Dot plot,raw,threshold,0.25,five,0.059956025621538254,
CKD__05,CKD,Dot plot,raw,threshold,0.25,dense19,0.048715230500433054,
CKD__05,CKD,Dot plot,raw,alpha,0.25,median,0.08402999384991443,
CKD__05,CKD,Dot plot,raw,alpha,0.25,five,0.08987698449663789,
CKD__05,CKD,Dot plot,raw,alpha,0.25,dense19,0.0943400444665051,
CKD__05,CKD,Dot plot,raw,threshold,0.5,median,0.05400502261104272,
CKD__05,CKD,Dot plot,raw,threshold,0.5,five,0.06959478129613597,
CKD__05,CKD,Dot plot,raw,threshold,0.5,dense19,0.05962578509714892,
CKD__05,CKD,Dot plot,raw,alpha,0.5,median,0.06750432201704473,
CKD__05,CKD,Dot plot,raw,alpha,0.5,five,0.09733237329473515,
CKD__05,CKD,Dot plot,raw,alpha,0.5,dense19,0.09939557171181855,
CKD__05,CKD,Dot plot,raw,threshold,0.75,median,0.0180212779789349,
CKD__05,CKD,Dot plot,raw,threshold,0.75,five,0.045570710068449274,
CKD__05,CKD,Dot plot,raw,threshold,0.75,dense19,0.04872653100081003,
CKD__05,CKD,Dot plot,raw,alpha,0.75,median,0.08558211680743963,
CKD__05,CKD,Dot plot,raw,alpha,0.75,five,0.09868137851190074,
CKD__05,CKD,Dot plot,raw,alpha,0.75,dense19,0.10752752509537683,
CKD__05,CKD,Histogram,16,threshold,0.0,median,0.016183190737640685,
CKD__05,CKD,Histogram,16,threshold,0.0,five,0.08819954276676416,
CKD__05,CKD,Histogram,16,threshold,0.0,dense19,0.13120944775002244,
CKD__05,CKD,Histogram,16,alpha,0.0,median,0.024567603453294683,
CKD__05,CKD,Histogram,16,alpha,0.0,five,0.10748239887996258,
CKD__05,CKD,Histogram,16,alpha,0.0,dense19,0.14504351609600477,
CKD__05,CKD,Histogram,16,threshold,0.25,median,0.016183190737640685,
CKD__05,CKD,Histogram,16,threshold,0.25,five,0.08819954276676416,
CKD__05,CKD,Histogram,16,threshold,0.25,dense19,0.13120944775002244,
CKD__05,CKD,Histogram,16,alpha,0.25,median,0.027931932658516977,
CKD__05,CKD,Histogram,16,alpha,0.25,five,0.1093300991794807,
CKD__05,CKD,Histogram,16,alpha,0.25,dense19,0.14524011466730408,
CKD__05,CKD,Histogram,16,threshold,0.5,median,0.017966361762288302,
CKD__05,CKD,Histogram,16,threshold,0.5,five,0.0874359989677323,
CKD__05,CKD,Histogram,16,threshold,0.5,dense19,0.13047804923890632,
CKD__05,CKD,Histogram,16,alpha,0.5,median,0.020034840150878717,
CKD__05,CKD,Histogram,16,alpha,0.5,five,0.08843189858557793,
CKD__05,CKD,Histogram,16,alpha,0.5,dense19,0.13056761643150225,
CKD__05,CKD,Histogram,16,threshold,0.75,median,0.019515791304926356,
CKD__05,CKD,Histogram,16,threshold,0.75,five,0.08920147396837239,
CKD__05,CKD,Histogram,16,threshold,0.75,dense19,0.13063071432368537,
CKD__05,CKD,Histogram,16,alpha,0.75,median,0.016183190737640685,
CKD__05,CKD,Histogram,16,alpha,0.75,five,0.08819954276676416,
CKD__05,CKD,Histogram,16,alpha,0.75,dense19,0.13120944775002244,
CKD__05,CKD,Heatmap,16,threshold,0.0,median,0.022194607833006103,
CKD__05,CKD,Heatmap,16,threshold,0.0,five,0.10046482782042356,
CKD__05,CKD,Heatmap,16,threshold,0.0,dense19,0.1380832634417847,
CKD__05,CKD,Heatmap,16,alpha,0.0,median,0.022194607833006103,
CKD__05,CKD,Heatmap,16,alpha,0.0,five,0.10046482782042356,
CKD__05,CKD,Heatmap,16,alpha,0.0,dense19,0.1380832634417847,
CKD__05,CKD,Heatmap,16,threshold,0.25,median,0.022194607833006103,
CKD__05,CKD,Heatmap,16,threshold,0.25,five,0.10046482782042356,
CKD__05,CKD,Heatmap,16,threshold,0.25,dense19,0.1380832634417847,
CKD__05,CKD,Heatmap,16,alpha,0.25,median,0.022194607833006103,
CKD__05,CKD,Heatmap,16,alpha,0.25,five,0.10046482782042356,
CKD__05,CKD,Heatmap,16,alpha,0.25,dense19,0.1380832634417847,
CKD__05,CKD,Heatmap,16,threshold,0.5,median,0.022194607833006103,
CKD__05,CKD,Heatmap,16,threshold,0.5,five,0.10046482782042356,
CKD__05,CKD,Heatmap,16,threshold,0.5,dense19,0.1380832634417847,
CKD__05,CKD,Heatmap,16,alpha,0.5,median,0.022194607833006103,
CKD__05,CKD,Heatmap,16,alpha,0.5,five,0.10046482782042356,
CKD__05,CKD,Heatmap,16,alpha,0.5,dense19,0.1380832634417847,
CKD__05,CKD,Heatmap,16,threshold,0.75,median,0.022194607833006103,
CKD__05,CKD,Heatmap,16,threshold,0.75,five,0.10046482782042356,
CKD__05,CKD,Heatmap,16,threshold,0.75,dense19,0.1380832634417847,
CKD__05,CKD,Heatmap,16,alpha,0.75,median,0.022194607833006103,
CKD__05,CKD,Heatmap,16,alpha,0.75,five,0.10046482782042356,
CKD__05,CKD,Heatmap,16,alpha,0.75,dense19,0.1380832634417847,
CKD__05,CKD,Violin plot,64,threshold,0.0,median,0.09895419431735261,
CKD__05,CKD,Violin plot,64,threshold,0.0,five,0.1934057784068872,
CKD__05,CKD,Violin plot,64,threshold,0.0,dense19,0.1478062412890574,
CKD__05,CKD,Violin plot,64,alpha,0.0,median,0.09703025535485144,
CKD__05,CKD,Violin plot,64,alpha,0.0,five,0.20317669129635962,
CKD__05,CKD,Violin plot,64,alpha,0.0,dense19,0.16040784332758048,
CKD__05,CKD,Violin plot,64,threshold,0.25,median,0.10060462177868738,
CKD__05,CKD,Violin plot,64,threshold,0.25,five,0.19363471369166343,
CKD__05,CKD,Violin plot,64,threshold,0.25,dense19,0.14787059892375445,
CKD__05,CKD,Violin plot,64,alpha,0.25,median,0.09673210549687669,
CKD__05,CKD,Violin plot,64,alpha,0.25,five,0.20331901744060432,
CKD__05,CKD,Violin plot,64,alpha,0.25,dense19,0.16079751848808277,
CKD__05,CKD,Violin plot,64,threshold,0.5,median,0.09920893899936264,
CKD__05,CKD,Violin plot,64,threshold,0.5,five,0.19363140707702423,
CKD__05,CKD,Violin plot,64,threshold,0.5,dense19,0.14786234273779356,
CKD__05,CKD,Violin plot,64,alpha,0.5,median,0.09695991444344561,
CKD__05,CKD,Violin plot,64,alpha,0.5,five,0.20356306110510441,
CKD__05,CKD,Violin plot,64,alpha,0.5,dense19,0.1606993521507394,
CKD__05,CKD,Violin plot,64,threshold,0.75,median,0.0996274686725292,
CKD__05,CKD,Violin plot,64,threshold,0.75,five,0.1933254214353951,
CKD__05,CKD,Violin plot,64,threshold,0.75,dense19,0.14828331053361232,
CKD__05,CKD,Violin plot,64,alpha,0.75,median,0.09713261971183686,
CKD__05,CKD,Violin plot,64,alpha,0.75,five,0.20333229228810834,
CKD__05,CKD,Violin plot,64,alpha,0.75,dense19,0.16040408323059768,
CKD__05,CKD,ECDF,full,threshold,0.0,median,0.01314381380099539,
CKD__05,CKD,ECDF,full,threshold,0.0,five,0.026154399763710437,
CKD__05,CKD,ECDF,full,threshold,0.0,dense19,0.02300237177212865,
CKD__05,CKD,ECDF,full,alpha,0.0,median,0.009480659711048207,
CKD__05,CKD,ECDF,full,alpha,0.0,five,0.01079197300299007,
CKD__05,CKD,ECDF,full,alpha,0.0,dense19,0.021543458462105754,
CKD__05,CKD,ECDF,full,threshold,0.25,median,0.028885900298245743,
CKD__05,CKD,ECDF,full,threshold,0.25,five,0.023241948076876354,
CKD__05,CKD,ECDF,full,threshold,0.25,dense19,0.022451180738353282,
CKD__05,CKD,ECDF,full,alpha,0.25,median,0.009677493946348622,
CKD__05,CKD,ECDF,full,alpha,0.25,five,0.009362442648998992,
CKD__05,CKD,ECDF,full,alpha,0.25,dense19,0.021211319384767446,
CKD__05,CKD,ECDF,full,threshold,0.5,median,0.028885900298245743,
CKD__05,CKD,ECDF,full,threshold,0.5,five,0.017528399102584517,
CKD__05,CKD,ECDF,full,threshold,0.5,dense19,0.021560902466424017,
CKD__05,CKD,ECDF,full,alpha,0.5,median,0.006644424249685703,
CKD__05,CKD,ECDF,full,alpha,0.5,five,0.008017754902689028,
CKD__05,CKD,ECDF,full,alpha,0.5,dense19,0.02092938652916811,
CKD__05,CKD,ECDF,full,threshold,0.75,median,0.01314381380099539,
CKD__05,CKD,ECDF,full,threshold,0.75,five,0.008712830664123261,
CKD__05,CKD,ECDF,full,threshold,0.75,dense19,0.017028925819500777,
CKD__05,CKD,ECDF,full,alpha,0.75,median,0.0067053686076162175,
CKD__05,CKD,ECDF,full,alpha,0.75,five,0.009517478619204656,
CKD__05,CKD,ECDF,full,alpha,0.75,dense19,0.021321140512420185,
CKD__05,CKD,Quantile plot,five,threshold,0.0,median,0.014875995598498698,
CKD__05,CKD,Quantile plot,five,threshold,0.0,five,0.01270583394970886,
CKD__05,CKD,Quantile plot,five,threshold,0.0,dense19,0.09889955959381681,
CKD__05,CKD,Quantile plot,five,alpha,0.0,median,0.008343085150570969,
CKD__05,CKD,Quantile plot,five,alpha,0.0,five,0.010645396460393005,
CKD__05,CKD,Quantile plot,five,alpha,0.0,dense19,0.09995385932591093,
CKD__05,CKD,Quantile plot,five,threshold,0.25,median,0.01314381380099539,
CKD__05,CKD,Quantile plot,five,threshold,0.25,five,0.014034488141390432,
CKD__05,CKD,Quantile plot,five,threshold,0.25,dense19,0.1018545561322829,
CKD__05,CKD,Quantile plot,five,alpha,0.25,median,0.008126802760538617,
CKD__05,CKD,Quantile plot,five,alpha,0.25,five,0.0113927360658115,
CKD__05,CKD,Quantile plot,five,alpha,0.25,dense19,0.09989850577495814,
CKD__05,CKD,Quantile plot,five,threshold,0.5,median,0.003668071838701651,
CKD__05,CKD,Quantile plot,five,threshold,0.5,five,0.012490931423463464,
CKD__05,CKD,Quantile plot,five,threshold,0.5,dense19,0.09894132141813643,
CKD__05,CKD,Quantile plot,five,alpha,0.5,median,0.008885795399838815,
CKD__05,CKD,Quantile plot,five,alpha,0.5,five,0.010884799024824946,
CKD__05,CKD,Quantile plot,five,alpha,0.5,dense19,0.10001996996227133,
CKD__05,CKD,Quantile plot,five,threshold,0.75,median,0.026083919358292806,
CKD__05,CKD,Quantile plot,five,threshold,0.75,five,0.01872551946100847,
CKD__05,CKD,Quantile plot,five,threshold,0.75,dense19,0.10367892878269748,
CKD__05,CKD,Quantile plot,five,alpha,0.75,median,0.006128489683549363,
CKD__05,CKD,Quantile plot,five,alpha,0.75,five,0.010428455074610897,
CKD__05,CKD,Quantile plot,five,alpha,0.75,dense19,0.09965850814012572,
CKD__06,CKD,Bar chart,means,threshold,0.0,median,0.28689312917479937,
CKD__06,CKD,Bar chart,means,threshold,0.0,five,0.18964124288377876,
CKD__06,CKD,Bar chart,means,threshold,0.0,dense19,0.2164061440069783,
CKD__06,CKD,Bar chart,means,alpha,0.0,median,0.2121764702651391,
CKD__06,CKD,Bar chart,means,alpha,0.0,five,0.14299167027053844,
CKD__06,CKD,Bar chart,means,alpha,0.0,dense19,0.15694047190265595,
CKD__06,CKD,Bar chart,means,threshold,0.25,median,0.28689312917479937,
CKD__06,CKD,Bar chart,means,threshold,0.25,five,0.18964124288377876,
CKD__06,CKD,Bar chart,means,threshold,0.25,dense19,0.2164061440069783,
CKD__06,CKD,Bar chart,means,alpha,0.25,median,0.2121764702651391,
CKD__06,CKD,Bar chart,means,alpha,0.25,five,0.14299167027053844,
CKD__06,CKD,Bar chart,means,alpha,0.25,dense19,0.15694047190265595,
CKD__06,CKD,Bar chart,means,threshold,0.5,median,0.2121764702651394,
CKD__06,CKD,Bar chart,means,threshold,0.5,five,0.14299167027053858,
CKD__06,CKD,Bar chart,means,threshold,0.5,dense19,0.15694047190265617,
CKD__06,CKD,Bar chart,means,alpha,0.5,median,0.28689312917479937,
CKD__06,CKD,Bar chart,means,alpha,0.5,five,0.18964124288377876,
CKD__06,CKD,Bar chart,means,alpha,0.5,dense19,0.2164061440069783,
CKD__06,CKD,Bar chart,means,threshold,0.75,median,0.2121764702651394,
CKD__06,CKD,Bar chart,means,threshold,0.75,five,0.14299167027053858,
CKD__06,CKD,Bar chart,means,threshold,0.75,dense19,0.15694047190265617,
CKD__06,CKD,Bar chart,means,alpha,0.75,median,0.2121764702651394,
CKD__06,CKD,Bar chart,means,alpha,0.75,five,0.14299167027053858,
CKD__06,CKD,Bar chart,means,alpha,0.75,dense19,0.15694047190265617,
CKD__06,CKD,Box plot,five,threshold,0.0,median,0.02520079181140997,
CKD__06,CKD,Box plot,five,threshold,0.0,five,1.5593139959874034,
CKD__06,CKD,Box plot,five,threshold,0.0,dense19,1.3668679647089528,
CKD__06,CKD,Box plot,five,alpha,0.0,median,0.02520079181140997,
CKD__06,CKD,Box plot,five,alpha,0.0,five,1.568279995056563,
CKD__06,CKD,Box plot,five,alpha,0.0,dense19,1.3747328761731277,
CKD__06,CKD,Box plot,five,threshold,0.25,median,0.011607248331930121,
CKD__06,CKD,Box plot,five,threshold,0.25,five,1.5754182330252535,
CKD__06,CKD,Box plot,five,threshold,0.25,dense19,1.3783320816360611,
CKD__06,CKD,Box plot,five,alpha,0.25,median,0.011607248331930121,
CKD__06,CKD,Box plot,five,alpha,0.25,five,1.5655612863606667,
CKD__06,CKD,Box plot,five,alpha,0.25,dense19,1.3662683654335046,
CKD__06,CKD,Box plot,five,threshold,0.5,median,0.011789475284259521,
CKD__06,CKD,Box plot,five,threshold,0.5,five,1.596375342910424,
CKD__06,CKD,Box plot,five,threshold,0.5,dense19,1.3979886057611612,
CKD__06,CKD,Box plot,five,alpha,0.5,median,0.011789475284259521,
CKD__06,CKD,Box plot,five,alpha,0.5,five,1.5655977317511325,
CKD__06,CKD,Box plot,five,alpha,0.5,dense19,1.366239592756821,
CKD__06,CKD,Box plot,five,threshold,0.75,median,0.025018564859079457,
CKD__06,CKD,Box plot,five,threshold,0.75,five,1.5592775505969374,
CKD__06,CKD,Box plot,five,threshold,0.75,dense19,1.3668200102478132,
CKD__06,CKD,Box plot,five,alpha,0.75,median,0.025018564859079457,
CKD__06,CKD,Box plot,five,alpha,0.75,five,1.5781004963306835,
CKD__06,CKD,Box plot,five,alpha,0.75,dense19,1.3821222194062066,
CKD__06,CKD,Interval plot,five,threshold,0.0,median,0.011061669010283923,
CKD__06,CKD,Interval plot,five,threshold,0.0,five,1.566343118091765,
CKD__06,CKD,Interval plot,five,threshold,0.0,dense19,1.3603555656484994,
CKD__06,CKD,Interval plot,five,alpha,0.0,median,0.011061669010283923,
CKD__06,CKD,Interval plot,five,alpha,0.0,five,1.5663431180917653,
CKD__06,CKD,Interval plot,five,alpha,0.0,dense19,1.3723474169311445,
CKD__06,CKD,Interval plot,five,threshold,0.25,median,0.04095079359717025,
CKD__06,CKD,Interval plot,five,threshold,0.25,five,1.5723209430091423,
CKD__06,CKD,Interval plot,five,threshold,0.25,dense19,1.3770425108666715,
CKD__06,CKD,Interval plot,five,alpha,0.25,median,0.04095079359717025,
CKD__06,CKD,Interval plot,five,alpha,0.25,five,1.5812869420783016,
CKD__06,CKD,Interval plot,five,alpha,0.25,dense19,1.3849074223308464,
CKD__06,CKD,Interval plot,five,threshold,0.5,median,0.04095079359716914,
CKD__06,CKD,Interval plot,five,threshold,0.5,five,1.5714299954137145,
CKD__06,CKD,Interval plot,five,threshold,0.5,dense19,1.3788776134851695,
CKD__06,CKD,Interval plot,five,alpha,0.5,median,0.04095079359716914,
CKD__06,CKD,Interval plot,five,alpha,0.5,five,1.5723209430091423,
CKD__06,CKD,Interval plot,five,alpha,0.5,dense19,1.377042510866671,
CKD__06,CKD,Interval plot,five,threshold,0.75,median,0.017263447022548725,
CKD__06,CKD,Interval plot,five,threshold,0.75,five,1.5577265270296314,
CKD__06,CKD,Interval plot,five,threshold,0.75,dense19,1.3523956472389913,
CKD__06,CKD,Interval plot,five,alpha,0.75,median,0.017263447022548725,
CKD__06,CKD,Interval plot,five,alpha,0.75,five,1.56669252609879,
CKD__06,CKD,Interval plot,five,alpha,0.75,dense19,1.3602605587031662,
CKD__06,CKD,Dot plot,raw,threshold,0.0,median,0.04965033271877845,
CKD__06,CKD,Dot plot,raw,threshold,0.0,five,0.030660933000769712,
CKD__06,CKD,Dot plot,raw,threshold,0.0,dense19,0.035253955542323655,
CKD__06,CKD,Dot plot,raw,alpha,0.0,median,0.07064062321793953,
CKD__06,CKD,Dot plot,raw,alpha,0.0,five,0.040475171514398105,
CKD__06,CKD,Dot plot,raw,alpha,0.0,dense19,0.04624168853739194,
CKD__06,CKD,Dot plot,raw,threshold,0.25,median,0.08012275302225602,
CKD__06,CKD,Dot plot,raw,threshold,0.25,five,0.032721695519351626,
CKD__06,CKD,Dot plot,raw,threshold,0.25,dense19,0.04172596338646257,
CKD__06,CKD,Dot plot,raw,alpha,0.25,median,0.08997156530485365,
CKD__06,CKD,Dot plot,raw,alpha,0.25,five,0.04736251990748754,
CKD__06,CKD,Dot plot,raw,alpha,0.25,dense19,0.05474619526832744,
CKD__06,CKD,Dot plot,raw,threshold,0.5,median,0.04287220265143802,
CKD__06,CKD,Dot plot,raw,threshold,0.5,five,0.022512744272313253,
