key,dataset,feature,family,setting,axis,H,observer,loss,group_loss,zero_loss,successful,low,high,scale,score,skill_vs_zero,contrast_to_group_ratio
WDBC__09,WDBC,mean fractal dimension,Histogram,32,zero,256,threshold,0.0394082397142388,0.04238265325566035,0.2238747735614601,4,0.0316638515204421,0.0457589898755083,0.0070660037968311,96.20858886734695,0.8239719505359093,0.46491001255302117
WDBC__15,WDBC,compactness error,Histogram,32,zero,256,threshold,0.04755966795827095,0.05784579209238295,0.6128457754801324,4,0.0400433225300409,0.0566738903634446,0.0171373295210721,95.45995618073323,0.9223953727656677,0.4110901263337834
WDBC__16,WDBC,concavity error,Histogram,32,zero,256,threshold,0.04428754480061493,0.033887243986187275,0.6006687144477244,4,0.0348850330693203,0.0529750430707403,0.0292239625234014,95.75906607130216,0.9262695996389051,0.6534545095887246
WDBC__17,WDBC,concave points error,Histogram,32,zero,256,threshold,0.037434495036087104,0.03246147707700708,0.9174972699310664,4,0.029240522610313,0.0408055676229064,0.0056382075124742,96.39162807722283,0.9591993390466441,0.5765987627008274
WDBC__18,WDBC,symmetry error,Histogram,32,zero,256,threshold,0.03407175067370957,0.04002239786594165,0.1305738030116616,4,0.0181807608999423,0.0754082578623627,0.0082734819319271,96.7050883411609,0.7390613592631088,0.42565853734995757
WDBC__20,WDBC,worst radius,Histogram,32,zero,256,threshold,0.020474661744144175,0.023874470533439447,2.4490655220853155,4,0.0096094323680767,0.0393728429509638,3.04846886809422,97.99361390226485,0.9916398064651571,0.42879823691726743
WDBC__21,WDBC,worst texture,Histogram,32,zero,256,threshold,0.0434061114570531,0.036282637800827175,1.0542547027912608,4,0.038472440675933,0.0476642021208247,5.472017326293327,95.83996001360974,0.958827680500613,0.5981664246041053
WDBC__23,WDBC,worst area,Histogram,32,zero,256,threshold,0.04471794872305085,0.03124183006468185,2.099445049332308,4,0.0236160527881693,0.087623306889863,387.1270649634207,95.71961515759261,0.9787001099470203,0.7156742839722989
WDBC__24,WDBC,worst smoothness,Histogram,32,zero,256,threshold,0.03900665663018137,0.028119406103965475,0.9498102100830976,4,0.0354815584123753,0.0428332462236071,0.0207237191083447,96.24577413616463,0.9589321569550524,0.69358962429652
WDBC__25,WDBC,worst compactness,Histogram,32,zero,256,threshold,0.03915909308110153,0.032929581114035274,1.4826009427136595,4,0.0332266404911812,0.0510157413679332,0.1270309458020991,96.23165563946566,0.9735875703617002,0.5945883876489869
WDBC__27,WDBC,worst concave points,Histogram,32,zero,256,threshold,0.0432311929639946,0.03296798820601278,2.7191463072567554,4,0.0334115839110826,0.0591954733965019,0.0400323438681821,95.85602949225785,0.9841011890943048,0.6556540953279945
WDBC__29,WDBC,worst fractal dimension,Histogram,32,zero,256,threshold,0.03865730326404682,0.03039428511053105,0.7096422831555368,4,0.034026675036977,0.0448172209215386,0.0171028422179571,96.27814649330786,0.9455256483701182,0.6359304573781995
Cleveland__03,Cleveland,thalach,Histogram,32,zero,256,threshold,0.055038407107966425,0.03428272806041375,0.9004037068023738,4,0.0391563427218988,0.0735979362429063,20.8239924584355,94.78327928754408,0.9388736333578349,0.8027133519096931
CKD__00,CKD,age,Histogram,32,zero,256,threshold,0.05493831655709772,0.042939565778284325,0.5483248315059996,4,0.0510885095411592,0.0585912146621419,16.74190091808664,94.79227214569333,0.899806987755402,0.6397167223437723
CKD__03,CKD,bu,Histogram,32,zero,256,threshold,0.09636125545577333,0.057022317513833826,0.7948487371049439,4,0.0489610168691582,0.1451445180372757,46.76361459085069,91.21081167578157,0.878767807058803,0.8449433454927163
ILPD__03,ILPD,alkaline_phosphatase,Histogram,32,zero,256,threshold,0.08624097066794333,0.06510346958296062,0.372746383115118,4,0.0548459924455896,0.1133018842300727,238.95604098321152,92.06060413879321,0.7686336485757156,0.662337746516316
Retinopathy__01,Retinopathy,feature_3,Histogram,32,zero,256,threshold,0.02402119151265205,0.035737815681695796,0.5343080031685485,4,0.0166029214664626,0.0299338071833246,23.2450195886025,97.65422906168878,0.9550424261470878,0.3360752616584123
Retinopathy__03,Retinopathy,feature_5,Histogram,32,zero,256,threshold,0.022755309549739075,0.026640417322005498,0.4249601136663283,4,0.0174282304764159,0.0300820481433726,20.70782578646808,97.77509739257604,0.946453069787142,0.427082452851494
Retinopathy__04,Retinopathy,feature_6,Histogram,32,zero,256,threshold,0.024368005307543177,0.03345475823371865,0.3530434995106309,4,0.0144129404391373,0.0326239323798582,19.26108258451374,97.621166887165,0.9309773290222856,0.36419341513852216
Retinopathy__08,Retinopathy,feature_10,Histogram,32,zero,256,threshold,0.02115850172690585,0.07123902817517677,0.0832930242817212,4,0.0098823641995975,0.0341683718671321,11.564139353880767,97.92799044505587,0.7459751052460089,0.1485035820174097
Retinopathy__09,Retinopathy,feature_11,Histogram,32,zero,256,threshold,0.0398292506480383,0.07649959851391135,0.158176713458784,4,0.0333318472530788,0.0451169590359988,3.903542161791645,96.16963548359348,0.7481977607379193,0.26032326588482296
Retinopathy__12,Retinopathy,feature_14,Histogram,32,zero,256,threshold,0.11366552439178237,0.17876690403481477,0.2025511288608782,4,0.1060558127347899,0.1320071699534237,0.392022401684756,89.79356710769514,0.4388304571244661,0.3179154581366081
Retinopathy__14,Retinopathy,feature_16,Histogram,32,zero,256,threshold,0.01972488074484315,0.0246251932877435,0.0642130837613129,4,0.0180203436668992,0.0213459448294121,0.0280665542664034,98.06566642461098,0.6928214689367248,0.4005020491485981
Retinopathy__15,Retinopathy,feature_17,Histogram,32,zero,256,threshold,0.023349258797621376,0.018922745873309853,0.0783165415303669,4,0.0194443720129854,0.0300740519288779,0.0179441018785934,97.71834898038081,0.7018604455539217,0.6169627535545734
HAR__01,HAR,tBodyAcc-mean()-Y,Histogram,32,zero,256,threshold,0.06097450897775933,0.0542449661466372,0.7770455544112371,4,0.0570468378599711,0.0640166441855762,0.0018147610291245,94.25297135211025,0.9215303290371961,0.5620291919155277
HAR__04,HAR,tBodyAcc-std()-Y,Histogram,32,zero,256,threshold,0.054757637253458724,0.0669688099039635,7.977201261579362,4,0.0479130316636552,0.0596864681068464,0.1183712457679736,94.80851000083344,0.9931357332656018,0.4088294038074128
HAR__20,HAR,tBodyGyro-mean()-Z,Histogram,32,zero,256,threshold,0.07659844760610772,0.12343316230414117,0.8840846496226551,4,0.0732134770594661,0.0784383488325295,0.0051456011049865,92.88514229456399,0.9133584689669689,0.3102830964395451
HAR__29,HAR,tBodyGyroJerk-std()-Z,Histogram,32,zero,256,threshold,0.05307020117579325,0.09637953388041277,5.727563428170417,4,0.0448063765994234,0.0625392916830577,0.0940084226045832,94.96043083200547,0.990734244702595,0.27531883087151304
HAR__35,HAR,tBodyAccJerkMag-std(),Histogram,32,zero,256,threshold,0.0591711820939716,0.088231866972697,6.351958299397688,4,0.0556736437640271,0.0613921592836306,0.1214445464450148,94.41344486195416,0.9906845764243158,0.33531638921503204
HAR__37,HAR,tBodyGyroMag-std(),Histogram,32,zero,256,threshold,0.12523093275029357,0.11671077229105037,4.25120744504073,4,0.0483811969185169,0.2038414205208249,0.1354565161673692,88.87064609535717,0.9705422672571806,0.5365011741932263
BIDMC__00,BIDMC,mean,Histogram,4,zero,256,threshold,0.027433371651271347,0.25963671989804826,0.0702477202658534,4,0.018888002347935,0.0336751107484128,12.360952402314334,97.32991234193796,0.6094766983547737,0.052830300086296786
Wrist__01,Wrist,median,Histogram,4,zero,256,threshold,0.1379040581831825,0.2798186290242565,0.1379040581831825,4,0.1379040581831825,0.1379040581831825,29.81885170304165,87.88087122183526,0.0,0.24641686413814154
Wrist__03,Wrist,q90,Histogram,4,zero,256,threshold,0.130282359020151,0.2858493960699025,0.130282359020151,4,0.130282359020151,0.130282359020151,29.194196643150427,88.47346789229785,0.0,0.22788636395840303
WDBC__02,WDBC,mean perimeter,Histogram,64,zero,256,threshold,0.04340215857940498,0.03941548576865533,2.225124373549086,4,0.011357607322835,0.1040213027369488,16.287269345845637,95.84032309857427,0.9804945021971162,0.5505724175790826
WDBC__03,WDBC,mean area,Histogram,64,zero,256,threshold,0.04502076284261955,0.03481118061787397,1.992501508162291,4,0.0273550572184315,0.0849282009048691,248.397302572926,95.69187862639627,0.9774049040072533,0.646642286235811
WDBC__04,WDBC,mean smoothness,Histogram,64,zero,256,threshold,0.02517180229645145,0.029127871245890374,0.802189850530686,4,0.0172560719480505,0.0308965083091115,0.0131405302535634,97.54462596024734,0.968621140893519,0.43209134790450776
WDBC__07,WDBC,mean concave points,Histogram,64,zero,256,threshold,0.052394854252447776,0.0539931806599232,2.592899862752084,4,0.0288770254185289,0.09255527612184,0.0244664442739667,95.0213692094052,0.9797929511258348,0.4851988122579543
WDBC__08,WDBC,mean symmetry,Histogram,64,zero,256,threshold,0.04230596525951137,0.03488900346267905,0.7068886217023179,4,0.0239620667756811,0.0588850794464045,0.0258965831928597,95.94111837890344,0.9401518655688207,0.6062936894251836
WDBC__10,WDBC,radius error,Histogram,64,zero,256,threshold,0.03427834924062247,0.02586269721031315,1.3830645875970615,4,0.0264698809552864,0.0517891343056284,0.2286032068461238,96.6857713626327,0.9752156554740674,0.662698653622126
WDBC__11,WDBC,texture error,Histogram,64,zero,256,threshold,0.0422008979999267,0.056247644492041,0.1227587105992975,4,0.0262658867388998,0.0716755672939526,0.552115606860959,95.95079047802456,0.6562288916696377,0.3751348023640181
WDBC__12,WDBC,perimeter error,Histogram,64,zero,256,threshold,0.032928638406148,0.028370795023695328,1.321966289988079,4,0.0193546973704036,0.0687979109214344,1.681820494847905,96.81210906718994,0.9750911663515679,0.580326324634998
WDBC__13,WDBC,area error,Histogram,64,zero,256,threshold,0.07800584768240498,0.04167849421369772,1.2490355035028862,4,0.0455749724279483,0.1386054275243535,38.07874145019458,92.76387527487823,0.9375471333972175,0.9358045336576507
WDBC__19,WDBC,fractal dimension error,Histogram,64,zero,256,threshold,0.0596570862717152,0.056848300116698225,0.2022769553363431,4,0.0376835535386469,0.0714357474454939,0.0026403403151483,94.37015171751345,0.7050722551537407,0.5247042228989354
WDBC__22,WDBC,worst perimeter,Histogram,64,zero,256,threshold,0.038705908222891425,0.031582132052529674,2.562994903230928,4,0.0208732485686371,0.0870257600620499,20.923568725165023,96.27364127646942,0.9848981719885207,0.6127817488463567
WDBC__28,WDBC,worst symmetry,Histogram,64,zero,256,threshold,0.04567264754959328,0.0408292401592438,0.9353774582202034,4,0.0110057033357781,0.1044538179115025,0.0563013353990857,95.63222317647674,0.9511719604228038,0.5593129748613864
Cleveland__01,Cleveland,trestbps,Histogram,64,zero,256,threshold,0.1046148702332325,0.06136159207541675,0.172143795625577,4,0.0999441117899298,0.1101652062319873,17.427290882589684,90.52929006730248,0.3922820752670281,0.8524458598194056
Cleveland__02,Cleveland,chol,Histogram,64,zero,256,threshold,0.025836695730198075,0.01855964510381235,0.195067442522468,4,0.0188798829979357,0.0401177105138335,51.67443561904991,97.48140266011762,0.8675499335199303,0.6960449832332984
Cleveland__04,Cleveland,oldpeak,Histogram,64,zero,256,threshold,0.07747859211478453,0.07360305810290052,0.9544077453023504,4,0.0350263072752663,0.1048634565632084,1.0530090571316797,92.8092685384388,0.9188202395714634,0.5263272621530605
HeartFailure__02,HeartFailure,ejection_fraction,Histogram,64,zero,256,threshold,0.05909608331685018,0.05592511887616207,0.7180953456055503,4,0.0279495207565419,0.0909003145910669,11.419096433615184,94.42013956545146,0.9177044055799916,0.528350091197032
HeartFailure__04,HeartFailure,serum_creatinine,Histogram,64,zero,256,threshold,0.05174183922303865,0.0582393872643614,0.5523215962469813,4,0.0400525093268924,0.0707712888154351,0.9903650404345196,95.08036694049727,0.906319362533307,0.4442168921538533
HeartFailure__05,HeartFailure,serum_sodium,Histogram,64,zero,256,threshold,0.1198645742694209,0.10285039745542456,0.4267714704945112,4,0.1143390052309223,0.1310136647155453,4.3348727080007405,89.29651164761432,0.7191363936991133,0.5827132283147972
CKD__01,CKD,bp,Histogram,64,zero,256,threshold,0.13782031546361456,0.08399263338571081,0.7636209682823528,4,0.1301947045364645,0.1446580023862073,13.095502108190471,87.88733918787005,0.819517376829476,0.8204309705990308
CKD__02,CKD,bgr,Histogram,64,zero,256,threshold,0.0456012845926898,0.026852697038086702,0.8914340559173735,4,0.007426549764342,0.1480730782633388,72.06365919449946,95.63875013691728,0.9488450275261678,0.8491006420697875
CKD__04,CKD,sc,Histogram,64,zero,256,threshold,0.08693189687808775,0.060957910487314575,0.538847825566807,4,0.0411965343858472,0.1337475475823742,5.483923029459524,92.0020842954581,0.8386707846753483,0.7130485295766363
CKD__06,CKD,pot,Histogram,64,zero,256,threshold,0.05859894054346395,0.031187557160720025,0.0721546253126926,4,0.0561588897545104,0.0618462707330937,3.187598840729353,94.46448146704357,0.18786993502472094,0.939460250789823
CKD__07,CKD,hemo,Histogram,64,zero,256,threshold,0.0578455556056701,0.031978659681295596,2.4162937504835846,4,0.0472798132178024,0.0828330591605054,1.8648394877891772,94.53175793960295,0.9760602138733782,0.9044399637472004
CKD__08,CKD,pcv,Histogram,64,zero,256,threshold,0.03691647714035465,0.0463858065397705,2.2675077612126007,4,0.0103699580403252,0.1036878175046675,6.041875681463431,96.43978295704547,0.9837193601839701,0.39792858952126886
CKD__09,CKD,wc,Histogram,64,zero,256,threshold,0.04392452395967815,0.0301597074311954,0.4112797540662808,4,0.0344804560918808,0.0516046498950324,2869.093332053087,95.7923659276564,0.8932003738929503,0.7281987741407141
ILPD__00,ILPD,age,Histogram,64,zero,256,threshold,0.03291982980900528,0.03529393933933218,0.2803705343203134,4,0.0203405479255947,0.0507296052010034,16.050188765053708,96.81293466743762,0.8825845594337829,0.46636661173606725
ILPD__05,ILPD,AST,Histogram,64,zero,256,threshold,0.04606285200079897,0.07117055841587408,0.1912459137657919,4,0.0341175429754908,0.057385329735821,285.8100281658253,95.59655025386908,0.7591433401436772,0.32360889830059975
ILPD__07,ILPD,albumin,Histogram,64,zero,256,threshold,0.04595391680379725,0.0398632436868569,0.4517885912482831,4,0.026969955651198,0.0612697262095939,0.7857657472472728,95.60650655200736,0.8982844682358457,0.5763946000579536
ILPD__08,ILPD,albumin_globulin_ratio,Histogram,64,zero,256,threshold,0.061948363674969226,0.04813355772030155,0.4436218697090482,4,0.0392567370921369,0.0904600222809153,0.3155840808565631,94.16653711291657,0.8603577327790481,0.643504933033871
Retinopathy__00,Retinopathy,feature_2,Histogram,64,zero,256,threshold,0.0187108659506077,0.046352707447798576,0.5875093631555783,4,0.0105162800021523,0.0317293580943896,24.510247671043043,98.16328002615859,0.9681522250979805,0.20183142453630648
Retinopathy__02,Retinopathy,feature_4,Histogram,64,zero,256,threshold,0.025816157267489474,0.057566558843934953,0.4743420245305044,4,0.0192185664541455,0.0316343644192007,22.17808976637167,97.48335439205236,0.9455748048192824,0.22422876914944684
Retinopathy__05,Retinopathy,feature_7,Histogram,64,zero,256,threshold,0.052854496669878376,0.07399866056039582,0.253601729447275,4,0.0414806252028742,0.0574613709679373,14.984124943793166,94.97988593513594,0.7915846363308533,0.357131441769408
Retinopathy__06,Retinopathy,feature_8,Histogram,64,zero,256,threshold,0.03251785026518095,0.0913000476938017,0.2712182469918723,4,0.0134027353295873,0.0728910080586751,58.41218588981864,96.85062585050424,0.8801044891859529,0.17808232901606996
Retinopathy__10,Retinopathy,feature_12,Histogram,64,zero,256,threshold,0.11216508773940724,0.14764642112606224,0.1571889426940167,4,0.1043828475667121,0.1252491059764111,2.459911323105543,89.91470879854766,0.28643143838846663,0.37984357116126566
Retinopathy__11,Retinopathy,feature_13,Histogram,64,zero,256,threshold,0.1026011435851905,0.10043858735525302,0.1604198373554132,4,0.0920979589356791,0.1172475880625303,1.0453904751720595,90.6946275013306,0.3604210970624805,0.5107655647439987
Retinopathy__13,Retinopathy,feature_15,Histogram,64,zero,256,threshold,0.13337669557856766,0.1420200147786494,0.2005667748310951,4,0.1091137152904623,0.1472983427453375,0.1761998717372855,88.23191829346013,0.3350010454578569,0.46957006653761757
HAR__00,HAR,tBodyAcc-mean()-X,Histogram,64,zero,256,threshold,0.099023523651075,0.17379501409293113,1.0074414071271316,4,0.0937293547492183,0.1041136532430601,0.0046163865383122,90.98986313576727,0.9017079078241828,0.28488597376598346
HAR__02,HAR,tBodyAcc-mean()-Z,Histogram,64,zero,256,threshold,0.1225271574846195,0.06265159467476303,0.6902601240651061,4,0.0924628243698592,0.2000612657954842,0.0039368550424096,89.08470439510964,0.8224913286848616,0.9778454811939146
HAR__03,HAR,tBodyAcc-std()-X,Histogram,64,zero,256,threshold,0.09080351333947956,0.1165035612559291,7.873132339733298,4,0.0647911224060842,0.1179217307083778,0.0873726069265212,91.6755389738812,0.9884666598475397,0.38970273681165424
HAR__05,HAR,tBodyAcc-std()-Z,Histogram,64,zero,256,threshold,0.10930981281501054,0.0659358442431504,5.020878783288113,4,0.0639850153003141,0.154634610329707,0.1374280562790486,90.1461420829206,0.9782289480521127,0.8289103906208493
HAR__06,HAR,tGravityAcc-mean()-X,Histogram,64,zero,256,threshold,0.07001623764071127,0.059791651563399495,0.3149381013152098,4,0.0514204950403913,0.1252827409165451,0.0516786369512984,93.45652568833061,0.7776825434956356,0.5855017867040371
HAR__07,HAR,tGravityAcc-mean()-Y,Histogram,64,zero,256,threshold,0.03983383994257245,0.0449232743869982,2.572618135599922,4,0.0316494152219196,0.0624234889919061,0.1065519917197416,96.16921104002806,0.9845162251671357,0.44335414644331056
HAR__08,HAR,tGravityAcc-mean()-Z,Histogram,64,zero,256,threshold,0.05885169750324305,0.04069412013692042,1.4276852001405482,4,0.050330823151179,0.0663061476046268,0.1390913183805862,94.44193198707481,0.9587782394203922,0.7230982916601859
