key,dataset,family,setting,observer,task,loss,successful
HAR__39,HAR,ECDF,full,threshold,median,0.03334882729404268,4
HAR__39,HAR,Heatmap,16,alpha,dense19,0.1113812389487959,4
HAR__39,HAR,Heatmap,16,alpha,five,0.1087603993574286,4
HAR__39,HAR,Heatmap,16,alpha,median,0.0348247924296599,4
HAR__39,HAR,Heatmap,16,threshold,dense19,0.1113812389487959,4
HAR__39,HAR,Heatmap,16,threshold,five,0.1087603993574286,4
HAR__39,HAR,Heatmap,16,threshold,median,0.0348247924296599,4
HAR__39,HAR,Histogram,16,alpha,dense19,0.1181058366055375,4
HAR__39,HAR,Histogram,16,alpha,five,0.11868615909892713,4
HAR__39,HAR,Histogram,16,alpha,median,0.03763248703482318,4
HAR__39,HAR,Histogram,16,threshold,dense19,0.13394451849443256,4
HAR__39,HAR,Histogram,16,threshold,five,0.13465354231588197,4
HAR__39,HAR,Histogram,16,threshold,median,0.04461067538098992,4
HAR__39,HAR,Interval plot,five,alpha,dense19,0.3023060574902468,4
HAR__39,HAR,Interval plot,five,alpha,five,0.42812365830885235,4
HAR__39,HAR,Interval plot,five,alpha,median,0.0116610130926663,4
HAR__39,HAR,Interval plot,five,threshold,dense19,0.3003192054528032,4
HAR__39,HAR,Interval plot,five,threshold,five,0.4298659747109186,4
HAR__39,HAR,Interval plot,five,threshold,median,0.0116610130926663,4
HAR__39,HAR,Quantile plot,five,alpha,dense19,0.11110683056012292,4
HAR__39,HAR,Quantile plot,five,alpha,five,0.005786797184596775,4
HAR__39,HAR,Quantile plot,five,alpha,median,0.01020908275760975,4
HAR__39,HAR,Quantile plot,five,threshold,dense19,0.11236232601958132,4
HAR__39,HAR,Quantile plot,five,threshold,five,0.00895896921818805,4
HAR__39,HAR,Quantile plot,five,threshold,median,0.01381612338913715,4
HAR__39,HAR,Violin plot,64,alpha,dense19,0.20059277244075063,4
HAR__39,HAR,Violin plot,64,alpha,five,0.26688315214269775,4
HAR__39,HAR,Violin plot,64,alpha,median,0.13746361986553896,4
HAR__39,HAR,Violin plot,64,threshold,dense19,0.22395553621790326,4
HAR__39,HAR,Violin plot,64,threshold,five,0.2727160513826698,4
HAR__39,HAR,Violin plot,64,threshold,median,0.14076487646265326,4
HeartFailure__00,HeartFailure,Bar chart,means,alpha,dense19,0.20964691863513082,4
HeartFailure__00,HeartFailure,Bar chart,means,alpha,five,0.2575798462842871,4
HeartFailure__00,HeartFailure,Bar chart,means,alpha,median,0.1252003806304655,4
HeartFailure__00,HeartFailure,Bar chart,means,threshold,dense19,0.20909176149967573,4
HeartFailure__00,HeartFailure,Bar chart,means,threshold,five,0.2596894433990163,4
HeartFailure__00,HeartFailure,Bar chart,means,threshold,median,0.13574836620411146,4
HeartFailure__00,HeartFailure,Box plot,five,alpha,dense19,0.14120956456596015,4
HeartFailure__00,HeartFailure,Box plot,five,alpha,five,0.10090645638454701,4
HeartFailure__00,HeartFailure,Box plot,five,alpha,median,0.010392613430308076,4
HeartFailure__00,HeartFailure,Box plot,five,threshold,dense19,0.2756101751987722,4
HeartFailure__00,HeartFailure,Box plot,five,threshold,five,0.2312780312954431,4
HeartFailure__00,HeartFailure,Box plot,five,threshold,median,0.010392613430308076,4
HeartFailure__00,HeartFailure,Dot plot,raw,alpha,dense19,0.041659691036660645,4
HeartFailure__00,HeartFailure,Dot plot,raw,alpha,five,0.02970827946763275,4
HeartFailure__00,HeartFailure,Dot plot,raw,alpha,median,0.020078713801320126,4
HeartFailure__00,HeartFailure,Dot plot,raw,threshold,dense19,0.05453648761832197,4
HeartFailure__00,HeartFailure,Dot plot,raw,threshold,five,0.05954161157805192,4
HeartFailure__00,HeartFailure,Dot plot,raw,threshold,median,0.10290766697803222,4
HeartFailure__00,HeartFailure,ECDF,full,alpha,dense19,0.017567002608857924,4
HeartFailure__00,HeartFailure,ECDF,full,alpha,five,0.021450553947598074,4
HeartFailure__00,HeartFailure,ECDF,full,alpha,median,0.0013754462532811751,4
HeartFailure__00,HeartFailure,ECDF,full,threshold,dense19,0.022925144345259725,4
HeartFailure__00,HeartFailure,ECDF,full,threshold,five,0.026711144148092024,4
HeartFailure__00,HeartFailure,ECDF,full,threshold,median,0.010547985573646324,4
HeartFailure__00,HeartFailure,Heatmap,16,alpha,dense19,0.10724699883896,4
HeartFailure__00,HeartFailure,Heatmap,16,alpha,five,0.0387150553300318,4
HeartFailure__00,HeartFailure,Heatmap,16,alpha,median,0.0034138577134841,4
HeartFailure__00,HeartFailure,Heatmap,16,threshold,dense19,0.10724699883896,4
HeartFailure__00,HeartFailure,Heatmap,16,threshold,five,0.0387150553300318,4
HeartFailure__00,HeartFailure,Heatmap,16,threshold,median,0.0034138577134841,4
HeartFailure__00,HeartFailure,Histogram,16,alpha,dense19,0.10467105765219403,4
HeartFailure__00,HeartFailure,Histogram,16,alpha,five,0.0357181740697924,4
HeartFailure__00,HeartFailure,Histogram,16,alpha,median,0.003204467269605875,4
HeartFailure__00,HeartFailure,Histogram,16,threshold,dense19,0.10643179380341164,4
HeartFailure__00,HeartFailure,Histogram,16,threshold,five,0.04008690161300685,4
HeartFailure__00,HeartFailure,Histogram,16,threshold,median,0.0032719688827952003,4
HeartFailure__00,HeartFailure,Interval plot,five,alpha,dense19,0.14074473065409876,4
HeartFailure__00,HeartFailure,Interval plot,five,alpha,five,0.0997451876305217,4
HeartFailure__00,HeartFailure,Interval plot,five,alpha,median,0.004586269660182217,4
HeartFailure__00,HeartFailure,Interval plot,five,threshold,dense19,0.27301642441266993,4
HeartFailure__00,HeartFailure,Interval plot,five,threshold,five,0.22962142803232732,4
HeartFailure__00,HeartFailure,Interval plot,five,threshold,median,0.004586269660182217,4
HeartFailure__00,HeartFailure,Quantile plot,five,alpha,dense19,0.10029961639815892,4
HeartFailure__00,HeartFailure,Quantile plot,five,alpha,five,0.001771992033208775,4
HeartFailure__00,HeartFailure,Quantile plot,five,alpha,median,0.0013754462532805751,4
HeartFailure__00,HeartFailure,Quantile plot,five,threshold,dense19,0.1020119143480215,4
HeartFailure__00,HeartFailure,Quantile plot,five,threshold,five,0.007100769632360075,4
HeartFailure__00,HeartFailure,Quantile plot,five,threshold,median,0.006328791344187075,4
HeartFailure__00,HeartFailure,Violin plot,64,alpha,dense19,0.10841519306385206,4
HeartFailure__00,HeartFailure,Violin plot,64,alpha,five,0.07015998862307765,4
HeartFailure__00,HeartFailure,Violin plot,64,alpha,median,0.06352025672940567,4
HeartFailure__00,HeartFailure,Violin plot,64,threshold,dense19,0.10935477091517795,4
HeartFailure__00,HeartFailure,Violin plot,64,threshold,five,0.06869810514402203,4
HeartFailure__00,HeartFailure,Violin plot,64,threshold,median,0.06494301959970478,4
HeartFailure__01,HeartFailure,Bar chart,means,alpha,dense19,0.15471374571674723,4
HeartFailure__01,HeartFailure,Bar chart,means,alpha,five,0.15783298096959883,4
HeartFailure__01,HeartFailure,Bar chart,means,alpha,median,0.12868882949737473,4
HeartFailure__01,HeartFailure,Bar chart,means,threshold,dense19,0.1663552262147024,4
HeartFailure__01,HeartFailure,Bar chart,means,threshold,five,0.1708440474084899,4
HeartFailure__01,HeartFailure,Bar chart,means,threshold,median,0.1416998959362658,4
HeartFailure__01,HeartFailure,Box plot,five,alpha,dense19,0.30307511675255566,4
HeartFailure__01,HeartFailure,Box plot,five,alpha,five,0.36480060786001955,4
HeartFailure__01,HeartFailure,Box plot,five,alpha,median,0.012819413040655625,4
HeartFailure__01,HeartFailure,Box plot,five,threshold,dense19,0.6743640873637968,4
HeartFailure__01,HeartFailure,Box plot,five,threshold,five,0.7889156731467551,4
HeartFailure__01,HeartFailure,Box plot,five,threshold,median,0.012819413040655625,4
HeartFailure__01,HeartFailure,Dot plot,raw,alpha,dense19,0.07093088477360612,4
HeartFailure__01,HeartFailure,Dot plot,raw,alpha,five,0.08278748833445175,4
HeartFailure__01,HeartFailure,Dot plot,raw,alpha,median,0.06065064577992922,4
HeartFailure__01,HeartFailure,Dot plot,raw,threshold,dense19,0.04436521042498012,4
HeartFailure__01,HeartFailure,Dot plot,raw,threshold,five,0.053418883501480705,4
HeartFailure__01,HeartFailure,Dot plot,raw,threshold,median,0.03332324742242525,4
HeartFailure__01,HeartFailure,ECDF,full,alpha,dense19,0.02775162783624075,4
HeartFailure__01,HeartFailure,ECDF,full,alpha,five,0.004440800964784125,4
HeartFailure__01,HeartFailure,ECDF,full,alpha,median,0.00144825089782055,4
HeartFailure__01,HeartFailure,ECDF,full,threshold,dense19,0.013366271012050525,4
HeartFailure__01,HeartFailure,ECDF,full,threshold,five,0.01357720971755555,4
HeartFailure__01,HeartFailure,ECDF,full,threshold,median,0.01301106643889105,4
HeartFailure__01,HeartFailure,Heatmap,16,alpha,dense19,0.0592087410815537,4
HeartFailure__01,HeartFailure,Heatmap,16,alpha,five,0.0443034311480708,4
HeartFailure__01,HeartFailure,Heatmap,16,alpha,median,0.0321260838521495,4
HeartFailure__01,HeartFailure,Heatmap,16,threshold,dense19,0.0592087410815537,4
HeartFailure__01,HeartFailure,Heatmap,16,threshold,five,0.0443034311480708,4
HeartFailure__01,HeartFailure,Heatmap,16,threshold,median,0.0321260838521495,4
HeartFailure__01,HeartFailure,Histogram,16,alpha,dense19,0.061150227415326226,4
HeartFailure__01,HeartFailure,Histogram,16,alpha,five,0.0535603935717267,4
HeartFailure__01,HeartFailure,Histogram,16,alpha,median,0.03389632170840293,4
HeartFailure__01,HeartFailure,Histogram,16,threshold,dense19,0.03954215310944517,4
HeartFailure__01,HeartFailure,Histogram,16,threshold,five,0.02935447701929185,4
HeartFailure__01,HeartFailure,Histogram,16,threshold,median,0.03434968652042,4
HeartFailure__01,HeartFailure,Interval plot,five,alpha,dense19,0.3024143976751797,4
HeartFailure__01,HeartFailure,Interval plot,five,alpha,five,0.36318459697702216,4
HeartFailure__01,HeartFailure,Interval plot,five,alpha,median,0.00236564844343485,4
HeartFailure__01,HeartFailure,Interval plot,five,threshold,dense19,0.6701253657165022,4
HeartFailure__01,HeartFailure,Interval plot,five,threshold,five,0.7827070795879748,4
HeartFailure__01,HeartFailure,Interval plot,five,threshold,median,0.00236564844343485,4
HeartFailure__01,HeartFailure,Quantile plot,five,alpha,dense19,0.037086375729893706,4
HeartFailure__01,HeartFailure,Quantile plot,five,alpha,five,0.0029101813124129752,4
HeartFailure__01,HeartFailure,Quantile plot,five,alpha,median,0.001421834891535225,4
HeartFailure__01,HeartFailure,Quantile plot,five,threshold,dense19,0.038527663530049654,4
HeartFailure__01,HeartFailure,Quantile plot,five,threshold,five,0.0074475517507891,4
HeartFailure__01,HeartFailure,Quantile plot,five,threshold,median,0.007806639863334775,4
HeartFailure__01,HeartFailure,Violin plot,64,alpha,dense19,0.16725703902668426,4
HeartFailure__01,HeartFailure,Violin plot,64,alpha,five,0.17332447105675086,4
HeartFailure__01,HeartFailure,Violin plot,64,alpha,median,0.032528028150949496,4
HeartFailure__01,HeartFailure,Violin plot,64,threshold,dense19,0.17970378606278228,4
HeartFailure__01,HeartFailure,Violin plot,64,threshold,five,0.20294541938930094,4
HeartFailure__01,HeartFailure,Violin plot,64,threshold,median,0.0359305275421533,4
HeartFailure__02,HeartFailure,Bar chart,means,alpha,dense19,0.22687221162475402,4
HeartFailure__02,HeartFailure,Bar chart,means,alpha,five,0.15277631888077722,4
HeartFailure__02,HeartFailure,Bar chart,means,alpha,median,0.1070549514802906,4
HeartFailure__02,HeartFailure,Bar chart,means,threshold,dense19,0.2281530575567297,4
HeartFailure__02,HeartFailure,Bar chart,means,threshold,five,0.1576435334222848,4
HeartFailure__02,HeartFailure,Bar chart,means,threshold,median,0.1167848838327617,4
HeartFailure__02,HeartFailure,Box plot,five,alpha,dense19,0.175559583194174,4
HeartFailure__02,HeartFailure,Box plot,five,alpha,five,0.03135047376972115,4
HeartFailure__02,HeartFailure,Box plot,five,alpha,median,6.030859396285602e-05,4
HeartFailure__02,HeartFailure,Box plot,five,threshold,dense19,0.43119263881179937,4
HeartFailure__02,HeartFailure,Box plot,five,threshold,five,0.4324115402427608,4
HeartFailure__02,HeartFailure,Box plot,five,threshold,median,6.030859396285602e-05,4
HeartFailure__02,HeartFailure,Dot plot,raw,alpha,dense19,0.09448273576190963,4
HeartFailure__02,HeartFailure,Dot plot,raw,alpha,five,0.04272316791153685,4
HeartFailure__02,HeartFailure,Dot plot,raw,alpha,median,0.0260659287702024,4
HeartFailure__02,HeartFailure,Dot plot,raw,threshold,dense19,0.10699219483152662,4
HeartFailure__02,HeartFailure,Dot plot,raw,threshold,five,0.07425488483833625,4
HeartFailure__02,HeartFailure,Dot plot,raw,threshold,median,0.1115000065292657,4
HeartFailure__02,HeartFailure,ECDF,full,alpha,dense19,0.035186944473849374,4
HeartFailure__02,HeartFailure,ECDF,full,alpha,five,0.02512737723625875,4
HeartFailure__02,HeartFailure,ECDF,full,alpha,median,2.755858655702193e-05,4
HeartFailure__02,HeartFailure,ECDF,full,threshold,dense19,0.02817717357829155,4
HeartFailure__02,HeartFailure,ECDF,full,threshold,five,0.028228366843565125,4
HeartFailure__02,HeartFailure,ECDF,full,threshold,median,0.009742780154025719,4
HeartFailure__02,HeartFailure,Heatmap,16,alpha,dense19,0.1681348526173778,4
HeartFailure__02,HeartFailure,Heatmap,16,alpha,five,0.274879864299369,4
HeartFailure__02,HeartFailure,Heatmap,16,alpha,median,0.2156498770276819,4
HeartFailure__02,HeartFailure,Heatmap,16,threshold,dense19,0.1681348526173778,4
HeartFailure__02,HeartFailure,Heatmap,16,threshold,five,0.274879864299369,4
HeartFailure__02,HeartFailure,Heatmap,16,threshold,median,0.2156498770276819,4
HeartFailure__02,HeartFailure,Histogram,16,alpha,dense19,0.16885229254405004,4
HeartFailure__02,HeartFailure,Histogram,16,alpha,five,0.2746257343753896,4
HeartFailure__02,HeartFailure,Histogram,16,alpha,median,0.2229891181845315,4
HeartFailure__02,HeartFailure,Histogram,16,threshold,dense19,0.17446156261424475,4
HeartFailure__02,HeartFailure,Histogram,16,threshold,five,0.2775937014859563,4
HeartFailure__02,HeartFailure,Histogram,16,threshold,median,0.2093491396009034,4
HeartFailure__02,HeartFailure,Interval plot,five,alpha,dense19,0.17555776145781332,4
HeartFailure__02,HeartFailure,Interval plot,five,alpha,five,0.0313435511715506,4
HeartFailure__02,HeartFailure,Interval plot,five,alpha,median,2.569560311010301e-05,4
HeartFailure__02,HeartFailure,Interval plot,five,threshold,dense19,0.4303204977557746,4
HeartFailure__02,HeartFailure,Interval plot,five,threshold,five,0.4298757988180643,4
HeartFailure__02,HeartFailure,Interval plot,five,threshold,median,2.569560311010301e-05,4
HeartFailure__02,HeartFailure,Quantile plot,five,alpha,dense19,0.17014296326468958,4
HeartFailure__02,HeartFailure,Quantile plot,five,alpha,five,0.00027633562910742496,4
HeartFailure__02,HeartFailure,Quantile plot,five,alpha,median,0.00012563811402339838,4
HeartFailure__02,HeartFailure,Quantile plot,five,threshold,dense19,0.17085833982354176,4
HeartFailure__02,HeartFailure,Quantile plot,five,threshold,five,0.0029947665527464253,4
HeartFailure__02,HeartFailure,Quantile plot,five,threshold,median,0.002607496428880382,4
HeartFailure__02,HeartFailure,Violin plot,64,alpha,dense19,0.16526057644001266,4
HeartFailure__02,HeartFailure,Violin plot,64,alpha,five,0.19685542826276212,4
HeartFailure__02,HeartFailure,Violin plot,64,alpha,median,0.11495787575320215,4
HeartFailure__02,HeartFailure,Violin plot,64,threshold,dense19,0.16746033003342042,4
HeartFailure__02,HeartFailure,Violin plot,64,threshold,five,0.2003612422764658,4
HeartFailure__02,HeartFailure,Violin plot,64,threshold,median,0.11735311937066875,4
HeartFailure__03,HeartFailure,Bar chart,means,alpha,dense19,0.1251389745931525,4
HeartFailure__03,HeartFailure,Bar chart,means,alpha,five,0.15215901660175246,4
HeartFailure__03,HeartFailure,Bar chart,means,alpha,median,0.06381276185233785,4
HeartFailure__03,HeartFailure,Bar chart,means,threshold,dense19,0.1226410129906837,4
HeartFailure__03,HeartFailure,Bar chart,means,threshold,five,0.1497189870144168,4
HeartFailure__03,HeartFailure,Bar chart,means,threshold,median,0.0516126139156597,4
HeartFailure__03,HeartFailure,Box plot,five,alpha,dense19,0.33435724033197767,4
HeartFailure__03,HeartFailure,Box plot,five,alpha,five,0.3632051100548947,4
HeartFailure__03,HeartFailure,Box plot,five,alpha,median,0.0028120221689447,4
HeartFailure__03,HeartFailure,Box plot,five,threshold,dense19,0.45200724261216557,4
HeartFailure__03,HeartFailure,Box plot,five,threshold,five,0.49946546468369557,4
HeartFailure__03,HeartFailure,Box plot,five,threshold,median,0.0028120221689447,4
HeartFailure__03,HeartFailure,Dot plot,raw,alpha,dense19,0.0436821010554491,4
HeartFailure__03,HeartFailure,Dot plot,raw,alpha,five,0.027839495728161825,4
HeartFailure__03,HeartFailure,Dot plot,raw,alpha,median,0.01827096979142805,4
HeartFailure__03,HeartFailure,Dot plot,raw,threshold,dense19,0.0348181861664433,4
HeartFailure__03,HeartFailure,Dot plot,raw,threshold,five,0.0225448720755976,4
HeartFailure__03,HeartFailure,Dot plot,raw,threshold,median,0.019206025628893276,4
HeartFailure__03,HeartFailure,ECDF,full,alpha,dense19,0.015418274895447524,4
HeartFailure__03,HeartFailure,ECDF,full,alpha,five,0.019257562442899598,4
HeartFailure__03,HeartFailure,ECDF,full,alpha,median,0.02476329651025585,4
HeartFailure__03,HeartFailure,ECDF,full,threshold,dense19,0.028313363402900426,4
HeartFailure__03,HeartFailure,ECDF,full,threshold,five,0.023212660221840625,4
HeartFailure__03,HeartFailure,ECDF,full,threshold,median,0.02768834767275155,4
HeartFailure__03,HeartFailure,Heatmap,16,alpha,dense19,0.0447067344171985,4
HeartFailure__03,HeartFailure,Heatmap,16,alpha,five,0.0335364116368208,4
HeartFailure__03,HeartFailure,Heatmap,16,alpha,median,0.0193331955636803,4
HeartFailure__03,HeartFailure,Heatmap,16,threshold,dense19,0.0447067344171985,4
HeartFailure__03,HeartFailure,Heatmap,16,threshold,five,0.0335364116368208,4
HeartFailure__03,HeartFailure,Heatmap,16,threshold,median,0.0193331955636803,4
HeartFailure__03,HeartFailure,Histogram,16,alpha,dense19,0.048921643426367345,4
HeartFailure__03,HeartFailure,Histogram,16,alpha,five,0.04040128897736287,4
HeartFailure__03,HeartFailure,Histogram,16,alpha,median,0.0290324831116961,4
HeartFailure__03,HeartFailure,Histogram,16,threshold,dense19,0.04716162139674063,4
HeartFailure__03,HeartFailure,Histogram,16,threshold,five,0.036615023820862624,4
HeartFailure__03,HeartFailure,Histogram,16,threshold,median,0.02531551304281965,4
HeartFailure__03,HeartFailure,Interval plot,five,alpha,dense19,0.33435724033197756,4
HeartFailure__03,HeartFailure,Interval plot,five,alpha,five,0.36320511005489464,4
HeartFailure__03,HeartFailure,Interval plot,five,alpha,median,0.002812022168944925,4
HeartFailure__03,HeartFailure,Interval plot,five,threshold,dense19,0.44739324667799696,4
HeartFailure__03,HeartFailure,Interval plot,five,threshold,five,0.49559644582293494,4
HeartFailure__03,HeartFailure,Interval plot,five,threshold,median,0.002812022168944925,4
HeartFailure__03,HeartFailure,Quantile plot,five,alpha,dense19,0.0386517145141175,4
HeartFailure__03,HeartFailure,Quantile plot,five,alpha,five,0.0055668295094285,4
HeartFailure__03,HeartFailure,Quantile plot,five,alpha,median,0.0028120221689451746,4
HeartFailure__03,HeartFailure,Quantile plot,five,threshold,dense19,0.039068683680039754,4
HeartFailure__03,HeartFailure,Quantile plot,five,threshold,five,0.0071513123399327,4
HeartFailure__03,HeartFailure,Quantile plot,five,threshold,median,0.0046593838675872004,4
HeartFailure__03,HeartFailure,Violin plot,64,alpha,dense19,0.03834079911795315,4
HeartFailure__03,HeartFailure,Violin plot,64,alpha,five,0.04348298798569605,4
HeartFailure__03,HeartFailure,Violin plot,64,alpha,median,0.023982294155373476,4
HeartFailure__03,HeartFailure,Violin plot,64,threshold,dense19,0.0366168813436997,4
HeartFailure__03,HeartFailure,Violin plot,64,threshold,five,0.03430480177257045,4
HeartFailure__03,HeartFailure,Violin plot,64,threshold,median,0.020860674820851525,4
HeartFailure__04,HeartFailure,Bar chart,means,alpha,dense19,0.36154179308080947,4
HeartFailure__04,HeartFailure,Bar chart,means,alpha,five,0.3727710415368391,4
HeartFailure__04,HeartFailure,Bar chart,means,alpha,median,0.34421352148363543,4
HeartFailure__04,HeartFailure,Bar chart,means,threshold,dense19,0.36764450240384955,4
HeartFailure__04,HeartFailure,Bar chart,means,threshold,five,0.3756471843369662,4
HeartFailure__04,HeartFailure,Bar chart,means,threshold,median,0.35859423548427083,4
HeartFailure__04,HeartFailure,Box plot,five,alpha,dense19,0.20615795123858402,4
HeartFailure__04,HeartFailure,Box plot,five,alpha,five,0.23940397364643745,4
HeartFailure__04,HeartFailure,Box plot,five,alpha,median,0.0141688856528045,4
HeartFailure__04,HeartFailure,Box plot,five,threshold,dense19,0.6172280601417872,4
HeartFailure__04,HeartFailure,Box plot,five,threshold,five,0.710013039969867,4
