key,dataset,candidate,family,setting,H,observer,task,loss,successful
Retinopathy__08,Retinopathy,Violin plot / 64,Violin plot,64,256,alpha,five,0.02196256292742595,4
Retinopathy__08,Retinopathy,Violin plot / 64,Violin plot,64,256,alpha,dense19,0.02293035566269215,4
Retinopathy__08,Retinopathy,ECDF / full,ECDF,full,256,threshold,median,0.009088863778032245,4
Retinopathy__08,Retinopathy,ECDF / full,ECDF,full,256,threshold,spread,0.017264947445605014,4
Retinopathy__08,Retinopathy,ECDF / full,ECDF,full,256,threshold,asymmetry,0.03623324328538073,4
Retinopathy__08,Retinopathy,ECDF / full,ECDF,full,256,threshold,upper_tail,0.018116621642690404,4
Retinopathy__08,Retinopathy,ECDF / full,ECDF,full,256,threshold,five,0.013108072705139452,4
Retinopathy__08,Retinopathy,ECDF / full,ECDF,full,256,threshold,dense19,0.010613695928918504,4
Retinopathy__08,Retinopathy,ECDF / full,ECDF,full,256,alpha,median,0.00546779621794055,4
Retinopathy__08,Retinopathy,ECDF / full,ECDF,full,256,alpha,spread,0.0031640110257675023,4
Retinopathy__08,Retinopathy,ECDF / full,ECDF,full,256,alpha,asymmetry,0.01675905152190963,4
Retinopathy__08,Retinopathy,ECDF / full,ECDF,full,256,alpha,upper_tail,0.02208373416183704,4
Retinopathy__08,Retinopathy,ECDF / full,ECDF,full,256,alpha,five,0.005245899709539561,4
Retinopathy__08,Retinopathy,ECDF / full,ECDF,full,256,alpha,dense19,0.004458203169411498,4
Retinopathy__08,Retinopathy,Quantile plot / five,Quantile plot,five,256,threshold,median,0.008222574680538695,4
Retinopathy__08,Retinopathy,Quantile plot / five,Quantile plot,five,256,threshold,spread,0.01726494744560509,4
Retinopathy__08,Retinopathy,Quantile plot / five,Quantile plot,five,256,threshold,asymmetry,0.017177241261218286,4
Retinopathy__08,Retinopathy,Quantile plot / five,Quantile plot,five,256,threshold,upper_tail,0.4015808868727169,4
Retinopathy__08,Retinopathy,Quantile plot / five,Quantile plot,five,256,threshold,five,0.008713871910162194,4
Retinopathy__08,Retinopathy,Quantile plot / five,Quantile plot,five,256,threshold,dense19,0.03649569250356072,4
Retinopathy__08,Retinopathy,Quantile plot / five,Quantile plot,five,256,alpha,median,0.0059777679675228415,4
Retinopathy__08,Retinopathy,Quantile plot / five,Quantile plot,five,256,alpha,spread,0.010374399367621582,4
Retinopathy__08,Retinopathy,Quantile plot / five,Quantile plot,five,256,alpha,asymmetry,0.00248506858774928,4
Retinopathy__08,Retinopathy,Quantile plot / five,Quantile plot,five,256,alpha,upper_tail,0.4015808868727166,4
Retinopathy__08,Retinopathy,Quantile plot / five,Quantile plot,five,256,alpha,five,0.0051645269364881665,4
Retinopathy__08,Retinopathy,Quantile plot / five,Quantile plot,five,256,alpha,dense19,0.03480964210240008,4
Retinopathy__08,Retinopathy,Quantile plot / nineteen,Quantile plot,nineteen,256,threshold,median,0.008222574680538695,4
Retinopathy__08,Retinopathy,Quantile plot / nineteen,Quantile plot,nineteen,256,threshold,spread,0.01726494744560509,4
Retinopathy__08,Retinopathy,Quantile plot / nineteen,Quantile plot,nineteen,256,threshold,asymmetry,0.017177241261218286,4
Retinopathy__08,Retinopathy,Quantile plot / nineteen,Quantile plot,nineteen,256,threshold,upper_tail,0.007246648657077007,4
Retinopathy__08,Retinopathy,Quantile plot / nineteen,Quantile plot,nineteen,256,threshold,five,0.008713871910162194,4
Retinopathy__08,Retinopathy,Quantile plot / nineteen,Quantile plot,nineteen,256,threshold,dense19,0.007636158632712615,4
Retinopathy__08,Retinopathy,Quantile plot / nineteen,Quantile plot,nineteen,256,alpha,median,0.0059777679675228415,4
Retinopathy__08,Retinopathy,Quantile plot / nineteen,Quantile plot,nineteen,256,alpha,spread,0.010374399367621582,4
Retinopathy__08,Retinopathy,Quantile plot / nineteen,Quantile plot,nineteen,256,alpha,asymmetry,0.00248506858774928,4
Retinopathy__08,Retinopathy,Quantile plot / nineteen,Quantile plot,nineteen,256,alpha,upper_tail,0.003015210733526331,4
Retinopathy__08,Retinopathy,Quantile plot / nineteen,Quantile plot,nineteen,256,alpha,five,0.0051645269364881665,4
Retinopathy__08,Retinopathy,Quantile plot / nineteen,Quantile plot,nineteen,256,alpha,dense19,0.005130974891643439,4
Retinopathy__08,Retinopathy,Bar chart / means,Bar chart,means,384,threshold,median,0.10457431372865006,4
Retinopathy__08,Retinopathy,Bar chart / means,Bar chart,means,384,threshold,spread,0.01037439936762262,4
Retinopathy__08,Retinopathy,Bar chart / means,Bar chart,means,384,threshold,asymmetry,0.40105074472693975,4
Retinopathy__08,Retinopathy,Bar chart / means,Bar chart,means,384,threshold,upper_tail,0.7880688152501133,4
Retinopathy__08,Retinopathy,Bar chart / means,Bar chart,means,384,threshold,five,0.13520430308132148,4
Retinopathy__08,Retinopathy,Bar chart / means,Bar chart,means,384,threshold,dense19,0.13566554835986866,4
Retinopathy__08,Retinopathy,Bar chart / means,Bar chart,means,384,alpha,median,0.0967089684559833,4
Retinopathy__08,Retinopathy,Bar chart / means,Bar chart,means,384,alpha,spread,0.01037439936762262,4
Retinopathy__08,Retinopathy,Bar chart / means,Bar chart,means,384,alpha,asymmetry,0.40105074472693975,4
Retinopathy__08,Retinopathy,Bar chart / means,Bar chart,means,384,alpha,upper_tail,0.7880688152501133,4
Retinopathy__08,Retinopathy,Bar chart / means,Bar chart,means,384,alpha,five,0.13048509591772142,4
Retinopathy__08,Retinopathy,Bar chart / means,Bar chart,means,384,alpha,dense19,0.13028399633120194,4
Retinopathy__08,Retinopathy,Box plot / five,Box plot,five,384,threshold,median,0.00786534527266676,4
Retinopathy__08,Retinopathy,Box plot / five,Box plot,five,384,threshold,spread,0.01840883613418874,4
Retinopathy__08,Retinopathy,Box plot / five,Box plot,five,384,threshold,asymmetry,3.0746043991749463,4
Retinopathy__08,Retinopathy,Box plot / five,Box plot,five,384,threshold,upper_tail,3.9633668734322964,4
Retinopathy__08,Retinopathy,Box plot / five,Box plot,five,384,threshold,five,0.6266658990972992,4
Retinopathy__08,Retinopathy,Box plot / five,Box plot,five,384,threshold,dense19,0.5485386143162697,4
Retinopathy__08,Retinopathy,Box plot / five,Box plot,five,384,alpha,median,0.00786534527266676,4
Retinopathy__08,Retinopathy,Box plot / five,Box plot,five,384,alpha,spread,0.013052544956478031,4
Retinopathy__08,Retinopathy,Box plot / five,Box plot,five,384,alpha,asymmetry,1.1372470622485422,4
Retinopathy__08,Retinopathy,Box plot / five,Box plot,five,384,alpha,upper_tail,1.7979791482605176,4
Retinopathy__08,Retinopathy,Box plot / five,Box plot,five,384,alpha,five,0.23779635820480755,4
Retinopathy__08,Retinopathy,Box plot / five,Box plot,five,384,alpha,dense19,0.21987384165576973,4
Retinopathy__08,Retinopathy,Interval plot / five,Interval plot,five,384,threshold,median,0.005677018079892401,4
Retinopathy__08,Retinopathy,Interval plot / five,Interval plot,five,384,threshold,spread,0.01305254495647807,4
Retinopathy__08,Retinopathy,Interval plot / five,Interval plot,five,384,threshold,asymmetry,3.067764968503063,4
Retinopathy__08,Retinopathy,Interval plot / five,Interval plot,five,384,threshold,upper_tail,3.958374089041821,4
Retinopathy__08,Retinopathy,Interval plot / five,Interval plot,five,384,threshold,five,0.62600721835188,4
Retinopathy__08,Retinopathy,Interval plot / five,Interval plot,five,384,threshold,dense19,0.5485173054263682,4
Retinopathy__08,Retinopathy,Interval plot / five,Interval plot,five,384,alpha,median,0.005677018079892401,4
Retinopathy__08,Retinopathy,Interval plot / five,Interval plot,five,384,alpha,spread,0.013052544956477993,4
Retinopathy__08,Retinopathy,Interval plot / five,Interval plot,five,384,alpha,asymmetry,1.1372470622485427,4
Retinopathy__08,Retinopathy,Interval plot / five,Interval plot,five,384,alpha,upper_tail,1.7979791482605174,4
Retinopathy__08,Retinopathy,Interval plot / five,Interval plot,five,384,alpha,five,0.2373586927662527,4
Retinopathy__08,Retinopathy,Interval plot / five,Interval plot,five,384,alpha,dense19,0.2198450593488475,4
Retinopathy__08,Retinopathy,Dot plot / raw,Dot plot,raw,384,threshold,median,0.020184402705947936,4
Retinopathy__08,Retinopathy,Dot plot / raw,Dot plot,raw,384,threshold,spread,0.017346267692790768,4
Retinopathy__08,Retinopathy,Dot plot / raw,Dot plot,raw,384,threshold,asymmetry,0.03657305798648183,4
Retinopathy__08,Retinopathy,Dot plot / raw,Dot plot,raw,384,threshold,upper_tail,0.05292075881390089,4
Retinopathy__08,Retinopathy,Dot plot / raw,Dot plot,raw,384,threshold,five,0.014196257577801442,4
Retinopathy__08,Retinopathy,Dot plot / raw,Dot plot,raw,384,threshold,dense19,0.016514932620174165,4
Retinopathy__08,Retinopathy,Dot plot / raw,Dot plot,raw,384,alpha,median,0.037742273036418646,4
Retinopathy__08,Retinopathy,Dot plot / raw,Dot plot,raw,384,alpha,spread,0.06295846339034733,4
Retinopathy__08,Retinopathy,Dot plot / raw,Dot plot,raw,384,alpha,asymmetry,0.037605615968736406,4
Retinopathy__08,Retinopathy,Dot plot / raw,Dot plot,raw,384,alpha,upper_tail,0.015250547111892696,4
Retinopathy__08,Retinopathy,Dot plot / raw,Dot plot,raw,384,alpha,five,0.04589176291015188,4
Retinopathy__08,Retinopathy,Dot plot / raw,Dot plot,raw,384,alpha,dense19,0.03159946021867565,4
Retinopathy__08,Retinopathy,Histogram / 16,Histogram,16,384,threshold,median,0.017832025990168487,4
Retinopathy__08,Retinopathy,Histogram / 16,Histogram,16,384,threshold,spread,0.024289051316255653,4
Retinopathy__08,Retinopathy,Histogram / 16,Histogram,16,384,threshold,asymmetry,0.03701115965341882,4
Retinopathy__08,Retinopathy,Histogram / 16,Histogram,16,384,threshold,upper_tail,0.06579806457821963,4
Retinopathy__08,Retinopathy,Histogram / 16,Histogram,16,384,threshold,five,0.013841789038187521,4
Retinopathy__08,Retinopathy,Histogram / 16,Histogram,16,384,threshold,dense19,0.021501509549093238,4
Retinopathy__08,Retinopathy,Histogram / 16,Histogram,16,384,alpha,median,0.01927095194418802,4
Retinopathy__08,Retinopathy,Histogram / 16,Histogram,16,384,alpha,spread,0.03003899815711661,4
Retinopathy__08,Retinopathy,Histogram / 16,Histogram,16,384,alpha,asymmetry,0.05776760340356956,4
Retinopathy__08,Retinopathy,Histogram / 16,Histogram,16,384,alpha,upper_tail,0.06365212435977873,4
Retinopathy__08,Retinopathy,Histogram / 16,Histogram,16,384,alpha,five,0.019254677672876263,4
Retinopathy__08,Retinopathy,Histogram / 16,Histogram,16,384,alpha,dense19,0.022523139090429793,4
Retinopathy__08,Retinopathy,Heatmap / 16,Heatmap,16,384,threshold,median,0.005945995205290221,4
Retinopathy__08,Retinopathy,Heatmap / 16,Heatmap,16,384,threshold,spread,0.06550474527391581,4
Retinopathy__08,Retinopathy,Heatmap / 16,Heatmap,16,384,threshold,asymmetry,0.11739247829054157,4
Retinopathy__08,Retinopathy,Heatmap / 16,Heatmap,16,384,threshold,upper_tail,0.06311876840886035,4
Retinopathy__08,Retinopathy,Heatmap / 16,Heatmap,16,384,threshold,five,0.035956004914785226,4
Retinopathy__08,Retinopathy,Heatmap / 16,Heatmap,16,384,threshold,dense19,0.02210229380283529,4
Retinopathy__08,Retinopathy,Heatmap / 16,Heatmap,16,384,alpha,median,0.005945995205290221,4
Retinopathy__08,Retinopathy,Heatmap / 16,Heatmap,16,384,alpha,spread,0.06550474527391581,4
Retinopathy__08,Retinopathy,Heatmap / 16,Heatmap,16,384,alpha,asymmetry,0.11739247829054157,4
Retinopathy__08,Retinopathy,Heatmap / 16,Heatmap,16,384,alpha,upper_tail,0.06311876840886035,4
Retinopathy__08,Retinopathy,Heatmap / 16,Heatmap,16,384,alpha,five,0.035956004914785226,4
Retinopathy__08,Retinopathy,Heatmap / 16,Heatmap,16,384,alpha,dense19,0.02210229380283529,4
Retinopathy__08,Retinopathy,Violin plot / 64,Violin plot,64,384,threshold,median,0.02450367483634188,4
Retinopathy__08,Retinopathy,Violin plot / 64,Violin plot,64,384,threshold,spread,0.05459474994320692,4
Retinopathy__08,Retinopathy,Violin plot / 64,Violin plot,64,384,threshold,asymmetry,0.09587075496052885,4
Retinopathy__08,Retinopathy,Violin plot / 64,Violin plot,64,384,threshold,upper_tail,0.06852217843976646,4
Retinopathy__08,Retinopathy,Violin plot / 64,Violin plot,64,384,threshold,five,0.025192366013478778,4
Retinopathy__08,Retinopathy,Violin plot / 64,Violin plot,64,384,threshold,dense19,0.0262141229834255,4
Retinopathy__08,Retinopathy,Violin plot / 64,Violin plot,64,384,alpha,median,0.02399104676480778,4
Retinopathy__08,Retinopathy,Violin plot / 64,Violin plot,64,384,alpha,spread,0.05272488838242666,4
Retinopathy__08,Retinopathy,Violin plot / 64,Violin plot,64,384,alpha,asymmetry,0.07722349496726474,4
Retinopathy__08,Retinopathy,Violin plot / 64,Violin plot,64,384,alpha,upper_tail,0.048042488970984974,4
Retinopathy__08,Retinopathy,Violin plot / 64,Violin plot,64,384,alpha,five,0.022509803030423863,4
Retinopathy__08,Retinopathy,Violin plot / 64,Violin plot,64,384,alpha,dense19,0.023671367725118554,4
Retinopathy__08,Retinopathy,ECDF / full,ECDF,full,384,threshold,median,0.002324825183982643,4
Retinopathy__08,Retinopathy,ECDF / full,ECDF,full,384,threshold,spread,0.013052544956478031,4
Retinopathy__08,Retinopathy,ECDF / full,ECDF,full,384,threshold,asymmetry,0.015648826366270963,4
Retinopathy__08,Retinopathy,ECDF / full,ECDF,full,384,threshold,upper_tail,0.0211976511651093,4
Retinopathy__08,Retinopathy,ECDF / full,ECDF,full,384,threshold,five,0.006771765556255964,4
Retinopathy__08,Retinopathy,ECDF / full,ECDF,full,384,threshold,dense19,0.007217648922865767,4
Retinopathy__08,Retinopathy,ECDF / full,ECDF,full,384,alpha,median,0.0016334878164595752,4
Retinopathy__08,Retinopathy,ECDF / full,ECDF,full,384,alpha,spread,0.0066981869990195295,4
Retinopathy__08,Retinopathy,ECDF / full,ECDF,full,384,alpha,asymmetry,0.016274194651070002,4
Retinopathy__08,Retinopathy,ECDF / full,ECDF,full,384,alpha,upper_tail,0.017775139883975336,4
Retinopathy__08,Retinopathy,ECDF / full,ECDF,full,384,alpha,five,0.004267778766725991,4
Retinopathy__08,Retinopathy,ECDF / full,ECDF,full,384,alpha,dense19,0.003531928965833791,4
Retinopathy__08,Retinopathy,Quantile plot / five,Quantile plot,five,384,threshold,median,0.006178576329164608,4
Retinopathy__08,Retinopathy,Quantile plot / five,Quantile plot,five,384,threshold,spread,0.0064670616686367515,4
Retinopathy__08,Retinopathy,Quantile plot / five,Quantile plot,five,384,threshold,asymmetry,0.012188520899539687,4
Retinopathy__08,Retinopathy,Quantile plot / five,Quantile plot,five,384,threshold,upper_tail,0.39480155161677827,4
Retinopathy__08,Retinopathy,Quantile plot / five,Quantile plot,five,384,threshold,five,0.004972376808870967,4
Retinopathy__08,Retinopathy,Quantile plot / five,Quantile plot,five,384,threshold,dense19,0.03530262607210492,4
Retinopathy__08,Retinopathy,Quantile plot / five,Quantile plot,five,384,alpha,median,0.005540520088684732,4
Retinopathy__08,Retinopathy,Quantile plot / five,Quantile plot,five,384,alpha,spread,0.002509054094956013,4
Retinopathy__08,Retinopathy,Quantile plot / five,Quantile plot,five,384,alpha,asymmetry,0.007947209451732735,4
Retinopathy__08,Retinopathy,Quantile plot / five,Quantile plot,five,384,alpha,upper_tail,0.3948015516167751,4
Retinopathy__08,Retinopathy,Quantile plot / five,Quantile plot,five,384,alpha,five,0.0024948462415641773,4
Retinopathy__08,Retinopathy,Quantile plot / five,Quantile plot,five,384,alpha,dense19,0.03452979771492104,4
Retinopathy__08,Retinopathy,Quantile plot / nineteen,Quantile plot,nineteen,384,threshold,median,0.006178576329164608,4
Retinopathy__08,Retinopathy,Quantile plot / nineteen,Quantile plot,nineteen,384,threshold,spread,0.0064670616686367515,4
Retinopathy__08,Retinopathy,Quantile plot / nineteen,Quantile plot,nineteen,384,threshold,asymmetry,0.012188520899539687,4
Retinopathy__08,Retinopathy,Quantile plot / nineteen,Quantile plot,nineteen,384,threshold,upper_tail,0.006331057289224055,4
Retinopathy__08,Retinopathy,Quantile plot / nineteen,Quantile plot,nineteen,384,threshold,five,0.004972376808870967,4
Retinopathy__08,Retinopathy,Quantile plot / nineteen,Quantile plot,nineteen,384,threshold,dense19,0.0045072324836351405,4
Retinopathy__08,Retinopathy,Quantile plot / nineteen,Quantile plot,nineteen,384,alpha,median,0.005540520088684732,4
Retinopathy__08,Retinopathy,Quantile plot / nineteen,Quantile plot,nineteen,384,alpha,spread,0.002509054094956013,4
Retinopathy__08,Retinopathy,Quantile plot / nineteen,Quantile plot,nineteen,384,alpha,asymmetry,0.007947209451732735,4
Retinopathy__08,Retinopathy,Quantile plot / nineteen,Quantile plot,nineteen,384,alpha,upper_tail,0.0063310572892255135,4
Retinopathy__08,Retinopathy,Quantile plot / nineteen,Quantile plot,nineteen,384,alpha,five,0.0024948462415641773,4
Retinopathy__08,Retinopathy,Quantile plot / nineteen,Quantile plot,nineteen,384,alpha,dense19,0.0023782724454329196,4
Retinopathy__09,Retinopathy,Bar chart / means,Bar chart,means,256,threshold,median,0.18955083795008787,4
Retinopathy__09,Retinopathy,Bar chart / means,Bar chart,means,256,threshold,spread,0.17411999712795176,4
Retinopathy__09,Retinopathy,Bar chart / means,Bar chart,means,256,threshold,asymmetry,0.4995162135267015,4
Retinopathy__09,Retinopathy,Bar chart / means,Bar chart,means,256,threshold,upper_tail,0.8071783573496301,4
Retinopathy__09,Retinopathy,Bar chart / means,Bar chart,means,256,threshold,five,0.2060206984610987,4
Retinopathy__09,Retinopathy,Bar chart / means,Bar chart,means,256,threshold,dense19,0.20802043578789875,4
Retinopathy__09,Retinopathy,Bar chart / means,Bar chart,means,256,alpha,median,0.17076050703055198,4
Retinopathy__09,Retinopathy,Bar chart / means,Bar chart,means,256,alpha,spread,0.17411999712795176,4
Retinopathy__09,Retinopathy,Bar chart / means,Bar chart,means,256,alpha,asymmetry,0.4995162135267015,4
Retinopathy__09,Retinopathy,Bar chart / means,Bar chart,means,256,alpha,upper_tail,0.8071783573496301,4
Retinopathy__09,Retinopathy,Bar chart / means,Bar chart,means,256,alpha,five,0.1975543780782219,4
Retinopathy__09,Retinopathy,Bar chart / means,Bar chart,means,256,alpha,dense19,0.19780824298084473,4
Retinopathy__09,Retinopathy,Box plot / five,Box plot,five,256,threshold,median,0.026948801070828254,4
Retinopathy__09,Retinopathy,Box plot / five,Box plot,five,256,threshold,spread,0.037580661839071675,4
Retinopathy__09,Retinopathy,Box plot / five,Box plot,five,256,threshold,asymmetry,7.211578171849759,4
Retinopathy__09,Retinopathy,Box plot / five,Box plot,five,256,threshold,upper_tail,9.42768618252102,4
Retinopathy__09,Retinopathy,Box plot / five,Box plot,five,256,threshold,five,1.4455541110856693,4
Retinopathy__09,Retinopathy,Box plot / five,Box plot,five,256,threshold,dense19,1.265523511541139,4
Retinopathy__09,Retinopathy,Box plot / five,Box plot,five,256,alpha,median,0.026948801070828254,4
Retinopathy__09,Retinopathy,Box plot / five,Box plot,five,256,alpha,spread,0.030689005805368368,4
