key,dataset,observer,H,phase,setting,task,total,encoding,raster
CKD__06,CKD,threshold,256,0.25,nineteen,upper_tail,0.02227368988568983,0.0,0.02227368988568983
CKD__06,CKD,threshold,256,0.25,nineteen,five,0.01122845956551763,0.0,0.01122845956551763
CKD__06,CKD,threshold,256,0.25,nineteen,dense19,0.01142361968478411,0.0,0.01142361968478411
CKD__06,CKD,alpha,256,0.25,nineteen,median,0.007125235157384421,0.0,0.007125235157384421
CKD__06,CKD,alpha,256,0.25,nineteen,spread,0.007518931298108406,0.0,0.007518931298108406
CKD__06,CKD,alpha,256,0.25,nineteen,asymmetry,0.01551192457643923,0.0,0.01551192457643923
CKD__06,CKD,alpha,256,0.25,nineteen,upper_tail,0.004154283181102174,0.0,0.004154283181102174
CKD__06,CKD,alpha,256,0.25,nineteen,five,0.005120017442860315,0.0,0.005120017442860315
CKD__06,CKD,alpha,256,0.25,nineteen,dense19,0.0051998284863229395,0.0,0.0051998284863229395
CKD__06,CKD,threshold,256,0.5,nineteen,median,0.022894267694001835,0.0,0.022894267694001835
CKD__06,CKD,threshold,256,0.5,nineteen,spread,0.0013971838895720863,0.0,0.0013971838895720863
CKD__06,CKD,threshold,256,0.5,nineteen,asymmetry,0.05552819644127636,0.0,0.05552819644127636
CKD__06,CKD,threshold,256,0.5,nineteen,upper_tail,0.01978313458870187,0.0,0.01978313458870187
CKD__06,CKD,threshold,256,0.5,nineteen,five,0.008625799794813194,0.0,0.008625799794813194
CKD__06,CKD,threshold,256,0.5,nineteen,dense19,0.008442935963261336,0.0,0.008442935963261336
CKD__06,CKD,alpha,256,0.5,nineteen,median,0.005156780485749853,0.0,0.005156780485749853
CKD__06,CKD,alpha,256,0.5,nineteen,spread,0.010117038385314163,0.0,0.010117038385314163
CKD__06,CKD,alpha,256,0.5,nineteen,asymmetry,0.012504484197874064,0.0,0.012504484197874064
CKD__06,CKD,alpha,256,0.5,nineteen,upper_tail,0.0036012376704364687,0.0,0.0036012376704364687
CKD__06,CKD,alpha,256,0.5,nineteen,five,0.004694601661077995,0.0,0.004694601661077995
CKD__06,CKD,alpha,256,0.5,nineteen,dense19,0.004906818037798853,0.0,0.004906818037798853
CKD__06,CKD,threshold,256,0.75,nineteen,median,0.0029698253180909183,0.0,0.0029698253180909183
CKD__06,CKD,threshold,256,0.75,nineteen,spread,0.02765929457529533,0.0,0.02765929457529533
CKD__06,CKD,threshold,256,0.75,nineteen,asymmetry,0.007377460699491411,0.0,0.007377460699491411
CKD__06,CKD,threshold,256,0.75,nineteen,upper_tail,0.008160543202752673,0.0,0.008160543202752673
CKD__06,CKD,threshold,256,0.75,nineteen,five,0.007339425094556152,0.0,0.007339425094556152
CKD__06,CKD,threshold,256,0.75,nineteen,dense19,0.011868938530016493,0.0,0.011868938530016493
CKD__06,CKD,alpha,256,0.75,nineteen,median,0.007607625978382943,0.0,0.007607625978382943
CKD__06,CKD,alpha,256,0.75,nineteen,spread,0.00693735106123961,0.0,0.00693735106123961
CKD__06,CKD,alpha,256,0.75,nineteen,asymmetry,0.0168922402618856,0.0,0.0168922402618856
CKD__06,CKD,alpha,256,0.75,nineteen,upper_tail,0.0035804823846848632,0.0,0.0035804823846848632
CKD__06,CKD,alpha,256,0.75,nineteen,five,0.005359832211095673,0.0,0.005359832211095673
CKD__06,CKD,alpha,256,0.75,nineteen,dense19,0.005040398327969666,0.0,0.005040398327969666
CKD__06,CKD,threshold,384,0.125,five,median,0.014085709722635844,0.0,0.014085709722635844
CKD__06,CKD,threshold,384,0.125,five,spread,0.003806304135977266,0.0,0.003806304135977266
CKD__06,CKD,threshold,384,0.125,five,asymmetry,0.013661532102794863,0.0,0.013661532102794863
CKD__06,CKD,threshold,384,0.125,five,upper_tail,0.1948481345789354,0.18822945733745902,0.006618677241476385
CKD__06,CKD,threshold,384,0.125,five,five,0.006480380240217987,0.0,0.006480380240217987
CKD__06,CKD,threshold,384,0.125,five,dense19,0.031200980456364182,0.02696854798109797,0.005641117931802904
CKD__06,CKD,alpha,384,0.125,five,median,0.0017733037354634388,0.0,0.0017733037354634388
CKD__06,CKD,alpha,384,0.125,five,spread,0.01122328872410293,0.0,0.01122328872410293
CKD__06,CKD,alpha,384,0.125,five,asymmetry,0.00214355958211801,0.0,0.00214355958211801
CKD__06,CKD,alpha,384,0.125,five,upper_tail,0.19129852886294885,0.18822945733745902,0.003069071525489805
CKD__06,CKD,alpha,384,0.125,five,five,0.004304406168888218,0.0,0.004304406168888218
CKD__06,CKD,alpha,384,0.125,five,dense19,0.029837887773099547,0.02696854798109797,0.0031462268634744363
CKD__06,CKD,threshold,384,0.375,five,median,0.004354221177999282,0.0,0.004354221177999282
CKD__06,CKD,threshold,384,0.375,five,spread,0.02380991947773314,0.0,0.02380991947773314
CKD__06,CKD,threshold,384,0.375,five,asymmetry,0.01228910401623504,0.0,0.01228910401623504
CKD__06,CKD,threshold,384,0.375,five,upper_tail,0.17862898700454208,0.18822945733745902,0.009600470332916956
CKD__06,CKD,threshold,384,0.375,five,five,0.009832337405593207,0.0,0.009832337405593207
CKD__06,CKD,threshold,384,0.375,five,dense19,0.03237254563652708,0.02696854798109797,0.007817825167821434
CKD__06,CKD,alpha,384,0.375,five,median,0.0013339640722524035,0.0,0.0013339640722524035
CKD__06,CKD,alpha,384,0.375,five,spread,0.009531333427525093,0.0,0.009531333427525093
CKD__06,CKD,alpha,384,0.375,five,asymmetry,0.0030872504112422583,0.0,0.0030872504112422583
CKD__06,CKD,alpha,384,0.375,five,upper_tail,0.19090801773352867,0.18822945733745902,0.0026785603960696506
CKD__06,CKD,alpha,384,0.375,five,five,0.003930212304506927,0.0,0.003930212304506927
CKD__06,CKD,alpha,384,0.375,five,dense19,0.029474999830990424,0.02696854798109797,0.0028565259940384487
CKD__06,CKD,threshold,384,0.625,five,median,0.008621096881519292,0.0,0.008621096881519292
CKD__06,CKD,threshold,384,0.625,five,spread,0.008087737418577759,0.0,0.008087737418577759
CKD__06,CKD,threshold,384,0.625,five,asymmetry,0.0036388919765639777,0.0,0.0036388919765639777
CKD__06,CKD,threshold,384,0.625,five,upper_tail,0.19484813457893485,0.18822945733745902,0.006618677241475827
CKD__06,CKD,threshold,384,0.625,five,five,0.006717016151922536,0.0,0.006717016151922536
CKD__06,CKD,threshold,384,0.625,five,dense19,0.027869160831400282,0.02696854798109797,0.006299203152903973
CKD__06,CKD,alpha,384,0.625,five,median,0.0029300187663640733,0.0,0.0029300187663640733
CKD__06,CKD,alpha,384,0.625,five,spread,0.012187157558483942,0.0,0.012187157558483942
CKD__06,CKD,alpha,384,0.625,five,asymmetry,0.0018567155708981286,0.0,0.0018567155708981286
CKD__06,CKD,alpha,384,0.625,five,upper_tail,0.19109996239208196,0.18822945733745902,0.00287050505462292
CKD__06,CKD,alpha,384,0.625,five,five,0.004566785885694858,0.0,0.004566785885694858
CKD__06,CKD,alpha,384,0.625,five,dense19,0.030074315173195497,0.02696854798109797,0.0032480583131957712
CKD__06,CKD,threshold,384,0.875,five,median,0.002133437851758333,0.0,0.002133437851758333
CKD__06,CKD,threshold,384,0.875,five,spread,0.022728642972772654,0.0,0.022728642972772654
CKD__06,CKD,threshold,384,0.875,five,asymmetry,0.007963997996393937,0.0,0.007963997996393937
CKD__06,CKD,threshold,384,0.875,five,upper_tail,0.19484813457893793,0.18822945733745902,0.006618677241478892
CKD__06,CKD,threshold,384,0.875,five,five,0.009212686660776542,0.0,0.009212686660776542
CKD__06,CKD,threshold,384,0.875,five,dense19,0.032630608395085824,0.02696854798109797,0.007459678860456842
CKD__06,CKD,alpha,384,0.875,five,median,0.0016481095932831592,0.0,0.0016481095932831592
CKD__06,CKD,alpha,384,0.875,five,spread,0.009315349457782191,0.0,0.009315349457782191
CKD__06,CKD,alpha,384,0.875,five,asymmetry,0.003142936322126596,0.0,0.003142936322126596
CKD__06,CKD,alpha,384,0.875,five,upper_tail,0.18986688175279692,0.18822945733745902,0.0016374244153379025
CKD__06,CKD,alpha,384,0.875,five,five,0.003480522911951653,0.0,0.003480522911951653
CKD__06,CKD,alpha,384,0.875,five,dense19,0.029291633859858588,0.02696854798109797,0.0025164389127401775
CKD__06,CKD,threshold,384,0.125,nineteen,median,0.014085709722635844,0.0,0.014085709722635844
CKD__06,CKD,threshold,384,0.125,nineteen,spread,0.003806304135977266,0.0,0.003806304135977266
CKD__06,CKD,threshold,384,0.125,nineteen,asymmetry,0.02988067967719155,0.0,0.02988067967719155
CKD__06,CKD,threshold,384,0.125,nineteen,upper_tail,0.008327937473396663,0.0,0.008327937473396663
CKD__06,CKD,threshold,384,0.125,nineteen,five,0.003920254818106594,0.0,0.003920254818106594
CKD__06,CKD,threshold,384,0.125,nineteen,dense19,0.005458826786955766,0.0,0.005458826786955766
CKD__06,CKD,alpha,384,0.125,nineteen,median,0.0017733037354634388,0.0,0.0017733037354634388
CKD__06,CKD,alpha,384,0.125,nineteen,spread,0.01118237710775459,0.0,0.01118237710775459
CKD__06,CKD,alpha,384,0.125,nineteen,asymmetry,0.00214355958211801,0.0,0.00214355958211801
CKD__06,CKD,alpha,384,0.125,nineteen,upper_tail,0.0029210132520057783,0.0,0.0029210132520057783
CKD__06,CKD,alpha,384,0.125,nineteen,five,0.004312588492157886,0.0,0.004312588492157886
CKD__06,CKD,alpha,384,0.125,nineteen,dense19,0.005110486436381502,0.0,0.005110486436381502
CKD__06,CKD,threshold,384,0.375,nineteen,median,0.004354221177999282,0.0,0.004354221177999282
CKD__06,CKD,threshold,384,0.375,nineteen,spread,0.02380991947773314,0.0,0.02380991947773314
CKD__06,CKD,threshold,384,0.375,nineteen,asymmetry,0.0068827214914381875,0.0,0.0068827214914381875
CKD__06,CKD,threshold,384,0.375,nineteen,upper_tail,0.0040028314535569525,0.0,0.0040028314535569525
CKD__06,CKD,threshold,384,0.375,nineteen,five,0.008751060900633835,0.0,0.008751060900633835
CKD__06,CKD,threshold,384,0.375,nineteen,dense19,0.010752156920657393,0.0,0.010752156920657393
CKD__06,CKD,alpha,384,0.375,nineteen,median,0.0013339640722524035,0.0,0.0013339640722524035
CKD__06,CKD,alpha,384,0.375,nineteen,spread,0.008427002721418957,0.0,0.008427002721418957
CKD__06,CKD,alpha,384,0.375,nineteen,asymmetry,0.0019668751312281333,0.0,0.0019668751312281333
CKD__06,CKD,alpha,384,0.375,nineteen,upper_tail,0.005037282977406515,0.0,0.005037282977406515
CKD__06,CKD,alpha,384,0.375,nineteen,five,0.003927003389725329,0.0,0.003927003389725329
CKD__06,CKD,alpha,384,0.375,nineteen,dense19,0.004767111370115351,0.0,0.004767111370115351
CKD__06,CKD,threshold,384,0.625,nineteen,median,0.008621096881519292,0.0,0.008621096881519292
CKD__06,CKD,threshold,384,0.625,nineteen,spread,0.01619731120577638,0.0,0.01619731120577638
CKD__06,CKD,threshold,384,0.625,nineteen,asymmetry,0.0036388919765639777,0.0,0.0036388919765639777
CKD__06,CKD,threshold,384,0.625,nineteen,upper_tail,0.014378869130758472,0.0,0.014378869130758472
CKD__06,CKD,threshold,384,0.625,nineteen,five,0.00833893090936226,0.0,0.00833893090936226
CKD__06,CKD,threshold,384,0.625,nineteen,dense19,0.00870405657592192,0.0,0.00870405657592192
CKD__06,CKD,alpha,384,0.625,nineteen,median,0.0029300187663640733,0.0,0.0029300187663640733
CKD__06,CKD,alpha,384,0.625,nineteen,spread,0.012187157558483942,0.0,0.012187157558483942
CKD__06,CKD,alpha,384,0.625,nineteen,asymmetry,0.0018148942243995392,0.0,0.0018148942243995392
CKD__06,CKD,alpha,384,0.625,nineteen,upper_tail,0.002173367066112602,0.0,0.002173367066112602
CKD__06,CKD,alpha,384,0.625,nineteen,five,0.00455842161639514,0.0,0.00455842161639514
CKD__06,CKD,alpha,384,0.625,nineteen,dense19,0.0051116486405968576,0.0,0.0051116486405968576
CKD__06,CKD,threshold,384,0.875,nineteen,median,0.002133437851758333,0.0,0.002133437851758333
CKD__06,CKD,threshold,384,0.875,nineteen,spread,0.017322260447975805,0.0,0.017322260447975805
CKD__06,CKD,threshold,384,0.875,nineteen,asymmetry,0.002557615471597084,0.0,0.002557615471597084
CKD__06,CKD,threshold,384,0.875,nineteen,upper_tail,0.0002183636862005499,0.0,0.0002183636862005499
CKD__06,CKD,threshold,384,0.875,nineteen,five,0.009212686660776542,0.0,0.009212686660776542
CKD__06,CKD,threshold,384,0.875,nineteen,dense19,0.0070325245320765695,0.0,0.0070325245320765695
CKD__06,CKD,alpha,384,0.875,nineteen,median,0.0016481095932831592,0.0,0.0016481095932831592
CKD__06,CKD,alpha,384,0.875,nineteen,spread,0.009315349457782191,0.0,0.009315349457782191
CKD__06,CKD,alpha,384,0.875,nineteen,asymmetry,0.00203860561602046,0.0,0.00203860561602046
CKD__06,CKD,alpha,384,0.875,nineteen,upper_tail,0.004052742637707403,0.0,0.004052742637707403
CKD__06,CKD,alpha,384,0.875,nineteen,five,0.0036971149819947776,0.0,0.0036971149819947776
CKD__06,CKD,alpha,384,0.875,nineteen,dense19,0.005051784711642319,0.0,0.005051784711642319
CKD__07,CKD,threshold,256,0.0,five,median,0.009473214410232461,0.0,0.009473214410232461
CKD__07,CKD,threshold,256,0.0,five,spread,0.00879930342894814,0.0,0.00879930342894814
CKD__07,CKD,threshold,256,0.0,five,asymmetry,0.01633660284728019,0.0,0.01633660284728019
CKD__07,CKD,threshold,256,0.0,five,upper_tail,0.3418007219178482,0.33783068415549417,0.003970037762354059
CKD__07,CKD,threshold,256,0.0,five,five,0.005603652714826965,0.0,0.005603652714826965
CKD__07,CKD,threshold,256,0.0,five,dense19,0.09333017615513478,0.09054915998319799,0.004091053995595411
CKD__07,CKD,alpha,256,0.0,five,median,0.003090205163564141,0.0,0.003090205163564141
CKD__07,CKD,alpha,256,0.0,five,spread,0.008109123377858967,0.0,0.008109123377858967
CKD__07,CKD,alpha,256,0.0,five,asymmetry,0.016697901423880848,0.0,0.016697901423880848
CKD__07,CKD,alpha,256,0.0,five,upper_tail,0.34845739523997155,0.33783068415549417,0.01062671108447738
CKD__07,CKD,alpha,256,0.0,five,five,0.00434336392763523,0.0,0.00434336392763523
CKD__07,CKD,alpha,256,0.0,five,dense19,0.09276305801297585,0.09054915998319799,0.003510238310478303
CKD__07,CKD,threshold,256,0.25,five,median,0.0029825888814105357,0.0,0.0029825888814105357
CKD__07,CKD,threshold,256,0.25,five,spread,0.012951237859496442,0.0,0.012951237859496442
CKD__07,CKD,threshold,256,0.25,five,asymmetry,0.014779627435827315,0.0,0.014779627435827315
CKD__07,CKD,threshold,256,0.25,five,upper_tail,0.3526995497980383,0.33783068415549417,0.014868865642544181
CKD__07,CKD,threshold,256,0.25,five,five,0.007335726387911072,0.0,0.007335726387911072
CKD__07,CKD,threshold,256,0.25,five,dense19,0.0931777630428752,0.09054915998319799,0.005901331896217858
CKD__07,CKD,alpha,256,0.25,five,median,0.0034004203652596896,0.0,0.0034004203652596896
CKD__07,CKD,alpha,256,0.25,five,spread,0.007132665870608358,0.0,0.007132665870608358
CKD__07,CKD,alpha,256,0.25,five,asymmetry,0.01452857802621457,0.0,0.01452857802621457
CKD__07,CKD,alpha,256,0.25,five,upper_tail,0.34615312564290196,0.33783068415549417,0.008322441487407822
CKD__07,CKD,alpha,256,0.25,five,five,0.003652164706312648,0.0,0.003652164706312648
CKD__07,CKD,alpha,256,0.25,five,dense19,0.09247057402205441,0.09054915998319799,0.002965319616037153
CKD__07,CKD,threshold,256,0.5,five,median,0.003245312764410486,0.0,0.003245312764410486
CKD__07,CKD,threshold,256,0.5,five,spread,0.007761319821311304,0.0,0.007761319821311304
CKD__07,CKD,threshold,256,0.5,five,asymmetry,0.014260635632005563,0.0,0.014260635632005563
CKD__07,CKD,threshold,256,0.5,five,upper_tail,0.34076273831021137,0.33783068415549417,0.0029320541547172225
CKD__07,CKD,threshold,256,0.5,five,five,0.0038806319816586765,0.0,0.0038806319816586765
CKD__07,CKD,threshold,256,0.5,five,dense19,0.09199173204410545,0.09054915998319799,0.002928750929188128
CKD__07,CKD,alpha,256,0.5,five,median,0.0033917727087257195,0.0,0.0033917727087257195
CKD__07,CKD,alpha,256,0.5,five,spread,0.00790178712382483,0.0,0.00790178712382483
CKD__07,CKD,alpha,256,0.5,five,asymmetry,0.01590192895387036,0.0,0.01590192895387036
CKD__07,CKD,alpha,256,0.5,five,upper_tail,0.3480594090049663,0.33783068415549417,0.010228724849472137
CKD__07,CKD,alpha,256,0.5,five,five,0.0040823886737939895,0.0,0.0040823886737939895
CKD__07,CKD,alpha,256,0.5,five,dense19,0.09273225634491805,0.09054915998319799,0.0033299275448852423
CKD__07,CKD,threshold,256,0.75,five,median,0.003245312764410486,0.0,0.003245312764410486
CKD__07,CKD,threshold,256,0.75,five,spread,0.0015334181754855193,0.0,0.0015334181754855193
CKD__07,CKD,threshold,256,0.75,five,asymmetry,0.016855594651098132,0.0,0.016855594651098132
CKD__07,CKD,threshold,256,0.75,five,upper_tail,0.3537375334056742,0.33783068415549417,0.015906849250180065
CKD__07,CKD,threshold,256,0.75,five,five,0.005140123220434924,0.0,0.005140123220434924
CKD__07,CKD,threshold,256,0.75,five,dense19,0.09352869491089862,0.09054915998319799,0.004480310105833201
CKD__07,CKD,alpha,256,0.75,five,median,0.003098852820095253,0.0,0.003098852820095253
CKD__07,CKD,alpha,256,0.75,five,spread,0.00790170291294163,0.0,0.00790170291294163
CKD__07,CKD,alpha,256,0.75,five,asymmetry,0.015104052162255898,0.0,0.015104052162255898
CKD__07,CKD,alpha,256,0.75,five,upper_tail,0.346330613543939,0.33783068415549417,0.008499929388444858
CKD__07,CKD,alpha,256,0.75,five,five,0.003981380451020455,0.0,0.003981380451020455
CKD__07,CKD,alpha,256,0.75,five,dense19,0.09250962605041671,0.09054915998319799,0.003193591813490113
CKD__07,CKD,threshold,256,0.0,nineteen,median,0.009473214410232461,0.0,0.009473214410232461
CKD__07,CKD,threshold,256,0.0,nineteen,spread,0.00879930342894814,0.0,0.00879930342894814
CKD__07,CKD,threshold,256,0.0,nineteen,asymmetry,0.01633660284728019,0.0,0.01633660284728019
CKD__07,CKD,threshold,256,0.0,nineteen,upper_tail,0.009645967474000365,0.0,0.009645967474000365
CKD__07,CKD,threshold,256,0.0,nineteen,five,0.005603652714826965,0.0,0.005603652714826965
CKD__07,CKD,threshold,256,0.0,nineteen,dense19,0.0045165028884690955,0.0,0.0045165028884690955
CKD__07,CKD,alpha,256,0.0,nineteen,median,0.003090205163564141,0.0,0.003090205163564141
CKD__07,CKD,alpha,256,0.0,nineteen,spread,0.008109123377858967,0.0,0.008109123377858967
CKD__07,CKD,alpha,256,0.0,nineteen,asymmetry,0.016697901423880848,0.0,0.016697901423880848
CKD__07,CKD,alpha,256,0.0,nineteen,upper_tail,0.0038872525231057296,0.0,0.0038872525231057296
CKD__07,CKD,alpha,256,0.0,nineteen,five,0.00434336392763523,0.0,0.00434336392763523
CKD__07,CKD,alpha,256,0.0,nineteen,dense19,0.004371306454019324,0.0,0.004371306454019324
CKD__07,CKD,threshold,256,0.25,nineteen,median,0.0029825888814105357,0.0,0.0029825888814105357
CKD__07,CKD,threshold,256,0.25,nineteen,spread,0.012951237859496442,0.0,0.012951237859496442
CKD__07,CKD,threshold,256,0.25,nineteen,asymmetry,0.014779627435827315,0.0,0.014779627435827315
CKD__07,CKD,threshold,256,0.25,nineteen,upper_tail,0.020974548951288707,0.0,0.020974548951288707
CKD__07,CKD,threshold,256,0.25,nineteen,five,0.007335726387911072,0.0,0.007335726387911072
CKD__07,CKD,threshold,256,0.25,nineteen,dense19,0.00765497897188654,0.0,0.00765497897188654
CKD__07,CKD,alpha,256,0.25,nineteen,median,0.0034004203652596896,0.0,0.0034004203652596896
CKD__07,CKD,alpha,256,0.25,nineteen,spread,0.007132665870608358,0.0,0.007132665870608358
CKD__07,CKD,alpha,256,0.25,nineteen,asymmetry,0.01452857802621457,0.0,0.01452857802621457
CKD__07,CKD,alpha,256,0.25,nineteen,upper_tail,0.0016621063028118975,0.0,0.0016621063028118975
CKD__07,CKD,alpha,256,0.25,nineteen,five,0.003652164706312648,0.0,0.003652164706312648
CKD__07,CKD,alpha,256,0.25,nineteen,dense19,0.00382593253148002,0.0,0.00382593253148002
CKD__07,CKD,threshold,256,0.5,nineteen,median,0.003245312764410486,0.0,0.003245312764410486
CKD__07,CKD,threshold,256,0.5,nineteen,spread,0.007761319821311304,0.0,0.007761319821311304
CKD__07,CKD,threshold,256,0.5,nineteen,asymmetry,0.014260635632005563,0.0,0.014260635632005563
CKD__07,CKD,threshold,256,0.5,nineteen,upper_tail,0.008607983866365434,0.0,0.008607983866365434
CKD__07,CKD,threshold,256,0.5,nineteen,five,0.0038806319816586765,0.0,0.0038806319816586765
CKD__07,CKD,threshold,256,0.5,nineteen,dense19,0.0074144840530223095,0.0,0.0074144840530223095
CKD__07,CKD,alpha,256,0.5,nineteen,median,0.0033917727087257195,0.0,0.0033917727087257195
CKD__07,CKD,alpha,256,0.5,nineteen,spread,0.00790178712382483,0.0,0.00790178712382483
CKD__07,CKD,alpha,256,0.5,nineteen,asymmetry,0.01590192895387036,0.0,0.01590192895387036
