key,dataset,family,setting,candidate,H,phase,observer,error,task,loss
Cleveland__02,Cleveland,Heatmap,16,Heatmap / 16,384,0.875,threshold,,five,0.07965576372055222
Cleveland__02,Cleveland,Heatmap,16,Heatmap / 16,384,0.875,threshold,,dense19,0.0647987905203314
Cleveland__02,Cleveland,Heatmap,16,Heatmap / 16,384,0.875,alpha,,median,0.05013559148607953
Cleveland__02,Cleveland,Heatmap,16,Heatmap / 16,384,0.875,alpha,,spread,0.11416347440786596
Cleveland__02,Cleveland,Heatmap,16,Heatmap / 16,384,0.875,alpha,,asymmetry,0.13370856973665654
Cleveland__02,Cleveland,Heatmap,16,Heatmap / 16,384,0.875,alpha,,upper_tail,0.07930617342047518
Cleveland__02,Cleveland,Heatmap,16,Heatmap / 16,384,0.875,alpha,,five,0.07965576372055222
Cleveland__02,Cleveland,Heatmap,16,Heatmap / 16,384,0.875,alpha,,dense19,0.0647987905203314
Cleveland__02,Cleveland,Violin plot,64,Violin plot / 64,384,0.125,threshold,,median,0.0007356689286549275
Cleveland__02,Cleveland,Violin plot,64,Violin plot / 64,384,0.125,threshold,,spread,0.012880688830817394
Cleveland__02,Cleveland,Violin plot,64,Violin plot / 64,384,0.125,threshold,,asymmetry,0.16693438856072257
Cleveland__02,Cleveland,Violin plot,64,Violin plot / 64,384,0.125,threshold,,upper_tail,0.047431004637682225
Cleveland__02,Cleveland,Violin plot,64,Violin plot / 64,384,0.125,threshold,,five,0.038098872863019495
Cleveland__02,Cleveland,Violin plot,64,Violin plot / 64,384,0.125,threshold,,dense19,0.038930200254659285
Cleveland__02,Cleveland,Violin plot,64,Violin plot / 64,384,0.125,alpha,,median,0.0013553745883717215
Cleveland__02,Cleveland,Violin plot,64,Violin plot / 64,384,0.125,alpha,,spread,0.017805830146766816
Cleveland__02,Cleveland,Violin plot,64,Violin plot / 64,384,0.125,alpha,,asymmetry,0.1554508967645512
Cleveland__02,Cleveland,Violin plot,64,Violin plot / 64,384,0.125,alpha,,upper_tail,0.08226407565467118
Cleveland__02,Cleveland,Violin plot,64,Violin plot / 64,384,0.125,alpha,,five,0.03637859914231401
Cleveland__02,Cleveland,Violin plot,64,Violin plot / 64,384,0.125,alpha,,dense19,0.041039618649102855
Cleveland__02,Cleveland,Violin plot,64,Violin plot / 64,384,0.375,threshold,,median,0.001101595295360321
Cleveland__02,Cleveland,Violin plot,64,Violin plot / 64,384,0.375,threshold,,spread,0.012185448185209962
Cleveland__02,Cleveland,Violin plot,64,Violin plot / 64,384,0.375,threshold,,asymmetry,0.16711153578245494
Cleveland__02,Cleveland,Violin plot,64,Violin plot / 64,384,0.375,threshold,,upper_tail,0.04573723262701245
Cleveland__02,Cleveland,Violin plot,64,Violin plot / 64,384,0.375,threshold,,five,0.038329278572151716
Cleveland__02,Cleveland,Violin plot,64,Violin plot / 64,384,0.375,threshold,,dense19,0.03894412013672569
Cleveland__02,Cleveland,Violin plot,64,Violin plot / 64,384,0.375,alpha,,median,0.001378078553174555
Cleveland__02,Cleveland,Violin plot,64,Violin plot / 64,384,0.375,alpha,,spread,0.01773586278980784
Cleveland__02,Cleveland,Violin plot,64,Violin plot / 64,384,0.375,alpha,,asymmetry,0.15542459717863372
Cleveland__02,Cleveland,Violin plot,64,Violin plot / 64,384,0.375,alpha,,upper_tail,0.08191097327731445
Cleveland__02,Cleveland,Violin plot,64,Violin plot / 64,384,0.375,alpha,,five,0.03633953159819833
Cleveland__02,Cleveland,Violin plot,64,Violin plot / 64,384,0.375,alpha,,dense19,0.0410366944572965
Cleveland__02,Cleveland,Violin plot,64,Violin plot / 64,384,0.625,threshold,,median,0.00011610486429053252
Cleveland__02,Cleveland,Violin plot,64,Violin plot / 64,384,0.625,threshold,,spread,0.01297800230761887
Cleveland__02,Cleveland,Violin plot,64,Violin plot / 64,384,0.625,threshold,,asymmetry,0.16654084518266157
Cleveland__02,Cleveland,Violin plot,64,Violin plot / 64,384,0.625,threshold,,upper_tail,0.04892496361180436
Cleveland__02,Cleveland,Violin plot,64,Violin plot / 64,384,0.625,threshold,,five,0.03794927530718067
Cleveland__02,Cleveland,Violin plot,64,Violin plot / 64,384,0.625,threshold,,dense19,0.03916605454212031
Cleveland__02,Cleveland,Violin plot,64,Violin plot / 64,384,0.625,alpha,,median,0.0013490653371007316
Cleveland__02,Cleveland,Violin plot,64,Violin plot / 64,384,0.625,alpha,,spread,0.017689829861700652
Cleveland__02,Cleveland,Violin plot,64,Violin plot / 64,384,0.625,alpha,,asymmetry,0.1554110124941253
Cleveland__02,Cleveland,Violin plot,64,Violin plot / 64,384,0.625,alpha,,upper_tail,0.0816997983423748
Cleveland__02,Cleveland,Violin plot,64,Violin plot / 64,384,0.625,alpha,,five,0.0363384152293895
Cleveland__02,Cleveland,Violin plot,64,Violin plot / 64,384,0.625,alpha,,dense19,0.04101585459436905
Cleveland__02,Cleveland,Violin plot,64,Violin plot / 64,384,0.875,threshold,,median,0.0006410977735924945
Cleveland__02,Cleveland,Violin plot,64,Violin plot / 64,384,0.875,threshold,,spread,0.012705242208719764
Cleveland__02,Cleveland,Violin plot,64,Violin plot / 64,384,0.875,threshold,,asymmetry,0.16502255570539484
Cleveland__02,Cleveland,Violin plot,64,Violin plot / 64,384,0.875,threshold,,upper_tail,0.05048050800674841
Cleveland__02,Cleveland,Violin plot,64,Violin plot / 64,384,0.875,threshold,,five,0.037877265902141126
Cleveland__02,Cleveland,Violin plot,64,Violin plot / 64,384,0.875,threshold,,dense19,0.03904935267554528
Cleveland__02,Cleveland,Violin plot,64,Violin plot / 64,384,0.875,alpha,,median,0.0013516254884521973
Cleveland__02,Cleveland,Violin plot,64,Violin plot / 64,384,0.875,alpha,,spread,0.017802557031227167
Cleveland__02,Cleveland,Violin plot,64,Violin plot / 64,384,0.875,alpha,,asymmetry,0.15538590034958327
Cleveland__02,Cleveland,Violin plot,64,Violin plot / 64,384,0.875,alpha,,upper_tail,0.08214851975242352
Cleveland__02,Cleveland,Violin plot,64,Violin plot / 64,384,0.875,alpha,,five,0.03636793191007276
Cleveland__02,Cleveland,Violin plot,64,Violin plot / 64,384,0.875,alpha,,dense19,0.04102723492453805
Cleveland__02,Cleveland,ECDF,full,ECDF / full,384,0.125,threshold,,median,0.04055015392109584
Cleveland__02,Cleveland,ECDF,full,ECDF / full,384,0.125,threshold,,spread,0.009917099073979242
Cleveland__02,Cleveland,ECDF,full,ECDF / full,384,0.125,threshold,,asymmetry,0.05025778905908446
Cleveland__02,Cleveland,ECDF,full,ECDF / full,384,0.125,threshold,,upper_tail,0.06440697589210866
Cleveland__02,Cleveland,ECDF,full,ECDF / full,384,0.125,threshold,,five,0.01638252168720684
Cleveland__02,Cleveland,ECDF,full,ECDF / full,384,0.125,threshold,,dense19,0.013995166857929179
Cleveland__02,Cleveland,ECDF,full,ECDF / full,384,0.125,alpha,,median,0.022253011472102843
Cleveland__02,Cleveland,ECDF,full,ECDF / full,384,0.125,alpha,,spread,0.009283423544862444
Cleveland__02,Cleveland,ECDF,full,ECDF / full,384,0.125,alpha,,asymmetry,0.01905362108343562
Cleveland__02,Cleveland,ECDF,full,ECDF / full,384,0.125,alpha,,upper_tail,0.06802153223811915
Cleveland__02,Cleveland,ECDF,full,ECDF / full,384,0.125,alpha,,five,0.01139776737554707
Cleveland__02,Cleveland,ECDF,full,ECDF / full,384,0.125,alpha,,dense19,0.01187964342118541
Cleveland__02,Cleveland,ECDF,full,ECDF / full,384,0.375,threshold,,median,0.0067445621489524155
Cleveland__02,Cleveland,ECDF,full,ECDF / full,384,0.375,threshold,,spread,0.0069856968120927425
Cleveland__02,Cleveland,ECDF,full,ECDF / full,384,0.375,threshold,,asymmetry,0.0004505985991303974
Cleveland__02,Cleveland,ECDF,full,ECDF / full,384,0.375,threshold,,upper_tail,0.030601384119967438
Cleveland__02,Cleveland,ECDF,full,ECDF / full,384,0.375,threshold,,five,0.0055339963716160775
Cleveland__02,Cleveland,ECDF,full,ECDF / full,384,0.375,threshold,,dense19,0.012174839403253703
Cleveland__02,Cleveland,ECDF,full,ECDF / full,384,0.375,alpha,,median,0.022123133596752477
Cleveland__02,Cleveland,ECDF,full,ECDF / full,384,0.375,alpha,,spread,0.0099865298532926
Cleveland__02,Cleveland,ECDF,full,ECDF / full,384,0.375,alpha,,asymmetry,0.01606526139399264
Cleveland__02,Cleveland,ECDF,full,ECDF / full,384,0.375,alpha,,upper_tail,0.06710966644594894
Cleveland__02,Cleveland,ECDF,full,ECDF / full,384,0.375,alpha,,five,0.012058133849911478
Cleveland__02,Cleveland,ECDF,full,ECDF / full,384,0.375,alpha,,dense19,0.012188051469618225
Cleveland__02,Cleveland,ECDF,full,ECDF / full,384,0.625,threshold,,median,0.023647358035023852
Cleveland__02,Cleveland,ECDF,full,ECDF / full,384,0.625,threshold,,spread,0.006985696812093293
Cleveland__02,Cleveland,ECDF,full,ECDF / full,384,0.625,threshold,,asymmetry,0.03335499317301247
Cleveland__02,Cleveland,ECDF,full,ECDF / full,384,0.625,threshold,,upper_tail,0.04750418000603887
Cleveland__02,Cleveland,ECDF,full,ECDF / full,384,0.625,threshold,,five,0.008914555548830473
Cleveland__02,Cleveland,ECDF,full,ECDF / full,384,0.625,threshold,,dense19,0.01230072924842935
Cleveland__02,Cleveland,ECDF,full,ECDF / full,384,0.625,alpha,,median,0.021629832809000517
Cleveland__02,Cleveland,ECDF,full,ECDF / full,384,0.625,alpha,,spread,0.012367534023345067
Cleveland__02,Cleveland,ECDF,full,ECDF / full,384,0.625,alpha,,asymmetry,0.015031001003579724
Cleveland__02,Cleveland,ECDF,full,ECDF / full,384,0.625,alpha,,upper_tail,0.07107786645273305
Cleveland__02,Cleveland,ECDF,full,ECDF / full,384,0.625,alpha,,five,0.01244520628935338
Cleveland__02,Cleveland,ECDF,full,ECDF / full,384,0.625,alpha,,dense19,0.012353857258847672
Cleveland__02,Cleveland,ECDF,full,ECDF / full,384,0.875,threshold,,median,0.023647358035023852
Cleveland__02,Cleveland,ECDF,full,ECDF / full,384,0.875,threshold,,spread,0.023888492698166376
Cleveland__02,Cleveland,ECDF,full,ECDF / full,384,0.875,threshold,,asymmetry,0.016452197286940487
Cleveland__02,Cleveland,ECDF,full,ECDF / full,384,0.875,threshold,,upper_tail,0.030601384119965786
Cleveland__02,Cleveland,ECDF,full,ECDF / full,384,0.875,threshold,,five,0.01567567390325949
Cleveland__02,Cleveland,ECDF,full,ECDF / full,384,0.875,threshold,,dense19,0.013917674061668259
Cleveland__02,Cleveland,ECDF,full,ECDF / full,384,0.875,alpha,,median,0.022068341678496757
Cleveland__02,Cleveland,ECDF,full,ECDF / full,384,0.875,alpha,,spread,0.011293233307461304
Cleveland__02,Cleveland,ECDF,full,ECDF / full,384,0.875,alpha,,asymmetry,0.020489984755120236
Cleveland__02,Cleveland,ECDF,full,ECDF / full,384,0.875,alpha,,upper_tail,0.07263842156430293
Cleveland__02,Cleveland,ECDF,full,ECDF / full,384,0.875,alpha,,five,0.011401654717566267
Cleveland__02,Cleveland,ECDF,full,ECDF / full,384,0.875,alpha,,dense19,0.012223517212047705
Cleveland__02,Cleveland,Quantile plot,five,Quantile plot / five,384,0.125,threshold,,median,0.012378827444309744
Cleveland__02,Cleveland,Quantile plot,five,Quantile plot / five,384,0.125,threshold,,spread,0.00022457845766570895
Cleveland__02,Cleveland,Quantile plot,five,Quantile plot / five,384,0.125,threshold,,asymmetry,0.017579050346012395
Cleveland__02,Cleveland,Quantile plot,five,Quantile plot / five,384,0.125,threshold,,upper_tail,0.007711619888463056
Cleveland__02,Cleveland,Quantile plot,five,Quantile plot / five,384,0.125,threshold,,five,0.01059695311177448
Cleveland__02,Cleveland,Quantile plot,five,Quantile plot / five,384,0.125,threshold,,dense19,0.027964818536214704
Cleveland__02,Cleveland,Quantile plot,five,Quantile plot / five,384,0.125,alpha,,median,0.006345867707344687
Cleveland__02,Cleveland,Quantile plot,five,Quantile plot / five,384,0.125,alpha,,spread,0.0010010786064487199
Cleveland__02,Cleveland,Quantile plot,five,Quantile plot / five,384,0.125,alpha,,asymmetry,0.01610302699499314
Cleveland__02,Cleveland,Quantile plot,five,Quantile plot / five,384,0.125,alpha,,upper_tail,0.0031151373448709526
Cleveland__02,Cleveland,Quantile plot,five,Quantile plot / five,384,0.125,alpha,,five,0.0056739516424482075
Cleveland__02,Cleveland,Quantile plot,five,Quantile plot / five,384,0.125,alpha,,dense19,0.027100987451780724
Cleveland__02,Cleveland,Quantile plot,five,Quantile plot / five,384,0.375,threshold,,median,0.016886239680595716
Cleveland__02,Cleveland,Quantile plot,five,Quantile plot / five,384,0.375,threshold,,spread,0.003155980719550008
Cleveland__02,Cleveland,Quantile plot,five,Quantile plot / five,384,0.375,threshold,,asymmetry,0.050633406745442124
Cleveland__02,Cleveland,Quantile plot,five,Quantile plot / five,384,0.375,threshold,,upper_tail,0.017079147411109517
Cleveland__02,Cleveland,Quantile plot,five,Quantile plot / five,384,0.375,threshold,,five,0.007501196888449667
Cleveland__02,Cleveland,Quantile plot,five,Quantile plot / five,384,0.375,threshold,,dense19,0.027754306782608613
Cleveland__02,Cleveland,Quantile plot,five,Quantile plot / five,384,0.375,alpha,,median,0.006339609009777812
Cleveland__02,Cleveland,Quantile plot,five,Quantile plot / five,384,0.375,alpha,,spread,0.001986862516792636
Cleveland__02,Cleveland,Quantile plot,five,Quantile plot / five,384,0.375,alpha,,asymmetry,0.014727672083436852
Cleveland__02,Cleveland,Quantile plot,five,Quantile plot / five,384,0.375,alpha,,upper_tail,0.004096925540267748
Cleveland__02,Cleveland,Quantile plot,five,Quantile plot / five,384,0.375,alpha,,five,0.006142424188287684
Cleveland__02,Cleveland,Quantile plot,five,Quantile plot / five,384,0.375,alpha,,dense19,0.02713939177961273
Cleveland__02,Cleveland,Quantile plot,five,Quantile plot / five,384,0.625,threshold,,median,0.0033971153826914354
Cleveland__02,Cleveland,Quantile plot,five,Quantile plot / five,384,0.625,threshold,,spread,0.011795187505763735
Cleveland__02,Cleveland,Quantile plot,five,Quantile plot / five,384,0.625,threshold,,asymmetry,0.0019530693445605216
Cleveland__02,Cleveland,Quantile plot,five,Quantile plot / five,384,0.625,threshold,,upper_tail,0.007711619888464156
Cleveland__02,Cleveland,Quantile plot,five,Quantile plot / five,384,0.625,threshold,,five,0.006957048989276843
Cleveland__02,Cleveland,Quantile plot,five,Quantile plot / five,384,0.625,threshold,,dense19,0.028249342472476423
Cleveland__02,Cleveland,Quantile plot,five,Quantile plot / five,384,0.625,alpha,,median,0.0071495152881297696
Cleveland__02,Cleveland,Quantile plot,five,Quantile plot / five,384,0.625,alpha,,spread,0.00041279618001438116
Cleveland__02,Cleveland,Quantile plot,five,Quantile plot / five,384,0.625,alpha,,asymmetry,0.017235117452845828
Cleveland__02,Cleveland,Quantile plot,five,Quantile plot / five,384,0.625,alpha,,upper_tail,0.003253094801689114
Cleveland__02,Cleveland,Quantile plot,five,Quantile plot / five,384,0.625,alpha,,five,0.005812065614062291
Cleveland__02,Cleveland,Quantile plot,five,Quantile plot / five,384,0.625,alpha,,dense19,0.027051589607691853
Cleveland__02,Cleveland,Quantile plot,five,Quantile plot / five,384,0.875,threshold,,median,0.0011102968535950874
Cleveland__02,Cleveland,Quantile plot,five,Quantile plot / five,384,0.875,threshold,,spread,0.008863785243880536
Cleveland__02,Cleveland,Quantile plot,five,Quantile plot / five,384,0.875,threshold,,asymmetry,0.0004505985991314974
Cleveland__02,Cleveland,Quantile plot,five,Quantile plot / five,384,0.875,threshold,,upper_tail,0.01447273824289229
Cleveland__02,Cleveland,Quantile plot,five,Quantile plot / five,384,0.875,threshold,,five,0.00391095829461733
Cleveland__02,Cleveland,Quantile plot,five,Quantile plot / five,384,0.875,threshold,,dense19,0.02677162782264945
Cleveland__02,Cleveland,Quantile plot,five,Quantile plot / five,384,0.875,alpha,,median,0.007143256590559594
Cleveland__02,Cleveland,Quantile plot,five,Quantile plot / five,384,0.875,alpha,,spread,0.0024620672205112114
Cleveland__02,Cleveland,Quantile plot,five,Quantile plot / five,384,0.875,alpha,,asymmetry,0.01774297261648888
Cleveland__02,Cleveland,Quantile plot,five,Quantile plot / five,384,0.875,alpha,,upper_tail,0.00235167292188052
Cleveland__02,Cleveland,Quantile plot,five,Quantile plot / five,384,0.875,alpha,,five,0.006116593570890942
Cleveland__02,Cleveland,Quantile plot,five,Quantile plot / five,384,0.875,alpha,,dense19,0.027151178383408935
Cleveland__02,Cleveland,Quantile plot,nineteen,Quantile plot / nineteen,384,0.125,threshold,,median,0.012378827444309744
Cleveland__02,Cleveland,Quantile plot,nineteen,Quantile plot / nineteen,384,0.125,threshold,,spread,0.00022457845766570895
Cleveland__02,Cleveland,Quantile plot,nineteen,Quantile plot / nineteen,384,0.125,threshold,,asymmetry,0.017579050346012395
Cleveland__02,Cleveland,Quantile plot,nineteen,Quantile plot / nineteen,384,0.125,threshold,,upper_tail,0.015576676665679395
Cleveland__02,Cleveland,Quantile plot,nineteen,Quantile plot / nineteen,384,0.125,threshold,,five,0.01059695311177448
Cleveland__02,Cleveland,Quantile plot,nineteen,Quantile plot / nineteen,384,0.125,threshold,,dense19,0.00662291578909741
Cleveland__02,Cleveland,Quantile plot,nineteen,Quantile plot / nineteen,384,0.125,alpha,,median,0.006345867707344687
Cleveland__02,Cleveland,Quantile plot,nineteen,Quantile plot / nineteen,384,0.125,alpha,,spread,0.0010010786064487199
Cleveland__02,Cleveland,Quantile plot,nineteen,Quantile plot / nineteen,384,0.125,alpha,,asymmetry,0.01610302699499314
Cleveland__02,Cleveland,Quantile plot,nineteen,Quantile plot / nineteen,384,0.125,alpha,,upper_tail,0.004305970048371503
Cleveland__02,Cleveland,Quantile plot,nineteen,Quantile plot / nineteen,384,0.125,alpha,,five,0.0056739516424482075
Cleveland__02,Cleveland,Quantile plot,nineteen,Quantile plot / nineteen,384,0.125,alpha,,dense19,0.0036660273767076465
Cleveland__02,Cleveland,Quantile plot,nineteen,Quantile plot / nineteen,384,0.375,threshold,,median,0.016886239680595716
Cleveland__02,Cleveland,Quantile plot,nineteen,Quantile plot / nineteen,384,0.375,threshold,,spread,0.003155980719550008
Cleveland__02,Cleveland,Quantile plot,nineteen,Quantile plot / nineteen,384,0.375,threshold,,asymmetry,0.050633406745442124
Cleveland__02,Cleveland,Quantile plot,nineteen,Quantile plot / nineteen,384,0.375,threshold,,upper_tail,0.006937469879464567
Cleveland__02,Cleveland,Quantile plot,nineteen,Quantile plot / nineteen,384,0.375,threshold,,five,0.007501196888449667
Cleveland__02,Cleveland,Quantile plot,nineteen,Quantile plot / nineteen,384,0.375,threshold,,dense19,0.0061029839135518715
Cleveland__02,Cleveland,Quantile plot,nineteen,Quantile plot / nineteen,384,0.375,alpha,,median,0.006339609009777812
Cleveland__02,Cleveland,Quantile plot,nineteen,Quantile plot / nineteen,384,0.375,alpha,,spread,0.001986862516792636
Cleveland__02,Cleveland,Quantile plot,nineteen,Quantile plot / nineteen,384,0.375,alpha,,asymmetry,0.014727672083436852
Cleveland__02,Cleveland,Quantile plot,nineteen,Quantile plot / nineteen,384,0.375,alpha,,upper_tail,0.005794624425091595
Cleveland__02,Cleveland,Quantile plot,nineteen,Quantile plot / nineteen,384,0.375,alpha,,five,0.006142424188287684
Cleveland__02,Cleveland,Quantile plot,nineteen,Quantile plot / nineteen,384,0.375,alpha,,dense19,0.003955204395997394
Cleveland__02,Cleveland,Quantile plot,nineteen,Quantile plot / nineteen,384,0.625,threshold,,median,0.0033971153826914354
Cleveland__02,Cleveland,Quantile plot,nineteen,Quantile plot / nineteen,384,0.625,threshold,,spread,0.011795187505763735
