key,dataset,observer,task,rule,candidate,loss,oracle_loss,excess_loss
WDBC__11,WDBC,threshold,dense19,quantile5,Quantile plot / five,0.0314782269160872,0.0044516272728101,0.027026599643277097
WDBC__11,WDBC,threshold,dense19,quantile19,Quantile plot / nineteen,0.0044516272728101,0.0044516272728101,0.0
WDBC__11,WDBC,threshold,dense19,ecdf,ECDF / full,0.0128998719623832,0.0044516272728101,0.0084482446895731
WDBC__11,WDBC,threshold,dense19,task_default,Quantile plot / nineteen,0.0044516272728101,0.0044516272728101,0.0
WDBC__11,WDBC,threshold,dense19,case_selected,Quantile plot / nineteen,0.0044516272728101,0.0044516272728101,0.0
WDBC__11,WDBC,threshold,dense19,test_oracle,Quantile plot / nineteen,0.0044516272728101,0.0044516272728101,0.0
WDBC__12,WDBC,threshold,dense19,zero_target,No chart: predict zero,1.2898475859395073,0.0078921361501758,1.2819554497893315
WDBC__12,WDBC,threshold,dense19,quantile5,Quantile plot / five,0.0581768396273931,0.0078921361501758,0.050284703477217293
WDBC__12,WDBC,threshold,dense19,quantile19,Quantile plot / nineteen,0.0078921361501758,0.0078921361501758,0.0
WDBC__12,WDBC,threshold,dense19,ecdf,ECDF / full,0.0172666887302577,0.0078921361501758,0.0093745525800819
WDBC__12,WDBC,threshold,dense19,task_default,Quantile plot / nineteen,0.0078921361501758,0.0078921361501758,0.0
WDBC__12,WDBC,threshold,dense19,case_selected,Quantile plot / nineteen,0.0078921361501758,0.0078921361501758,0.0
WDBC__12,WDBC,threshold,dense19,test_oracle,Quantile plot / nineteen,0.0078921361501758,0.0078921361501758,0.0
WDBC__13,WDBC,threshold,dense19,zero_target,No chart: predict zero,1.2269906019831989,0.0076400258011918,1.2193505761820072
WDBC__13,WDBC,threshold,dense19,quantile5,Quantile plot / five,0.0636358398885942,0.0076400258011918,0.055995814087402396
WDBC__13,WDBC,threshold,dense19,quantile19,Quantile plot / nineteen,0.0076400258011918,0.0076400258011918,0.0
WDBC__13,WDBC,threshold,dense19,ecdf,ECDF / full,0.0122397521158749,0.0076400258011918,0.004599726314683099
WDBC__13,WDBC,threshold,dense19,task_default,Quantile plot / nineteen,0.0076400258011918,0.0076400258011918,0.0
WDBC__13,WDBC,threshold,dense19,case_selected,Quantile plot / nineteen,0.0076400258011918,0.0076400258011918,0.0
WDBC__13,WDBC,threshold,dense19,test_oracle,Quantile plot / nineteen,0.0076400258011918,0.0076400258011918,0.0
WDBC__14,WDBC,threshold,dense19,zero_target,No chart: predict zero,0.17109339144794608,0.005625161934632,0.16546822951331408
WDBC__14,WDBC,threshold,dense19,quantile5,Quantile plot / five,0.0438299572979157,0.005625161934632,0.0382047953632837
WDBC__14,WDBC,threshold,dense19,quantile19,Quantile plot / nineteen,0.005625161934632,0.005625161934632,0.0
WDBC__14,WDBC,threshold,dense19,ecdf,ECDF / full,0.0132841251226721,0.005625161934632,0.0076589631880401
WDBC__14,WDBC,threshold,dense19,task_default,Quantile plot / nineteen,0.005625161934632,0.005625161934632,0.0
WDBC__14,WDBC,threshold,dense19,case_selected,Quantile plot / nineteen,0.005625161934632,0.005625161934632,0.0
WDBC__14,WDBC,threshold,dense19,test_oracle,Quantile plot / nineteen,0.005625161934632,0.005625161934632,0.0
WDBC__15,WDBC,threshold,dense19,zero_target,No chart: predict zero,0.6421924223585941,0.0052383444123435,0.6369540779462506
WDBC__15,WDBC,threshold,dense19,quantile5,Quantile plot / five,0.0312730058556078,0.0052383444123435,0.0260346614432643
WDBC__15,WDBC,threshold,dense19,quantile19,Quantile plot / nineteen,0.0052383444123435,0.0052383444123435,0.0
WDBC__15,WDBC,threshold,dense19,ecdf,ECDF / full,0.0083065406036075,0.0052383444123435,0.003068196191264
WDBC__15,WDBC,threshold,dense19,task_default,Quantile plot / nineteen,0.0052383444123435,0.0052383444123435,0.0
WDBC__15,WDBC,threshold,dense19,case_selected,Quantile plot / nineteen,0.0052383444123435,0.0052383444123435,0.0
WDBC__15,WDBC,threshold,dense19,test_oracle,Quantile plot / nineteen,0.0052383444123435,0.0052383444123435,0.0
WDBC__16,WDBC,threshold,dense19,zero_target,No chart: predict zero,0.6053437172011589,0.0082522187965695,0.5970914984045894
WDBC__16,WDBC,threshold,dense19,quantile5,Quantile plot / five,0.0317061794283656,0.0082522187965695,0.0234539606317961
WDBC__16,WDBC,threshold,dense19,quantile19,Quantile plot / nineteen,0.0082522187965695,0.0082522187965695,0.0
WDBC__16,WDBC,threshold,dense19,ecdf,ECDF / full,0.0135668940581174,0.0082522187965695,0.005314675261547899
WDBC__16,WDBC,threshold,dense19,task_default,Quantile plot / nineteen,0.0082522187965695,0.0082522187965695,0.0
WDBC__16,WDBC,threshold,dense19,case_selected,Quantile plot / nineteen,0.0082522187965695,0.0082522187965695,0.0
WDBC__16,WDBC,threshold,dense19,test_oracle,Quantile plot / nineteen,0.0082522187965695,0.0082522187965695,0.0
WDBC__17,WDBC,threshold,dense19,zero_target,No chart: predict zero,0.9286448031008181,0.0057136159518152,0.9229311871490029
WDBC__17,WDBC,threshold,dense19,quantile5,Quantile plot / five,0.0309382634889517,0.0057136159518152,0.025224647537136498
WDBC__17,WDBC,threshold,dense19,quantile19,Quantile plot / nineteen,0.0057136159518152,0.0057136159518152,0.0
WDBC__17,WDBC,threshold,dense19,ecdf,ECDF / full,0.010800560725644,0.0057136159518152,0.005086944773828801
WDBC__17,WDBC,threshold,dense19,task_default,Quantile plot / nineteen,0.0057136159518152,0.0057136159518152,0.0
WDBC__17,WDBC,threshold,dense19,case_selected,Quantile plot / nineteen,0.0057136159518152,0.0057136159518152,0.0
WDBC__17,WDBC,threshold,dense19,test_oracle,Quantile plot / nineteen,0.0057136159518152,0.0057136159518152,0.0
WDBC__18,WDBC,threshold,dense19,zero_target,No chart: predict zero,0.19955640555860968,0.0052596128078314,0.19429679275077827
WDBC__18,WDBC,threshold,dense19,quantile5,Quantile plot / five,0.097779054462139,0.0052596128078314,0.0925194416543076
WDBC__18,WDBC,threshold,dense19,quantile19,Quantile plot / nineteen,0.0052596128078314,0.0052596128078314,0.0
WDBC__18,WDBC,threshold,dense19,ecdf,ECDF / full,0.0104701328077973,0.0052596128078314,0.005210519999965899
WDBC__18,WDBC,threshold,dense19,task_default,Quantile plot / nineteen,0.0052596128078314,0.0052596128078314,0.0
WDBC__18,WDBC,threshold,dense19,case_selected,Quantile plot / nineteen,0.0052596128078314,0.0052596128078314,0.0
WDBC__18,WDBC,threshold,dense19,test_oracle,Quantile plot / nineteen,0.0052596128078314,0.0052596128078314,0.0
WDBC__19,WDBC,threshold,dense19,zero_target,No chart: predict zero,0.2427956556269642,0.0058921979481866,0.2369034576787776
WDBC__19,WDBC,threshold,dense19,quantile5,Quantile plot / five,0.0355603187701135,0.0058921979481866,0.0296681208219269
WDBC__19,WDBC,threshold,dense19,quantile19,Quantile plot / nineteen,0.0058921979481866,0.0058921979481866,0.0
WDBC__19,WDBC,threshold,dense19,ecdf,ECDF / full,0.0116880741105541,0.0058921979481866,0.005795876162367501
WDBC__19,WDBC,threshold,dense19,task_default,Quantile plot / nineteen,0.0058921979481866,0.0058921979481866,0.0
WDBC__19,WDBC,threshold,dense19,case_selected,Quantile plot / nineteen,0.0058921979481866,0.0058921979481866,0.0
WDBC__19,WDBC,threshold,dense19,test_oracle,Quantile plot / nineteen,0.0058921979481866,0.0058921979481866,0.0
WDBC__20,WDBC,threshold,dense19,zero_target,No chart: predict zero,2.4944291061230492,0.0051851885628713,2.489243917560178
WDBC__20,WDBC,threshold,dense19,quantile5,Quantile plot / five,0.0679829725573875,0.0051851885628713,0.0627977839945162
WDBC__20,WDBC,threshold,dense19,quantile19,Quantile plot / nineteen,0.0051851885628713,0.0051851885628713,0.0
WDBC__20,WDBC,threshold,dense19,ecdf,ECDF / full,0.0227229264696733,0.0051851885628713,0.017537737906802
WDBC__20,WDBC,threshold,dense19,task_default,Quantile plot / nineteen,0.0051851885628713,0.0051851885628713,0.0
WDBC__20,WDBC,threshold,dense19,case_selected,Quantile plot / nineteen,0.0051851885628713,0.0051851885628713,0.0
WDBC__20,WDBC,threshold,dense19,test_oracle,Quantile plot / nineteen,0.0051851885628713,0.0051851885628713,0.0
WDBC__21,WDBC,threshold,dense19,zero_target,No chart: predict zero,1.06728174680002,0.0049216259001374,1.0623601208998825
WDBC__21,WDBC,threshold,dense19,quantile5,Quantile plot / five,0.0339655198430462,0.0049216259001374,0.0290438939429088
WDBC__21,WDBC,threshold,dense19,quantile19,Quantile plot / nineteen,0.0049216259001374,0.0049216259001374,0.0
WDBC__21,WDBC,threshold,dense19,ecdf,ECDF / full,0.0081013117713518,0.0049216259001374,0.0031796858712144
WDBC__21,WDBC,threshold,dense19,task_default,Quantile plot / nineteen,0.0049216259001374,0.0049216259001374,0.0
WDBC__21,WDBC,threshold,dense19,case_selected,Quantile plot / nineteen,0.0049216259001374,0.0049216259001374,0.0
WDBC__21,WDBC,threshold,dense19,test_oracle,Quantile plot / nineteen,0.0049216259001374,0.0049216259001374,0.0
WDBC__22,WDBC,threshold,dense19,zero_target,No chart: predict zero,2.5531344538886724,0.0066854193869478,2.5464490345017246
WDBC__22,WDBC,threshold,dense19,quantile5,Quantile plot / five,0.0705123013367351,0.0066854193869478,0.06382688194978729
WDBC__22,WDBC,threshold,dense19,quantile19,Quantile plot / nineteen,0.0066854193869478,0.0066854193869478,0.0
WDBC__22,WDBC,threshold,dense19,ecdf,ECDF / full,0.0156640662172304,0.0066854193869478,0.008978646830282601
WDBC__22,WDBC,threshold,dense19,task_default,Quantile plot / nineteen,0.0066854193869478,0.0066854193869478,0.0
WDBC__22,WDBC,threshold,dense19,case_selected,Quantile plot / nineteen,0.0066854193869478,0.0066854193869478,0.0
WDBC__22,WDBC,threshold,dense19,test_oracle,Quantile plot / nineteen,0.0066854193869478,0.0066854193869478,0.0
WDBC__23,WDBC,threshold,dense19,zero_target,No chart: predict zero,2.153018102793005,0.0063243523750652,2.1466937504179398
WDBC__23,WDBC,threshold,dense19,quantile5,Quantile plot / five,0.088532598457172,0.0063243523750652,0.08220824608210679
WDBC__23,WDBC,threshold,dense19,quantile19,Quantile plot / nineteen,0.0063243523750652,0.0063243523750652,0.0
WDBC__23,WDBC,threshold,dense19,ecdf,ECDF / full,0.0191362654272306,0.0063243523750652,0.012811913052165402
WDBC__23,WDBC,threshold,dense19,task_default,Quantile plot / nineteen,0.0063243523750652,0.0063243523750652,0.0
WDBC__23,WDBC,threshold,dense19,case_selected,Quantile plot / nineteen,0.0063243523750652,0.0063243523750652,0.0
WDBC__23,WDBC,threshold,dense19,test_oracle,Quantile plot / nineteen,0.0063243523750652,0.0063243523750652,0.0
WDBC__24,WDBC,threshold,dense19,zero_target,No chart: predict zero,0.96632472195589,0.0051748848149112,0.9611498371409788
WDBC__24,WDBC,threshold,dense19,quantile5,Quantile plot / five,0.0363691908326897,0.0051748848149112,0.0311943060177785
WDBC__24,WDBC,threshold,dense19,quantile19,Quantile plot / nineteen,0.0051748848149112,0.0051748848149112,0.0
WDBC__24,WDBC,threshold,dense19,ecdf,ECDF / full,0.0103746732668838,0.0051748848149112,0.0051997884519726
WDBC__24,WDBC,threshold,dense19,task_default,Quantile plot / nineteen,0.0051748848149112,0.0051748848149112,0.0
WDBC__24,WDBC,threshold,dense19,case_selected,Quantile plot / nineteen,0.0051748848149112,0.0051748848149112,0.0
WDBC__24,WDBC,threshold,dense19,test_oracle,Quantile plot / nineteen,0.0051748848149112,0.0051748848149112,0.0
WDBC__25,WDBC,threshold,dense19,zero_target,No chart: predict zero,1.4806330011848798,0.0052391157839551,1.4753938854009248
WDBC__25,WDBC,threshold,dense19,quantile5,Quantile plot / five,0.0545425942991747,0.0052391157839551,0.0493034785152196
WDBC__25,WDBC,threshold,dense19,quantile19,Quantile plot / nineteen,0.0052391157839551,0.0052391157839551,0.0
WDBC__25,WDBC,threshold,dense19,ecdf,ECDF / full,0.0177786302492462,0.0052391157839551,0.012539514465291099
WDBC__25,WDBC,threshold,dense19,task_default,Quantile plot / nineteen,0.0052391157839551,0.0052391157839551,0.0
WDBC__25,WDBC,threshold,dense19,case_selected,Quantile plot / nineteen,0.0052391157839551,0.0052391157839551,0.0
WDBC__25,WDBC,threshold,dense19,test_oracle,Quantile plot / nineteen,0.0052391157839551,0.0052391157839551,0.0
WDBC__26,WDBC,threshold,dense19,zero_target,No chart: predict zero,1.8383425619016796,0.0042843929940275,1.834058168907652
WDBC__26,WDBC,threshold,dense19,quantile5,Quantile plot / five,0.0238495202348383,0.0042843929940275,0.0195651272408108
WDBC__26,WDBC,threshold,dense19,quantile19,Quantile plot / nineteen,0.0042843929940275,0.0042843929940275,0.0
WDBC__26,WDBC,threshold,dense19,ecdf,ECDF / full,0.0135415428045598,0.0042843929940275,0.0092571498105323
WDBC__26,WDBC,threshold,dense19,task_default,Quantile plot / nineteen,0.0042843929940275,0.0042843929940275,0.0
WDBC__26,WDBC,threshold,dense19,case_selected,Quantile plot / nineteen,0.0042843929940275,0.0042843929940275,0.0
WDBC__26,WDBC,threshold,dense19,test_oracle,Quantile plot / nineteen,0.0042843929940275,0.0042843929940275,0.0
WDBC__27,WDBC,threshold,dense19,zero_target,No chart: predict zero,2.709442048824987,0.0039294879968516,2.705512560828135
WDBC__27,WDBC,threshold,dense19,quantile5,Quantile plot / five,0.0403758648086519,0.0039294879968516,0.036446376811800296
WDBC__27,WDBC,threshold,dense19,quantile19,Quantile plot / nineteen,0.0039294879968516,0.0039294879968516,0.0
WDBC__27,WDBC,threshold,dense19,ecdf,ECDF / full,0.0115811925036209,0.0039294879968516,0.007651704506769301
WDBC__27,WDBC,threshold,dense19,task_default,Quantile plot / nineteen,0.0039294879968516,0.0039294879968516,0.0
WDBC__27,WDBC,threshold,dense19,case_selected,Quantile plot / nineteen,0.0039294879968516,0.0039294879968516,0.0
WDBC__27,WDBC,threshold,dense19,test_oracle,Quantile plot / nineteen,0.0039294879968516,0.0039294879968516,0.0
WDBC__28,WDBC,threshold,dense19,zero_target,No chart: predict zero,0.9038488052926091,0.0061517176617166,0.8976970876308925
WDBC__28,WDBC,threshold,dense19,quantile5,Quantile plot / five,0.0758207041949777,0.0061517176617166,0.0696689865332611
WDBC__28,WDBC,threshold,dense19,quantile19,Quantile plot / nineteen,0.0061517176617166,0.0061517176617166,0.0
WDBC__28,WDBC,threshold,dense19,ecdf,ECDF / full,0.0121202021307887,0.0061517176617166,0.005968484469072099
WDBC__28,WDBC,threshold,dense19,task_default,Quantile plot / nineteen,0.0061517176617166,0.0061517176617166,0.0
WDBC__28,WDBC,threshold,dense19,case_selected,Quantile plot / nineteen,0.0061517176617166,0.0061517176617166,0.0
WDBC__28,WDBC,threshold,dense19,test_oracle,Quantile plot / nineteen,0.0061517176617166,0.0061517176617166,0.0
WDBC__29,WDBC,threshold,dense19,zero_target,No chart: predict zero,0.6918579199474519,0.0060010537290061,0.6858568662184459
WDBC__29,WDBC,threshold,dense19,quantile5,Quantile plot / five,0.0423009086305341,0.0060010537290061,0.036299854901528004
WDBC__29,WDBC,threshold,dense19,quantile19,Quantile plot / nineteen,0.0060010537290061,0.0060010537290061,0.0
WDBC__29,WDBC,threshold,dense19,ecdf,ECDF / full,0.0131595465255862,0.0060010537290061,0.0071584927965801
WDBC__29,WDBC,threshold,dense19,task_default,Quantile plot / nineteen,0.0060010537290061,0.0060010537290061,0.0
WDBC__29,WDBC,threshold,dense19,case_selected,Quantile plot / nineteen,0.0060010537290061,0.0060010537290061,0.0
WDBC__29,WDBC,threshold,dense19,test_oracle,Quantile plot / nineteen,0.0060010537290061,0.0060010537290061,0.0
Wrist__00,Wrist,threshold,dense19,zero_target,No chart: predict zero,0.1588455735404949,0.0039978658805079,0.15484770765998698
Wrist__00,Wrist,threshold,dense19,quantile5,Quantile plot / five,0.0221696682185983,0.0039978658805079,0.0181718023380904
Wrist__00,Wrist,threshold,dense19,quantile19,Quantile plot / nineteen,0.0039978658805079,0.0039978658805079,0.0
Wrist__00,Wrist,threshold,dense19,ecdf,ECDF / full,0.0463547008048486,0.0039978658805079,0.042356834924340704
Wrist__00,Wrist,threshold,dense19,task_default,Quantile plot / nineteen,0.0039978658805079,0.0039978658805079,0.0
Wrist__00,Wrist,threshold,dense19,case_selected,Quantile plot / nineteen,0.0039978658805079,0.0039978658805079,0.0
Wrist__00,Wrist,threshold,dense19,test_oracle,Quantile plot / nineteen,0.0039978658805079,0.0039978658805079,0.0
Wrist__01,Wrist,threshold,dense19,zero_target,No chart: predict zero,0.1506859498447679,0.0044085402544554,0.14627740959031252
Wrist__01,Wrist,threshold,dense19,quantile5,Quantile plot / five,0.0282076814973544,0.0044085402544554,0.023799141242899
Wrist__01,Wrist,threshold,dense19,quantile19,Quantile plot / nineteen,0.0044085402544554,0.0044085402544554,0.0
Wrist__01,Wrist,threshold,dense19,ecdf,ECDF / full,0.0530838317741124,0.0044085402544554,0.048675291519656994
Wrist__01,Wrist,threshold,dense19,task_default,Quantile plot / nineteen,0.0044085402544554,0.0044085402544554,0.0
Wrist__01,Wrist,threshold,dense19,case_selected,Quantile plot / nineteen,0.0044085402544554,0.0044085402544554,0.0
Wrist__01,Wrist,threshold,dense19,test_oracle,Quantile plot / nineteen,0.0044085402544554,0.0044085402544554,0.0
Wrist__02,Wrist,threshold,dense19,zero_target,No chart: predict zero,0.22216327455229076,0.0042463346339111,0.21791693991837965
Wrist__02,Wrist,threshold,dense19,quantile5,Quantile plot / five,0.0337507139711785,0.0042463346339111,0.0295043793372674
Wrist__02,Wrist,threshold,dense19,quantile19,Quantile plot / nineteen,0.0042463346339111,0.0042463346339111,0.0
Wrist__02,Wrist,threshold,dense19,ecdf,ECDF / full,0.0479278719778255,0.0042463346339111,0.043681537343914396
Wrist__02,Wrist,threshold,dense19,task_default,Quantile plot / nineteen,0.0042463346339111,0.0042463346339111,0.0
Wrist__02,Wrist,threshold,dense19,case_selected,Quantile plot / nineteen,0.0042463346339111,0.0042463346339111,0.0
Wrist__02,Wrist,threshold,dense19,test_oracle,Quantile plot / nineteen,0.0042463346339111,0.0042463346339111,0.0
Wrist__03,Wrist,threshold,dense19,zero_target,No chart: predict zero,0.1381084225255292,0.0036342154553157,0.13447420707021351
Wrist__03,Wrist,threshold,dense19,quantile5,Quantile plot / five,0.0397697895248074,0.0036342154553157,0.0361355740694917
