task,observer,key,dataset,cluster,default,selected,oracle,default_loss,selected_loss,oracle_loss,gain,regret,retained
profile,soft,profile_bidmc_53,BIDMC,s32628,Dot plot,Dot plot,Dot plot,0.0326413546328858,0.0326413546328858,0.0326413546328858,0.0,0.0,True
profile,soft,profile_s1_high_resistance_bike,Wrist,s1,Dot plot,Dot plot,Dot plot,0.0072042013026833,0.0072042013026833,0.0072042013026833,0.0,0.0,True
profile,soft,profile_s1_low_resistance_bike,Wrist,s1,Dot plot,Dot plot,Dot plot,0.0168586694201343,0.0168586694201343,0.0168586694201343,0.0,0.0,True
profile,soft,profile_s1_walk,Wrist,s1,Dot plot,Dot plot,Dot plot,0.0317159507493667,0.0317159507493667,0.0317159507493667,0.0,0.0,True
profile,soft,profile_s2_high_resistance_bike,Wrist,s2,Dot plot,Dot plot,Dot plot,0.0114163308968988,0.0114163308968988,0.0114163308968988,0.0,0.0,True
profile,soft,profile_s2_low_resistance_bike,Wrist,s2,Dot plot,Dot plot,Dot plot,0.0140475884076729,0.0140475884076729,0.0140475884076729,0.0,0.0,True
profile,soft,profile_s2_walk,Wrist,s2,Dot plot,Dot plot,Dot plot,0.0298610625588993,0.0298610625588993,0.0298610625588993,0.0,0.0,True
profile,soft,profile_s3_high_resistance_bike,Wrist,s3,Dot plot,Dot plot,Dot plot,0.0243053565369283,0.0243053565369283,0.0243053565369283,0.0,0.0,True
profile,soft,profile_s3_low_resistance_bike,Wrist,s3,Dot plot,Dot plot,Dot plot,0.0352601024069303,0.0352601024069303,0.0352601024069303,0.0,0.0,True
profile,soft,profile_s3_run,Wrist,s3,Dot plot,Dot plot,Dot plot,0.047462457880103,0.047462457880103,0.047462457880103,0.0,0.0,True
profile,soft,profile_s3_walk,Wrist,s3,Dot plot,Dot plot,Dot plot,0.0371173737031134,0.0371173737031134,0.0371173737031134,0.0,0.0,True
profile,soft,profile_s4_run,Wrist,s4,Dot plot,Dot plot,Dot plot,0.0414949157209718,0.0414949157209718,0.0414949157209718,0.0,0.0,True
profile,soft,profile_s5_low_resistance_bike,Wrist,s5,Dot plot,Dot plot,Dot plot,0.0285316530561465,0.0285316530561465,0.0285316530561465,0.0,0.0,True
profile,soft,profile_s5_run,Wrist,s5,Dot plot,Dot plot,Dot plot,0.0394023834689379,0.0394023834689379,0.0394023834689379,0.0,0.0,True
profile,soft,profile_s6_low_resistance_bike,Wrist,s6,Dot plot,Dot plot,Dot plot,0.0140118693570261,0.0140118693570261,0.0140118693570261,0.0,0.0,True
profile,soft,profile_s6_run,Wrist,s6,Dot plot,Dot plot,Dot plot,0.0239224240890827,0.0239224240890827,0.0239224240890827,0.0,0.0,True
profile,soft,profile_s6_walk,Wrist,s6,Dot plot,Dot plot,Dot plot,0.040422576908914,0.040422576908914,0.040422576908914,0.0,0.0,True
profile,soft,profile_s8_run,Wrist,s8,Dot plot,Dot plot,Dot plot,0.0168458866792508,0.0168458866792508,0.0168458866792508,0.0,0.0,True
profile,soft,profile_s8_walk,Wrist,s8,Dot plot,Dot plot,Dot plot,0.0346604123136014,0.0346604123136014,0.0346604123136014,0.0,0.0,True
profile,soft,profile_s9_walk,Wrist,s9,Dot plot,Dot plot,Dot plot,0.0572653595748794,0.0572653595748794,0.0572653595748794,0.0,0.0,True
association,hard,assoc_bidmc_01,BIDMC,s01182,Heatmap,Heatmap,Heatmap,1.6653345369377348e-16,1.6653345369377348e-16,1.6653345369377348e-16,0.0,0.0,True
association,hard,assoc_bidmc_02,BIDMC,s01241,Heatmap,Heatmap,Heatmap,0.0049643179946184,0.0049643179946184,0.0049643179946184,0.0,0.0,True
association,hard,assoc_bidmc_03,BIDMC,s01795,Heatmap,Heatmap,Heatmap,5.551115123125783e-17,5.551115123125783e-17,5.551115123125783e-17,0.0,0.0,True
association,hard,assoc_bidmc_04,BIDMC,s01840,Heatmap,Heatmap,Heatmap,0.0020146526356396,0.0020146526356396,0.0020146526356396,0.0,0.0,True
association,hard,assoc_bidmc_05,BIDMC,s01995,Heatmap,Heatmap,Heatmap,2.775557561562892e-17,2.775557561562892e-17,2.775557561562892e-17,0.0,0.0,True
association,hard,assoc_bidmc_06,BIDMC,s03386,Heatmap,Heatmap,Heatmap,0.016639207607604,0.016639207607604,0.016639207607604,0.0,0.0,True
association,hard,assoc_bidmc_07,BIDMC,s03386,Heatmap,Heatmap,Heatmap,0.0044175893490983,0.0044175893490983,0.0044175893490983,0.0,0.0,True
association,hard,assoc_bidmc_08,BIDMC,s03386,Heatmap,Heatmap,Heatmap,5.551115123125783e-17,5.551115123125783e-17,5.551115123125783e-17,0.0,0.0,True
association,hard,assoc_bidmc_09,BIDMC,s03386,Heatmap,Heatmap,Heatmap,5.551115123125783e-17,5.551115123125783e-17,5.551115123125783e-17,0.0,0.0,True
association,hard,assoc_bidmc_10,BIDMC,s03516,Heatmap,Heatmap,Heatmap,0.0030298606677039,0.0030298606677039,0.0030298606677039,0.0,0.0,True
association,hard,assoc_bidmc_11,BIDMC,s04641,Heatmap,Scatter plot,Heatmap,0.0055721948455796,0.0081495609473444,0.0055721948455796,-0.002577366101764799,0.002577366101764799,False
association,hard,assoc_bidmc_12,BIDMC,s06914,Heatmap,Heatmap,Heatmap,0.0024115377141146,0.0024115377141146,0.0024115377141146,0.0,0.0,True
association,hard,assoc_bidmc_13,BIDMC,s07432,Heatmap,Heatmap,Heatmap,0.0053090472496508,0.0053090472496508,0.0053090472496508,0.0,0.0,True
association,hard,assoc_bidmc_14,BIDMC,s07784,Heatmap,Heatmap,Heatmap,2.775557561562892e-17,2.775557561562892e-17,2.775557561562892e-17,0.0,0.0,True
association,hard,assoc_bidmc_15,BIDMC,s08452,Heatmap,Heatmap,Heatmap,0.0032579491967362,0.0032579491967362,0.0032579491967362,0.0,0.0,True
association,hard,assoc_bidmc_16,BIDMC,s08915,Heatmap,Heatmap,Heatmap,5.551115123125783e-17,5.551115123125783e-17,5.551115123125783e-17,0.0,0.0,True
association,hard,assoc_bidmc_17,BIDMC,s08936,Heatmap,Heatmap,Heatmap,0.0022878695193928,0.0022878695193928,0.0022878695193928,0.0,0.0,True
association,hard,assoc_bidmc_18,BIDMC,s09483,Heatmap,Heatmap,Heatmap,0.0033898930093492,0.0033898930093492,0.0033898930093492,0.0,0.0,True
association,hard,assoc_bidmc_19,BIDMC,s09968,Heatmap,Scatter plot,Heatmap,0.0056150605104809,0.0082966463656678,0.0056150605104809,-0.0026815858551869,0.0026815858551869,False
association,hard,assoc_bidmc_20,BIDMC,s11342,Heatmap,Heatmap,Heatmap,0.0107107788938143,0.0107107788938143,0.0107107788938143,0.0,0.0,True
association,hard,assoc_bidmc_21,BIDMC,s11342,Heatmap,Scatter plot,Scatter plot,0.0064096254182525,0.0056649348601555,0.0056649348601555,0.0007446905580970001,0.0,True
association,hard,assoc_bidmc_22,BIDMC,s11342,Heatmap,Scatter plot,Scatter plot,0.0080042509446125,0.0055144369839501,0.0055144369839501,0.0024898139606624,0.0,True
association,hard,assoc_bidmc_23,BIDMC,s11342,Heatmap,Heatmap,Heatmap,0.0139357955159788,0.0139357955159788,0.0139357955159788,0.0,0.0,True
association,hard,assoc_bidmc_24,BIDMC,s12531,Heatmap,Heatmap,Scatter plot,0.005038913507511,0.005038913507511,0.00300989268266,0.0,0.0020290208248510003,False
association,hard,assoc_bidmc_25,BIDMC,s12589,Heatmap,Heatmap,Heatmap,0.0146490366002705,0.0146490366002705,0.0146490366002705,0.0,0.0,True
association,hard,assoc_bidmc_26,BIDMC,s13314,Heatmap,Scatter plot,Scatter plot,0.008045686418926,0.0038531527166659,0.0038531527166659,0.004192533702260099,0.0,True
association,hard,assoc_bidmc_27,BIDMC,s13927,Heatmap,Heatmap,Heatmap,0.0098206547826783,0.0098206547826783,0.0098206547826783,0.0,0.0,True
association,hard,assoc_bidmc_28,BIDMC,s15646,Heatmap,Scatter plot,Scatter plot,0.0097413118305852,0.0078001756805657,0.0078001756805657,0.0019411361500195007,0.0,True
association,hard,assoc_bidmc_29,BIDMC,s17236,Heatmap,Heatmap,Heatmap,8.326672684688674e-17,8.326672684688674e-17,8.326672684688674e-17,0.0,0.0,True
association,hard,assoc_bidmc_30,BIDMC,s17497,Heatmap,Heatmap,Heatmap,0.0084667024885644,0.0084667024885644,0.0084667024885644,0.0,0.0,True
association,hard,assoc_bidmc_31,BIDMC,s17735,Heatmap,Heatmap,Heatmap,0.0093816450070556,0.0093816450070556,0.0093816450070556,0.0,0.0,True
association,hard,assoc_bidmc_32,BIDMC,s17756,Heatmap,Heatmap,Heatmap,0.0110381083112549,0.0110381083112549,0.0110381083112549,0.0,0.0,True
association,hard,assoc_bidmc_33,BIDMC,s19981,Heatmap,Scatter plot,Heatmap,0.0076974462852224,0.0079198676176794,0.0076974462852224,-0.00022242133245699985,0.00022242133245699985,False
association,hard,assoc_bidmc_34,BIDMC,s20471,Heatmap,Heatmap,Heatmap,0.0061000697046477,0.0061000697046477,0.0061000697046477,0.0,0.0,True
association,hard,assoc_bidmc_35,BIDMC,s20486,Heatmap,Scatter plot,Scatter plot,0.0048511308367937,0.0039921016280605,0.0039921016280605,0.0008590292087331999,0.0,True
association,hard,assoc_bidmc_36,BIDMC,s22348,Heatmap,Heatmap,Heatmap,0.0123040292829402,0.0123040292829402,0.0123040292829402,0.0,0.0,True
association,hard,assoc_bidmc_37,BIDMC,s24455,Heatmap,Heatmap,Heatmap,0.0023676948793319,0.0023676948793319,0.0023676948793319,0.0,0.0,True
association,hard,assoc_bidmc_38,BIDMC,s25323,Heatmap,Heatmap,Heatmap,0.0008255724909026,0.0008255724909026,0.0008255724909026,0.0,0.0,True
association,hard,assoc_bidmc_39,BIDMC,s25323,Heatmap,Heatmap,Heatmap,0.0028050892247148,0.0028050892247148,0.0028050892247148,0.0,0.0,True
association,hard,assoc_bidmc_40,BIDMC,s26845,Heatmap,Heatmap,Heatmap,0.0044632112029799,0.0044632112029799,0.0044632112029799,0.0,0.0,True
association,hard,assoc_bidmc_41,BIDMC,s26868,Heatmap,Scatter plot,Heatmap,0.0083703465512281,0.0112901444677319,0.0083703465512281,-0.0029197979165038,0.0029197979165038,False
association,hard,assoc_bidmc_42,BIDMC,s29093,Heatmap,Heatmap,Heatmap,0.0022498768353889,0.0022498768353889,0.0022498768353889,0.0,0.0,True
association,hard,assoc_bidmc_43,BIDMC,s29125,Heatmap,Heatmap,Heatmap,0.006933022713731,0.006933022713731,0.006933022713731,0.0,0.0,True
association,hard,assoc_bidmc_44,BIDMC,s29503,Heatmap,Heatmap,Heatmap,5.551115123125783e-17,5.551115123125783e-17,5.551115123125783e-17,0.0,0.0,True
association,hard,assoc_bidmc_45,BIDMC,s29622,Heatmap,Heatmap,Heatmap,0.0035672527995416,0.0035672527995416,0.0035672527995416,0.0,0.0,True
association,hard,assoc_bidmc_46,BIDMC,s29866,Heatmap,Heatmap,Heatmap,0.0012055054551249,0.0012055054551249,0.0012055054551249,0.0,0.0,True
association,hard,assoc_bidmc_47,BIDMC,s30026,Heatmap,Heatmap,Heatmap,0.0001414542526609,0.0001414542526609,0.0001414542526609,0.0,0.0,True
association,hard,assoc_bidmc_48,BIDMC,s30243,Heatmap,Heatmap,Heatmap,0.0057838407459837,0.0057838407459837,0.0057838407459837,0.0,0.0,True
association,hard,assoc_bidmc_49,BIDMC,s31106,Heatmap,Heatmap,Heatmap,1.1102230246251563e-16,1.1102230246251563e-16,1.1102230246251563e-16,0.0,0.0,True
association,hard,assoc_bidmc_50,BIDMC,s31141,Heatmap,Heatmap,Heatmap,0.0015937647189853,0.0015937647189853,0.0015937647189853,0.0,0.0,True
association,hard,assoc_bidmc_51,BIDMC,s31400,Heatmap,Heatmap,Heatmap,0.0019535719248429,0.0019535719248429,0.0019535719248429,0.0,0.0,True
association,hard,assoc_bidmc_52,BIDMC,s32195,Heatmap,Heatmap,Heatmap,0.0019266540715243,0.0019266540715243,0.0019266540715243,0.0,0.0,True
association,hard,assoc_bidmc_53,BIDMC,s32628,Heatmap,Heatmap,Heatmap,0.0024588401099694,0.0024588401099694,0.0024588401099694,0.0,0.0,True
association,soft,assoc_bidmc_01,BIDMC,s01182,Heatmap,Heatmap,Heatmap,1.6653345369377348e-16,1.6653345369377348e-16,1.6653345369377348e-16,0.0,0.0,True
association,soft,assoc_bidmc_02,BIDMC,s01241,Heatmap,Heatmap,Heatmap,0.0049643179946184,0.0049643179946184,0.0049643179946184,0.0,0.0,True
association,soft,assoc_bidmc_03,BIDMC,s01795,Heatmap,Heatmap,Heatmap,5.551115123125783e-17,5.551115123125783e-17,5.551115123125783e-17,0.0,0.0,True
association,soft,assoc_bidmc_04,BIDMC,s01840,Heatmap,Heatmap,Heatmap,0.0020146526356396,0.0020146526356396,0.0020146526356396,0.0,0.0,True
association,soft,assoc_bidmc_05,BIDMC,s01995,Heatmap,Heatmap,Heatmap,2.775557561562892e-17,2.775557561562892e-17,2.775557561562892e-17,0.0,0.0,True
association,soft,assoc_bidmc_06,BIDMC,s03386,Heatmap,Heatmap,Heatmap,0.016639207607604,0.016639207607604,0.016639207607604,0.0,0.0,True
association,soft,assoc_bidmc_07,BIDMC,s03386,Heatmap,Heatmap,Heatmap,0.0044175893490983,0.0044175893490983,0.0044175893490983,0.0,0.0,True
association,soft,assoc_bidmc_08,BIDMC,s03386,Heatmap,Heatmap,Heatmap,5.551115123125783e-17,5.551115123125783e-17,5.551115123125783e-17,0.0,0.0,True
association,soft,assoc_bidmc_09,BIDMC,s03386,Heatmap,Heatmap,Heatmap,5.551115123125783e-17,5.551115123125783e-17,5.551115123125783e-17,0.0,0.0,True
association,soft,assoc_bidmc_10,BIDMC,s03516,Heatmap,Heatmap,Heatmap,0.0030298606677039,0.0030298606677039,0.0030298606677039,0.0,0.0,True
association,soft,assoc_bidmc_11,BIDMC,s04641,Heatmap,Scatter plot,Scatter plot,0.0055721948455796,0.0052728162592956,0.0052728162592956,0.00029937858628399996,0.0,True
association,soft,assoc_bidmc_12,BIDMC,s06914,Heatmap,Heatmap,Heatmap,0.0024115377141146,0.0024115377141146,0.0024115377141146,0.0,0.0,True
association,soft,assoc_bidmc_13,BIDMC,s07432,Heatmap,Heatmap,Heatmap,0.0053090472496508,0.0053090472496508,0.0053090472496508,0.0,0.0,True
association,soft,assoc_bidmc_14,BIDMC,s07784,Heatmap,Heatmap,Heatmap,2.775557561562892e-17,2.775557561562892e-17,2.775557561562892e-17,0.0,0.0,True
association,soft,assoc_bidmc_15,BIDMC,s08452,Heatmap,Heatmap,Heatmap,0.0032579491967362,0.0032579491967362,0.0032579491967362,0.0,0.0,True
association,soft,assoc_bidmc_16,BIDMC,s08915,Heatmap,Heatmap,Heatmap,5.551115123125783e-17,5.551115123125783e-17,5.551115123125783e-17,0.0,0.0,True
association,soft,assoc_bidmc_17,BIDMC,s08936,Heatmap,Heatmap,Heatmap,0.0022878695193928,0.0022878695193928,0.0022878695193928,0.0,0.0,True
association,soft,assoc_bidmc_18,BIDMC,s09483,Heatmap,Heatmap,Heatmap,0.0033898930093492,0.0033898930093492,0.0033898930093492,0.0,0.0,True
association,soft,assoc_bidmc_19,BIDMC,s09968,Heatmap,Scatter plot,Scatter plot,0.0056150605104809,0.0044644271401775,0.0044644271401775,0.0011506333703033998,0.0,True
association,soft,assoc_bidmc_20,BIDMC,s11342,Heatmap,Heatmap,Heatmap,0.0107107788938143,0.0107107788938143,0.0107107788938143,0.0,0.0,True
association,soft,assoc_bidmc_21,BIDMC,s11342,Heatmap,Scatter plot,Scatter plot,0.0064096254182525,0.0009575230751322,0.0009575230751322,0.0054521023431203,0.0,True
association,soft,assoc_bidmc_22,BIDMC,s11342,Heatmap,Scatter plot,Scatter plot,0.0080042509446125,0.0015161086353065,0.0015161086353065,0.006488142309306,0.0,True
association,soft,assoc_bidmc_23,BIDMC,s11342,Heatmap,Heatmap,Heatmap,0.0139357955159788,0.0139357955159788,0.0139357955159788,0.0,0.0,True
association,soft,assoc_bidmc_24,BIDMC,s12531,Heatmap,Scatter plot,Scatter plot,0.005038913507511,0.00406854303456,0.00406854303456,0.0009703704729510003,0.0,True
association,soft,assoc_bidmc_25,BIDMC,s12589,Heatmap,Heatmap,Heatmap,0.0146490366002705,0.0146490366002705,0.0146490366002705,0.0,0.0,True
association,soft,assoc_bidmc_26,BIDMC,s13314,Heatmap,Scatter plot,Scatter plot,0.008045686418926,0.0029376768422801,0.0029376768422801,0.0051080095766459,0.0,True
association,soft,assoc_bidmc_27,BIDMC,s13927,Heatmap,Heatmap,Heatmap,0.0098206547826783,0.0098206547826783,0.0098206547826783,0.0,0.0,True
association,soft,assoc_bidmc_28,BIDMC,s15646,Heatmap,Scatter plot,Scatter plot,0.0097413118305852,0.0059532903663364,0.0059532903663364,0.0037880214642488,0.0,True
association,soft,assoc_bidmc_29,BIDMC,s17236,Heatmap,Heatmap,Heatmap,8.326672684688674e-17,8.326672684688674e-17,8.326672684688674e-17,0.0,0.0,True
association,soft,assoc_bidmc_30,BIDMC,s17497,Heatmap,Heatmap,Heatmap,0.0084667024885644,0.0084667024885644,0.0084667024885644,0.0,0.0,True
association,soft,assoc_bidmc_31,BIDMC,s17735,Heatmap,Heatmap,Heatmap,0.0093816450070556,0.0093816450070556,0.0093816450070556,0.0,0.0,True
association,soft,assoc_bidmc_32,BIDMC,s17756,Heatmap,Heatmap,Heatmap,0.0110381083112549,0.0110381083112549,0.0110381083112549,0.0,0.0,True
association,soft,assoc_bidmc_33,BIDMC,s19981,Heatmap,Scatter plot,Scatter plot,0.0076974462852224,0.0042946677921542,0.0042946677921542,0.0034027784930681995,0.0,True
association,soft,assoc_bidmc_34,BIDMC,s20471,Heatmap,Heatmap,Heatmap,0.0061000697046477,0.0061000697046477,0.0061000697046477,0.0,0.0,True
association,soft,assoc_bidmc_35,BIDMC,s20486,Heatmap,Scatter plot,Scatter plot,0.0048511308367937,0.0005631782258932,0.0005631782258932,0.0042879526109005,0.0,True
association,soft,assoc_bidmc_36,BIDMC,s22348,Heatmap,Heatmap,Heatmap,0.0123040292829402,0.0123040292829402,0.0123040292829402,0.0,0.0,True
association,soft,assoc_bidmc_37,BIDMC,s24455,Heatmap,Heatmap,Heatmap,0.0023676948793319,0.0023676948793319,0.0023676948793319,0.0,0.0,True
association,soft,assoc_bidmc_38,BIDMC,s25323,Heatmap,Heatmap,Heatmap,0.0008255724909026,0.0008255724909026,0.0008255724909026,0.0,0.0,True
association,soft,assoc_bidmc_39,BIDMC,s25323,Heatmap,Heatmap,Heatmap,0.0028050892247148,0.0028050892247148,0.0028050892247148,0.0,0.0,True
association,soft,assoc_bidmc_40,BIDMC,s26845,Heatmap,Heatmap,Heatmap,0.0044632112029799,0.0044632112029799,0.0044632112029799,0.0,0.0,True
association,soft,assoc_bidmc_41,BIDMC,s26868,Heatmap,Scatter plot,Scatter plot,0.0083703465512281,0.0006378407768034,0.0006378407768034,0.0077325057744247,0.0,True
association,soft,assoc_bidmc_42,BIDMC,s29093,Heatmap,Heatmap,Heatmap,0.0022498768353889,0.0022498768353889,0.0022498768353889,0.0,0.0,True
association,soft,assoc_bidmc_43,BIDMC,s29125,Heatmap,Heatmap,Heatmap,0.006933022713731,0.006933022713731,0.006933022713731,0.0,0.0,True
association,soft,assoc_bidmc_44,BIDMC,s29503,Heatmap,Heatmap,Heatmap,5.551115123125783e-17,5.551115123125783e-17,5.551115123125783e-17,0.0,0.0,True
association,soft,assoc_bidmc_45,BIDMC,s29622,Heatmap,Heatmap,Heatmap,0.0035672527995416,0.0035672527995416,0.0035672527995416,0.0,0.0,True
association,soft,assoc_bidmc_46,BIDMC,s29866,Heatmap,Heatmap,Heatmap,0.0012055054551249,0.0012055054551249,0.0012055054551249,0.0,0.0,True
association,soft,assoc_bidmc_47,BIDMC,s30026,Heatmap,Heatmap,Heatmap,0.0001414542526609,0.0001414542526609,0.0001414542526609,0.0,0.0,True
association,soft,assoc_bidmc_48,BIDMC,s30243,Heatmap,Heatmap,Heatmap,0.0057838407459837,0.0057838407459837,0.0057838407459837,0.0,0.0,True
association,soft,assoc_bidmc_49,BIDMC,s31106,Heatmap,Heatmap,Heatmap,1.1102230246251563e-16,1.1102230246251563e-16,1.1102230246251563e-16,0.0,0.0,True
association,soft,assoc_bidmc_50,BIDMC,s31141,Heatmap,Heatmap,Heatmap,0.0015937647189853,0.0015937647189853,0.0015937647189853,0.0,0.0,True
association,soft,assoc_bidmc_51,BIDMC,s31400,Heatmap,Heatmap,Heatmap,0.0019535719248429,0.0019535719248429,0.0019535719248429,0.0,0.0,True
association,soft,assoc_bidmc_52,BIDMC,s32195,Heatmap,Heatmap,Heatmap,0.0019266540715243,0.0019266540715243,0.0019266540715243,0.0,0.0,True
association,soft,assoc_bidmc_53,BIDMC,s32628,Heatmap,Scatter plot,Scatter plot,0.0024588401099694,0.0018062153538895,0.0018062153538895,0.0006526247560798997,0.0,True
