key,dataset,task,candidate,H,observer,loss,n
new_null_150_0,null,median,Violin plot / 64,256,hard,0.02921393623781342,4
new_null_150_0,null,median,Violin plot / 64,256,soft,0.02789731898614111,4
new_null_150_0,null,median,Violin plot / 64,384,hard,0.02905410040551184,4
new_null_150_0,null,median,Violin plot / 64,384,soft,0.02856605260405122,4
new_null_150_0,null,spread,Bar chart / means,256,hard,,2
new_null_150_0,null,spread,Bar chart / means,256,soft,0.11898896073707865,4
new_null_150_0,null,spread,Bar chart / means,384,hard,0.11898896073707865,4
new_null_150_0,null,spread,Bar chart / means,384,soft,0.11898896073707865,4
new_null_150_0,null,spread,Box plot / five,256,hard,0.01896603641015565,4
new_null_150_0,null,spread,Box plot / five,256,soft,0.005192742276144037,4
new_null_150_0,null,spread,Box plot / five,384,hard,0.02078818329134302,4
new_null_150_0,null,spread,Box plot / five,384,soft,0.00843700426674571,4
new_null_150_0,null,spread,Dot plot / raw,256,hard,0.011946637058687763,4
new_null_150_0,null,spread,Dot plot / raw,256,soft,0.014472142144381146,4
new_null_150_0,null,spread,Dot plot / raw,384,hard,0.019955637768896653,4
new_null_150_0,null,spread,Dot plot / raw,384,soft,0.007587390232176851,4
new_null_150_0,null,spread,ECDF / full,256,hard,0.009483018205077416,4
new_null_150_0,null,spread,ECDF / full,256,soft,0.006288011872628614,4
new_null_150_0,null,spread,ECDF / full,384,hard,0.0061755895122989485,4
new_null_150_0,null,spread,ECDF / full,384,soft,0.0019453608962977016,4
new_null_150_0,null,spread,Heatmap / 16,256,hard,0.05790963526355718,4
new_null_150_0,null,spread,Heatmap / 16,256,soft,0.05790963526355718,4
new_null_150_0,null,spread,Heatmap / 16,384,hard,0.05790963526355718,4
new_null_150_0,null,spread,Heatmap / 16,384,soft,0.05790963526355718,4
new_null_150_0,null,spread,Histogram / 16,256,hard,0.06906602238739398,4
new_null_150_0,null,spread,Histogram / 16,256,soft,0.052654430193872566,4
new_null_150_0,null,spread,Histogram / 16,384,hard,0.06716591805724417,4
new_null_150_0,null,spread,Histogram / 16,384,soft,0.05636846020846155,4
new_null_150_0,null,spread,Interval plot / five,256,hard,0.005192742276143101,4
new_null_150_0,null,spread,Interval plot / five,256,soft,0.0051927422761449725,4
new_null_150_0,null,spread,Interval plot / five,384,hard,0.00843700426674571,4
new_null_150_0,null,spread,Interval plot / five,384,soft,0.008437004266746179,4
new_null_150_0,null,spread,Quantile plot / five,256,hard,0.005192742276144154,4
new_null_150_0,null,spread,Quantile plot / five,256,soft,0.005192742276144621,4
new_null_150_0,null,spread,Quantile plot / five,384,hard,0.007136236769767702,4
new_null_150_0,null,spread,Quantile plot / five,384,soft,0.0016527600034037847,4
new_null_150_0,null,spread,Quantile plot / nineteen,256,hard,0.005192742276144154,4
new_null_150_0,null,spread,Quantile plot / nineteen,256,soft,0.005192742276144621,4
new_null_150_0,null,spread,Quantile plot / nineteen,384,hard,0.007136236769767702,4
new_null_150_0,null,spread,Quantile plot / nineteen,384,soft,0.0016527600034037847,4
new_null_150_0,null,spread,Violin plot / 64,256,hard,0.05274878754106255,4
new_null_150_0,null,spread,Violin plot / 64,256,soft,0.048671904363427505,4
new_null_150_0,null,spread,Violin plot / 64,384,hard,0.0518020730009267,4
new_null_150_0,null,spread,Violin plot / 64,384,soft,0.04917128611644339,4
new_null_150_1,null,five,Bar chart / means,256,hard,0.10374140794757242,4
new_null_150_1,null,five,Bar chart / means,256,soft,0.09738006031123321,4
new_null_150_1,null,five,Bar chart / means,384,hard,0.09794956142190309,4
new_null_150_1,null,five,Bar chart / means,384,soft,0.09582462051502628,4
new_null_150_1,null,five,Box plot / five,256,hard,0.4589904499154449,4
new_null_150_1,null,five,Box plot / five,256,soft,0.1809398850842568,4
new_null_150_1,null,five,Box plot / five,384,hard,0.4595562593868225,4
new_null_150_1,null,five,Box plot / five,384,soft,0.17556481383430977,4
new_null_150_1,null,five,Dot plot / raw,256,hard,0.027319313890494218,4
new_null_150_1,null,five,Dot plot / raw,256,soft,0.03383818786841768,4
new_null_150_1,null,five,Dot plot / raw,384,hard,0.032604357703991324,4
new_null_150_1,null,five,Dot plot / raw,384,soft,0.03274133022499654,4
new_null_150_1,null,five,ECDF / full,256,hard,0.022711520129641324,4
new_null_150_1,null,five,ECDF / full,256,soft,0.019249119291517337,4
new_null_150_1,null,five,ECDF / full,384,hard,0.01824284709449958,4
new_null_150_1,null,five,ECDF / full,384,soft,0.01643559860681246,4
new_null_150_1,null,five,Heatmap / 16,256,hard,0.05943904024142421,4
new_null_150_1,null,five,Heatmap / 16,256,soft,0.05943904024142421,4
new_null_150_1,null,five,Heatmap / 16,384,hard,0.05943904024142421,4
new_null_150_1,null,five,Heatmap / 16,384,soft,0.05943904024142421,4
new_null_150_1,null,five,Histogram / 16,256,hard,0.05892585648459049,4
new_null_150_1,null,five,Histogram / 16,256,soft,0.059654801417975085,4
new_null_150_1,null,five,Histogram / 16,384,hard,0.05844950610878448,4
new_null_150_1,null,five,Histogram / 16,384,soft,0.05952104031597147,4
new_null_150_1,null,five,Interval plot / five,256,hard,0.45848600223115415,4
new_null_150_1,null,five,Interval plot / five,256,soft,0.1809398850842569,4
new_null_150_1,null,five,Interval plot / five,384,hard,0.4573566856965139,4
new_null_150_1,null,five,Interval plot / five,384,soft,0.1755648138343098,4
new_null_150_1,null,five,Quantile plot / five,256,hard,0.00666572117304717,4
new_null_150_1,null,five,Quantile plot / five,256,soft,0.002909710613175972,4
new_null_150_1,null,five,Quantile plot / five,384,hard,0.0038236561498284777,4
new_null_150_1,null,five,Quantile plot / five,384,soft,0.0015788842281696997,4
new_null_150_1,null,five,Quantile plot / nineteen,256,hard,0.00666572117304717,4
new_null_150_1,null,five,Quantile plot / nineteen,256,soft,0.002909710613175972,4
new_null_150_1,null,five,Quantile plot / nineteen,384,hard,0.0038236561498284777,4
new_null_150_1,null,five,Quantile plot / nineteen,384,soft,0.0015788842281696997,4
new_null_150_1,null,five,Violin plot / 64,256,hard,0.059275077421151595,4
new_null_150_1,null,five,Violin plot / 64,256,soft,0.058874050542510915,4
new_null_150_1,null,five,Violin plot / 64,384,hard,0.0593168988719052,4
new_null_150_1,null,five,Violin plot / 64,384,soft,0.059048013230385284,4
new_null_150_1,null,median,Bar chart / means,256,hard,0.012385108330632088,4
new_null_150_1,null,median,Bar chart / means,256,soft,0.024770216661264173,4
new_null_150_1,null,median,Bar chart / means,384,hard,0.0118599272669279,4
new_null_150_1,null,median,Bar chart / means,384,soft,0.02945960212873127,4
new_null_150_1,null,median,Box plot / five,256,hard,0.006558529184433301,4
new_null_150_1,null,median,Box plot / five,256,soft,0.006558529184433301,4
new_null_150_1,null,median,Box plot / five,384,hard,0.00019021603858819497,4
new_null_150_1,null,median,Box plot / five,384,soft,0.00019021603858819497,4
new_null_150_1,null,median,Dot plot / raw,256,hard,0.01723714888086553,4
new_null_150_1,null,median,Dot plot / raw,256,soft,0.02555645561640663,4
new_null_150_1,null,median,Dot plot / raw,384,hard,0.017049808491941494,4
new_null_150_1,null,median,Dot plot / raw,384,soft,0.014826734784159185,4
new_null_150_1,null,median,ECDF / full,256,hard,0.01037950101540628,4
new_null_150_1,null,median,ECDF / full,256,soft,0.004871100467561223,4
new_null_150_1,null,median,ECDF / full,384,hard,0.009085161488784146,4
new_null_150_1,null,median,ECDF / full,384,soft,0.00678618068856801,4
new_null_150_1,null,median,Heatmap / 16,256,hard,0.05695963188679307,4
new_null_150_1,null,median,Heatmap / 16,256,soft,0.05695963188679307,4
new_null_150_1,null,median,Heatmap / 16,384,hard,0.05695963188679307,4
new_null_150_1,null,median,Heatmap / 16,384,soft,0.05695963188679307,4
new_null_150_1,null,median,Histogram / 16,256,hard,0.04652766715514075,4
new_null_150_1,null,median,Histogram / 16,256,soft,0.04568709144027578,4
new_null_150_1,null,median,Histogram / 16,384,hard,0.04740689352695723,4
new_null_150_1,null,median,Histogram / 16,384,soft,0.046886010003917004,4
new_null_150_1,null,median,Interval plot / five,256,hard,0.006558529184433527,4
new_null_150_1,null,median,Interval plot / five,256,soft,0.006558529184433527,4
new_null_150_1,null,median,Interval plot / five,384,hard,0.00019021603858830792,4
new_null_150_1,null,median,Interval plot / five,384,soft,0.00019021603858830792,4
new_null_150_1,null,median,Quantile plot / five,256,hard,0.006558529184433188,4
new_null_150_1,null,median,Quantile plot / five,256,soft,0.0065585291844342045,4
new_null_150_1,null,median,Quantile plot / five,384,hard,0.001676431654884755,4
new_null_150_1,null,median,Quantile plot / five,384,soft,0.00019021603858898555,4
new_null_150_1,null,median,Quantile plot / nineteen,256,hard,0.006558529184433188,4
new_null_150_1,null,median,Quantile plot / nineteen,256,soft,0.0065585291844342045,4
new_null_150_1,null,median,Quantile plot / nineteen,384,hard,0.001676431654884755,4
new_null_150_1,null,median,Quantile plot / nineteen,384,soft,0.00019021603858898555,4
new_null_150_1,null,median,Violin plot / 64,256,hard,0.0033991781408135384,4
new_null_150_1,null,median,Violin plot / 64,256,soft,0.0037585372519133024,4
new_null_150_1,null,median,Violin plot / 64,384,hard,0.0038478809168903407,4
new_null_150_1,null,median,Violin plot / 64,384,soft,0.0038845843238609536,4
new_null_150_1,null,spread,Bar chart / means,256,hard,0.08237162304587813,4
new_null_150_1,null,spread,Bar chart / means,256,soft,0.08237162304587813,4
new_null_150_1,null,spread,Bar chart / means,384,hard,0.08237162304587813,4
new_null_150_1,null,spread,Bar chart / means,384,soft,0.08237162304587813,4
new_null_150_1,null,spread,Box plot / five,256,hard,0.02255509464596742,4
new_null_150_1,null,spread,Box plot / five,256,soft,0.027317531215245407,4
new_null_150_1,null,spread,Box plot / five,384,hard,0.0121838611782362,4
new_null_150_1,null,spread,Box plot / five,384,soft,0.011535993355619823,4
new_null_150_1,null,spread,Dot plot / raw,256,hard,0.02515299550534218,4
new_null_150_1,null,spread,Dot plot / raw,256,soft,0.024742838346171858,4
new_null_150_1,null,spread,Dot plot / raw,384,hard,0.0065363156496720115,4
new_null_150_1,null,spread,Dot plot / raw,384,soft,0.01717483556382042,4
new_null_150_1,null,spread,ECDF / full,256,hard,0.013868280307692975,4
new_null_150_1,null,spread,ECDF / full,256,soft,0.003143487933712566,4
new_null_150_1,null,spread,ECDF / full,384,hard,0.003612849639348211,4
new_null_150_1,null,spread,ECDF / full,384,soft,0.0005717168359582003,4
new_null_150_1,null,spread,Heatmap / 16,256,hard,0.028084137924549748,4
new_null_150_1,null,spread,Heatmap / 16,256,soft,0.028084137924549748,4
new_null_150_1,null,spread,Heatmap / 16,384,hard,0.028084137924549748,4
new_null_150_1,null,spread,Heatmap / 16,384,soft,0.028084137924549748,4
new_null_150_1,null,spread,Histogram / 16,256,hard,0.005986460288105301,4
new_null_150_1,null,spread,Histogram / 16,256,soft,0.016981269187158195,4
new_null_150_1,null,spread,Histogram / 16,384,hard,0.003401114569619242,4
new_null_150_1,null,spread,Histogram / 16,384,soft,0.015861413743910546,4
new_null_150_1,null,spread,Interval plot / five,256,hard,0.027317531215245522,4
new_null_150_1,null,spread,Interval plot / five,256,soft,0.027317531215245862,4
new_null_150_1,null,spread,Interval plot / five,384,hard,0.011535993355619709,4
new_null_150_1,null,spread,Interval plot / five,384,soft,0.011535993355619823,4
new_null_150_1,null,spread,Quantile plot / five,256,hard,0.009806913412186237,4
new_null_150_1,null,spread,Quantile plot / five,256,soft,0.0009853508021692348,4
new_null_150_1,null,spread,Quantile plot / five,384,hard,0.006193517572728664,4
new_null_150_1,null,spread,Quantile plot / five,384,soft,0.005282095810848193,4
new_null_150_1,null,spread,Quantile plot / nineteen,256,hard,0.009806913412186237,4
new_null_150_1,null,spread,Quantile plot / nineteen,256,soft,0.0009853508021692348,4
new_null_150_1,null,spread,Quantile plot / nineteen,384,hard,0.006193517572728664,4
new_null_150_1,null,spread,Quantile plot / nineteen,384,soft,0.005282095810848193,4
new_null_150_1,null,spread,Violin plot / 64,256,hard,0.00214670808145815,4
new_null_150_1,null,spread,Violin plot / 64,256,soft,0.002135132419512234,4
new_null_150_1,null,spread,Violin plot / 64,384,hard,0.003164848875973782,4
new_null_150_1,null,spread,Violin plot / 64,384,soft,0.003007017127358722,4
new_null_150_2,null,five,Bar chart / means,256,hard,,0
new_null_150_2,null,five,Bar chart / means,256,soft,,0
new_null_150_2,null,five,Bar chart / means,384,hard,,0
new_null_150_2,null,five,Bar chart / means,384,soft,,0
new_null_150_2,null,five,Box plot / five,256,hard,0.31573177633794236,4
new_null_150_2,null,five,Box plot / five,256,soft,0.14841636355961946,4
new_null_150_2,null,five,Box plot / five,384,hard,0.3134606104363007,4
new_null_150_2,null,five,Box plot / five,384,soft,0.14451602771694683,4
new_null_150_2,null,five,Dot plot / raw,256,hard,0.040380517515310264,4
new_null_150_2,null,five,Dot plot / raw,256,soft,0.02501445400179958,4
new_null_150_2,null,five,Dot plot / raw,384,hard,0.04564045618008659,4
new_null_150_2,null,five,Dot plot / raw,384,soft,0.026348065046669557,4
new_null_150_2,null,five,ECDF / full,256,hard,0.01846556633388794,4
new_null_150_2,null,five,ECDF / full,256,soft,0.011812326648588384,4
new_null_150_2,null,five,ECDF / full,384,hard,0.013900576636041235,4
new_null_150_2,null,five,ECDF / full,384,soft,0.014862084531335756,4
new_null_150_2,null,five,Heatmap / 16,256,hard,0.040858699276223064,4
new_null_150_2,null,five,Heatmap / 16,256,soft,0.040858699276223064,4
new_null_150_2,null,five,Heatmap / 16,384,hard,0.040858699276223064,4
new_null_150_2,null,five,Heatmap / 16,384,soft,0.040858699276223064,4
new_null_150_2,null,five,Histogram / 16,256,hard,0.03844192076610376,4
new_null_150_2,null,five,Histogram / 16,256,soft,0.03971746621516527,4
new_null_150_2,null,five,Histogram / 16,384,hard,0.033650696307838575,4
new_null_150_2,null,five,Histogram / 16,384,soft,0.036838737493853135,4
new_null_150_2,null,five,Interval plot / five,256,hard,0.31465075849978696,4
new_null_150_2,null,five,Interval plot / five,256,soft,0.1476682642170941,4
new_null_150_2,null,five,Interval plot / five,384,hard,0.3130422384984343,4
new_null_150_2,null,five,Interval plot / five,384,soft,0.14384149667634177,4
new_null_150_2,null,five,Quantile plot / five,256,hard,0.005454953062604949,4
new_null_150_2,null,five,Quantile plot / five,256,soft,0.002460541969466216,4
new_null_150_2,null,five,Quantile plot / five,384,hard,0.004082883529258641,4
new_null_150_2,null,five,Quantile plot / five,384,soft,0.002358559802562974,4
new_null_150_2,null,five,Quantile plot / nineteen,256,hard,0.005454953062604949,4
new_null_150_2,null,five,Quantile plot / nineteen,256,soft,0.002460541969466216,4
new_null_150_2,null,five,Quantile plot / nineteen,384,hard,0.004082883529258641,4
new_null_150_2,null,five,Quantile plot / nineteen,384,soft,0.002358559802562974,4
new_null_150_2,null,five,Violin plot / 64,256,hard,0.050381185211277706,4
new_null_150_2,null,five,Violin plot / 64,256,soft,0.05252859023216917,4
new_null_150_2,null,five,Violin plot / 64,384,hard,0.052068483886151255,4
new_null_150_2,null,five,Violin plot / 64,384,soft,0.05358209000264913,4
new_null_150_2,null,median,Bar chart / means,256,hard,,0
new_null_150_2,null,median,Bar chart / means,256,soft,,0
new_null_150_2,null,median,Bar chart / means,384,hard,,0
new_null_150_2,null,median,Bar chart / means,384,soft,,0
new_null_150_2,null,median,Box plot / five,256,hard,0.009223840570693791,4
new_null_150_2,null,median,Box plot / five,256,soft,0.009223840570693791,4
new_null_150_2,null,median,Box plot / five,384,hard,0.00867405476620847,4
new_null_150_2,null,median,Box plot / five,384,soft,0.00867405476620847,4
new_null_150_2,null,median,Dot plot / raw,256,hard,0.03244359807025878,4
new_null_150_2,null,median,Dot plot / raw,256,soft,0.006199367273358459,4
new_null_150_2,null,median,Dot plot / raw,384,hard,0.027096223299253767,4
new_null_150_2,null,median,Dot plot / raw,384,soft,0.009415951658527558,4
new_null_150_2,null,median,ECDF / full,256,hard,0.008559265047633283,4
new_null_150_2,null,median,ECDF / full,256,soft,0.01271561400732805,4
new_null_150_2,null,median,ECDF / full,384,hard,0.008203195285925755,4
new_null_150_2,null,median,ECDF / full,384,soft,0.007748592678098501,4
new_null_150_2,null,median,Heatmap / 16,256,hard,0.02149554037045057,4
new_null_150_2,null,median,Heatmap / 16,256,soft,0.02149554037045057,4
new_null_150_2,null,median,Heatmap / 16,384,hard,0.02149554037045057,4
new_null_150_2,null,median,Heatmap / 16,384,soft,0.02149554037045057,4
new_null_150_2,null,median,Histogram / 16,256,hard,0.0125898080002314,4
new_null_150_2,null,median,Histogram / 16,256,soft,0.01990838695245401,4
new_null_150_2,null,median,Histogram / 16,384,hard,0.017129192755112415,4
new_null_150_2,null,median,Histogram / 16,384,soft,0.02244216501467129,4
new_null_150_2,null,median,Interval plot / five,256,hard,0.005483343858066396,4
new_null_150_2,null,median,Interval plot / five,256,soft,0.005483343858066396,4
new_null_150_2,null,median,Interval plot / five,384,hard,0.005301399563182924,4
new_null_150_2,null,median,Interval plot / five,384,soft,0.005301399563182924,4
new_null_150_2,null,median,Quantile plot / five,256,hard,0.005617043562280318,4
new_null_150_2,null,median,Quantile plot / five,256,soft,0.0016049484456666144,4
new_null_150_2,null,median,Quantile plot / five,384,hard,0.006235410967144477,4
new_null_150_2,null,median,Quantile plot / five,384,soft,0.00515489053709532,4
new_null_150_2,null,median,Quantile plot / nineteen,256,hard,0.005617043562280318,4
