key,dataset,family,setting,candidate,H,phase,observer,error,task,loss
new_skew_150_0,skew,Violin plot,64,Violin plot / 64,256,0.75,hard,,median,0.1220767972939621
new_skew_150_0,skew,Violin plot,64,Violin plot / 64,256,0.75,hard,,spread,0.222708322716376
new_skew_150_0,skew,Violin plot,64,Violin plot / 64,256,0.75,hard,,five,0.15333612946199546
new_skew_150_0,skew,Violin plot,64,Violin plot / 64,256,0.75,soft,,median,0.12654862441406461
new_skew_150_0,skew,Violin plot,64,Violin plot / 64,256,0.75,soft,,spread,0.22683903868124675
new_skew_150_0,skew,Violin plot,64,Violin plot / 64,256,0.75,soft,,five,0.16958549460091893
new_skew_150_0,skew,ECDF,full,ECDF / full,256,0.0,hard,,median,0.007958133812223588
new_skew_150_0,skew,ECDF,full,ECDF / full,256,0.0,hard,,spread,0.017132968213730414
new_skew_150_0,skew,ECDF,full,ECDF / full,256,0.0,hard,,five,0.010103336120641508
new_skew_150_0,skew,ECDF,full,ECDF / full,256,0.0,soft,,median,0.008927198771185144
new_skew_150_0,skew,ECDF,full,ECDF / full,256,0.0,soft,,spread,0.010954492410163255
new_skew_150_0,skew,ECDF,full,ECDF / full,256,0.0,soft,,five,0.00540686427950122
new_skew_150_0,skew,ECDF,full,ECDF / full,256,0.25,hard,,median,0.037794008130591604
new_skew_150_0,skew,ECDF,full,ECDF / full,256,0.25,hard,,spread,0.0127029061046371
new_skew_150_0,skew,ECDF,full,ECDF / full,256,0.25,hard,,five,0.018075356686189845
new_skew_150_0,skew,ECDF,full,ECDF / full,256,0.25,soft,,median,0.008352938672934254
new_skew_150_0,skew,ECDF,full,ECDF / full,256,0.25,soft,,spread,0.009434502542219484
new_skew_150_0,skew,ECDF,full,ECDF / full,256,0.25,soft,,five,0.005157454945598154
new_skew_150_0,skew,ECDF,full,ECDF / full,256,0.5,hard,,median,0.007958133812223588
new_skew_150_0,skew,ECDF,full,ECDF / full,256,0.5,hard,,spread,0.0127029061046371
new_skew_150_0,skew,ECDF,full,ECDF / full,256,0.5,hard,,five,0.014943771157067255
new_skew_150_0,skew,ECDF,full,ECDF / full,256,0.5,soft,,median,0.008582608841952357
new_skew_150_0,skew,ECDF,full,ECDF / full,256,0.5,soft,,spread,0.010867557005787933
new_skew_150_0,skew,ECDF,full,ECDF / full,256,0.5,soft,,five,0.006215244410470672
new_skew_150_0,skew,ECDF,full,ECDF / full,256,0.75,hard,,median,0.021877740506143925
new_skew_150_0,skew,ECDF,full,ECDF / full,256,0.75,hard,,spread,0.0127029061046371
new_skew_150_0,skew,ECDF,full,ECDF / full,256,0.75,hard,,five,0.012692952079173571
new_skew_150_0,skew,ECDF,full,ECDF / full,256,0.75,soft,,median,0.008981482968803047
new_skew_150_0,skew,ECDF,full,ECDF / full,256,0.75,soft,,spread,0.007127898364778863
new_skew_150_0,skew,ECDF,full,ECDF / full,256,0.75,soft,,five,0.005488104938108688
new_skew_150_0,skew,Quantile plot,five,Quantile plot / five,256,0.0,hard,,median,0.015914366963789364
new_skew_150_0,skew,Quantile plot,five,Quantile plot / five,256,0.0,hard,,spread,0.0027576146651817628
new_skew_150_0,skew,Quantile plot,five,Quantile plot / five,256,0.0,hard,,five,0.013219920640895298
new_skew_150_0,skew,Quantile plot,five,Quantile plot / five,256,0.0,soft,,median,0.007759981640574984
new_skew_150_0,skew,Quantile plot,five,Quantile plot / five,256,0.0,soft,,spread,0.0019492492646857528
new_skew_150_0,skew,Quantile plot,five,Quantile plot / five,256,0.0,soft,,five,0.008027194987792806
new_skew_150_0,skew,Quantile plot,five,Quantile plot / five,256,0.25,hard,,median,1.9006606573114737e-06
new_skew_150_0,skew,Quantile plot,five,Quantile plot / five,256,0.25,hard,,spread,0.010713847816746032
new_skew_150_0,skew,Quantile plot,five,Quantile plot / five,256,0.25,hard,,five,0.009186689087629223
new_skew_150_0,skew,Quantile plot,five,Quantile plot / five,256,0.25,soft,,median,0.008156285983870186
new_skew_150_0,skew,Quantile plot,five,Quantile plot / five,256,0.25,soft,,spread,0.0034912424324745725
new_skew_150_0,skew,Quantile plot,five,Quantile plot / five,256,0.25,soft,,five,0.007976300996245243
new_skew_150_0,skew,Quantile plot,five,Quantile plot / five,256,0.5,hard,,median,0.007958133812223588
new_skew_150_0,skew,Quantile plot,five,Quantile plot / five,256,0.5,hard,,spread,0.0014315758065862117
new_skew_150_0,skew,Quantile plot,five,Quantile plot / five,256,0.5,hard,,five,0.008711388521674742
new_skew_150_0,skew,Quantile plot,five,Quantile plot / five,256,0.5,soft,,median,0.00814523847934809
new_skew_150_0,skew,Quantile plot,five,Quantile plot / five,256,0.5,soft,,spread,0.002413722786552196
new_skew_150_0,skew,Quantile plot,five,Quantile plot / five,256,0.5,soft,,five,0.008641795231428445
new_skew_150_0,skew,Quantile plot,five,Quantile plot / five,256,0.75,hard,,median,0.007958133812223588
new_skew_150_0,skew,Quantile plot,five,Quantile plot / five,256,0.75,hard,,spread,0.023763162506701643
new_skew_150_0,skew,Quantile plot,five,Quantile plot / five,256,0.75,hard,,five,0.011429374979235553
new_skew_150_0,skew,Quantile plot,five,Quantile plot / five,256,0.75,soft,,median,0.00777102914509959
new_skew_150_0,skew,Quantile plot,five,Quantile plot / five,256,0.75,soft,,spread,0.0010059097344700947
new_skew_150_0,skew,Quantile plot,five,Quantile plot / five,256,0.75,soft,,five,0.008123348559270526
new_skew_150_0,skew,Quantile plot,nineteen,Quantile plot / nineteen,256,0.0,hard,,median,0.015914366963789364
new_skew_150_0,skew,Quantile plot,nineteen,Quantile plot / nineteen,256,0.0,hard,,spread,0.0027576146651817628
new_skew_150_0,skew,Quantile plot,nineteen,Quantile plot / nineteen,256,0.0,hard,,five,0.013219920640895298
new_skew_150_0,skew,Quantile plot,nineteen,Quantile plot / nineteen,256,0.0,soft,,median,0.007759981640574984
new_skew_150_0,skew,Quantile plot,nineteen,Quantile plot / nineteen,256,0.0,soft,,spread,0.0019492492646857528
new_skew_150_0,skew,Quantile plot,nineteen,Quantile plot / nineteen,256,0.0,soft,,five,0.008027194987792806
new_skew_150_0,skew,Quantile plot,nineteen,Quantile plot / nineteen,256,0.25,hard,,median,1.9006606573114737e-06
new_skew_150_0,skew,Quantile plot,nineteen,Quantile plot / nineteen,256,0.25,hard,,spread,0.010713847816746032
new_skew_150_0,skew,Quantile plot,nineteen,Quantile plot / nineteen,256,0.25,hard,,five,0.009186689087629223
new_skew_150_0,skew,Quantile plot,nineteen,Quantile plot / nineteen,256,0.25,soft,,median,0.008156285983870186
new_skew_150_0,skew,Quantile plot,nineteen,Quantile plot / nineteen,256,0.25,soft,,spread,0.0034912424324745725
new_skew_150_0,skew,Quantile plot,nineteen,Quantile plot / nineteen,256,0.25,soft,,five,0.007976300996245243
new_skew_150_0,skew,Quantile plot,nineteen,Quantile plot / nineteen,256,0.5,hard,,median,0.007958133812223588
new_skew_150_0,skew,Quantile plot,nineteen,Quantile plot / nineteen,256,0.5,hard,,spread,0.0014315758065862117
new_skew_150_0,skew,Quantile plot,nineteen,Quantile plot / nineteen,256,0.5,hard,,five,0.008711388521674742
new_skew_150_0,skew,Quantile plot,nineteen,Quantile plot / nineteen,256,0.5,soft,,median,0.00814523847934809
new_skew_150_0,skew,Quantile plot,nineteen,Quantile plot / nineteen,256,0.5,soft,,spread,0.002413722786552196
new_skew_150_0,skew,Quantile plot,nineteen,Quantile plot / nineteen,256,0.5,soft,,five,0.008641795231428445
new_skew_150_0,skew,Quantile plot,nineteen,Quantile plot / nineteen,256,0.75,hard,,median,0.007958133812223588
new_skew_150_0,skew,Quantile plot,nineteen,Quantile plot / nineteen,256,0.75,hard,,spread,0.023763162506701643
new_skew_150_0,skew,Quantile plot,nineteen,Quantile plot / nineteen,256,0.75,hard,,five,0.011429374979235553
new_skew_150_0,skew,Quantile plot,nineteen,Quantile plot / nineteen,256,0.75,soft,,median,0.00777102914509959
new_skew_150_0,skew,Quantile plot,nineteen,Quantile plot / nineteen,256,0.75,soft,,spread,0.0010059097344700947
new_skew_150_0,skew,Quantile plot,nineteen,Quantile plot / nineteen,256,0.75,soft,,five,0.008123348559270526
new_skew_150_0,skew,Bar chart,means,Bar chart / means,384,0.125,hard,,median,0.41460402847291944
new_skew_150_0,skew,Bar chart,means,Bar chart / means,384,0.125,hard,,spread,0.46467108298924614
new_skew_150_0,skew,Bar chart,means,Bar chart / means,384,0.125,hard,,five,0.44391372872736456
new_skew_150_0,skew,Bar chart,means,Bar chart / means,384,0.125,soft,,median,0.3757442248648002
new_skew_150_0,skew,Bar chart,means,Bar chart / means,384,0.125,soft,,spread,0.46467108298924614
new_skew_150_0,skew,Bar chart,means,Bar chart / means,384,0.125,soft,,five,0.420597846562493
new_skew_150_0,skew,Bar chart,means,Bar chart / means,384,0.375,hard,,median,0.41460402847291944
new_skew_150_0,skew,Bar chart,means,Bar chart / means,384,0.375,hard,,spread,0.46467108298924614
new_skew_150_0,skew,Bar chart,means,Bar chart / means,384,0.375,hard,,five,0.44391372872736456
new_skew_150_0,skew,Bar chart,means,Bar chart / means,384,0.375,soft,,median,0.41460402847291944
new_skew_150_0,skew,Bar chart,means,Bar chart / means,384,0.375,soft,,spread,0.46467108298924614
new_skew_150_0,skew,Bar chart,means,Bar chart / means,384,0.375,soft,,five,0.44391372872736456
new_skew_150_0,skew,Bar chart,means,Bar chart / means,384,0.625,hard,,median,0.3757442248647997
new_skew_150_0,skew,Bar chart,means,Bar chart / means,384,0.625,hard,,spread,0.46467108298924614
new_skew_150_0,skew,Bar chart,means,Bar chart / means,384,0.625,hard,,five,0.4205978465624927
new_skew_150_0,skew,Bar chart,means,Bar chart / means,384,0.625,soft,,median,0.41460402847291944
new_skew_150_0,skew,Bar chart,means,Bar chart / means,384,0.625,soft,,spread,0.46467108298924614
new_skew_150_0,skew,Bar chart,means,Bar chart / means,384,0.625,soft,,five,0.44391372872736456
new_skew_150_0,skew,Bar chart,means,Bar chart / means,384,0.875,hard,,median,0.41460402847291894
new_skew_150_0,skew,Bar chart,means,Bar chart / means,384,0.875,hard,,spread,0.46467108298924614
new_skew_150_0,skew,Bar chart,means,Bar chart / means,384,0.875,hard,,five,0.4439137287273643
new_skew_150_0,skew,Bar chart,means,Bar chart / means,384,0.875,soft,,median,0.3757442248647997
new_skew_150_0,skew,Bar chart,means,Bar chart / means,384,0.875,soft,,spread,0.46467108298924614
new_skew_150_0,skew,Bar chart,means,Bar chart / means,384,0.875,soft,,five,0.4205978465624927
new_skew_150_0,skew,Box plot,five,Box plot / five,384,0.125,hard,,median,0.006576090587667167
new_skew_150_0,skew,Box plot,five,Box plot / five,384,0.125,hard,,spread,0.0016465603081852274
new_skew_150_0,skew,Box plot,five,Box plot / five,384,0.125,hard,,five,0.9475863172608476
new_skew_150_0,skew,Box plot,five,Box plot / five,384,0.125,soft,,median,0.006576090587667167
new_skew_150_0,skew,Box plot,five,Box plot / five,384,0.125,soft,,spread,0.0016465603081852274
new_skew_150_0,skew,Box plot,five,Box plot / five,384,0.125,soft,,five,0.7890383185397213
new_skew_150_0,skew,Box plot,five,Box plot / five,384,0.375,hard,,median,0.006576090587666665
new_skew_150_0,skew,Box plot,five,Box plot / five,384,0.375,hard,,spread,0.0016465603081847252
new_skew_150_0,skew,Box plot,five,Box plot / five,384,0.375,hard,,five,0.7903822287558281
new_skew_150_0,skew,Box plot,five,Box plot / five,384,0.375,soft,,median,0.006576090587666665
new_skew_150_0,skew,Box plot,five,Box plot / five,384,0.375,soft,,spread,0.0016465603081852274
new_skew_150_0,skew,Box plot,five,Box plot / five,384,0.375,soft,,five,0.7890383185397212
new_skew_150_0,skew,Box plot,five,Box plot / five,384,0.625,hard,,median,0.012853811216392702
new_skew_150_0,skew,Box plot,five,Box plot / five,384,0.625,hard,,spread,0.0016465603081847252
new_skew_150_0,skew,Box plot,five,Box plot / five,384,0.625,hard,,five,0.9548489480356741
new_skew_150_0,skew,Box plot,five,Box plot / five,384,0.625,soft,,median,0.012853811216392702
new_skew_150_0,skew,Box plot,five,Box plot / five,384,0.625,soft,,spread,0.0016465603081852274
new_skew_150_0,skew,Box plot,five,Box plot / five,384,0.625,soft,,five,0.7949570390984406
new_skew_150_0,skew,Box plot,five,Box plot / five,384,0.875,hard,,median,0.012853811216392702
new_skew_150_0,skew,Box plot,five,Box plot / five,384,0.875,hard,,spread,0.04050636391630397
new_skew_150_0,skew,Box plot,five,Box plot / five,384,0.875,hard,,five,0.956050582734101
new_skew_150_0,skew,Box plot,five,Box plot / five,384,0.875,soft,,median,0.012853811216392702
new_skew_150_0,skew,Box plot,five,Box plot / five,384,0.875,soft,,spread,0.03721324329993401
new_skew_150_0,skew,Box plot,five,Box plot / five,384,0.875,soft,,five,0.7939456575292685
new_skew_150_0,skew,Interval plot,five,Interval plot / five,384,0.125,hard,,median,0.0018716928054016862
new_skew_150_0,skew,Interval plot,five,Interval plot / five,384,0.125,hard,,spread,0.0016465603081852274
new_skew_150_0,skew,Interval plot,five,Interval plot / five,384,0.125,hard,,five,0.9466454377043947
new_skew_150_0,skew,Interval plot,five,Interval plot / five,384,0.125,soft,,median,0.0018716928054016862
new_skew_150_0,skew,Interval plot,five,Interval plot / five,384,0.125,soft,,spread,0.0016465603081847252
new_skew_150_0,skew,Interval plot,five,Interval plot / five,384,0.125,soft,,five,0.788097438983268
new_skew_150_0,skew,Interval plot,five,Interval plot / five,384,0.375,hard,,median,0.004041755569745507
new_skew_150_0,skew,Interval plot,five,Interval plot / five,384,0.375,hard,,spread,0.03721324329993401
new_skew_150_0,skew,Interval plot,five,Interval plot / five,384,0.375,hard,,five,0.7935271566160462
new_skew_150_0,skew,Interval plot,five,Interval plot / five,384,0.375,soft,,median,0.004041755569745507
new_skew_150_0,skew,Interval plot,five,Interval plot / five,384,0.375,soft,,spread,0.037213243299934515
new_skew_150_0,skew,Interval plot,five,Interval plot / five,384,0.375,soft,,five,0.7921832463999392
new_skew_150_0,skew,Interval plot,five,Interval plot / five,384,0.625,hard,,median,0.0018716928054021884
new_skew_150_0,skew,Interval plot,five,Interval plot / five,384,0.625,hard,,spread,0.0016465603081847252
new_skew_150_0,skew,Interval plot,five,Interval plot / five,384,0.625,hard,,five,0.9526525243534761
new_skew_150_0,skew,Interval plot,five,Interval plot / five,384,0.625,soft,,median,0.0018716928054021884
new_skew_150_0,skew,Interval plot,five,Interval plot / five,384,0.625,soft,,spread,0.0016465603081852274
new_skew_150_0,skew,Interval plot,five,Interval plot / five,384,0.625,soft,,five,0.7927606154162424
new_skew_150_0,skew,Interval plot,five,Interval plot / five,384,0.875,hard,,median,0.012853811216392702
new_skew_150_0,skew,Interval plot,five,Interval plot / five,384,0.875,hard,,spread,0.0016465603081847252
new_skew_150_0,skew,Interval plot,five,Interval plot / five,384,0.875,hard,,five,0.9455225951697257
new_skew_150_0,skew,Interval plot,five,Interval plot / five,384,0.875,soft,,median,0.012853811216392702
new_skew_150_0,skew,Interval plot,five,Interval plot / five,384,0.875,soft,,spread,0.0016465603081852274
new_skew_150_0,skew,Interval plot,five,Interval plot / five,384,0.875,soft,,five,0.7902938626654664
new_skew_150_0,skew,Dot plot,raw,Dot plot / raw,384,0.125,hard,,median,0.00838130171876403
new_skew_150_0,skew,Dot plot,raw,Dot plot / raw,384,0.125,hard,,spread,0.00498411648920875
new_skew_150_0,skew,Dot plot,raw,Dot plot / raw,384,0.125,hard,,five,0.01726981665725861
new_skew_150_0,skew,Dot plot,raw,Dot plot / raw,384,0.125,soft,,median,0.011358987136225105
new_skew_150_0,skew,Dot plot,raw,Dot plot / raw,384,0.125,soft,,spread,0.009731789716514042
new_skew_150_0,skew,Dot plot,raw,Dot plot / raw,384,0.125,soft,,five,0.011847759523601419
new_skew_150_0,skew,Dot plot,raw,Dot plot / raw,384,0.375,hard,,median,0.003764783088805068
new_skew_150_0,skew,Dot plot,raw,Dot plot / raw,384,0.375,hard,,spread,0.010033729944792768
new_skew_150_0,skew,Dot plot,raw,Dot plot / raw,384,0.375,hard,,five,0.01836557493718234
new_skew_150_0,skew,Dot plot,raw,Dot plot / raw,384,0.375,soft,,median,0.017513146436108802
new_skew_150_0,skew,Dot plot,raw,Dot plot / raw,384,0.375,soft,,spread,0.007706544410048191
new_skew_150_0,skew,Dot plot,raw,Dot plot / raw,384,0.375,soft,,five,0.009626850449970402
new_skew_150_0,skew,Dot plot,raw,Dot plot / raw,384,0.625,hard,,median,3.939819292047323e-05
new_skew_150_0,skew,Dot plot,raw,Dot plot / raw,384,0.625,hard,,spread,0.008704989044522066
new_skew_150_0,skew,Dot plot,raw,Dot plot / raw,384,0.625,hard,,five,0.019746190284743986
new_skew_150_0,skew,Dot plot,raw,Dot plot / raw,384,0.625,soft,,median,0.02062777370527014
new_skew_150_0,skew,Dot plot,raw,Dot plot / raw,384,0.625,soft,,spread,0.0012657541112464424
new_skew_150_0,skew,Dot plot,raw,Dot plot / raw,384,0.625,soft,,five,0.010006788594934321
new_skew_150_0,skew,Dot plot,raw,Dot plot / raw,384,0.875,hard,,median,0.014289642806924968
new_skew_150_0,skew,Dot plot,raw,Dot plot / raw,384,0.875,hard,,spread,0.000695362656315031
new_skew_150_0,skew,Dot plot,raw,Dot plot / raw,384,0.875,hard,,five,0.011236862391586026
new_skew_150_0,skew,Dot plot,raw,Dot plot / raw,384,0.875,soft,,median,0.004741481360532537
new_skew_150_0,skew,Dot plot,raw,Dot plot / raw,384,0.875,soft,,spread,0.008355144337719063
new_skew_150_0,skew,Dot plot,raw,Dot plot / raw,384,0.875,soft,,five,0.009548375977619048
new_skew_150_0,skew,Histogram,16,Histogram / 16,384,0.125,hard,,median,0.12611104904440085
new_skew_150_0,skew,Histogram,16,Histogram / 16,384,0.125,hard,,spread,0.01997212762902001
new_skew_150_0,skew,Histogram,16,Histogram / 16,384,0.125,hard,,five,0.13733990347459857
new_skew_150_0,skew,Histogram,16,Histogram / 16,384,0.125,soft,,median,0.12752601459180296
new_skew_150_0,skew,Histogram,16,Histogram / 16,384,0.125,soft,,spread,0.015389931812422144
new_skew_150_0,skew,Histogram,16,Histogram / 16,384,0.125,soft,,five,0.13165511599705598
new_skew_150_0,skew,Histogram,16,Histogram / 16,384,0.375,hard,,median,0.1145862444091479
new_skew_150_0,skew,Histogram,16,Histogram / 16,384,0.375,hard,,spread,0.04449786676051582
new_skew_150_0,skew,Histogram,16,Histogram / 16,384,0.375,hard,,five,0.14590275007524317
new_skew_150_0,skew,Histogram,16,Histogram / 16,384,0.375,soft,,median,0.12441193909901785
new_skew_150_0,skew,Histogram,16,Histogram / 16,384,0.375,soft,,spread,0.02139641639423966
new_skew_150_0,skew,Histogram,16,Histogram / 16,384,0.375,soft,,five,0.13683175896044572
new_skew_150_0,skew,Histogram,16,Histogram / 16,384,0.625,hard,,median,0.11797539553181426
new_skew_150_0,skew,Histogram,16,Histogram / 16,384,0.625,hard,,spread,0.03304183384613049
new_skew_150_0,skew,Histogram,16,Histogram / 16,384,0.625,hard,,five,0.14757908949867674
new_skew_150_0,skew,Histogram,16,Histogram / 16,384,0.625,soft,,median,0.12611104904440085
new_skew_150_0,skew,Histogram,16,Histogram / 16,384,0.625,soft,,spread,0.01997212762902001
new_skew_150_0,skew,Histogram,16,Histogram / 16,384,0.625,soft,,five,0.13733990347459857
new_skew_150_0,skew,Histogram,16,Histogram / 16,384,0.875,hard,,median,0.11145334617624406
new_skew_150_0,skew,Histogram,16,Histogram / 16,384,0.875,hard,,spread,0.05045637800172464
new_skew_150_0,skew,Histogram,16,Histogram / 16,384,0.875,hard,,five,0.15217367872802315
new_skew_150_0,skew,Histogram,16,Histogram / 16,384,0.875,soft,,median,0.11524096678511757
new_skew_150_0,skew,Histogram,16,Histogram / 16,384,0.875,soft,,spread,0.042479578618865796
new_skew_150_0,skew,Histogram,16,Histogram / 16,384,0.875,soft,,five,0.146406833602629
new_skew_150_0,skew,Heatmap,16,Heatmap / 16,384,0.125,hard,,median,0.1253734599266702
new_skew_150_0,skew,Heatmap,16,Heatmap / 16,384,0.125,hard,,spread,0.01866476188208025
