key,dataset,family,setting,candidate,H,phase,observer,error,scale,truth_q,decoded_q
new_heavy_tail_30_2,heavy_tail,Interval plot,five,Interval plot / five,384,0.875,alpha,,1.5697850041105628,"[[-1.2858531211689956, -1.259588726659671, -1.0983280645028008, -0.9683673099238393, -0.7203067411167188, -0.5202797381041657, -0.4419824131178947, -0.38580288578044525, -0.12903259728985858, 0.1793996283555499, 0.43218078751740924, 0.5530305701706724, 0.5907132919378554, 0.6724897968880331, 0.9002432360400197, 1.0295007194568229, 1.3318698543285452, 2.0563444816756093, 2.3329524018263506], [-2.4708983823375337, -1.8947993282472984, -1.808836515380141, -1.6400245541397218, -1.3683483743048117, -0.8352630073960743, -0.6954116599325505, -0.47601759165934426, -0.256371792871998, -0.10457860201359528, 0.09259930558887458, 0.43761938950204754, 0.7113335301896865, 0.817099027111699, 0.9813474772106286, 1.2429196529718218, 1.5415993948612579, 2.213961136461308, 3.229961171096276]]","[[-1.6122514497686686, -1.40172012948855, -1.1911888092084313, -0.9806574889283123, -0.7701261686481935, -0.5830278996688185, -0.3959296306894434, -0.20883136171006822, -0.021733092730693127, 0.16536517624868186, 0.31511701971749717, 0.4648688631863121, 0.6146207066551275, 0.7643725501239423, 0.9141243935927577, 1.3351870341529957, 1.7562496747132328, 2.1773123152734706, 2.598374955833708], [-2.513325500567577, -2.23542415779782, -1.9575228150280637, -1.6796214722583065, -1.4017201294885497, -1.144871918746805, -0.8880237080050601, -0.631175497263315, -0.3743272865215703, -0.11747907577982541, 0.1056841237171007, 0.3288473232140263, 0.5520105227109524, 0.7751737222078781, 0.9983369217048041, 1.8236196972028709, 2.648902472700936, 3.474185248199002, 4.299468023697067]]"
new_heavy_tail_30_2,heavy_tail,Dot plot,raw,Dot plot / raw,384,0.125,threshold,,1.5697850041105628,"[[-1.2858531211689956, -1.259588726659671, -1.0983280645028008, -0.9683673099238393, -0.7203067411167188, -0.5202797381041657, -0.4419824131178947, -0.38580288578044525, -0.12903259728985858, 0.1793996283555499, 0.43218078751740924, 0.5530305701706724, 0.5907132919378554, 0.6724897968880331, 0.9002432360400197, 1.0295007194568229, 1.3318698543285452, 2.0563444816756093, 2.3329524018263506], [-2.4708983823375337, -1.8947993282472984, -1.808836515380141, -1.6400245541397218, -1.3683483743048117, -0.8352630073960743, -0.6954116599325505, -0.47601759165934426, -0.256371792871998, -0.10457860201359528, 0.09259930558887458, 0.43761938950204754, 0.7113335301896865, 0.817099027111699, 0.9813474772106286, 1.2429196529718218, 1.5415993948612579, 2.213961136461308, 3.229961171096276]]","[[-1.3002016980110855, -1.244212571530793, -1.1269853379626804, -0.9957608227744945, -0.8015485402959804, -0.5076056262744452, -0.4516164997941526, -0.3826798878152923, -0.129679022532471, 0.18700947412168314, 0.44770884429554575, 0.5639362720336529, 0.6074278256388794, 0.6734150104192241, 0.9463620020106505, 1.0618395753762533, 1.4660110821558645, 2.1011377356666827, 2.4843133200161844], [-2.5809529662477755, -1.8775895648391012, -1.7988548557261896, -1.6046425732476757, -1.4786670386670173, -0.802598336417486, -0.6808219863228496, -0.3938777131113507, -0.22940965407549146, -0.0579429542295961, 0.12752102723637324, 0.47395374733318274, 0.7836436031773003, 0.9568599632257049, 1.1773171487418568, 1.4677607423583738, 1.6182315197741595, 2.2586071538925054, 4.032762599236772]]"
new_heavy_tail_30_2,heavy_tail,Dot plot,raw,Dot plot / raw,384,0.125,alpha,,1.5697850041105628,"[[-1.2858531211689956, -1.259588726659671, -1.0983280645028008, -0.9683673099238393, -0.7203067411167188, -0.5202797381041657, -0.4419824131178947, -0.38580288578044525, -0.12903259728985858, 0.1793996283555499, 0.43218078751740924, 0.5530305701706724, 0.5907132919378554, 0.6724897968880331, 0.9002432360400197, 1.0295007194568229, 1.3318698543285452, 2.0563444816756093, 2.3329524018263506], [-2.4708983823375337, -1.8947993282472984, -1.808836515380141, -1.6400245541397218, -1.3683483743048117, -0.8352630073960743, -0.6954116599325505, -0.47601759165934426, -0.256371792871998, -0.10457860201359528, 0.09259930558887458, 0.43761938950204754, 0.7113335301896865, 0.817099027111699, 0.9813474772106286, 1.2429196529718218, 1.5415993948612579, 2.213961136461308, 3.229961171096276]]","[[-1.3043220611571147, -1.240146251281964, -1.1170197260622345, -0.9793205772651051, -0.7670623274414645, -0.5041934081298097, -0.440082989253027, -0.3724167413438013, -0.12936339045372786, 0.1963121585442311, 0.45938662206498687, 0.560653685406853, 0.6117023379614086, 0.7245829987240748, 0.9495700845455904, 1.072480591726332, 1.46565291000262, 2.1011845775442355, 2.4951054633977763], [-2.5869407776496023, -2.2143361692193406, -1.8042240469481756, -1.6816346194117673, -1.526421006870301, -0.8214420338630134, -0.7060956475849854, -0.42744192203294756, -0.23590815544554228, -0.08118569086941624, 0.12188327166538139, 0.45679469198950573, 0.7443512830527778, 0.8596220785354407, 1.017712207421618, 1.37833399837197, 1.5928435158408203, 2.2433672083713208, 4.017566872405865]]"
new_heavy_tail_30_2,heavy_tail,Dot plot,raw,Dot plot / raw,384,0.375,threshold,,1.5697850041105628,"[[-1.2858531211689956, -1.259588726659671, -1.0983280645028008, -0.9683673099238393, -0.7203067411167188, -0.5202797381041657, -0.4419824131178947, -0.38580288578044525, -0.12903259728985858, 0.1793996283555499, 0.43218078751740924, 0.5530305701706724, 0.5907132919378554, 0.6724897968880331, 0.9002432360400197, 1.0295007194568229, 1.3318698543285452, 2.0563444816756093, 2.3329524018263506], [-2.4708983823375337, -1.8947993282472984, -1.808836515380141, -1.6400245541397218, -1.3683483743048117, -0.8352630073960743, -0.6954116599325505, -0.47601759165934426, -0.256371792871998, -0.10457860201359528, 0.09259930558887458, 0.43761938950204754, 0.7113335301896865, 0.817099027111699, 0.9813474772106286, 1.2429196529718218, 1.5415993948612579, 2.213961136461308, 3.229961171096276]]","[[-1.299501833930082, -1.2550604647863497, -1.1231360855171602, -1.020955929690626, -0.796299559688453, -0.5187334651624034, -0.45742537166648295, -0.40367581024540194, -0.16222270229914096, 0.1660135516915737, 0.41726475677188657, 0.5461797204927602, 0.5933305634358059, 0.734303185466542, 0.9428626816056322, 1.0576403908902314, 1.4691604705203811, 2.099038143423672, 2.4853631161376897], [-2.5991494323538706, -1.8681413997455518, -1.7990648149504909, -1.6004433887616538, -1.510160922312182, -0.8099469092680244, -0.6566766755282234, -0.37148206251923366, -0.19686597430882213, -0.03694703179948646, 0.13731912437042448, 0.46765497060414973, 0.7663219671724599, 0.9120686620414714, 1.035594672338616, 1.4425656354422423, 1.588837228372006, 2.2281630663688463, 3.9918205504980593]]"
new_heavy_tail_30_2,heavy_tail,Dot plot,raw,Dot plot / raw,384,0.375,alpha,,1.5697850041105628,"[[-1.2858531211689956, -1.259588726659671, -1.0983280645028008, -0.9683673099238393, -0.7203067411167188, -0.5202797381041657, -0.4419824131178947, -0.38580288578044525, -0.12903259728985858, 0.1793996283555499, 0.43218078751740924, 0.5530305701706724, 0.5907132919378554, 0.6724897968880331, 0.9002432360400197, 1.0295007194568229, 1.3318698543285452, 2.0563444816756093, 2.3329524018263506], [-2.4708983823375337, -1.8947993282472984, -1.808836515380141, -1.6400245541397218, -1.3683483743048117, -0.8352630073960743, -0.6954116599325505, -0.47601759165934426, -0.256371792871998, -0.10457860201359528, 0.09259930558887458, 0.43761938950204754, 0.7113335301896865, 0.817099027111699, 0.9813474772106286, 1.2429196529718218, 1.5415993948612579, 2.213961136461308, 3.229961171096276]]","[[-1.3149612556863883, -1.25174208251883, -1.1269249606475245, -0.9889084656669658, -0.7802161490816514, -0.5157319098758729, -0.45108277208151404, -0.38154697851201397, -0.1401470584097994, 0.18546353727878917, 0.4477237206678032, 0.5484033823689556, 0.5990465028911391, 0.6979076702321565, 0.9381434168600257, 1.0610540260591064, 1.4529678265655175, 2.089650123826263, 2.483872054068818], [-2.5956951354622886, -2.1739242729052237, -1.8129671075443232, -1.6827034016615692, -1.532594815771659, -0.8285658270840792, -0.7091562316463239, -0.537702233600748, -0.2592507876108375, -0.10728642996189862, 0.09850643917356033, 0.44222594500608137, 0.7331236769051969, 0.8503548017807702, 1.0074222825445696, 1.2796280195057275, 1.5808180468370858, 2.2321854399824095, 4.00728417723152]]"
new_heavy_tail_30_2,heavy_tail,Dot plot,raw,Dot plot / raw,384,0.625,threshold,,1.5697850041105628,"[[-1.2858531211689956, -1.259588726659671, -1.0983280645028008, -0.9683673099238393, -0.7203067411167188, -0.5202797381041657, -0.4419824131178947, -0.38580288578044525, -0.12903259728985858, 0.1793996283555499, 0.43218078751740924, 0.5530305701706724, 0.5907132919378554, 0.6724897968880331, 0.9002432360400197, 1.0295007194568229, 1.3318698543285452, 2.0563444816756093, 2.3329524018263506], [-2.4708983823375337, -1.8947993282472984, -1.808836515380141, -1.6400245541397218, -1.3683483743048117, -0.8352630073960743, -0.6954116599325505, -0.47601759165934426, -0.256371792871998, -0.10457860201359528, 0.09259930558887458, 0.43761938950204754, 0.7113335301896865, 0.817099027111699, 0.9813474772106286, 1.2429196529718218, 1.5415993948612579, 2.213961136461308, 3.229961171096276]]","[[-1.3183981641171807, -1.2701075425279282, -1.1490310565142956, -1.0041591917465384, -0.7928002392834348, -0.5220928127512209, -0.4572154124421819, -0.38939858299292734, -0.1545241974081008, 0.1590149108815372, 0.4298623102299524, 0.5394610253151251, 0.5861319614597684, 0.759498292382674, 0.9516109826181779, 1.0674384880242827, 1.4439653636042493, 2.0780422209935616, 2.4706659704366127], [-2.6155962382574565, -2.261814945310108, -1.8225802480722137, -1.659231971565961, -1.5495282768686376, -0.8353519754084571, -0.7028677048744647, -0.41207417921744594, -0.2728012270977181, -0.14542596435505328, 0.08237979401163742, 0.43364157626737204, 0.7263247349431008, 0.8084887780529302, 0.9743565652507961, 1.2214085858450872, 1.5720404904279184, 2.219764697396802, 3.9893710262145463]]"
new_heavy_tail_30_2,heavy_tail,Dot plot,raw,Dot plot / raw,384,0.625,alpha,,1.5697850041105628,"[[-1.2858531211689956, -1.259588726659671, -1.0983280645028008, -0.9683673099238393, -0.7203067411167188, -0.5202797381041657, -0.4419824131178947, -0.38580288578044525, -0.12903259728985858, 0.1793996283555499, 0.43218078751740924, 0.5530305701706724, 0.5907132919378554, 0.6724897968880331, 0.9002432360400197, 1.0295007194568229, 1.3318698543285452, 2.0563444816756093, 2.3329524018263506], [-2.4708983823375337, -1.8947993282472984, -1.808836515380141, -1.6400245541397218, -1.3683483743048117, -0.8352630073960743, -0.6954116599325505, -0.47601759165934426, -0.256371792871998, -0.10457860201359528, 0.09259930558887458, 0.43761938950204754, 0.7113335301896865, 0.817099027111699, 0.9813474772106286, 1.2429196529718218, 1.5415993948612579, 2.213961136461308, 3.229961171096276]]","[[-1.325073516243069, -1.2640633825918166, -1.1505059942894584, -1.0152456174406943, -0.8159198745514629, -0.5387214288307098, -0.4737619130927117, -0.41024568799439715, -0.19623935989627941, 0.1405774362418169, 0.3641747131962809, 0.5211558539943588, 0.5821070722058009, 0.7362173929411009, 0.9416242085035228, 1.0655742280255738, 1.4593465482681656, 2.087592216349257, 2.479094423851171], [-2.6070118919166276, -1.951965544110122, -1.8213363871673778, -1.6818574600246938, -1.5418080323339447, -0.8379865767073357, -0.718295612793851, -0.5392253362824497, -0.26744185216716276, -0.11457292126519561, 0.08718717904168458, 0.4297527730390492, 0.7205028482546677, 0.8349554671234858, 0.9933256419189038, 1.2685841841259333, 1.5700718841418073, 2.2210317495980054, 3.9952631910048866]]"
new_heavy_tail_30_2,heavy_tail,Dot plot,raw,Dot plot / raw,384,0.875,threshold,,1.5697850041105628,"[[-1.2858531211689956, -1.259588726659671, -1.0983280645028008, -0.9683673099238393, -0.7203067411167188, -0.5202797381041657, -0.4419824131178947, -0.38580288578044525, -0.12903259728985858, 0.1793996283555499, 0.43218078751740924, 0.5530305701706724, 0.5907132919378554, 0.6724897968880331, 0.9002432360400197, 1.0295007194568229, 1.3318698543285452, 2.0563444816756093, 2.3329524018263506], [-2.4708983823375337, -1.8947993282472984, -1.808836515380141, -1.6400245541397218, -1.3683483743048117, -0.8352630073960743, -0.6954116599325505, -0.47601759165934426, -0.256371792871998, -0.10457860201359528, 0.09259930558887458, 0.43761938950204754, 0.7113335301896865, 0.817099027111699, 0.9813474772106286, 1.2429196529718218, 1.5415993948612579, 2.213961136461308, 3.229961171096276]]","[[-1.3225973486032025, -1.2741067658479492, -1.1658277944583832, -1.0335534831486919, -0.8172954821185627, -0.543928572078535, -0.4826204785826146, -0.41417377146045686, -0.1741203916762032, 0.15201627007150087, 0.41726475677188657, 0.5271434174894607, 0.5753340584957122, 0.728704272818513, 0.925366079580541, 1.036644468460122, 1.4271686256601617, 2.0780422209935616, 2.4713658345176164], [-2.6054482090829034, -1.9055841280792476, -1.8355977199788818, -1.7516140302584429, -1.5696493691974929, -0.8627866473838005, -0.7858015984733981, -0.6458287822726666, -0.37988043149127765, -0.1979157704303276, 0.01204345387076966, 0.38997005761274384, 0.46345578611812793, 0.7538993797346448, 0.9218667591755226, 1.1598205467167655, 1.5237498688386673, 2.1956193866021767, 3.9802727931614985]]"
new_heavy_tail_30_2,heavy_tail,Dot plot,raw,Dot plot / raw,384,0.875,alpha,,1.5697850041105628,"[[-1.2858531211689956, -1.259588726659671, -1.0983280645028008, -0.9683673099238393, -0.7203067411167188, -0.5202797381041657, -0.4419824131178947, -0.38580288578044525, -0.12903259728985858, 0.1793996283555499, 0.43218078751740924, 0.5530305701706724, 0.5907132919378554, 0.6724897968880331, 0.9002432360400197, 1.0295007194568229, 1.3318698543285452, 2.0563444816756093, 2.3329524018263506], [-2.4708983823375337, -1.8947993282472984, -1.808836515380141, -1.6400245541397218, -1.3683483743048117, -0.8352630073960743, -0.6954116599325505, -0.47601759165934426, -0.256371792871998, -0.10457860201359528, 0.09259930558887458, 0.43761938950204754, 0.7113335301896865, 0.817099027111699, 0.9813474772106286, 1.2429196529718218, 1.5415993948612579, 2.213961136461308, 3.229961171096276]]","[[-1.3316535591340704, -1.2711221217593456, -1.1481063470915138, -1.010166479145312, -0.8001602146437911, -0.5347034559364876, -0.47122705263509884, -0.4036644013056038, -0.16018066354606028, 0.16540995103362122, 0.42698471196512056, 0.5277566028040718, 0.5797569822881583, 0.684730955858891, 0.9160264051781397, 1.0412531720959437, 1.4357637499545406, 2.069062526342977, 2.462579256131142], [-2.6197943123441023, -2.2233842140293327, -1.831730023414957, -1.6969903761418366, -1.550025970591095, -0.847421967521237, -0.7263400655397447, -0.4837492624236132, -0.2741806534192904, -0.12034291998521393, 0.08455836968764159, 0.4232103154114236, 0.7136434989087738, 0.8360698123267313, 0.9898422119132098, 1.36438591557011, 1.5621716149226952, 2.21240317027069, 3.9848936302531808]]"
new_heavy_tail_30_2,heavy_tail,Histogram,16,Histogram / 16,384,0.125,threshold,,1.5697850041105628,"[[-1.2858531211689956, -1.259588726659671, -1.0983280645028008, -0.9683673099238393, -0.7203067411167188, -0.5202797381041657, -0.4419824131178947, -0.38580288578044525, -0.12903259728985858, 0.1793996283555499, 0.43218078751740924, 0.5530305701706724, 0.5907132919378554, 0.6724897968880331, 0.9002432360400197, 1.0295007194568229, 1.3318698543285452, 2.0563444816756093, 2.3329524018263506], [-2.4708983823375337, -1.8947993282472984, -1.808836515380141, -1.6400245541397218, -1.3683483743048117, -0.8352630073960743, -0.6954116599325505, -0.47601759165934426, -0.256371792871998, -0.10457860201359528, 0.09259930558887458, 0.43761938950204754, 0.7113335301896865, 0.817099027111699, 0.9813474772106286, 1.2429196529718218, 1.5415993948612579, 2.213961136461308, 3.229961171096276]]","[[-1.6391746903739033, -1.4323772049799288, -1.2255797195859544, -1.0187822341919799, -0.8119847487980054, -0.605187263404031, -0.3983897780100566, -0.1915922926160819, 0.015205192777892451, 0.22200267817186692, 0.3660828934053737, 0.5101631086388801, 0.654243323872387, 0.7983235391058934, 0.9424037543394003, 1.0864839695729072, 1.332686974724668, 1.8209588152382188, 2.3870322127566745], [-2.5772700749362647, -2.289109644469251, -2.0009492140022376, -1.7127887835352245, -1.3548339451506566, -0.9961036133447827, -0.6824522579468348, -0.47565477255286015, -0.2688572871588856, -0.062059801764911104, 0.14473768362906347, 0.37282818121775063, 0.6136197737997757, 0.8544113663818004, 1.0952029589638255, 1.4882900887344823, 1.976561929248032, 2.6204368837713963, 3.58624931555644]]"
