key,kind,family,H,phase,loss,error,decoded
synthetic_5_0.3_1,synthetic,Stacked bar,256,0.75,0.011063975098842261,,"[0.09956709956709957, 0.15584415584415584, 0.46320346320346323, 0.03463203463203463, 0.24675324675324675]"
synthetic_5_0.3_1,synthetic,Bar chart,384,0.125,0.002516633234268659,,"[0.10112359550561799, 0.1601123595505618, 0.4691011235955057, 0.030898876404494385, 0.23876404494382025]"
synthetic_5_0.3_1,synthetic,Bar chart,384,0.375,0.002516633234268659,,"[0.10112359550561799, 0.1601123595505618, 0.4691011235955057, 0.030898876404494385, 0.23876404494382025]"
synthetic_5_0.3_1,synthetic,Bar chart,384,0.625,0.002516633234268659,,"[0.10112359550561799, 0.1601123595505618, 0.4691011235955057, 0.030898876404494385, 0.23876404494382025]"
synthetic_5_0.3_1,synthetic,Bar chart,384,0.875,0.004087621835949951,,"[0.09887005649717515, 0.16101694915254236, 0.4689265536723164, 0.031073446327683614, 0.2401129943502825]"
synthetic_5_0.3_1,synthetic,Pie chart,384,0.125,0.0038835585672294046,,"[0.099365234375, 0.15966796875, 0.470947265625, 0.03173828125, 0.23828125]"
synthetic_5_0.3_1,synthetic,Pie chart,384,0.375,0.0016827146949427649,,"[0.100830078125, 0.160400390625, 0.467529296875, 0.03173828125, 0.239501953125]"
synthetic_5_0.3_1,synthetic,Pie chart,384,0.625,0.0016827146949427649,,"[0.100830078125, 0.160400390625, 0.467529296875, 0.03173828125, 0.239501953125]"
synthetic_5_0.3_1,synthetic,Pie chart,384,0.875,0.003391699069942765,,"[0.10009765625, 0.159423828125, 0.468017578125, 0.03173828125, 0.24072265625]"
synthetic_5_0.3_1,synthetic,Donut chart,384,0.125,0.0038835585672294046,,"[0.099365234375, 0.15966796875, 0.470947265625, 0.03173828125, 0.23828125]"
synthetic_5_0.3_1,synthetic,Donut chart,384,0.375,0.0016827146949427649,,"[0.100830078125, 0.160400390625, 0.467529296875, 0.03173828125, 0.239501953125]"
synthetic_5_0.3_1,synthetic,Donut chart,384,0.625,0.0016827146949427649,,"[0.100830078125, 0.160400390625, 0.467529296875, 0.03173828125, 0.239501953125]"
synthetic_5_0.3_1,synthetic,Donut chart,384,0.875,0.003391699069942765,,"[0.10009765625, 0.159423828125, 0.468017578125, 0.03173828125, 0.24072265625]"
synthetic_5_0.3_1,synthetic,Stacked bar,384,0.125,0.003111904605098392,,"[0.10027855153203342, 0.1615598885793872, 0.467966573816156, 0.03064066852367688, 0.2395543175487465]"
synthetic_5_0.3_1,synthetic,Stacked bar,384,0.375,0.005444710426652805,,"[0.10027855153203342, 0.15877437325905291, 0.46518105849582175, 0.033426183844011144, 0.24233983286908078]"
synthetic_5_0.3_1,synthetic,Stacked bar,384,0.625,0.005444710426652805,,"[0.10027855153203342, 0.15877437325905291, 0.46518105849582175, 0.033426183844011144, 0.24233983286908078]"
synthetic_5_0.3_1,synthetic,Stacked bar,384,0.875,0.0035620618647039144,,"[0.10027855153203342, 0.15877437325905291, 0.467966573816156, 0.033426183844011144, 0.2395543175487465]"
synthetic_5_0.3_2,synthetic,Bar chart,256,0.0,0.0033043838270974332,,"[0.0, 0.5260869565217391, 0.42173913043478256, 0.052173913043478265, 0.0]"
synthetic_5_0.3_2,synthetic,Bar chart,256,0.25,0.0033043838270974332,,"[0.0, 0.5260869565217391, 0.42173913043478256, 0.052173913043478265, 0.0]"
synthetic_5_0.3_2,synthetic,Bar chart,256,0.5,0.0029639186746866254,,"[0.0, 0.5263157894736842, 0.4210526315789474, 0.052631578947368425, 0.0]"
synthetic_5_0.3_2,synthetic,Bar chart,256,0.75,0.0029639186746866254,,"[0.0, 0.5263157894736842, 0.4210526315789474, 0.052631578947368425, 0.0]"
synthetic_5_0.3_2,synthetic,Pie chart,256,0.0,0.002137734467935343,,"[0.0, 0.52392578125, 0.419921875, 0.054443359375, 0.001708984375]"
synthetic_5_0.3_2,synthetic,Pie chart,256,0.25,0.00327280839193293,,"[0.0, 0.522216796875, 0.419921875, 0.054443359375, 0.00341796875]"
synthetic_5_0.3_2,synthetic,Pie chart,256,0.5,0.00327280839193293,,"[0.0, 0.522216796875, 0.419921875, 0.054443359375, 0.00341796875]"
synthetic_5_0.3_2,synthetic,Pie chart,256,0.75,0.00228786211535624,,"[0.0, 0.522216796875, 0.421875, 0.055908203125, 0.0]"
synthetic_5_0.3_2,synthetic,Donut chart,256,0.0,0.002137734467935343,,"[0.0, 0.52392578125, 0.419921875, 0.054443359375, 0.001708984375]"
synthetic_5_0.3_2,synthetic,Donut chart,256,0.25,0.00327280839193293,,"[0.0, 0.522216796875, 0.419921875, 0.054443359375, 0.00341796875]"
synthetic_5_0.3_2,synthetic,Donut chart,256,0.5,0.00327280839193293,,"[0.0, 0.522216796875, 0.419921875, 0.054443359375, 0.00341796875]"
synthetic_5_0.3_2,synthetic,Donut chart,256,0.75,0.00228786211535624,,"[0.0, 0.522216796875, 0.421875, 0.055908203125, 0.0]"
synthetic_5_0.3_2,synthetic,Stacked bar,256,0.0,0.002409200608365466,,"[0.0, 0.5238095238095238, 0.4199134199134199, 0.05627705627705628, 0.0]"
synthetic_5_0.3_2,synthetic,Stacked bar,256,0.25,0.0049171241913124565,,"[0.0, 0.5217391304347826, 0.4260869565217391, 0.05217391304347826, 0.0]"
synthetic_5_0.3_2,synthetic,Stacked bar,256,0.5,0.0060175408729935655,,"[0.0, 0.5194805194805194, 0.4199134199134199, 0.05627705627705628, 0.004329004329004329]"
synthetic_5_0.3_2,synthetic,Stacked bar,256,0.75,0.0060175408729935655,,"[0.0, 0.5194805194805194, 0.4199134199134199, 0.05627705627705628, 0.004329004329004329]"
synthetic_5_0.3_2,synthetic,Bar chart,384,0.125,0.002405671172251732,,"[0.0, 0.5251396648044693, 0.42178770949720673, 0.05307262569832402, 0.0]"
synthetic_5_0.3_2,synthetic,Bar chart,384,0.375,0.002107510353721826,,"[0.0, 0.5252808988764045, 0.4213483146067416, 0.05337078651685393, 0.0]"
synthetic_5_0.3_2,synthetic,Bar chart,384,0.625,0.002107510353721826,,"[0.0, 0.5252808988764045, 0.4213483146067416, 0.05337078651685393, 0.0]"
synthetic_5_0.3_2,synthetic,Bar chart,384,0.875,0.002107510353721826,,"[0.0, 0.5252808988764045, 0.4213483146067416, 0.05337078651685393, 0.0]"
synthetic_5_0.3_2,synthetic,Pie chart,384,0.125,0.0016114184814723237,,"[0.0, 0.5249632892804699, 0.4209495839451787, 0.05408712677435144, 0.0]"
synthetic_5_0.3_2,synthetic,Pie chart,384,0.375,0.00302866776693293,,"[0.0, 0.521240234375, 0.421142578125, 0.05517578125, 0.00244140625]"
synthetic_5_0.3_2,synthetic,Pie chart,384,0.625,0.00302866776693293,,"[0.0, 0.521240234375, 0.421142578125, 0.05517578125, 0.00244140625]"
synthetic_5_0.3_2,synthetic,Pie chart,384,0.875,0.002627367374614338,,"[0.0, 0.5218772916157419, 0.42287949156685406, 0.05524321681740406, 0.0]"
synthetic_5_0.3_2,synthetic,Donut chart,384,0.125,0.0016114184814723237,,"[0.0, 0.5249632892804699, 0.4209495839451787, 0.05408712677435144, 0.0]"
synthetic_5_0.3_2,synthetic,Donut chart,384,0.375,0.00302866776693293,,"[0.0, 0.521240234375, 0.421142578125, 0.05517578125, 0.00244140625]"
synthetic_5_0.3_2,synthetic,Donut chart,384,0.625,0.00302866776693293,,"[0.0, 0.521240234375, 0.421142578125, 0.05517578125, 0.00244140625]"
synthetic_5_0.3_2,synthetic,Donut chart,384,0.875,0.002627367374614338,,"[0.0, 0.5218772916157419, 0.42287949156685406, 0.05524321681740406, 0.0]"
synthetic_5_0.3_2,synthetic,Stacked bar,384,0.125,0.004170313047802447,,"[0.0, 0.520891364902507, 0.4206128133704735, 0.0584958217270195, 0.0]"
synthetic_5_0.3_2,synthetic,Stacked bar,384,0.375,0.0031481622023155137,,"[0.0, 0.5223463687150838, 0.42178770949720673, 0.05307262569832402, 0.002793296089385475]"
synthetic_5_0.3_2,synthetic,Stacked bar,384,0.625,0.00390730199395243,,"[0.0, 0.520891364902507, 0.4206128133704735, 0.055710306406685235, 0.002785515320334262]"
synthetic_5_0.3_2,synthetic,Stacked bar,384,0.875,0.0017098071513118214,,"[0.0, 0.5236768802228412, 0.4206128133704735, 0.055710306406685235, 0.0]"
synthetic_5_0.3_3,synthetic,Bar chart,256,0.0,0.004883736053855696,,"[0.49344978165938863, 0.0, 0.2794759825327511, 0.21397379912663758, 0.013100436681222708]"
synthetic_5_0.3_3,synthetic,Bar chart,256,0.25,0.0036110472884600567,,"[0.4912280701754386, 0.0, 0.2807017543859649, 0.2149122807017544, 0.013157894736842106]"
synthetic_5_0.3_3,synthetic,Bar chart,256,0.5,0.0036110472884600567,,"[0.4912280701754386, 0.0, 0.2807017543859649, 0.2149122807017544, 0.013157894736842106]"
synthetic_5_0.3_3,synthetic,Bar chart,256,0.75,0.005003514351257156,,"[0.4933920704845815, 0.0, 0.2819383259911894, 0.21145374449339208, 0.013215859030837005]"
synthetic_5_0.3_3,synthetic,Pie chart,256,0.0,0.002162718222925592,,"[0.48949169110459434, 0.001710654936461388, 0.28225806451612906, 0.21163245356793745, 0.014907135874877811]"
synthetic_5_0.3_3,synthetic,Pie chart,256,0.25,0.002498360907288552,,"[0.489013671875, 0.0, 0.282958984375, 0.213134765625, 0.014892578125]"
synthetic_5_0.3_3,synthetic,Pie chart,256,0.5,0.0034457693691239033,,"[0.4873046875, 0.0, 0.282958984375, 0.213134765625, 0.0166015625]"
synthetic_5_0.3_3,synthetic,Pie chart,256,0.75,0.0034457693691239033,,"[0.4873046875, 0.0, 0.282958984375, 0.213134765625, 0.0166015625]"
synthetic_5_0.3_3,synthetic,Donut chart,256,0.0,0.002162718222925592,,"[0.48949169110459434, 0.001710654936461388, 0.28225806451612906, 0.21163245356793745, 0.014907135874877811]"
synthetic_5_0.3_3,synthetic,Donut chart,256,0.25,0.002498360907288552,,"[0.489013671875, 0.0, 0.282958984375, 0.213134765625, 0.014892578125]"
synthetic_5_0.3_3,synthetic,Donut chart,256,0.5,0.0034457693691239033,,"[0.4873046875, 0.0, 0.282958984375, 0.213134765625, 0.0166015625]"
synthetic_5_0.3_3,synthetic,Donut chart,256,0.75,0.0034457693691239033,,"[0.4873046875, 0.0, 0.282958984375, 0.213134765625, 0.0166015625]"
synthetic_5_0.3_3,synthetic,Stacked bar,256,0.0,0.003908284484620899,,"[0.48917748917748916, 0.004329004329004329, 0.2813852813852814, 0.21212121212121213, 0.012987012987012988]"
synthetic_5_0.3_3,synthetic,Stacked bar,256,0.25,0.008569113071790714,,"[0.48484848484848486, 0.0, 0.2813852813852814, 0.22077922077922077, 0.012987012987012988]"
synthetic_5_0.3_3,synthetic,Stacked bar,256,0.5,0.0066849357496110064,,"[0.48484848484848486, 0.0, 0.2857142857142857, 0.21212121212121213, 0.017316017316017316]"
synthetic_5_0.3_3,synthetic,Stacked bar,256,0.75,0.0066849357496110064,,"[0.48484848484848486, 0.0, 0.2857142857142857, 0.21212121212121213, 0.017316017316017316]"
synthetic_5_0.3_3,synthetic,Bar chart,384,0.125,0.0027239982050774607,,"[0.4915730337078652, 0.0, 0.2808988764044944, 0.21348314606741572, 0.014044943820224719]"
synthetic_5_0.3_3,synthetic,Bar chart,384,0.375,0.0027239982050774607,,"[0.4915730337078652, 0.0, 0.2808988764044944, 0.21348314606741572, 0.014044943820224719]"
synthetic_5_0.3_3,synthetic,Bar chart,384,0.625,0.0027239982050774607,,"[0.4915730337078652, 0.0, 0.2808988764044944, 0.21348314606741572, 0.014044943820224719]"
synthetic_5_0.3_3,synthetic,Bar chart,384,0.875,0.004321005199429935,,"[0.4929577464788733, 0.0, 0.28169014084507044, 0.21126760563380284, 0.014084507042253521]"
synthetic_5_0.3_3,synthetic,Pie chart,384,0.125,0.001994476469307994,,"[0.489501953125, 0.0, 0.281982421875, 0.212158203125, 0.016357421875]"
synthetic_5_0.3_3,synthetic,Pie chart,384,0.375,0.002359105953236133,,"[0.48887802493277926, 0.0, 0.28110486433634807, 0.21241750183329258, 0.017599608897580055]"
synthetic_5_0.3_3,synthetic,Pie chart,384,0.625,0.002359105953236133,,"[0.48887802493277926, 0.0, 0.28110486433634807, 0.21241750183329258, 0.017599608897580055]"
synthetic_5_0.3_3,synthetic,Pie chart,384,0.875,0.0025751220069864275,,"[0.487060546875, 0.001220703125, 0.28173828125, 0.21337890625, 0.0166015625]"
synthetic_5_0.3_3,synthetic,Donut chart,384,0.125,0.001994476469307994,,"[0.489501953125, 0.0, 0.281982421875, 0.212158203125, 0.016357421875]"
synthetic_5_0.3_3,synthetic,Donut chart,384,0.375,0.002359105953236133,,"[0.48887802493277926, 0.0, 0.28110486433634807, 0.21241750183329258, 0.017599608897580055]"
synthetic_5_0.3_3,synthetic,Donut chart,384,0.625,0.002359105953236133,,"[0.48887802493277926, 0.0, 0.28110486433634807, 0.21241750183329258, 0.017599608897580055]"
synthetic_5_0.3_3,synthetic,Donut chart,384,0.875,0.0025751220069864275,,"[0.487060546875, 0.001220703125, 0.28173828125, 0.21337890625, 0.0166015625]"
synthetic_5_0.3_3,synthetic,Stacked bar,384,0.125,0.002931588941273567,,"[0.49025069637883006, 0.002785515320334262, 0.28133704735376047, 0.2116991643454039, 0.013927576601671309]"
synthetic_5_0.3_3,synthetic,Stacked bar,384,0.375,0.0032852758106280884,,"[0.48746518105849584, 0.0, 0.28133704735376047, 0.21448467966573817, 0.016713091922005572]"
synthetic_5_0.3_3,synthetic,Stacked bar,384,0.625,0.0032852758106280884,,"[0.48746518105849584, 0.0, 0.28133704735376047, 0.21448467966573817, 0.016713091922005572]"
synthetic_5_0.3_3,synthetic,Stacked bar,384,0.875,0.004490287315408256,,"[0.48746518105849584, 0.0, 0.2841225626740947, 0.2116991643454039, 0.016713091922005572]"
synthetic_5_1_0,synthetic,Bar chart,256,0.0,0.002928710868856984,,"[0.43478260869565216, 0.22608695652173913, 0.1782608695652174, 0.10869565217391304, 0.052173913043478265]"
synthetic_5_1_0,synthetic,Bar chart,256,0.25,0.002231149606251051,,"[0.43231441048034935, 0.2270742358078603, 0.1790393013100437, 0.1091703056768559, 0.052401746724890834]"
synthetic_5_1_0,synthetic,Bar chart,256,0.5,0.0061726662388635785,,"[0.43612334801762115, 0.22907488986784144, 0.18061674008810574, 0.10572687224669605, 0.048458149779735685]"
synthetic_5_1_0,synthetic,Bar chart,256,0.75,0.005884165152028525,,"[0.43805309734513276, 0.22566371681415928, 0.18141592920353986, 0.10619469026548674, 0.048672566371681415]"
synthetic_5_1_0,synthetic,Pie chart,256,0.0,0.0019031505441864903,,"[0.431884765625, 0.22705078125, 0.18212890625, 0.1083984375, 0.050537109375]"
synthetic_5_1_0,synthetic,Pie chart,256,0.25,0.0021232376411730765,,"[0.431884765625, 0.22509765625, 0.18212890625, 0.1083984375, 0.052490234375]"
synthetic_5_1_0,synthetic,Pie chart,256,0.5,0.0043205032661730765,,"[0.429931640625, 0.224853515625, 0.184326171875, 0.1083984375, 0.052490234375]"
synthetic_5_1_0,synthetic,Pie chart,256,0.75,0.0043205032661730765,,"[0.429931640625, 0.224853515625, 0.184326171875, 0.1083984375, 0.052490234375]"
synthetic_5_1_0,synthetic,Donut chart,256,0.0,0.0019031505441864903,,"[0.431884765625, 0.22705078125, 0.18212890625, 0.1083984375, 0.050537109375]"
synthetic_5_1_0,synthetic,Donut chart,256,0.25,0.0021232376411730765,,"[0.431884765625, 0.22509765625, 0.18212890625, 0.1083984375, 0.052490234375]"
synthetic_5_1_0,synthetic,Donut chart,256,0.5,0.0043205032661730765,,"[0.429931640625, 0.224853515625, 0.184326171875, 0.1083984375, 0.052490234375]"
synthetic_5_1_0,synthetic,Donut chart,256,0.75,0.0043205032661730765,,"[0.429931640625, 0.224853515625, 0.184326171875, 0.1083984375, 0.052490234375]"
synthetic_5_1_0,synthetic,Stacked bar,256,0.0,0.0015038156391249911,,"[0.4329004329004329, 0.22510822510822512, 0.18181818181818182, 0.10822510822510822, 0.05194805194805195]"
synthetic_5_1_0,synthetic,Stacked bar,256,0.25,0.013103658159701433,,"[0.42857142857142855, 0.22077922077922077, 0.1774891774891775, 0.11255411255411256, 0.06060606060606061]"
synthetic_5_1_0,synthetic,Stacked bar,256,0.5,0.008774653830697095,,"[0.42857142857142855, 0.22510822510822512, 0.1774891774891775, 0.11255411255411256, 0.05627705627705628]"
synthetic_5_1_0,synthetic,Stacked bar,256,0.75,0.005599335111411179,,"[0.42857142857142855, 0.22510822510822512, 0.18614718614718614, 0.10822510822510822, 0.05194805194805195]"
synthetic_5_1_0,synthetic,Bar chart,384,0.125,0.0028040262331266615,,"[0.4341736694677871, 0.22689075630252103, 0.1792717086834734, 0.1092436974789916, 0.05042016806722689]"
synthetic_5_1_0,synthetic,Bar chart,384,0.375,0.003895776668007764,,"[0.4353932584269663, 0.22752808988764048, 0.17977528089887643, 0.10674157303370788, 0.050561797752808994]"
synthetic_5_1_0,synthetic,Bar chart,384,0.625,0.0029462593393165364,,"[0.4338028169014085, 0.22816901408450707, 0.18028169014084508, 0.10704225352112677, 0.05070422535211268]"
synthetic_5_1_0,synthetic,Bar chart,384,0.875,0.0023613005438558633,,"[0.43502824858757067, 0.22598870056497175, 0.1807909604519774, 0.10734463276836158, 0.05084745762711865]"
synthetic_5_1_0,synthetic,Pie chart,384,0.125,0.0018790970161730765,,"[0.43212890625, 0.2255859375, 0.18115234375, 0.10791015625, 0.05322265625]"
synthetic_5_1_0,synthetic,Pie chart,384,0.375,0.0011064109132888807,,"[0.43212890625, 0.226806640625, 0.181396484375, 0.10791015625, 0.0517578125]"
synthetic_5_1_0,synthetic,Pie chart,384,0.625,0.0011064109132888807,,"[0.43212890625, 0.226806640625, 0.181396484375, 0.10791015625, 0.0517578125]"
synthetic_5_1_0,synthetic,Pie chart,384,0.875,0.004972837271598977,,"[0.4296875, 0.224365234375, 0.18359375, 0.109619140625, 0.052734375]"
synthetic_5_1_0,synthetic,Donut chart,384,0.125,0.0018790970161730765,,"[0.43212890625, 0.2255859375, 0.18115234375, 0.10791015625, 0.05322265625]"
synthetic_5_1_0,synthetic,Donut chart,384,0.375,0.0011064109132888807,,"[0.43212890625, 0.226806640625, 0.181396484375, 0.10791015625, 0.0517578125]"
synthetic_5_1_0,synthetic,Donut chart,384,0.625,0.0011064109132888807,,"[0.43212890625, 0.226806640625, 0.181396484375, 0.10791015625, 0.0517578125]"
synthetic_5_1_0,synthetic,Donut chart,384,0.875,0.004972837271598977,,"[0.4296875, 0.224365234375, 0.18359375, 0.109619140625, 0.052734375]"
synthetic_5_1_0,synthetic,Stacked bar,384,0.125,0.0016439560477131826,,"[0.43175487465181056, 0.22562674094707522, 0.181058495821727, 0.10863509749303621, 0.052924791086350974]"
synthetic_5_1_0,synthetic,Stacked bar,384,0.375,0.0038996506629714427,,"[0.4301675977653631, 0.22625698324022347, 0.18435754189944134, 0.10893854748603352, 0.05027932960893855]"
synthetic_5_1_0,synthetic,Stacked bar,384,0.625,0.0016439560477131826,,"[0.43175487465181056, 0.22562674094707522, 0.181058495821727, 0.10863509749303621, 0.052924791086350974]"
synthetic_5_1_0,synthetic,Stacked bar,384,0.875,0.007074404219583982,,"[0.43175487465181056, 0.22284122562674094, 0.17827298050139276, 0.10863509749303621, 0.0584958217270195]"
synthetic_5_1_1,synthetic,Bar chart,256,0.0,0.00226209885303974,,"[0.4260869565217391, 0.03913043478260869, 0.2782608695652174, 0.09130434782608696, 0.16521739130434782]"
synthetic_5_1_1,synthetic,Bar chart,256,0.25,0.00226209885303974,,"[0.4260869565217391, 0.03913043478260869, 0.2782608695652174, 0.09130434782608696, 0.16521739130434782]"
synthetic_5_1_1,synthetic,Bar chart,256,0.5,0.0046122298240781415,,"[0.4273127753303965, 0.039647577092511016, 0.28193832599118945, 0.0881057268722467, 0.16299559471365638]"
synthetic_5_1_1,synthetic,Bar chart,256,0.75,0.006472239613603308,,"[0.4311111111111111, 0.035555555555555556, 0.27999999999999997, 0.08888888888888889, 0.16444444444444442]"
synthetic_5_1_1,synthetic,Pie chart,256,0.0,0.0027111154932441123,,"[0.423828125, 0.038818359375, 0.281494140625, 0.09130859375, 0.16455078125]"
synthetic_5_1_1,synthetic,Pie chart,256,0.25,0.002954304547600029,,"[0.42444987775061127, 0.038386308068459656, 0.2819070904645477, 0.08997555012224939, 0.16528117359413202]"
synthetic_5_1_1,synthetic,Pie chart,256,0.5,0.005251037209637224,,"[0.423828125, 0.037841796875, 0.27783203125, 0.091796875, 0.168701171875]"
synthetic_5_1_1,synthetic,Pie chart,256,0.75,0.0025654903346372243,,"[0.423828125, 0.039306640625, 0.279052734375, 0.091796875, 0.166015625]"
synthetic_5_1_1,synthetic,Donut chart,256,0.0,0.0027111154932441123,,"[0.423828125, 0.038818359375, 0.281494140625, 0.09130859375, 0.16455078125]"
synthetic_5_1_1,synthetic,Donut chart,256,0.25,0.002954304547600029,,"[0.42444987775061127, 0.038386308068459656, 0.2819070904645477, 0.08997555012224939, 0.16528117359413202]"
synthetic_5_1_1,synthetic,Donut chart,256,0.5,0.005251037209637224,,"[0.423828125, 0.037841796875, 0.27783203125, 0.091796875, 0.168701171875]"
synthetic_5_1_1,synthetic,Donut chart,256,0.75,0.0025654903346372243,,"[0.423828125, 0.039306640625, 0.279052734375, 0.091796875, 0.166015625]"
