key,dataset,task,candidate,family,H,phase,observer,loss,error,decoded,target,scale
new_profile_ramp_0.01_2,ramp,profile,Dot plot,Dot plot,256,0.25,hard,0.16978746009871346,,"[80.03243326439953, 80.1549944179438, 80.33883614826017, 80.20095485052289, 80.52267787857656, 80.4001167250323, 80.47671744599747, 80.52267787857656, 80.52267787857656, 80.56863831115565, 80.70651960889295, 80.89036133920932]","[79.97573472243717, 80.20032922844763, 80.24691556228993, 80.16472812635305, 80.43881131937844, 80.33149476024634, 80.46863666167698, 80.50916659311396, 80.48220942086533, 80.55606571977962, 80.66419405264224, 80.89036133920933]",0.24522220379767848
new_profile_ramp_0.01_2,ramp,profile,Dot plot,Dot plot,256,0.25,soft,0.17477233980599555,,"[80.01489508270325, 80.20088493722307, 80.28889553967265, 80.20297013560085, 80.47678735929729, 80.38257854333602, 80.4747021609195, 80.56856839785584, 80.56856839785584, 80.57065359623361, 80.75718819721473, 80.93625185848862]","[79.97573472243717, 80.20032922844763, 80.24691556228993, 80.16472812635305, 80.43881131937844, 80.33149476024634, 80.46863666167698, 80.50916659311396, 80.48220942086533, 80.55606571977962, 80.66419405264224, 80.89036133920933]",0.24522220379767848
new_profile_ramp_0.01_2,ramp,profile,Dot plot,Dot plot,256,0.5,hard,0.1355078202970394,,"[79.90987211085529, 80.1090339853647, 80.20095485052289, 80.1549944179438, 80.4001167250323, 80.33883614826017, 80.4001167250323, 80.52267787857656, 80.47671744599747, 80.52267787857656, 80.64523903212081, 80.89036133920932]","[79.97573472243717, 80.20032922844763, 80.24691556228993, 80.16472812635305, 80.43881131937844, 80.33149476024634, 80.46863666167698, 80.50916659311396, 80.48220942086533, 80.55606571977962, 80.66419405264224, 80.89036133920933]",0.24522220379767848
new_profile_ramp_0.01_2,ramp,profile,Dot plot,Dot plot,256,0.5,soft,0.2023787851362905,,"[79.92741029255157, 80.10701870028674, 80.20297013560085, 80.10910389866451, 80.38257854333602, 80.2881675599384, 80.38257854333602, 80.47678735929729, 80.4747021609195, 80.47454901844574, 80.66277721381711, 80.84447081993005]","[79.97573472243717, 80.20032922844763, 80.24691556228993, 80.16472812635305, 80.43881131937844, 80.33149476024634, 80.46863666167698, 80.50916659311396, 80.48220942086533, 80.55606571977962, 80.66419405264224, 80.89036133920933]",0.24522220379767848
new_profile_ramp_0.01_2,ramp,profile,Dot plot,Dot plot,256,0.75,hard,0.6255939630583829,,"[79.83327138989011, 79.97115268762741, 80.1549944179438, 80.03243326439953, 80.33883614826017, 80.1549944179438, 80.27755557148805, 80.33883614826017, 80.33883614826017, 80.41762546125292, 80.52267787857656, 80.70651960889295]","[79.97573472243717, 80.20032922844763, 80.24691556228993, 80.16472812635305, 80.43881131937844, 80.33149476024634, 80.46863666167698, 80.50916659311396, 80.48220942086533, 80.55606571977962, 80.66419405264224, 80.89036133920933]",0.24522220379767848
new_profile_ramp_0.01_2,ramp,profile,Dot plot,Dot plot,256,0.75,soft,0.5690523626058076,,"[79.83528667496807, 80.02109329621493, 80.10910389866451, 80.01489508270325, 80.2881675599384, 80.2031232780746, 80.29509375318433, 80.38950473658196, 80.3887767568477, 80.38331458097805, 80.56856839785584, 80.75718819721473]","[79.97573472243717, 80.20032922844763, 80.24691556228993, 80.16472812635305, 80.43881131937844, 80.33149476024634, 80.46863666167698, 80.50916659311396, 80.48220942086533, 80.55606571977962, 80.66419405264224, 80.89036133920933]",0.24522220379767848
new_profile_ramp_0.01_2,ramp,profile,Bar chart,Bar chart,256,0.0,hard,0.45477688316051695,,"[79.78731095731102, 80.1549944179438, 80.1549944179438, 80.1549944179438, 80.1549944179438, 80.1549944179438, 80.1549944179438, 80.52267787857656, 80.52267787857656, 80.52267787857656, 80.52267787857656, 80.89036133920932]","[79.97573472243717, 80.20032922844763, 80.24691556228993, 80.16472812635305, 80.43881131937844, 80.33149476024634, 80.46863666167698, 80.50916659311396, 80.48220942086533, 80.55606571977962, 80.66419405264224, 80.89036133920933]",0.24522220379767848
new_profile_ramp_0.01_2,ramp,profile,Bar chart,Bar chart,256,0.0,soft,1.706045090621964,,"[80.52267787857656, 80.52267787857656, 80.52267787857656, 80.52267787857656, 80.89036133920932, 80.89036133920932, 80.89036133920932, 80.89036133920932, 80.89036133920932, 80.89036133920932, 81.25804479984211, 81.25804479984211]","[79.97573472243717, 80.20032922844763, 80.24691556228993, 80.16472812635305, 80.43881131937844, 80.33149476024634, 80.46863666167698, 80.50916659311396, 80.48220942086533, 80.55606571977962, 80.66419405264224, 80.89036133920933]",0.24522220379767848
new_profile_ramp_0.01_2,ramp,profile,Bar chart,Bar chart,256,0.25,hard,1.1677837142969643,,"[79.78731095731102, 79.78731095731102, 80.1549944179438, 79.78731095731102, 80.1549944179438, 80.1549944179438, 80.1549944179438, 80.1549944179438, 80.1549944179438, 80.1549944179438, 80.52267787857656, 80.52267787857656]","[79.97573472243717, 80.20032922844763, 80.24691556228993, 80.16472812635305, 80.43881131937844, 80.33149476024634, 80.46863666167698, 80.50916659311396, 80.48220942086533, 80.55606571977962, 80.66419405264224, 80.89036133920933]",0.24522220379767848
new_profile_ramp_0.01_2,ramp,profile,Bar chart,Bar chart,256,0.25,soft,1.3311978551977506,,"[80.1549944179438, 80.52267787857656, 80.52267787857656, 80.52267787857656, 80.89036133920932, 80.52267787857656, 80.89036133920932, 80.89036133920932, 80.89036133920932, 80.89036133920932, 80.89036133920932, 81.25804479984211]","[79.97573472243717, 80.20032922844763, 80.24691556228993, 80.16472812635305, 80.43881131937844, 80.33149476024634, 80.46863666167698, 80.50916659311396, 80.48220942086533, 80.55606571977962, 80.66419405264224, 80.89036133920933]",0.24522220379767848
new_profile_ramp_0.01_2,ramp,profile,Bar chart,Bar chart,256,0.5,hard,1.2927327927717038,,"[79.78731095731102, 79.78731095731102, 79.78731095731102, 79.78731095731102, 80.1549944179438, 80.1549944179438, 80.1549944179438, 80.1549944179438, 80.1549944179438, 80.1549944179438, 80.52267787857656, 80.52267787857656]","[79.97573472243717, 80.20032922844763, 80.24691556228993, 80.16472812635305, 80.43881131937844, 80.33149476024634, 80.46863666167698, 80.50916659311396, 80.48220942086533, 80.55606571977962, 80.66419405264224, 80.89036133920933]",0.24522220379767848
new_profile_ramp_0.01_2,ramp,profile,Bar chart,Bar chart,256,0.5,soft,1.0812996982482814,,"[80.1549944179438, 80.52267787857656, 80.52267787857656, 80.52267787857656, 80.52267787857656, 80.52267787857656, 80.52267787857656, 80.89036133920932, 80.89036133920932, 80.89036133920932, 80.89036133920932, 81.25804479984211]","[79.97573472243717, 80.20032922844763, 80.24691556228993, 80.16472812635305, 80.43881131937844, 80.33149476024634, 80.46863666167698, 80.50916659311396, 80.48220942086533, 80.55606571977962, 80.66419405264224, 80.89036133920933]",0.24522220379767848
new_profile_ramp_0.01_2,ramp,profile,Bar chart,Bar chart,256,0.75,hard,1.6675800281959168,,"[79.41962749667825, 79.78731095731102, 79.78731095731102, 79.78731095731102, 80.1549944179438, 79.78731095731102, 80.1549944179438, 80.1549944179438, 80.1549944179438, 80.1549944179438, 80.1549944179438, 80.52267787857656]","[79.97573472243717, 80.20032922844763, 80.24691556228993, 80.16472812635305, 80.43881131937844, 80.33149476024634, 80.46863666167698, 80.50916659311396, 80.48220942086533, 80.55606571977962, 80.66419405264224, 80.89036133920933]",0.24522220379767848
new_profile_ramp_0.01_2,ramp,profile,Bar chart,Bar chart,256,0.75,soft,0.39172509606474165,,"[80.1549944179438, 80.1549944179438, 80.52267787857656, 80.1549944179438, 80.52267787857656, 80.52267787857656, 80.52267787857656, 80.52267787857656, 80.52267787857656, 80.52267787857656, 80.89036133920932, 80.89036133920932]","[79.97573472243717, 80.20032922844763, 80.24691556228993, 80.16472812635305, 80.43881131937844, 80.33149476024634, 80.46863666167698, 80.50916659311396, 80.48220942086533, 80.55606571977962, 80.66419405264224, 80.89036133920933]",0.24522220379767848
new_profile_ramp_0.01_2,ramp,profile,Line chart,Line chart,384,0.125,hard,0.10929278557513407,,"[79.96654384202058, 80.20313124983721, 80.20313124983721, 80.20313124983721, 80.43971865765386, 80.43971865765386, 80.43971865765386, 80.49886550960801, 80.43971865765386, 80.55801236156216, 80.67630606547047, 80.91289347328711]","[79.97573472243717, 80.20032922844763, 80.24691556228993, 80.16472812635305, 80.43881131937844, 80.33149476024634, 80.46863666167698, 80.50916659311396, 80.48220942086533, 80.55606571977962, 80.66419405264224, 80.89036133920933]",0.24522220379767848
new_profile_ramp_0.01_2,ramp,profile,Line chart,Line chart,384,0.125,soft,0.14211175593360065,,"[80.05831614586158, 80.21398936490333, 80.24631943567844, 80.24146099003073, 80.40138891746032, 80.39663634961403, 80.50417181922575, 80.53552006210445, 80.53124106375006, 80.56073842655736, 80.68251964151148, 80.88222695002823]","[79.97573472243717, 80.20032922844763, 80.24691556228993, 80.16472812635305, 80.43881131937844, 80.33149476024634, 80.46863666167698, 80.50916659311396, 80.48220942086533, 80.55606571977962, 80.66419405264224, 80.89036133920933]",0.24522220379767848
new_profile_ramp_0.01_2,ramp,profile,Line chart,Line chart,384,0.375,hard,0.1361093856316823,,"[79.96654384202058, 80.20313124983721, 80.20313124983721, 80.20313124983721, 80.43971865765386, 80.3450836945272, 80.43971865765386, 80.43971865765386, 80.43971865765386, 80.43971865765386, 80.67630606547047, 80.91289347328711]","[79.97573472243717, 80.20032922844763, 80.24691556228993, 80.16472812635305, 80.43881131937844, 80.33149476024634, 80.46863666167698, 80.50916659311396, 80.48220942086533, 80.55606571977962, 80.66419405264224, 80.89036133920933]",0.24522220379767848
new_profile_ramp_0.01_2,ramp,profile,Line chart,Line chart,384,0.375,soft,0.17689695548255763,,"[79.99724336934568, 80.13867808826532, 80.16469818742776, 80.159943063996, 80.34847598264993, 80.34372017649235, 80.42886054258774, 80.48290684349507, 80.47804839784736, 80.50417181922575, 80.60737755882872, 80.82144286736502]","[79.97573472243717, 80.20032922844763, 80.24691556228993, 80.16472812635305, 80.43881131937844, 80.33149476024634, 80.46863666167698, 80.50916659311396, 80.48220942086533, 80.55606571977962, 80.66419405264224, 80.89036133920933]",0.24522220379767848
new_profile_ramp_0.01_2,ramp,profile,Line chart,Line chart,384,0.625,hard,0.3319822740484055,,"[79.96654384202058, 80.0848375459289, 80.20313124983721, 80.14398439788306, 80.26227810179138, 80.20313124983721, 80.43971865765386, 80.43971865765386, 80.43971865765386, 80.43971865765386, 80.5343536207805, 80.79459976937879]","[79.97573472243717, 80.20032922844763, 80.24691556228993, 80.16472812635305, 80.43881131937844, 80.33149476024634, 80.46863666167698, 80.50916659311396, 80.48220942086533, 80.55606571977962, 80.66419405264224, 80.89036133920933]",0.24522220379767848
new_profile_ramp_0.01_2,ramp,profile,Line chart,Line chart,384,0.625,soft,0.4049559191838283,,"[79.92741881991557, 80.0821114809337, 80.11160884374101, 80.10732984538662, 80.29893265428782, 80.29465365593343, 80.36181395218775, 80.40138891746032, 80.39663634961403, 80.42886054258774, 80.55212572319604, 80.77411652587793]","[79.97573472243717, 80.20032922844763, 80.24691556228993, 80.16472812635305, 80.43881131937844, 80.33149476024634, 80.46863666167698, 80.50916659311396, 80.48220942086533, 80.55606571977962, 80.66419405264224, 80.89036133920933]",0.24522220379767848
new_profile_ramp_0.01_2,ramp,profile,Line chart,Line chart,384,0.875,hard,0.6415183825205842,,"[79.96654384202058, 79.96654384202058, 80.06117880514724, 79.96654384202058, 80.20313124983721, 80.20313124983721, 80.29776621296386, 80.43971865765386, 80.38057180569969, 80.43971865765386, 80.43971865765386, 80.67630606547047]","[79.97573472243717, 80.20032922844763, 80.24691556228993, 80.16472812635305, 80.43881131937844, 80.33149476024634, 80.46863666167698, 80.50916659311396, 80.48220942086533, 80.55606571977962, 80.66419405264224, 80.89036133920933]",0.24522220379767848
new_profile_ramp_0.01_2,ramp,profile,Line chart,Line chart,384,0.875,soft,0.6283988518747924,,"[79.86747846207963, 80.02681775695635, 80.06254232318209, 80.05806624811679, 80.2459222950238, 80.24156431224668, 80.30875713493934, 80.34801318422207, 80.34391725320324, 80.36181395218775, 80.49611208933909, 80.7184742790952]","[79.97573472243717, 80.20032922844763, 80.24691556228993, 80.16472812635305, 80.43881131937844, 80.33149476024634, 80.46863666167698, 80.50916659311396, 80.48220942086533, 80.55606571977962, 80.66419405264224, 80.89036133920933]",0.24522220379767848
new_profile_ramp_0.01_2,ramp,profile,Area chart,Area chart,384,0.125,hard,0.5249398481609291,,"[79.96654384202058, 79.96654384202058, 80.20313124983721, 79.96654384202058, 80.20313124983721, 80.20313124983721, 80.43971865765386, 80.43971865765386, 80.43971865765386, 80.43971865765386, 80.43971865765386, 80.67630606547047]","[79.97573472243717, 80.20032922844763, 80.24691556228993, 80.16472812635305, 80.43881131937844, 80.33149476024634, 80.46863666167698, 80.50916659311396, 80.48220942086533, 80.55606571977962, 80.66419405264224, 80.89036133920933]",0.24522220379767848
new_profile_ramp_0.01_2,ramp,profile,Area chart,Area chart,384,0.125,soft,0.8418429684694119,,"[80.20313124983721, 80.43971865765386, 80.43971865765386, 80.43971865765386, 80.67630606547047, 80.67630606547047, 80.67630606547047, 80.67630606547047, 80.67630606547047, 80.67630606547047, 80.91289347328711, 80.91289347328711]","[79.97573472243717, 80.20032922844763, 80.24691556228993, 80.16472812635305, 80.43881131937844, 80.33149476024634, 80.46863666167698, 80.50916659311396, 80.48220942086533, 80.55606571977962, 80.66419405264224, 80.89036133920933]",0.24522220379767848
new_profile_ramp_0.01_2,ramp,profile,Area chart,Area chart,384,0.375,hard,0.8465358050151318,,"[79.72995643420397, 79.96654384202058, 79.96654384202058, 79.96654384202058, 80.20313124983721, 80.20313124983721, 80.20313124983721, 80.43971865765386, 80.20313124983721, 80.43971865765386, 80.43971865765386, 80.67630606547047]","[79.97573472243717, 80.20032922844763, 80.24691556228993, 80.16472812635305, 80.43881131937844, 80.33149476024634, 80.46863666167698, 80.50916659311396, 80.48220942086533, 80.55606571977962, 80.66419405264224, 80.89036133920933]",0.24522220379767848
new_profile_ramp_0.01_2,ramp,profile,Area chart,Area chart,384,0.375,soft,0.44609465659318975,,"[79.96654384202058, 80.20313124983721, 80.43971865765386, 80.43971865765386, 80.43971865765386, 80.43971865765386, 80.67630606547047, 80.67630606547047, 80.67630606547047, 80.67630606547047, 80.67630606547047, 80.91289347328711]","[79.97573472243717, 80.20032922844763, 80.24691556228993, 80.16472812635305, 80.43881131937844, 80.33149476024634, 80.46863666167698, 80.50916659311396, 80.48220942086533, 80.55606571977962, 80.66419405264224, 80.89036133920933]",0.24522220379767848
new_profile_ramp_0.01_2,ramp,profile,Area chart,Area chart,384,0.625,hard,1.0073337834422404,,"[79.72995643420397, 79.96654384202058, 79.96654384202058, 79.96654384202058, 80.20313124983721, 80.20313124983721, 80.20313124983721, 80.20313124983721, 80.20313124983721, 80.20313124983721, 80.43971865765386, 80.67630606547047]","[79.97573472243717, 80.20032922844763, 80.24691556228993, 80.16472812635305, 80.43881131937844, 80.33149476024634, 80.46863666167698, 80.50916659311396, 80.48220942086533, 80.55606571977962, 80.66419405264224, 80.89036133920933]",0.24522220379767848
new_profile_ramp_0.01_2,ramp,profile,Area chart,Area chart,384,0.625,soft,0.2543102321819852,,"[79.96654384202058, 80.20313124983721, 80.20313124983721, 80.20313124983721, 80.43971865765386, 80.43971865765386, 80.43971865765386, 80.67630606547047, 80.67630606547047, 80.67630606547047, 80.67630606547047, 80.91289347328711]","[79.97573472243717, 80.20032922844763, 80.24691556228993, 80.16472812635305, 80.43881131937844, 80.33149476024634, 80.46863666167698, 80.50916659311396, 80.48220942086533, 80.55606571977962, 80.66419405264224, 80.89036133920933]",0.24522220379767848
new_profile_ramp_0.01_2,ramp,profile,Area chart,Area chart,384,0.875,hard,1.1681317618693343,,"[79.72995643420397, 79.96654384202058, 79.96654384202058, 79.96654384202058, 80.20313124983721, 79.96654384202058, 80.20313124983721, 80.20313124983721, 80.20313124983721, 80.20313124983721, 80.43971865765386, 80.43971865765386]","[79.97573472243717, 80.20032922844763, 80.24691556228993, 80.16472812635305, 80.43881131937844, 80.33149476024634, 80.46863666167698, 80.50916659311396, 80.48220942086533, 80.55606571977962, 80.66419405264224, 80.89036133920933]",0.24522220379767848
new_profile_ramp_0.01_2,ramp,profile,Area chart,Area chart,384,0.875,soft,0.16826898131710208,,"[79.96654384202058, 80.20313124983721, 80.20313124983721, 80.20313124983721, 80.43971865765386, 80.43971865765386, 80.43971865765386, 80.43971865765386, 80.43971865765386, 80.43971865765386, 80.67630606547047, 80.91289347328711]","[79.97573472243717, 80.20032922844763, 80.24691556228993, 80.16472812635305, 80.43881131937844, 80.33149476024634, 80.46863666167698, 80.50916659311396, 80.48220942086533, 80.55606571977962, 80.66419405264224, 80.89036133920933]",0.24522220379767848
